# scan = 81
# date = 10/25/2024
# time = 8:35:31 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 2 -2 0.1
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = final check scans on 1 0 0 after swapping reflection
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11   112.1809      1.000     62.000   2590.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9998     0.0000    -0.0326    14.7002    14.7000     0.0002     4.9945     4.9988     5.0000     5.000
     12   112.0809      1.000     83.000   2602.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9998     0.0000    -0.0294    14.7002    14.7000     0.0002     4.9995     4.9979     5.0000     5.000
     13   111.9809      1.000     77.000   2585.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9999     0.0000    -0.0261    14.7002    14.7000     0.0002     4.9953     5.0009     5.0000     5.000
     14   111.8809      1.000    100.000   2654.000      0.637    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9999     0.0000    -0.0229    14.7002    14.7000     0.0002     4.9949     4.9977     5.0000     5.000
     15   111.7809      1.000    160.000   2688.000      0.645    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9999     0.0000    -0.0196    14.7002    14.7000     0.0002     5.0050     4.9934     5.0000     5.000
     16   111.6809      1.000    298.000   2566.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9999     0.0000    -0.0163    14.7002    14.7000     0.0002     4.9932     4.9968     5.0000     5.000
     17   111.5809      1.000    902.000   2680.000      0.643    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9999     0.0000    -0.0131    14.7002    14.7000     0.0002     5.0047     4.9984     5.0000     5.000
     18   111.4809      1.000   2220.000   2597.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     1.0000     0.0000    -0.0098    14.7002    14.7000     0.0002     4.9996     4.9997     5.0000     5.000
     19   111.3809      1.000   4407.000   2646.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     1.0000     0.0000    -0.0065    14.7002    14.7000     0.0002     5.0012     5.0004     5.0000     5.000
     20   111.2809      1.000   6847.000   2599.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     1.0000     0.0000    -0.0033    14.7002    14.7000     0.0002     5.0003     5.0020     5.0000     5.000
     21   111.1809      1.000   8361.000   2635.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     1.0000     0.0000    -0.0000    14.7002    14.7000     0.0002     4.9941     4.9991     5.0000     5.000
     22   111.0809      1.000   8398.000   2568.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     1.0000     0.0000     0.0032    14.7002    14.7000     0.0002     5.0066     4.9990     5.0000     5.000
     23   110.9809      1.000   7209.000   2567.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     1.0000     0.0000     0.0065    14.7002    14.7000     0.0002     4.9965     4.9977     5.0000     5.000
     24   110.8809      1.000   5802.000   2671.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     1.0000     0.0000     0.0098    14.7002    14.7000     0.0002     5.0031     4.9963     5.0000     5.000
     25   110.7809      1.000   4458.000   2669.000      0.640    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9999     0.0000     0.0130    14.7002    14.7000     0.0002     4.9985     5.0008     5.0000     5.000
     26   110.6809      1.000   3293.000   2596.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9999     0.0000     0.0163    14.7002    14.7000     0.0002     4.9965     4.9983     5.0000     5.000
     27   110.5809      1.000   2261.000   2646.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9999     0.0000     0.0195    14.7002    14.7000     0.0002     5.0038     5.0032     5.0000     5.000
     28   110.4809      1.000   1662.000   2580.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9999     0.0000     0.0228    14.7002    14.7000     0.0002     4.9950     5.0036     5.0000     5.000
     29   110.3809      1.000   1282.000   2554.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9999     0.0000     0.0261    14.7002    14.7000     0.0002     5.0042     4.9997     5.0000     5.000
     30   110.2809      1.000   1095.000   2628.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9998     0.0000     0.0293    14.7002    14.7000     0.0002     4.9943     4.9997     5.0000     5.000
     31   110.1809      1.000    934.000   2606.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9998     0.0000     0.0326    14.7002    14.7000     0.0002     4.9973     5.0004     5.0000     5.000
     32   110.0809      1.000    904.000   2545.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9998     0.0000     0.0358    14.7002    14.7000     0.0002     5.0038     5.0007     5.0000     5.000
     33   109.9809      1.000    936.000   2596.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9998     0.0000     0.0391    14.7002    14.7000     0.0002     4.9948     4.9968     5.0000     5.000
     34   109.8809      1.000    842.000   2555.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9997     0.0000     0.0424    14.7002    14.7000     0.0002     4.9953     4.9978     5.0000     5.000
     35   109.7809      1.000    651.000   2600.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9997     0.0000     0.0456    14.7002    14.7000     0.0002     5.0062     4.9979     5.0000     5.000
     36   109.6809      1.000    524.000   2715.000      0.651    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9996     0.0000     0.0489    14.7002    14.7000     0.0002     5.0021     4.9992     5.0000     5.000
     37   109.5809      1.000    434.000   2594.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9996     0.0000     0.0522    14.7002    14.7000     0.0002     5.0018     4.9974     5.0000     5.000
     38   109.4808      1.000    412.000   2612.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9995     0.0000     0.0554    14.7002    14.7000     0.0002     4.9929     4.9998     5.0000     5.000
     39   109.3809      1.000    543.000   2544.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9995     0.0000     0.0587    14.7002    14.7000     0.0002     5.0055     4.9993     5.0000     5.000
     40   109.2809      1.000    729.000   2585.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9994     0.0000     0.0619    14.7002    14.7000     0.0002     5.0000     5.0027     5.0000     5.000
     41   109.1809      1.000    835.000   2623.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9994     0.0000     0.0652    14.7002    14.7000     0.0002     5.0017     5.0033     5.0000     5.000
# Sum of Counts = 67155
# Center of Mass = 110.890547+/-0.605164
# Full Width Half-Maximum = 1.073364+/-0.194731
# 8:36:59 PM  10/25/2024   scan completed.
