# scan = 91
# date = 10/26/2024
# time = 8:23:34 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.48 k 0.0 l 0.52 e 30.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.48 k 0.0 l 0.52 e 30.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.48, 0.0, 0.52) - E = 30 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.4800     0.0000     0.5200    24.9998    14.7000     31.869      6.000 125071.000     30.000    40.6465   -20.0773   -24.7055   120.0962    -0.1480    -3.0001   -58.3375   136.4784    34.5766    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    39.6998     5.0065     4.9998     5.0000     5.000
     12     1.4800     0.0000     0.5200    24.5008    14.7000     31.759      3.000 125071.000     30.000    40.9049   -20.0773   -24.8647   120.0962    -0.1480    -3.0001   -57.9360   135.9565    35.0949    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    39.2008     4.9980     4.9982     5.0000     5.000
     13     1.4800     0.0000     0.5200    23.9993    14.7000     32.024      3.000 125071.000     30.000    41.1683   -20.0773   -25.0279   120.0962    -0.1480    -3.0001   -57.5324   135.4386    35.6122    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    38.6993     5.0061     5.0020     5.0000     5.000
     14     1.4800     0.0000     0.5200    23.5003    14.7000     32.514      4.000 125071.000     30.000    41.4369   -20.0773   -25.1935   120.0962    -0.1480    -3.0001   -57.1267   134.9231    36.1235    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6560    38.2003     4.9963     4.9973     5.0000     5.000
     15     1.4800     0.0000     0.5200    22.9998    14.7000     33.134      5.000 125071.000     30.000    41.7108   -20.0773   -25.3630   120.0962    -0.1480    -3.0001   -56.7188   134.4106    36.6372    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    37.6998     5.0032     5.0022     5.0000     5.000
     16     1.4800     0.0000     0.5200    22.5005    14.7000     34.045      1.000 125071.000     30.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   133.9011    37.1429    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    37.2005     5.0067     4.9976     5.0000     5.000
     17     1.4800     0.0000     0.5200    22.0003    14.7000     34.356      6.000 125071.000     30.000    42.2752   -20.0773   -25.7119   120.0962    -0.1480    -3.0001   -55.8961   133.3942    37.6492    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    36.7003     5.0024     4.9997     5.0000     5.000
     18     1.4800     0.0000     0.5200    21.5000    14.7000     34.901      5.000 125071.000     30.000    42.5662   -20.0773   -25.8920   120.0962    -0.1480    -3.0001   -55.4813   132.8891    38.1496    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    36.2000     5.0041     5.0006     5.0000     5.000
     19     1.4800     0.0000     0.5200    20.9995    14.7000     35.097      4.000 125071.000     30.000    42.8632   -20.0773   -26.0760   120.0962    -0.1480    -3.0001   -55.0642   132.3862    38.6508    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    35.6995     5.0010     4.9999     5.0000     5.000
     20     1.4800     0.0000     0.5200    20.5000    14.7000     35.131      6.000 125071.000     30.000    43.1666   -20.0773   -26.2637   120.0962    -0.1480    -3.0001   -54.6446   131.8858    39.1486    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    35.2000     4.9979     5.0014     5.0000     5.000
     21     1.4800     0.0000     0.5200    19.9999    14.7000     35.466      6.000 125071.000     30.000    43.4765   -20.0773   -26.4557   120.0962    -0.1480    -3.0001   -54.2224   131.3865    39.6475    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    34.6999     5.0022     4.9983     5.0000     5.000
     22     1.4800     0.0000     0.5200    19.5007    14.7000     35.940      7.000 125071.000     30.000    43.7931   -20.0773   -26.6516   120.0962    -0.1480    -3.0001   -53.7978   130.8896    40.1402    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    34.2007     4.9982     4.9991     5.0000     5.000
     23     1.4800     0.0000     0.5200    18.9993    14.7000     36.532      8.000 125071.000     30.000    44.1168   -20.0773   -26.8528   120.0962    -0.1480    -3.0001   -53.3706   130.3934    40.6368    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    33.6993     5.0066     5.0025     5.0000     5.000
     24     1.4800     0.0000     0.5200    18.5003    14.7000     37.147     10.000 125071.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   129.8986    41.1274    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    33.2003     4.9953     4.9990     5.0000     5.000
     25     1.4800     0.0000     0.5200    18.0001    14.7000     37.365      4.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   129.4049    41.6183    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    32.7001     4.9949     4.9960     5.0000     5.000
     26     1.4800     0.0000     0.5200    17.4998    14.7000     37.874      7.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   128.9124    42.1069    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6560    32.1998     5.0048     4.9986     5.0000     5.000
     27     1.4800     0.0000     0.5200    17.0000    14.7000     38.621      8.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   128.4205    42.5971    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    31.6999     4.9957     5.0037     5.0000     5.000
     28     1.4800     0.0000     0.5200    16.5003    14.7000     38.674      6.000 125071.000     30.000    45.8503   -20.0773   -27.9284   120.0962    -0.1480    -3.0001   -51.1934   127.9296    43.0857    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    31.2003     5.0050     5.0036     5.0000     5.000
     29     1.4800     0.0000     0.5200    16.0002    14.7000     38.750      5.000 125071.000     30.000    46.2221   -20.0773   -28.1596   120.0962    -0.1480    -3.0001   -50.7492   127.4389    43.5742    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    30.7002     5.0045     5.0033     5.0000     5.000
     30     1.4800     0.0000     0.5200    15.5000    14.7000     39.257      6.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   126.9486    44.0620    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    30.2000     4.9991     5.0023     5.0000     5.000
     31     1.4800     0.0000     0.5200    14.9998    14.7000     39.467      7.000 125071.000     30.000    46.9938   -20.0773   -28.6399   120.0962    -0.1480    -3.0001   -49.8518   126.4586    44.5477    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6560    29.6998     4.9935     4.9975     5.0000     5.000
     32     1.4800     0.0000     0.5200    14.5002    14.7000     39.524      7.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   125.9685    45.0378    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    29.2002     4.9943     5.0024     5.0000     5.000
     33     1.4799     0.0000     0.5200    14.0000    14.7000     38.199      2.000 125071.000     30.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   125.4788    45.5217    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6560    28.7000     4.9944     4.9947     5.0000     5.000
     34     1.4800     0.0000     0.5200    13.4997    14.7000     37.108      2.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   124.9884    46.0112    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    28.1997     5.0032     4.9975     5.0000     5.000
     35     1.4800     0.0000     0.5200    13.0005    14.7000     37.273      2.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   124.4980    46.4979    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    27.7005     4.9971     4.9997     5.0000     5.000
     36     1.4800     0.0000     0.5200    12.4998    14.7000     38.641      4.000 125071.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   124.0066    46.9864    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    27.1998     4.9962     5.0021     5.0000     5.000
     37     1.4800     0.0000     0.5200    12.0000    14.7000     39.585      6.000 125071.000     30.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   123.5154    47.4748    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    26.7000     4.9947     4.9988     5.0000     5.000
     38     1.4800     0.0000     0.5200    11.5003    14.7000     39.983      4.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   123.0229    47.9650    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    26.2003     4.9953     5.0036     5.0000     5.000
     39     1.4800     0.0000     0.5200    10.9998    14.7000     39.226      3.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   122.5295    48.4557    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    25.6998     4.9957     4.9961     5.0000     5.000
     40     1.4800     0.0000     0.5200    10.4997    14.7000     38.863      6.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   122.0349    48.9453    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6560    25.1997     4.9959     4.9961     5.0000     5.000
     41     1.4801     0.0000     0.5201    10.0005    14.7000     39.482      2.000 125071.000     30.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   121.5392    49.4418    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6563    24.7005     4.9942     5.0036     5.0000     5.000
     42     1.4800     0.0000     0.5200     9.4996    14.7000     40.833      7.000 125071.000     30.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   121.0420    49.9317    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    24.1996     4.9951     4.9999     5.0000     5.000
     43     1.4800     0.0000     0.5200     9.0001    14.7000     41.246      3.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   120.5436    50.4296    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    23.7001     5.0026     4.9950     5.0000     5.000
     44     1.4800     0.0000     0.5200     8.5000    14.7000     38.785      6.000 125071.000     30.000    53.1710   -20.0773   -32.5022   120.0962    -0.1480    -3.0001   -43.6697   120.0431    50.9240    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    23.2000     4.9942     5.0005     5.0000     5.000
     45     1.4800     0.0000     0.5200     8.0001    14.7000     36.305      6.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   119.5405    51.4236    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    22.7001     5.0024     5.0069     5.0000     5.000
     46     1.4800     0.0000     0.5200     7.5000    14.7000     35.799      4.000 125071.000     30.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   119.0364    51.9231    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    22.2000     5.0064     4.9993     5.0000     5.000
     47     1.4800     0.0000     0.5200     7.0000    14.7000     35.969      5.000 125071.000     30.000    54.9780   -20.0773   -33.6391   120.0962    -0.1480    -3.0001   -42.1410   118.5299    52.4292    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    21.7000     5.0075     4.9997     5.0000     5.000
     48     1.4800     0.0000     0.5200     6.5000    14.7000     36.660      2.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   118.0205    52.9317    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    21.2000     5.0065     5.0041     5.0000     5.000
     49     1.4800     0.0000     0.5200     6.0000    14.7000     37.429      6.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   117.5091    53.4420    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    20.7000     4.9970     5.0046     5.0000     5.000
     50     1.4800     0.0000     0.5200     5.5001    14.7000     39.356      4.000 125071.000     30.000    56.9827   -20.0773   -34.9042   120.0962    -0.1480    -3.0001   -40.5656   116.9943    53.9508    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    20.2001     4.9960     4.9979     5.0000     5.000
     51     1.4800     0.0000     0.5200     4.9999    14.7000     40.414      4.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   116.4763    54.4642    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    19.6999     4.9989     4.9979     5.0000     5.000
     52     1.4800     0.0000     0.5201     4.5003    14.7000     40.741      3.000 125071.000     30.000    58.4478   -20.0773   -35.8315   120.0962    -0.1480    -3.0001   -39.4868   115.9555    54.9817    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    19.2003     4.9959     5.0007     5.0000     5.000
     53     1.4800     0.0000     0.5200     4.0000    14.7000     41.886      5.000 125071.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   115.4309    55.5000    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    18.7000     4.9999     5.0025     5.0000     5.000
     54     1.4800     0.0000     0.5201     3.5000    14.7000     43.583      6.000 125071.000     30.000    60.0321   -20.0773   -36.8374   120.0962    -0.1480    -3.0001   -38.3830   114.9026    56.0268    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    18.2000     4.9976     5.0023     5.0000     5.000
     55     1.4800     0.0000     0.5200     3.0000    14.7000     47.714      1.000 125071.000     30.000    60.8740   -20.0773   -37.3730   120.0962    -0.1480    -3.0001   -37.8211   114.3700    56.5520    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    17.7000     5.0027     5.0001     5.0000     5.000
     56     1.4800     0.0000     0.5200     2.5001    14.7000     46.049      2.000 125071.000     30.000    61.7525   -20.0773   -37.9327   120.0962    -0.1480    -3.0001   -37.2522   113.8334    57.0835    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    17.2001     5.0015     4.9987     5.0000     5.000
     57     1.4800     0.0000     0.5200     1.9998    14.7000     47.403      3.000 125071.000     30.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   113.2916    57.6209    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    16.6998     5.0017     5.0014     5.0000     5.000
     58     1.4800     0.0000     0.5200     1.5002    14.7000     49.124     29.000 125071.000     30.000    63.6299   -20.0773   -39.1320   120.0962    -0.1480    -3.0001   -36.0918   112.7452    58.1612    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    16.2001     5.0043     4.9977     5.0000     5.000
     59     1.4799     0.0000     0.5199     0.9998    14.7000     53.985    144.000 125071.000     30.000    64.6352   -20.0773   -39.7765   120.0962    -0.1480    -3.0001   -35.4997   112.1939    58.7046    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6560    15.6998     4.9981     5.0025     5.0000     5.000
# Sum of Counts = 435
# Center of Mass = 10.264331+/-0.833313
# Full Width Half-Maximum = 19.116045+/-0.959078
# 9:05:44 AM  10/26/2024   scan completed.
