# scan = 104
# date = 10/27/2024
# time = 4:11:48 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.36 k 0.0 l 0.64 e 35.2 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.36 k 0.0 l 0.64 e 35.2 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.36, 0.0, 0.64) - E = 35.2 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     20     1.3600     0.0000     0.6400    30.4493    14.7000     72.651     13.000 250141.000     60.000    38.1145   -20.0773   -23.1446   120.0962    -0.1480    -3.0001   -62.5875   142.0074    23.7225    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    45.1493     4.9957     5.0019     5.0000     5.000
     21     1.3600     0.0000     0.6400    30.2003    14.7000     72.299     17.000 250141.000     60.000    38.2204   -20.0773   -23.2096   120.0962    -0.1480    -3.0001   -62.3973   141.6484    24.0518    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    44.9003     5.0060     5.0004     5.0000     5.000
     22     1.3600     0.0000     0.6400    29.9494    14.7000     71.878     14.000 250141.000     60.000    38.3273   -20.0773   -23.2756   120.0962    -0.1480    -3.0001   -62.2066   141.2925    24.3770    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    44.6494     4.9969     5.0022     5.0000     5.000
     23     1.3600     0.0000     0.6400    29.7004    14.7000     71.471     19.000 250141.000     60.000    38.4350   -20.0773   -23.3417   120.0962    -0.1480    -3.0001   -62.0155   140.9402    24.6963    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    44.4004     5.0085     4.9995     5.0000     5.000
     24     1.3600     0.0000     0.6399    29.4497    14.7000     71.409     13.000 250141.000     60.000    38.5437   -20.0773   -23.4088   120.0962    -0.1480    -3.0001   -61.8240   140.5909    25.0193    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    44.1497     4.9982     4.9979     5.0000     5.000
     25     1.3600     0.0000     0.6400    29.2004    14.7000     71.177     15.000 250141.000     60.000    38.6533   -20.0773   -23.4761   120.0962    -0.1480    -3.0001   -61.6320   140.2450    25.3325    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    43.9004     5.0047     4.9965     5.0000     5.000
     26     1.3600     0.0000     0.6400    28.9496    14.7000     71.432     24.000 250141.000     60.000    38.7638   -20.0773   -23.5444   120.0962    -0.1480    -3.0001   -61.4396   139.9016    25.6461    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    43.6496     4.9984     4.9993     5.0000     5.000
     27     1.3600     0.0000     0.6400    28.7006    14.7000     71.072      9.000 250141.000     60.000    38.8753   -20.0773   -23.6128   120.0962    -0.1480    -3.0001   -61.2468   139.5614    25.9559    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    43.4006     5.0003     4.9979     5.0000     5.000
     28     1.3600     0.0000     0.6400    28.4493    14.7000     71.141     13.000 250141.000     60.000    38.9878   -20.0773   -23.6825   120.0962    -0.1480    -3.0001   -61.0535   139.2239    26.2632    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    43.1493     5.0035     5.0045     5.0000     5.000
     29     1.3600     0.0000     0.6400    28.2007    14.7000     71.065      8.000 250141.000     60.000    39.1012   -20.0773   -23.7520   120.0962    -0.1480    -3.0001   -60.8597   138.8886    26.5679    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    42.9007     4.9976     4.9977     5.0000     5.000
     30     1.3600     0.0000     0.6400    27.9492    14.7000     70.536     16.000 250141.000     60.000    39.2156   -20.0773   -23.8229   120.0962    -0.1480    -3.0001   -60.6655   138.5556    26.8711    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    42.6492     5.0061     5.0021     5.0000     5.000
     31     1.3600     0.0000     0.6400    27.7008    14.7000     69.933      9.000 250141.000     60.000    39.3311   -20.0773   -23.8936   120.0962    -0.1480    -3.0001   -60.4708   138.2255    27.1709    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    42.4008     4.9995     4.9954     5.0000     5.000
     32     1.3600     0.0000     0.6400    27.4491    14.7000     69.477     10.000 250141.000     60.000    39.4476   -20.0773   -23.9659   120.0962    -0.1480    -3.0001   -60.2756   137.8980    27.4683    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4735    42.1491     4.9934     4.9994     5.0000     5.000
     33     1.3600     0.0000     0.6400    27.2008    14.7000     68.919      8.000 250141.000     60.000    39.5651   -20.0773   -24.0379   120.0962    -0.1480    -3.0001   -60.0800   137.5719    27.7656    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    41.9008     5.0013     5.0009     5.0000     5.000
     34     1.3600     0.0000     0.6399    26.9493    14.7000     68.355     10.000 250141.000     60.000    39.6836   -20.0773   -24.1115   120.0962    -0.1480    -3.0001   -59.8839   137.2484    28.0593    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    41.6493     4.9937     5.0023     5.0000     5.000
     35     1.3600     0.0000     0.6400    26.7009    14.7000     67.579     10.000 250141.000     60.000    39.8033   -20.0773   -24.1848   120.0962    -0.1480    -3.0001   -59.6874   136.9264    28.3504    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    41.4009     5.0067     4.9983     5.0000     5.000
     36     1.3600     0.0000     0.6399    26.4494    14.7000     66.786     10.000 250141.000     60.000    39.9240   -20.0773   -24.2597   120.0962    -0.1480    -3.0001   -59.4903   136.6072    28.6416    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    41.1494     4.9966     4.9975     5.0000     5.000
     37     1.3600     0.0000     0.6400    26.2008    14.7000     66.119     10.000 250141.000     60.000    40.0458   -20.0773   -24.3344   120.0962    -0.1480    -3.0001   -59.2927   136.2894    28.9274    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    40.9008     5.0016     4.9973     5.0000     5.000
     38     1.3601     0.0000     0.6400    25.9499    14.7000     65.241     12.000 250141.000     60.000    40.1688   -20.0773   -24.4106   120.0962    -0.1480    -3.0001   -59.0947   135.9734    29.2170    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    40.6499     4.9948     4.9982     5.0000     5.000
     39     1.3600     0.0000     0.6400    25.6998    14.7000     64.996     10.000 250141.000     60.000    40.2929   -20.0773   -24.4872   120.0962    -0.1480    -3.0001   -58.8961   135.6590    29.4977    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    40.3998     4.9987     5.0030     5.0000     5.000
     40     1.3600     0.0000     0.6400    25.4504    14.7000     64.365     15.000 250141.000     60.000    40.4181   -20.0773   -24.5643   120.0962    -0.1480    -3.0001   -58.6971   135.3461    29.7819    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    40.1504     4.9938     4.9994     5.0000     5.000
     41     1.3600     0.0000     0.6400    25.2002    14.7000     64.049      8.000 250141.000     60.000    40.5446   -20.0773   -24.6424   120.0962    -0.1480    -3.0001   -58.4975   135.0359    30.0620    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    39.9002     5.0050     5.0043     5.0000     5.000
     42     1.3600     0.0000     0.6400    24.9498    14.7000     63.942     12.000 250141.000     60.000    40.6722   -20.0773   -24.7213   120.0962    -0.1480    -3.0001   -58.2975   134.7261    30.3414    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    39.6498     5.0000     5.0015     5.0000     5.000
     43     1.3600     0.0000     0.6400    24.6997    14.7000     63.789     10.000 250141.000     60.000    40.8010   -20.0773   -24.8009   120.0962    -0.1480    -3.0001   -58.0969   134.4187    30.6199    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    39.3997     4.9985     4.9968     5.0000     5.000
     44     1.3600     0.0000     0.6400    24.4499    14.7000     63.797      8.000 250141.000     60.000    40.9311   -20.0773   -24.8811   120.0962    -0.1480    -3.0001   -57.8958   134.1118    30.8951    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    39.1499     4.9925     4.9962     5.0000     5.000
     45     1.3600     0.0000     0.6400    24.1999    14.7000     63.951     12.000 250141.000     60.000    41.0624   -20.0773   -24.9623   120.0962    -0.1480    -3.0001   -57.6941   133.8069    31.1709    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    38.8999     4.9967     4.9992     5.0000     5.000
     46     1.3600     0.0000     0.6400    23.9505    14.7000     64.372      8.000 250141.000     60.000    41.1950   -20.0773   -25.0440   120.0962    -0.1480    -3.0001   -57.4920   133.5036    31.4461    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    38.6504     5.0003     5.0028     5.0000     5.000
     47     1.3599     0.0000     0.6400    23.6994    14.7000     64.584      9.000 250141.000     60.000    41.3289   -20.0773   -25.1271   120.0962    -0.1480    -3.0001   -57.2892   133.2006    31.7150    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4735    38.3994     4.9952     4.9961     5.0000     5.000
     48     1.3600     0.0000     0.6400    23.4502    14.7000     65.397     16.000 250141.000     60.000    41.4640   -20.0773   -25.2103   120.0962    -0.1480    -3.0001   -57.0860   132.8998    31.9878    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    38.1502     4.9985     4.9990     5.0000     5.000
     49     1.3600     0.0000     0.6400    23.1995    14.7000     66.026     15.000 250141.000     60.000    41.6006   -20.0773   -25.2950   120.0962    -0.1480    -3.0001   -56.8822   132.5998    32.2577    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    37.8995     4.9952     4.9979     5.0000     5.000
     50     1.3600     0.0000     0.6401    22.9510    14.7000     66.636      9.000 250141.000     60.000    41.7385   -20.0773   -25.3797   120.0962    -0.1480    -3.0001   -56.6778   132.3006    32.5248    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    37.6510     5.0075     5.0000     5.0000     5.000
     51     1.3600     0.0000     0.6400    22.7002    14.7000     67.571      9.000 250141.000     60.000    41.8777   -20.0773   -25.4660   120.0962    -0.1480    -3.0001   -56.4729   132.0034    32.7937    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    37.4002     5.0032     5.0004     5.0000     5.000
     52     1.3600     0.0000     0.6400    22.4496    14.7000     67.942     10.000 250141.000     60.000    42.0184   -20.0773   -25.5532   120.0962    -0.1480    -3.0001   -56.2674   131.7060    33.0603    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    37.1496     4.9946     4.9986     5.0000     5.000
     53     1.3600     0.0000     0.6400    22.2003    14.7000     68.546     11.000 250141.000     60.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   131.4106    33.3240    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    36.9003     4.9983     5.0013     5.0000     5.000
     54     1.3600     0.0000     0.6400    21.9498    14.7000     69.392      8.000 250141.000     60.000    42.3041   -20.0773   -25.7299   120.0962    -0.1480    -3.0001   -55.8547   131.1160    33.5884    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    36.6498     4.9956     4.9947     5.0000     5.000
     55     1.3600     0.0000     0.6400    21.6998    14.7000     69.851      9.000 250141.000     60.000    42.4491   -20.0773   -25.8196   120.0962    -0.1480    -3.0001   -55.6475   130.8222    33.8524    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    36.3998     4.9981     5.0004     5.0000     5.000
     56     1.3600     0.0000     0.6400    21.4503    14.7000     70.041     11.000 250141.000     60.000    42.5956   -20.0773   -25.9101   120.0962    -0.1480    -3.0001   -55.4397   130.5292    34.1120    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    36.1503     5.0048     5.0021     5.0000     5.000
     57     1.3600     0.0000     0.6400    21.1996    14.7000     70.163     11.000 250141.000     60.000    42.7436   -20.0773   -26.0020   120.0962    -0.1480    -3.0001   -55.2313   130.2370    34.3758    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    35.8996     4.9963     5.0002     5.0000     5.000
     58     1.3601     0.0000     0.6400    20.9504    14.7000     70.183     10.000 250141.000     60.000    42.8933   -20.0773   -26.0943   120.0962    -0.1480    -3.0001   -55.0223   129.9459    34.6366    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    35.6504     5.0035     4.9963     5.0000     5.000
     59     1.3599     0.0000     0.6400    20.7000    14.7000     70.304      6.000 250141.000     60.000    43.0445   -20.0773   -26.1881   120.0962    -0.1480    -3.0001   -54.8127   129.6556    34.8922    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4735    35.3999     5.0034     5.0014     5.0000     5.000
     60     1.3600     0.0000     0.6400    20.4493    14.7000     70.385     12.000 250141.000     60.000    43.1973   -20.0773   -26.2829   120.0962    -0.1480    -3.0001   -54.6024   129.3655    35.1522    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    35.1493     5.0063     4.9960     5.0000     5.000
     61     1.3600     0.0000     0.6400    20.2007    14.7000     70.524      7.000 250141.000     60.000    43.3517   -20.0773   -26.3781   120.0962    -0.1480    -3.0001   -54.3916   129.0769    35.4111    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    34.9006     4.9969     4.9980     5.0000     5.000
# Sum of Counts = 974
# Center of Mass = 29.615456+/-1.349493
# Full Width Half-Maximum = 8.861254+/-0.453626
# 5:30:21 AM  10/27/2024   scan completed.
