# scan = 11
# date = 10/25/2024
# time = 2:20:40 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan stu 10 -10 1
# builtin_command = scan stu 10 -10 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check stu 002
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.138967,4.138967,6.714305,90.000000,90.000000,120.000000
# ubmatrix = 0.011781,0.005888,-0.148803,0.278734,0.139364,0.006289,-0.000004,-0.241608,0.000001
# mode = 0
# plane_normal = 0.000009,0.000013,1.000000
# ubconf = UB25Oct2024_20016PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = stu
# def_y = detector
# col_headers = 
#   Pt.        stu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11    -0.0005      1.000  17745.000   2620.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9990   300.0000   300.0000   300.000
     12    -1.0015      1.000  17638.000   2629.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0000   300.0000   300.0000   300.000
     13    -2.0000      1.000  17482.000   2546.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0020   300.0000   300.0000   300.000
     14    -3.0020      1.000  17568.000   2593.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0020   300.0000   300.0000   300.000
     15    -4.0005      1.000  17428.000   2569.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0040   300.0000   300.0000   300.000
     16    -5.0015      1.000  17305.000   2586.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0010   300.0000   300.0000   300.000
     17    -6.0005      1.000  17099.000   2541.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0030   300.0000   300.0000   300.000
     18    -7.0015      1.000  16686.000   2559.000      0.614    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0000   300.0000   300.0000   300.000
     19    -7.9990      1.000  16599.000   2582.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0010   300.0000   300.0000   300.000
     20    -9.0020      1.000  16153.000   2578.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0010   300.0000   300.0000   300.000
     21   -10.0005      1.000  15821.000   2675.000      0.642    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9990   300.0000   300.0000   300.000
# Sum of Counts = 364334
# Center of Mass = 0.129000+/-0.009920
# Full Width Half-Maximum = 11.970324+/-0.017187
# 2:21:50 PM  10/25/2024   scan completed.
