# scan = 118
# date = 10/27/2024
# time = 4:32:23 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.22 k 0.0 l 0.78 e 33.6 18.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.22 k 0.0 l 0.78 e 33.6 18.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.22, 0.0, 0.78) - E = 33.6 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.2200     0.0000     0.7799    31.0991    14.7000     73.468     36.000 250141.000     60.000    37.8431   -20.0773   -22.9776   120.0962    -0.1480    -3.0001   -63.0801   143.6126    16.4032    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    45.7990     5.0060     5.0011     5.0000     5.000
     12     1.2200     0.0000     0.7800    30.8507    14.7000     72.823     33.000 250141.000     60.000    37.9468   -20.0773   -23.0410   120.0962    -0.1480    -3.0001   -62.8910   143.0871    16.8447    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    45.5507     4.9984     4.9979     5.0000     5.000
     13     1.2200     0.0000     0.7800    30.5996    14.7000     72.790     39.000 250141.000     60.000    38.0513   -20.0773   -23.1056   120.0962    -0.1480    -3.0001   -62.7014   142.5736    17.2740    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    45.2996     5.0073     5.0032     5.0000     5.000
     14     1.2200     0.0000     0.7800    30.3507    14.7000     72.158     32.000 250141.000     60.000    38.1567   -20.0773   -23.1702   120.0962    -0.1480    -3.0001   -62.5115   142.0703    17.6949    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    45.0507     5.0033     4.9991     5.0000     5.000
     15     1.2199     0.0000     0.7800    30.0996    14.7000     71.903     38.000 250141.000     60.000    38.2631   -20.0773   -23.2360   120.0962    -0.1480    -3.0001   -62.3210   141.5764    18.1071    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    44.7996     5.0013     4.9986     5.0000     5.000
     16     1.2200     0.0000     0.7800    29.8507    14.7000     71.083     37.000 250141.000     60.000    38.3703   -20.0773   -23.3017   120.0962    -0.1480    -3.0001   -62.1302   141.0926    18.5128    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    44.5507     5.0070     5.0052     5.0000     5.000
     17     1.2200     0.0000     0.7800    29.6002    14.7000     71.363     32.000 250141.000     60.000    38.4784   -20.0773   -23.3684   120.0962    -0.1480    -3.0001   -61.9390   140.6161    18.9107    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    44.3002     5.0019     5.0038     5.0000     5.000
     18     1.2199     0.0000     0.7800    29.3491    14.7000     70.951     42.000 250141.000     60.000    38.5874   -20.0773   -23.4359   120.0962    -0.1480    -3.0001   -61.7473   140.1486    19.3010    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    44.0491     4.9978     5.0029     5.0000     5.000
     19     1.2200     0.0000     0.7800    29.1002    14.7000     71.038     35.000 250141.000     60.000    38.6974   -20.0773   -23.5033   120.0962    -0.1480    -3.0001   -61.5551   139.6876    19.6870    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    43.8002     5.0058     5.0042     5.0000     5.000
     20     1.2200     0.0000     0.7800    28.8497    14.7000     71.012     43.000 250141.000     60.000    38.8083   -20.0773   -23.5718   120.0962    -0.1480    -3.0001   -61.3625   139.2344    20.0646    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    43.5497     5.0036     5.0015     5.0000     5.000
     21     1.2200     0.0000     0.7799    28.5998    14.7000     70.776     30.000 250141.000     60.000    38.9202   -20.0773   -23.6407   120.0962    -0.1480    -3.0001   -61.1695   138.7869    20.4386    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    43.2998     4.9983     5.0020     5.0000     5.000
     22     1.2200     0.0000     0.7800    28.3505    14.7000     70.726     32.000 250141.000     60.000    39.0330   -20.0773   -23.7100   120.0962    -0.1480    -3.0001   -60.9760   138.3461    20.8042    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    43.0505     5.0027     5.0012     5.0000     5.000
     23     1.2200     0.0000     0.7800    28.1003    14.7000     70.395     30.000 250141.000     60.000    39.1469   -20.0773   -23.7802   120.0962    -0.1480    -3.0001   -60.7821   137.9114    21.1646    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    42.8003     5.0049     5.0015     5.0000     5.000
     24     1.2199     0.0000     0.7800    27.8501    14.7000     69.998     33.000 250141.000     60.000    39.2617   -20.0773   -23.8511   120.0962    -0.1480    -3.0001   -60.5877   137.4816    21.5179    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    42.5501     4.9982     4.9981     5.0000     5.000
     25     1.2200     0.0000     0.7800    27.5999    14.7000     69.504     27.000 250141.000     60.000    39.3775   -20.0773   -23.9226   120.0962    -0.1480    -3.0001   -60.3928   137.0576    21.8711    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    42.2999     4.9945     4.9978     5.0000     5.000
     26     1.2200     0.0000     0.7800    27.3499    14.7000     69.396     28.000 250141.000     60.000    39.4944   -20.0773   -23.9946   120.0962    -0.1480    -3.0001   -60.1974   136.6380    22.2203    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    42.0499     4.9952     4.9994     5.0000     5.000
     27     1.2200     0.0000     0.7800    27.0998    14.7000     68.718     27.000 250141.000     60.000    39.6124   -20.0773   -24.0674   120.0962    -0.1480    -3.0001   -60.0016   136.2234    22.5622    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    41.7998     4.9961     4.9983     5.0000     5.000
     28     1.2200     0.0000     0.7800    26.8497    14.7000     67.781     25.000 250141.000     60.000    39.7313   -20.0773   -24.1408   120.0962    -0.1480    -3.0001   -59.8054   135.8133    22.8994    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    41.5497     5.0072     5.0033     5.0000     5.000
     29     1.2201     0.0000     0.7800    26.6004    14.7000     66.969     26.000 250141.000     60.000    39.8514   -20.0773   -24.2146   120.0962    -0.1480    -3.0001   -59.6086   135.4069    23.2374    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2744    41.3004     5.0062     5.0002     5.0000     5.000
     30     1.2200     0.0000     0.7800    26.3498    14.7000     66.157     16.000 250141.000     60.000    39.9726   -20.0773   -24.2895   120.0962    -0.1480    -3.0001   -59.4113   135.0052    23.5670    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    41.0498     5.0036     5.0010     5.0000     5.000
     31     1.2199     0.0000     0.7800    26.1003    14.7000     65.530     19.000 250141.000     60.000    40.0949   -20.0773   -24.3648   120.0962    -0.1480    -3.0001   -59.2136   134.6071    23.8912    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    40.8003     4.9964     5.0008     5.0000     5.000
     32     1.2200     0.0000     0.7800    25.8502    14.7000     65.083     17.000 250141.000     60.000    40.2183   -20.0773   -24.4410   120.0962    -0.1480    -3.0001   -59.0153   134.2127    24.2193    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    40.5501     4.9940     5.0019     5.0000     5.000
     33     1.2200     0.0000     0.7800    25.5999    14.7000     64.719     14.000 250141.000     60.000    40.3428   -20.0773   -24.5180   120.0962    -0.1480    -3.0001   -58.8166   133.8214    24.5384    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    40.2998     5.0035     4.9985     5.0000     5.000
     34     1.2200     0.0000     0.7800    25.3507    14.7000     64.107     13.000 250141.000     60.000    40.4686   -20.0773   -24.5953   120.0962    -0.1480    -3.0001   -58.6173   133.4344    24.8565    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    40.0507     4.9940     5.0058     5.0000     5.000
     35     1.2200     0.0000     0.7800    25.0996    14.7000     63.908     16.000 250141.000     60.000    40.5955   -20.0773   -24.6740   120.0962    -0.1480    -3.0001   -58.4176   133.0495    25.1717    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    39.7996     5.0002     5.0040     5.0000     5.000
     36     1.2200     0.0000     0.7800    24.8499    14.7000     63.715     14.000 250141.000     60.000    40.7236   -20.0773   -24.7530   120.0962    -0.1480    -3.0001   -58.2173   132.6681    25.4815    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    39.5499     4.9966     5.0002     5.0000     5.000
     37     1.2200     0.0000     0.7800    24.6001    14.7000     63.515     16.000 250141.000     60.000    40.8529   -20.0773   -24.8328   120.0962    -0.1480    -3.0001   -58.0165   132.2895    25.7927    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    39.3001     5.0037     5.0012     5.0000     5.000
     38     1.2200     0.0000     0.7800    24.3502    14.7000     63.759     17.000 250141.000     60.000    40.9834   -20.0773   -24.9134   120.0962    -0.1480    -3.0001   -57.8152   131.9141    26.0963    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    39.0502     5.0066     5.0044     5.0000     5.000
     39     1.2200     0.0000     0.7800    24.1000    14.7000     63.751     21.000 250141.000     60.000    41.1153   -20.0773   -24.9949   120.0962    -0.1480    -3.0001   -57.6133   131.5404    26.4028    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    38.8000     5.0050     4.9958     5.0000     5.000
     40     1.2199     0.0000     0.7800    23.8496    14.7000     64.505     11.000 250141.000     60.000    41.2484   -20.0773   -25.0773   120.0962    -0.1480    -3.0001   -57.4109   131.1703    26.7014    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    38.5495     5.0047     5.0020     5.0000     5.000
     41     1.2200     0.0000     0.7800    23.6005    14.7000     64.950     13.000 250141.000     60.000    41.3828   -20.0773   -25.1600   120.0962    -0.1480    -3.0001   -57.2080   130.8021    27.0028    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    38.3005     4.9960     5.0009     5.0000     5.000
     42     1.2199     0.0000     0.7800    23.3497    14.7000     65.791     17.000 250141.000     60.000    41.5185   -20.0773   -25.2441   120.0962    -0.1480    -3.0001   -57.0046   130.4360    27.2973    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    38.0497     5.0074     5.0048     5.0000     5.000
     43     1.2200     0.0000     0.7800    23.0993    14.7000     66.131     11.000 250141.000     60.000    41.6556   -20.0773   -25.3290   120.0962    -0.1480    -3.0001   -56.8005   130.0729    27.5937    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    37.7993     4.9933     5.0010     5.0000     5.000
     44     1.2200     0.0000     0.7800    22.8507    14.7000     66.999     11.000 250141.000     60.000    41.7940   -20.0773   -25.4141   120.0962    -0.1480    -3.0001   -56.5959   129.7109    27.8847    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    37.5507     4.9921     4.9955     5.0000     5.000
     45     1.2200     0.0000     0.7800    22.6012    14.7000     67.611     16.000 250141.000     60.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   129.3518    28.1768    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    37.3012     4.9943     4.9965     5.0000     5.000
     46     1.2200     0.0000     0.7800    22.3494    14.7000     68.247     18.000 250141.000     60.000    42.0751   -20.0773   -25.5884   120.0962    -0.1480    -3.0001   -56.1851   128.9944    28.4646    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    37.0494     5.0006     4.9970     5.0000     5.000
     47     1.2200     0.0000     0.7800    22.0995    14.7000     68.954      9.000 250141.000     60.000    42.2177   -20.0773   -25.6766   120.0962    -0.1480    -3.0001   -55.9788   128.6385    28.7514    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    36.7995     4.9942     5.0055     5.0000     5.000
     48     1.2201     0.0000     0.7800    21.8500    14.7000     69.305     14.000 250141.000     60.000    42.3619   -20.0773   -25.7656   120.0962    -0.1480    -3.0001   -55.7719   128.2845    29.0378    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2744    36.5500     5.0042     5.0028     5.0000     5.000
     49     1.2200     0.0000     0.7800    21.6002    14.7000     69.759     12.000 250141.000     60.000    42.5075   -20.0773   -25.8556   120.0962    -0.1480    -3.0001   -55.5645   127.9326    29.3177    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    36.3002     5.0073     5.0014     5.0000     5.000
     50     1.2200     0.0000     0.7800    21.3498    14.7000     69.831     11.000 250141.000     60.000    42.6546   -20.0773   -25.9468   120.0962    -0.1480    -3.0001   -55.3564   127.5819    29.5998    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    36.0498     5.0018     4.9955     5.0000     5.000
     51     1.2200     0.0000     0.7800    21.0994    14.7000     70.050     13.000 250141.000     60.000    42.8033   -20.0773   -26.0390   120.0962    -0.1480    -3.0001   -55.1478   127.2332    29.8778    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    35.7994     4.9959     5.0018     5.0000     5.000
     52     1.2200     0.0000     0.7800    20.8506    14.7000     70.256     13.000 250141.000     60.000    42.9536   -20.0773   -26.1315   120.0962    -0.1480    -3.0001   -54.9385   126.8852    30.1565    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    35.5506     5.0013     5.0000     5.0000     5.000
     53     1.2200     0.0000     0.7800    20.5998    14.7000     69.860      5.000 250141.000     60.000    43.1054   -20.0773   -26.2259   120.0962    -0.1480    -3.0001   -54.7287   126.5396    30.4339    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    35.2998     5.0053     4.9968     5.0000     5.000
     54     1.2200     0.0000     0.7800    20.3500    14.7000     70.325     16.000 250141.000     60.000    43.2589   -20.0773   -26.3208   120.0962    -0.1480    -3.0001   -54.5182   126.1949    30.7057    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    35.0500     4.9951     5.0038     5.0000     5.000
     55     1.2200     0.0000     0.7800    20.1002    14.7000     70.505     11.000 250141.000     60.000    43.4139   -20.0773   -26.4168   120.0962    -0.1480    -3.0001   -54.3071   125.8511    30.9807    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    34.8002     4.9941     5.0018     5.0000     5.000
     56     1.2201     0.0000     0.7800    19.8501    14.7000     70.977     11.000 250141.000     60.000    43.5707   -20.0773   -26.5140   120.0962    -0.1480    -3.0001   -54.0953   125.5094    31.2542    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2744    34.5501     5.0059     5.0026     5.0000     5.000
     57     1.2200     0.0000     0.7800    19.6003    14.7000     71.108      6.000 250141.000     60.000    43.7292   -20.0773   -26.6121   120.0962    -0.1480    -3.0001   -53.8830   125.1681    31.5203    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    34.3003     5.0080     4.9969     5.0000     5.000
     58     1.2200     0.0000     0.7800    19.3495    14.7000     72.375     11.000 250141.000     60.000    43.8895   -20.0773   -26.7118   120.0962    -0.1480    -3.0001   -53.6699   124.8282    31.7923    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    34.0495     5.0018     4.9946     5.0000     5.000
     59     1.2200     0.0000     0.7800    19.1004    14.7000     72.613      9.000 250141.000     60.000    44.0515   -20.0773   -26.8118   120.0962    -0.1480    -3.0001   -53.4562   124.4894    32.0585    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    33.8004     4.9970     5.0019     5.0000     5.000
     60     1.2200     0.0000     0.7800    18.8493    14.7000     73.284      5.000 250141.000     60.000    44.2153   -20.0773   -26.9139   120.0962    -0.1480    -3.0001   -53.2419   124.1514    32.3238    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    33.5493     4.9982     4.9968     5.0000     5.000
     61     1.2200     0.0000     0.7800    18.6005    14.7000     73.901     15.000 250141.000     60.000    44.3810   -20.0773   -27.0161   120.0962    -0.1480    -3.0001   -53.0269   123.8149    32.5906    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    33.3005     4.9924     4.9985     5.0000     5.000
     62     1.2201     0.0000     0.7800    18.3501    14.7000     74.189     12.000 250141.000     60.000    44.5485   -20.0773   -27.1202   120.0962    -0.1480    -3.0001   -52.8112   123.4788    32.8561    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2744    33.0501     4.9951     5.0013     5.0000     5.000
     63     1.2200     0.0000     0.7800    18.0999    14.7000     74.535     10.000 250141.000     60.000    44.7180   -20.0773   -27.2255   120.0962    -0.1480    -3.0001   -52.5948   123.1435    33.1162    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    32.7999     4.9949     5.0000     5.0000     5.000
# Sum of Counts = 1271
# Center of Mass = 27.302823+/-1.088803
# Full Width Half-Maximum = 7.968192+/-0.330835
# 5:53:08 PM  10/27/2024   scan completed.
