# scan = 53
# date = 10/25/2024
# time = 7:07:43 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = checks for angles and UB
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011909,0.001688,-0.148847,0.282018,0.141009,0.006287,-0.000208,-0.244519,0.002598
# mode = 0
# plane_normal = 0.017452,0.000000,0.999842
# ubconf = UB25Oct2024_70524PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11   111.4960      1.000   1301.000   2631.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9914     0.0000     0.0064    14.7002    14.7000     0.0002     5.0045     4.9978     5.0000     5.000
     12   111.3963      1.000   2957.000   2722.000      0.653    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9914     0.0000     0.0097    14.7002    14.7000     0.0002     4.9983     4.9968     5.0000     5.000
     13   111.2961      1.000   5419.000   2555.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9914     0.0000     0.0130    14.7002    14.7000     0.0002     4.9928     4.9952     5.0000     5.000
     14   111.1963      1.000   7472.000   2515.000      0.603    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9913     0.0000     0.0162    14.7002    14.7000     0.0002     5.0062     4.9983     5.0000     5.000
     15   111.0962      1.000   8781.000   2587.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9913     0.0000     0.0195    14.7002    14.7000     0.0002     5.0000     4.9957     5.0000     5.000
     16   110.9963      1.000   8742.000   2635.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9913     0.0000     0.0228    14.7002    14.7000     0.0002     5.0055     4.9948     5.0000     5.000
     17   110.8963      1.000   7253.000   2590.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9913     0.0000     0.0261    14.7002    14.7000     0.0002     4.9966     4.9931     5.0000     5.000
     18   110.7961      1.000   5863.000   2566.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9913     0.0000     0.0294    14.7002    14.7000     0.0002     4.9961     4.9970     5.0000     5.000
     19   110.6963      1.000   4397.000   2636.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9912     0.0000     0.0326    14.7002    14.7000     0.0002     5.0049     4.9997     5.0000     5.000
     20   110.5962      1.000   3101.000   2600.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9912     0.0000     0.0359    14.7002    14.7000     0.0002     4.9974     5.0007     5.0000     5.000
     21   110.4961      1.000   2227.000   2609.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9912     0.0000     0.0392    14.7002    14.7000     0.0002     5.0053     5.0006     5.0000     5.000
# Sum of Counts = 58869
# Center of Mass = 111.019852+/-0.647102
# Full Width Half-Maximum = 0.549271+/-0.298403
# 7:08:28 PM  10/25/2024   scan completed.
