# scan = 89
# date = 10/26/2024
# time = 6:16:08 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.5 k 0.0 l 0.5 e 30.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.5 k 0.0 l 0.5 e 30.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.5, 0.0, 0.5) - E = 30 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.5000     0.0000     0.5000    24.9998    14.7000     31.923      3.000 125071.000     30.000    40.6465   -20.0773   -24.7055   120.0962    -0.1480    -3.0001   -58.3375   136.7653    35.2937    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    39.6998     4.9979     4.9981     5.0000     5.000
     12     1.5000     0.0000     0.5000    24.5008    14.7000     31.818      0.000 125071.000     30.000    40.9049   -20.0773   -24.8647   120.0962    -0.1480    -3.0001   -57.9360   136.2575    35.8087    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    39.2008     4.9936     5.0040     5.0000     5.000
     13     1.5000     0.0000     0.5000    23.9994    14.7000     32.093      4.000 125071.000     30.000    41.1683   -20.0773   -25.0279   120.0962    -0.1480    -3.0001   -57.5324   135.7524    36.3205    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    38.6994     4.9955     4.9962     5.0000     5.000
     14     1.5000     0.0000     0.5000    23.5000    14.7000     32.700      0.000 125071.000     30.000    41.4369   -20.0773   -25.1936   120.0962    -0.1480    -3.0001   -57.1267   135.2501    36.8309    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    38.2000     4.9957     5.0020     5.0000     5.000
     15     1.5000     0.0000     0.5000    22.9999    14.7000     33.209      3.000 125071.000     30.000    41.7108   -20.0773   -25.3629   120.0962    -0.1480    -3.0001   -56.7188   134.7508    37.3349    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    37.6999     5.0051     5.0066     5.0000     5.000
     16     1.5000     0.0000     0.5000    22.5005    14.7000     33.856     10.000 125071.000     30.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   134.2541    37.8414    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    37.2005     5.0009     5.0010     5.0000     5.000
     17     1.5000     0.0000     0.5000    22.0003    14.7000     34.584      6.000 125071.000     30.000    42.2752   -20.0773   -25.7119   120.0962    -0.1480    -3.0001   -55.8961   133.7594    38.3416    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    36.7003     4.9983     4.9992     5.0000     5.000
     18     1.5000     0.0000     0.5000    21.5000    14.7000     35.107      7.000 125071.000     30.000    42.5662   -20.0773   -25.8920   120.0962    -0.1480    -3.0001   -55.4813   133.2666    38.8437    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    36.2000     4.9979     5.0003     5.0000     5.000
     19     1.5000     0.0000     0.5000    20.9996    14.7000     35.079      3.000 125071.000     30.000    42.8632   -20.0773   -26.0760   120.0962    -0.1480    -3.0001   -55.0642   132.7765    39.3386    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    35.6996     4.9984     4.9999     5.0000     5.000
     20     1.5001     0.0000     0.5000    20.4999    14.7000     35.359     11.000 125071.000     30.000    43.1666   -20.0773   -26.2637   120.0962    -0.1480    -3.0001   -54.6446   132.2880    39.8376    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    35.1999     4.9950     4.9981     5.0000     5.000
     21     1.5000     0.0000     0.5000    20.0000    14.7000     35.352      3.000 125071.000     30.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   131.8007    40.3292    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    34.7000     5.0007     5.0043     5.0000     5.000
     22     1.5001     0.0000     0.5000    19.5006    14.7000     35.763     12.000 125071.000     30.000    43.7931   -20.0773   -26.6516   120.0962    -0.1480    -3.0001   -53.7978   131.3152    40.8250    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    34.2006     5.0005     5.0002     5.0000     5.000
     23     1.5000     0.0000     0.5000    18.9994    14.7000     36.536      3.000 125071.000     30.000    44.1168   -20.0773   -26.8528   120.0962    -0.1480    -3.0001   -53.3706   130.8311    41.3138    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    33.6994     5.0047     4.9976     5.0000     5.000
     24     1.5000     0.0000     0.5000    18.5001    14.7000     36.801      5.000 125071.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   130.3483    41.8061    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    33.2001     4.9940     4.9940     5.0000     5.000
     25     1.5000     0.0000     0.5000    18.0002    14.7000     37.559      5.000 125071.000     30.000    44.7863   -20.0773   -27.2677   120.0962    -0.1480    -3.0001   -52.5081   129.8659    42.2937    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    32.7002     4.9942     5.0010     5.0000     5.000
     26     1.5000     0.0000     0.5000    17.4998    14.7000     37.985      8.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   129.3851    42.7841    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    32.1998     5.0068     4.9977     5.0000     5.000
     27     1.5000     0.0000     0.5000    17.0000    14.7000     38.375      3.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   128.9048    43.2723    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    31.6999     4.9938     4.9999     5.0000     5.000
     28     1.5000     0.0000     0.5000    16.5004    14.7000     38.663      8.000 125071.000     30.000    45.8503   -20.0773   -27.9284   120.0962    -0.1480    -3.0001   -51.1934   128.4250    43.7603    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    31.2004     4.9997     5.0002     5.0000     5.000
     29     1.5000     0.0000     0.5000    16.0001    14.7000     38.666      8.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   127.9459    44.2492    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    30.7001     4.9954     5.0011     5.0000     5.000
     30     1.4999     0.0000     0.5000    15.5001    14.7000     38.997      5.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   127.4669    44.7323    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    30.2001     5.0078     5.0012     5.0000     5.000
     31     1.5000     0.0000     0.5000    14.9997    14.7000     39.547      8.000 125071.000     30.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   126.9887    45.2233    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    29.6997     4.9986     5.0010     5.0000     5.000
     32     1.5000     0.0000     0.5000    14.5002    14.7000     38.870      2.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   126.5096    45.7085    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    29.2002     4.9988     5.0016     5.0000     5.000
     33     1.5000     0.0000     0.5000    14.0000    14.7000     38.028      5.000 125071.000     30.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   126.0311    46.1971    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    28.7000     4.9981     5.0012     5.0000     5.000
     34     1.5000     0.0000     0.5000    13.4997    14.7000     36.890      4.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   125.5526    46.6845    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    28.1997     5.0042     5.0011     5.0000     5.000
     35     1.5000     0.0000     0.5000    13.0005    14.7000     37.236      4.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   125.0734    47.1735    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    27.7005     5.0028     4.9988     5.0000     5.000
     36     1.5000     0.0000     0.5000    12.4998    14.7000     38.576      7.000 125071.000     30.000    49.1060   -20.0773   -29.9567   120.0962    -0.1480    -3.0001   -47.5501   124.5937    47.6622    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    27.1998     4.9971     4.9968     5.0000     5.000
     37     1.5000     0.0000     0.5000    12.0001    14.7000     39.574      5.000 125071.000     30.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   124.1136    48.1512    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    26.7000     4.9963     5.0001     5.0000     5.000
     38     1.5000     0.0000     0.5000    11.5003    14.7000     39.809      8.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   123.6326    48.6431    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    26.2003     5.0080     4.9999     5.0000     5.000
     39     1.5000     0.0000     0.5000    10.9998    14.7000     38.947      4.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   123.1509    49.1325    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    25.6998     5.0078     4.9976     5.0000     5.000
     40     1.5000     0.0000     0.5000    10.4997    14.7000     38.800      2.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   122.6684    49.6284    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    25.1997     5.0011     5.0047     5.0000     5.000
     41     1.5000     0.0000     0.5000    10.0006    14.7000     39.257      3.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   122.1843    50.1197    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    24.7006     4.9992     4.9951     5.0000     5.000
     42     1.5000     0.0000     0.5000     9.4998    14.7000     40.771      3.000 125071.000     30.000    52.0609   -20.0773   -31.8055   120.0962    -0.1480    -3.0001   -44.6652   121.6993    50.6168    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    24.1998     4.9972     4.9982     5.0000     5.000
     43     1.5000     0.0000     0.5000     9.0000    14.7000     41.076      4.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   121.2124    51.1138    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    23.7000     5.0015     4.9962     5.0000     5.000
     44     1.5000     0.0000     0.5000     8.4998    14.7000     38.905      8.000 125071.000     30.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   120.7241    51.6142    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    23.1998     4.9946     4.9998     5.0000     5.000
     45     1.5000     0.0000     0.5000     8.0000    14.7000     36.300      8.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   120.2343    52.1140    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    22.7000     5.0050     5.0053     5.0000     5.000
     46     1.5000     0.0000     0.5000     7.5000    14.7000     35.568      4.000 125071.000     30.000    54.3554   -20.0773   -33.2469   120.0962    -0.1480    -3.0001   -42.6556   119.7420    52.6201    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    22.2000     4.9952     4.9959     5.0000     5.000
     47     1.5000     0.0000     0.5000     7.0000    14.7000     35.883      8.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   119.2482    53.1242    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    21.7000     4.9972     4.9984     5.0000     5.000
     48     1.5000     0.0000     0.5000     6.5000    14.7000     36.392      4.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   118.7518    53.6353    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    21.2000     5.0029     4.9987     5.0000     5.000
     49     1.5000     0.0000     0.5000     6.0000    14.7000     37.481      5.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   118.2533    54.1439    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    20.7000     5.0059     4.9986     5.0000     5.000
     50     1.5000     0.0000     0.5000     5.5001    14.7000     39.132      2.000 125071.000     30.000    56.9827   -20.0773   -34.9042   120.0962    -0.1480    -3.0001   -40.5656   117.7512    54.6605    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    20.2001     4.9950     5.0006     5.0000     5.000
     51     1.5000     0.0000     0.5000     4.9998    14.7000     40.490      8.000 125071.000     30.000    57.7013   -20.0773   -35.3591   120.0962    -0.1480    -3.0001   -40.0292   117.2473    55.1782    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    19.6998     4.9978     4.9944     5.0000     5.000
     52     1.5000     0.0000     0.5000     4.5003    14.7000     41.044      7.000 125071.000     30.000    58.4478   -20.0773   -35.8314   120.0962    -0.1480    -3.0001   -39.4868   116.7400    55.6985    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    19.2003     5.0019     5.0060     5.0000     5.000
     53     1.5000     0.0000     0.5001     4.0000    14.7000     41.788      3.000 125071.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   116.2294    56.2268    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    18.7000     4.9946     4.9990     5.0000     5.000
     54     1.5000     0.0000     0.5000     3.5000    14.7000     43.615      1.000 125071.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830   115.7152    56.7532    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    18.2000     5.0013     5.0026     5.0000     5.000
     55     1.5000     0.0000     0.5000     2.9999    14.7000     47.614      5.000 125071.000     30.000    60.8740   -20.0773   -37.3731   120.0962    -0.1480    -3.0001   -37.8211   115.1974    57.2862    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    17.6999     5.0061     5.0023     5.0000     5.000
     56     1.5000     0.0000     0.5000     2.5001    14.7000     46.145      4.000 125071.000     30.000    61.7525   -20.0773   -37.9327   120.0962    -0.1480    -3.0001   -37.2522   114.6754    57.8250    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    17.2001     5.0057     5.0044     5.0000     5.000
     57     1.5000     0.0000     0.5000     1.9999    14.7000     47.533      5.000 125071.000     30.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   114.1495    58.3683    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    16.6998     5.0038     5.0046     5.0000     5.000
     58     1.4999     0.0000     0.5000     1.5001    14.7000     48.979      6.000 125071.000     30.000    63.6299   -20.0773   -39.1321   120.0962    -0.1480    -3.0001   -36.0918   113.6189    58.9136    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    16.2001     4.9938     4.9959     5.0000     5.000
     59     1.5000     0.0000     0.5000     0.9999    14.7000     53.818    280.000 125071.000     30.000    64.6352   -20.0773   -39.7765   120.0962    -0.1480    -3.0001   -35.4997   113.0830    59.4687    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    15.6999     5.0052     4.9998     5.0000     5.000
# Sum of Counts = 578
# Center of Mass = 8.660008+/-0.643256
# Full Width Half-Maximum = 18.886223+/-0.874166
# 6:58:02 AM  10/26/2024   scan completed.
