# scan = 119
# date = 10/27/2024
# time = 5:53:08 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.22 k 0.0 l 0.78 e 18.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.22 k 0.0 l 0.78 e 18.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.22, 0.0, 0.78) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.2200     0.0000     0.7800    13.0004    14.7000     37.232      3.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   116.4166    38.2754    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    27.7004     4.9970     5.0054     5.0000     5.000
     12     1.2200     0.0000     0.7800    12.4999    14.7000     38.391      8.000 125071.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   115.7613    38.7656    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    27.1999     5.0055     4.9984     5.0000     5.000
     13     1.2200     0.0000     0.7800    12.0000    14.7000     39.386      6.000 125071.000     30.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   115.1051    39.2536    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    26.7000     5.0075     5.0034     5.0000     5.000
     14     1.2200     0.0000     0.7800    11.5004    14.7000     39.668      6.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   114.4483    39.7368    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    26.2004     5.0039     4.9992     5.0000     5.000
     15     1.2200     0.0000     0.7800    10.9998    14.7000     38.932      6.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   113.7896    40.2221    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    25.6998     4.9935     4.9980     5.0000     5.000
     16     1.2200     0.0000     0.7800    10.4997    14.7000     38.771      2.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   113.1299    40.7014    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    25.1997     4.9983     5.0006     5.0000     5.000
     17     1.2200     0.0000     0.7801    10.0006    14.7000     39.356      6.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   112.4679    41.1827    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    24.7006     5.0016     4.9968     5.0000     5.000
     18     1.2200     0.0000     0.7800     9.4996    14.7000     40.716      9.000 125071.000     30.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   111.8040    41.6607    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    24.1996     4.9995     5.0004     5.0000     5.000
     19     1.2200     0.0000     0.7800     8.9999    14.7000     41.218      4.000 125071.000     30.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   111.1374    42.1359    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    23.6999     5.0048     5.0052     5.0000     5.000
     20     1.2200     0.0000     0.7800     8.4998    14.7000     38.613      4.000 125071.000     30.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   110.4676    42.6116    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    23.1998     4.9971     4.9987     5.0000     5.000
     21     1.2200     0.0000     0.7800     8.0001    14.7000     36.174      4.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   109.7949    43.0845    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    22.7001     4.9946     4.9998     5.0000     5.000
     22     1.2200     0.0000     0.7800     7.5000    14.7000     35.771      5.000 125071.000     30.000    54.3554   -20.0773   -33.2469   120.0962    -0.1480    -3.0001   -42.6556   109.1184    43.5585    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    22.2000     5.0062     5.0022     5.0000     5.000
     23     1.2200     0.0000     0.7801     7.0000    14.7000     36.050      4.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   108.4375    44.0315    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2744    21.7000     5.0060     4.9987     5.0000     5.000
     24     1.2200     0.0000     0.7800     6.5000    14.7000     36.373      5.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   107.7526    44.4986    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    21.2000     5.0001     4.9961     5.0000     5.000
     25     1.2200     0.0000     0.7800     6.0000    14.7000     37.446      5.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   107.0621    44.9705    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    20.7000     5.0021     4.9988     5.0000     5.000
     26     1.2200     0.0000     0.7801     5.5002    14.7000     39.180      6.000 125071.000     30.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656   106.3669    45.4400    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    20.2002     4.9951     4.9985     5.0000     5.000
     27     1.2200     0.0000     0.7800     4.9999    14.7000     40.155      1.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   105.6654    45.9049    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    19.6999     4.9944     4.9957     5.0000     5.000
     28     1.2200     0.0000     0.7800     4.5001    14.7000     40.915      3.000 125071.000     30.000    58.4478   -20.0773   -35.8316   120.0962    -0.1480    -3.0001   -39.4868   104.9581    46.3746    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    19.2001     5.0053     4.9992     5.0000     5.000
     29     1.2200     0.0000     0.7800     4.0001    14.7000     41.907      7.000 125071.000     30.000    59.2240   -20.0773   -36.3240   120.0962    -0.1480    -3.0001   -38.9382   104.2431    46.8414    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    18.7001     5.0015     4.9961     5.0000     5.000
     30     1.2200     0.0000     0.7800     3.5000    14.7000     43.580      0.000 125071.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830   103.5208    47.3051    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    18.2000     4.9946     4.9979     5.0000     5.000
     31     1.2200     0.0000     0.7800     2.9999    14.7000     47.539      2.000 125071.000     30.000    60.8740   -20.0773   -37.3732   120.0962    -0.1480    -3.0001   -37.8211   102.7906    47.7717    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    17.6999     5.0046     4.9982     5.0000     5.000
     32     1.2200     0.0000     0.7801     2.5002    14.7000     45.990      2.000 125071.000     30.000    61.7525   -20.0773   -37.9326   120.0962    -0.1480    -3.0001   -37.2522   102.0517    48.2364    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    17.2001     5.0017     5.0058     5.0000     5.000
     33     1.2200     0.0000     0.7799     1.9998    14.7000     47.486      2.000 125071.000     30.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   101.3031    48.6971    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    16.6998     5.0051     4.9983     5.0000     5.000
     34     1.2200     0.0000     0.7801     1.5002    14.7000     48.913      5.000 125071.000     30.000    63.6299   -20.0773   -39.1319   120.0962    -0.1480    -3.0001   -36.0918   100.5443    49.1630    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    16.2002     4.9954     5.0032     5.0000     5.000
     35     1.2200     0.0000     0.7800     0.9998    14.7000     53.775     12.000 125071.000     30.000    64.6352   -20.0773   -39.7766   120.0962    -0.1480    -3.0001   -35.4997    99.7742    49.6252    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    15.6998     4.9958     5.0031     5.0000     5.000
# Sum of Counts = 164
# Center of Mass = 9.716489+/-1.142446
# Full Width Half-Maximum = 10.045804+/-0.820141
# 6:20:02 PM  10/27/2024   scan completed.
