# scan = 112
# date = 10/27/2024
# time = 11:20:33 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.28 k 0.0 l 0.72 e 34.4 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.28 k 0.0 l 0.72 e 34.4 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.28, 0.0, 0.72) - E = 34.4 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.2800     0.0000     0.7200    31.9002    14.7000     74.798     38.000 250141.000     60.000    37.5168   -20.0773   -22.7765   120.0962    -0.1480    -3.0001   -63.6826   144.6195    18.0085    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    46.6002     5.0024     4.9967     5.0000     5.000
     12     1.2800     0.0000     0.7199    31.6492    14.7000     74.229     34.000 250141.000     60.000    37.6179   -20.0773   -22.8389   120.0962    -0.1480    -3.0001   -63.4948   144.1509    18.4170    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    46.3492     4.9935     4.9996     5.0000     5.000
     13     1.2800     0.0000     0.7199    31.4000    14.7000     73.997     29.000 250141.000     60.000    37.7197   -20.0773   -22.9014   120.0962    -0.1480    -3.0001   -63.3065   143.6912    18.8181    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    46.1000     4.9978     4.9965     5.0000     5.000
     14     1.2800     0.0000     0.7200    31.1502    14.7000     73.299     28.000 250141.000     60.000    37.8224   -20.0773   -22.9646   120.0962    -0.1480    -3.0001   -63.1179   143.2391    19.2114    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    45.8502     4.9998     5.0029     5.0000     5.000
     15     1.2800     0.0000     0.7200    30.9001    14.7000     72.860     27.000 250141.000     60.000    37.9260   -20.0773   -23.0283   120.0962    -0.1480    -3.0001   -62.9288   142.7944    19.5981    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    45.6001     4.9980     4.9980     5.0000     5.000
     16     1.2800     0.0000     0.7200    30.6501    14.7000     72.824     33.000 250141.000     60.000    38.0304   -20.0773   -23.0926   120.0962    -0.1480    -3.0001   -62.7394   142.3564    19.9782    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    45.3501     4.9959     4.9966     5.0000     5.000
     17     1.2800     0.0000     0.7200    30.3993    14.7000     72.688     13.000 250141.000     60.000    38.1356   -20.0773   -23.1576   120.0962    -0.1480    -3.0001   -62.5495   141.9254    20.3520    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    45.0993     5.0030     5.0025     5.0000     5.000
     18     1.2800     0.0000     0.7201    30.1507    14.7000     71.997     39.000 250141.000     60.000    38.2417   -20.0773   -23.2226   120.0962    -0.1480    -3.0001   -62.3592   141.5002    20.7189    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    44.8507     5.0063     4.9990     5.0000     5.000
     19     1.2800     0.0000     0.7200    29.8998    14.7000     71.518     20.000 250141.000     60.000    38.3488   -20.0773   -23.2887   120.0962    -0.1480    -3.0001   -62.1684   141.0809    21.0831    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    44.5998     4.9969     5.0024     5.0000     5.000
     20     1.2800     0.0000     0.7199    29.6498    14.7000     71.516     26.000 250141.000     60.000    38.4567   -20.0773   -23.3552   120.0962    -0.1480    -3.0001   -61.9772   140.6674    21.4443    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    44.3498     5.0041     4.9986     5.0000     5.000
     21     1.2800     0.0000     0.7200    29.4003    14.7000     71.424     17.000 250141.000     60.000    38.5656   -20.0773   -23.4221   120.0962    -0.1480    -3.0001   -61.7856   140.2585    21.7979    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    44.1003     4.9993     5.0010     5.0000     5.000
     22     1.2800     0.0000     0.7200    29.1493    14.7000     70.980     29.000 250141.000     60.000    38.6753   -20.0773   -23.4900   120.0962    -0.1480    -3.0001   -61.5936   139.8549    22.1459    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    43.8493     5.0010     5.0009     5.0000     5.000
     23     1.2800     0.0000     0.7201    28.9008    14.7000     71.204     15.000 250141.000     60.000    38.7861   -20.0773   -23.5578   120.0962    -0.1480    -3.0001   -61.4011   139.4555    22.4892    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    43.6008     4.9959     4.9976     5.0000     5.000
     24     1.2800     0.0000     0.7200    28.6501    14.7000     70.784     22.000 250141.000     60.000    38.8977   -20.0773   -23.6268   120.0962    -0.1480    -3.0001   -61.2082   139.0611    22.8337    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    43.3501     5.0007     4.9970     5.0000     5.000
     25     1.2800     0.0000     0.7200    28.3999    14.7000     70.794     18.000 250141.000     60.000    39.0104   -20.0773   -23.6962   120.0962    -0.1480    -3.0001   -61.0148   138.6709    23.1689    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    43.0999     4.9944     5.0018     5.0000     5.000
     26     1.2800     0.0000     0.7200    28.1491    14.7000     70.536      9.000 250141.000     60.000    39.1240   -20.0773   -23.7665   120.0962    -0.1480    -3.0001   -60.8209   138.2845    23.5010    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    42.8491     5.0010     5.0016     5.0000     5.000
     27     1.2801     0.0000     0.7200    27.9010    14.7000     70.158     21.000 250141.000     60.000    39.2386   -20.0773   -23.8366   120.0962    -0.1480    -3.0001   -60.6266   137.9021    23.8327    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    42.6010     4.9979     4.9969     5.0000     5.000
     28     1.2800     0.0000     0.7200    27.6503    14.7000     69.828     11.000 250141.000     60.000    39.3543   -20.0773   -23.9081   120.0962    -0.1480    -3.0001   -60.4318   137.5234    24.1575    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    42.3503     4.9963     5.0034     5.0000     5.000
     29     1.2799     0.0000     0.7200    27.3992    14.7000     69.204     18.000 250141.000     60.000    39.4710   -20.0773   -23.9803   120.0962    -0.1480    -3.0001   -60.2366   137.1476    24.4786    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    42.0992     5.0064     4.9999     5.0000     5.000
     30     1.2800     0.0000     0.7200    27.1500    14.7000     68.685     13.000 250141.000     60.000    39.5887   -20.0773   -24.0527   120.0962    -0.1480    -3.0001   -60.0408   136.7759    24.8010    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    41.8500     4.9949     5.0018     5.0000     5.000
     31     1.2799     0.0000     0.7200    26.9000    14.7000     68.045     16.000 250141.000     60.000    39.7075   -20.0773   -24.1260   120.0962    -0.1480    -3.0001   -59.8446   136.4070    25.1138    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    41.5999     4.9962     5.0036     5.0000     5.000
     32     1.2800     0.0000     0.7200    26.6497    14.7000     67.114     11.000 250141.000     60.000    39.8273   -20.0773   -24.2000   120.0962    -0.1480    -3.0001   -59.6480   136.0412    25.4309    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    41.3497     5.0021     4.9999     5.0000     5.000
     33     1.2800     0.0000     0.7200    26.4003    14.7000     66.464     14.000 250141.000     60.000    39.9483   -20.0773   -24.2744   120.0962    -0.1480    -3.0001   -59.4508   135.6788    25.7398    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    41.1003     4.9958     4.9952     5.0000     5.000
     34     1.2800     0.0000     0.7200    26.1504    14.7000     65.941      4.000 250141.000     60.000    40.0703   -20.0773   -24.3497   120.0962    -0.1480    -3.0001   -59.2532   135.3183    26.0502    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    40.8504     4.9953     4.9995     5.0000     5.000
     35     1.2800     0.0000     0.7200    25.9003    14.7000     65.209     14.000 250141.000     60.000    40.1935   -20.0773   -24.4257   120.0962    -0.1480    -3.0001   -59.0550   134.9607    26.3542    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    40.6003     4.9938     4.9986     5.0000     5.000
     36     1.2800     0.0000     0.7200    25.6500    14.7000     64.719     13.000 250141.000     60.000    40.3178   -20.0773   -24.5025   120.0962    -0.1480    -3.0001   -58.8564   134.6060    26.6575    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    40.3500     5.0003     5.0036     5.0000     5.000
     37     1.2800     0.0000     0.7200    25.4000    14.7000     64.288      9.000 250141.000     60.000    40.4433   -20.0773   -24.5800   120.0962    -0.1480    -3.0001   -58.6572   134.2543    26.9585    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    40.1000     4.9944     5.0005     5.0000     5.000
     38     1.2800     0.0000     0.7200    25.1499    14.7000     63.752      7.000 250141.000     60.000    40.5700   -20.0773   -24.6582   120.0962    -0.1480    -3.0001   -58.4576   133.9038    27.2569    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    39.8499     5.0058     4.9987     5.0000     5.000
     39     1.2800     0.0000     0.7200    24.8998    14.7000     63.811      9.000 250141.000     60.000    40.6978   -20.0773   -24.7372   120.0962    -0.1480    -3.0001   -58.2574   133.5557    27.5530    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    39.5997     4.9951     4.9959     5.0000     5.000
     40     1.2800     0.0000     0.7200    24.6501    14.7000     63.596     18.000 250141.000     60.000    40.8269   -20.0773   -24.8168   120.0962    -0.1480    -3.0001   -58.0567   133.2104    27.8473    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    39.3501     4.9962     4.9986     5.0000     5.000
     41     1.2800     0.0000     0.7200    24.3999    14.7000     63.587     18.000 250141.000     60.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   132.8670    28.1380    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    39.0999     5.0071     4.9994     5.0000     5.000
     42     1.2800     0.0000     0.7200    24.1499    14.7000     63.822      7.000 250141.000     60.000    41.0888   -20.0773   -24.9786   120.0962    -0.1480    -3.0001   -57.6537   132.5254    28.4303    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    38.8499     4.9959     4.9995     5.0000     5.000
     43     1.2799     0.0000     0.7200    23.9000    14.7000     64.530     10.000 250141.000     60.000    41.2216   -20.0773   -25.0606   120.0962    -0.1480    -3.0001   -57.4515   132.1858    28.7144    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    38.5999     4.9944     4.9999     5.0000     5.000
     44     1.2800     0.0000     0.7200    23.6506    14.7000     64.509     16.000 250141.000     60.000    41.3558   -20.0773   -25.1433   120.0962    -0.1480    -3.0001   -57.2486   131.8484    29.0038    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    38.3505     5.0065     5.0023     5.0000     5.000
     45     1.2800     0.0000     0.7200    23.3994    14.7000     65.582     16.000 250141.000     60.000    41.4912   -20.0773   -25.2274   120.0962    -0.1480    -3.0001   -57.0453   131.5119    29.2874    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    38.0994     5.0010     5.0042     5.0000     5.000
     46     1.2800     0.0000     0.7200    23.1496    14.7000     66.017     14.000 250141.000     60.000    41.6280   -20.0773   -25.3119   120.0962    -0.1480    -3.0001   -56.8414   131.1776    29.5705    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    37.8496     5.0010     5.0045     5.0000     5.000
     47     1.2800     0.0000     0.7200    22.9009    14.7000     66.795     14.000 250141.000     60.000    41.7662   -20.0773   -25.3968   120.0962    -0.1480    -3.0001   -56.6369   130.8450    29.8516    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    37.6009     5.0047     4.9976     5.0000     5.000
     48     1.2800     0.0000     0.7200    22.6504    14.7000     67.576     12.000 250141.000     60.000    41.9057   -20.0773   -25.4833   120.0962    -0.1480    -3.0001   -56.4319   130.5141    30.1286    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    37.3504     4.9949     5.0000     5.0000     5.000
     49     1.2800     0.0000     0.7200    22.3995    14.7000     67.967      8.000 250141.000     60.000    42.0467   -20.0773   -25.5708   120.0962    -0.1480    -3.0001   -56.2263   130.1840    30.4081    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    37.0995     4.9987     4.9969     5.0000     5.000
     50     1.2800     0.0000     0.7200    22.1503    14.7000     68.929     11.000 250141.000     60.000    42.1891   -20.0773   -25.6586   120.0962    -0.1480    -3.0001   -56.0201   129.8558    30.6821    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    36.8503     4.9945     5.0014     5.0000     5.000
     51     1.2800     0.0000     0.7200    21.8996    14.7000     69.320     11.000 250141.000     60.000    42.3329   -20.0773   -25.7478   120.0962    -0.1480    -3.0001   -55.8134   129.5292    30.9585    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    36.5996     5.0045     5.0031     5.0000     5.000
     52     1.2800     0.0000     0.7200    21.6501    14.7000     69.620     11.000 250141.000     60.000    42.4783   -20.0773   -25.8375   120.0962    -0.1480    -3.0001   -55.6060   129.2035    31.2339    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    36.3501     4.9967     4.9963     5.0000     5.000
     53     1.2799     0.0000     0.7200    21.3999    14.7000     69.740     10.000 250141.000     60.000    42.6251   -20.0773   -25.9285   120.0962    -0.1480    -3.0001   -55.3981   128.8793    31.5020    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    36.0999     5.0022     4.9976     5.0000     5.000
     54     1.2800     0.0000     0.7200    21.1501    14.7000     69.990     11.000 250141.000     60.000    42.7734   -20.0773   -26.0202   120.0962    -0.1480    -3.0001   -55.1896   128.5557    31.7752    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    35.8501     5.0045     4.9959     5.0000     5.000
     55     1.2800     0.0000     0.7200    20.8997    14.7000     70.362     11.000 250141.000     60.000    42.9234   -20.0773   -26.1132   120.0962    -0.1480    -3.0001   -54.9804   128.2344    32.0455    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    35.5997     5.0078     4.9995     5.0000     5.000
     56     1.2800     0.0000     0.7200    20.6500    14.7000     69.983     15.000 250141.000     60.000    43.0749   -20.0773   -26.2069   120.0962    -0.1480    -3.0001   -54.7707   127.9133    32.3105    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    35.3500     4.9940     5.0037     5.0000     5.000
     57     1.2800     0.0000     0.7200    20.4004    14.7000     70.401      9.000 250141.000     60.000    43.2280   -20.0773   -26.3016   120.0962    -0.1480    -3.0001   -54.5603   127.5934    32.5790    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    35.1004     5.0041     4.9991     5.0000     5.000
     58     1.2800     0.0000     0.7200    20.1500    14.7000     70.396     11.000 250141.000     60.000    43.3828   -20.0773   -26.3976   120.0962    -0.1480    -3.0001   -54.3494   127.2745    32.8457    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    34.8500     4.9958     4.9978     5.0000     5.000
# Sum of Counts = 1119
# Center of Mass = 29.012260+/-1.232493
# Full Width Half-Maximum = 8.095185+/-0.396034
# 12:34:55 PM  10/27/2024   scan completed.
