# scan = 101
# date = 10/27/2024
# time = 1:52:56 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.40 k 0.0 l 0.6 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.40 k 0.0 l 0.6 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.40, 0.0, 0.6) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     19     1.4000     0.0000     0.6000    10.9998    14.7000     39.030      4.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   119.9804    45.8006    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    25.6998     4.9983     4.9956     5.0000     5.000
     20     1.4000     0.0000     0.6000    10.4997    14.7000     39.065      8.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   119.4379    46.2855    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    25.1997     4.9993     4.9979     5.0000     5.000
     21     1.4000     0.0000     0.6001    10.0006    14.7000     39.365      5.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   118.8935    46.7744    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5335    24.7006     4.9967     5.0038     5.0000     5.000
     22     1.4000     0.0000     0.6000     9.4996    14.7000     41.079      6.000 125071.000     30.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   118.3473    47.2605    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    24.1996     4.9995     5.0000     5.0000     5.000
     23     1.4000     0.0000     0.6000     9.0001    14.7000     41.373      6.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   117.7995    47.7471    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    23.7001     5.0066     5.0022     5.0000     5.000
     24     1.4000     0.0000     0.6000     8.4999    14.7000     38.862      5.000 125071.000     30.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   117.2494    48.2364    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    23.1999     5.0065     5.0026     5.0000     5.000
     25     1.4000     0.0000     0.6000     8.0000    14.7000     36.378      4.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   116.6964    48.7233    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    22.7000     4.9996     4.9964     5.0000     5.000
     26     1.4000     0.0000     0.6001     7.5000    14.7000     35.774      5.000 125071.000     30.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   116.1414    49.2164    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5335    22.2000     4.9976     4.9969     5.0000     5.000
     27     1.4000     0.0000     0.6000     7.0000    14.7000     35.978      1.000 125071.000     30.000    54.9780   -20.0773   -33.6391   120.0962    -0.1480    -3.0001   -42.1410   115.5835    49.7044    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    21.7000     4.9948     4.9964     5.0000     5.000
     28     1.4000     0.0000     0.6000     6.5000    14.7000     36.608      4.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   115.0217    50.1979    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    21.2000     4.9956     4.9944     5.0000     5.000
     29     1.4000     0.0000     0.6000     6.0000    14.7000     37.624      7.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   114.4573    50.6910    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    20.7000     4.9966     5.0015     5.0000     5.000
     30     1.4000     0.0000     0.6000     5.5002    14.7000     39.248      3.000 125071.000     30.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656   113.8889    51.1884    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    20.2002     5.0048     5.0026     5.0000     5.000
     31     1.4000     0.0000     0.6000     4.9998    14.7000     40.379      3.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   113.3160    51.6837    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    19.6998     4.9936     4.9988     5.0000     5.000
     32     1.4000     0.0000     0.6000     4.5002    14.7000     41.179      3.000 125071.000     30.000    58.4478   -20.0773   -35.8315   120.0962    -0.1480    -3.0001   -39.4868   112.7398    52.1847    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    19.2002     4.9995     5.0006     5.0000     5.000
     33     1.4000     0.0000     0.6000     4.0000    14.7000     42.109      5.000 125071.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   112.1581    52.6837    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    18.7000     5.0022     4.9970     5.0000     5.000
     34     1.4000     0.0000     0.6001     3.5001    14.7000     44.057      6.000 125071.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830   111.5715    53.1900    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    18.2001     5.0058     4.9989     5.0000     5.000
     35     1.4000     0.0000     0.6000     2.9999    14.7000     47.440      6.000 125071.000     30.000    60.8740   -20.0773   -37.3731   120.0962    -0.1480    -3.0001   -37.8211   110.9800    53.6937    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    17.6999     5.0067     4.9995     5.0000     5.000
     36     1.4000     0.0000     0.6000     2.5001    14.7000     46.492      3.000 125071.000     30.000    61.7525   -20.0773   -37.9327   120.0962    -0.1480    -3.0001   -37.2522   110.3825    54.2044    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    17.2001     5.0043     4.9969     5.0000     5.000
     37     1.4000     0.0000     0.5999     1.9998    14.7000     47.517      1.000 125071.000     30.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   109.7788    54.7136    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    16.6998     5.0079     4.9981     5.0000     5.000
     38     1.4000     0.0000     0.6001     1.5002    14.7000     49.010      3.000 125071.000     30.000    63.6299   -20.0773   -39.1320   120.0962    -0.1480    -3.0001   -36.0918   109.1684    55.2309    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    16.2002     4.9981     5.0033     5.0000     5.000
     39     1.4000     0.0000     0.6000     0.9998    14.7000     54.159     10.000 125071.000     30.000    64.6352   -20.0773   -39.7766   120.0962    -0.1480    -3.0001   -35.4997   108.5505    55.7471    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    15.6998     4.9991     4.9992     5.0000     5.000
# Sum of Counts = 201
# Center of Mass = 11.216432+/-1.188700
# Full Width Half-Maximum = 11.383802+/-0.798120
# 2:22:27 AM  10/27/2024   scan completed.
