# scan = 120
# date = 10/27/2024
# time = 6:20:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.20 k 0.0 l 0.8 e 33.2 16.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.20 k 0.0 l 0.8 e 33.2 16.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.20, 0.0, 0.8) - E = 33.2 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.2000     0.0000     0.8000    30.7004    14.7000     72.899     22.000 250141.000     60.000    38.0094   -20.0773   -23.0796   120.0962    -0.1480    -3.0001   -62.7773   142.9654    16.1179    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    45.4004     5.0058     5.0005     5.0000     5.000
     12     1.2000     0.0000     0.8000    30.4493    14.7000     72.507     38.000 250141.000     60.000    38.1145   -20.0773   -23.1446   120.0962    -0.1480    -3.0001   -62.5875   142.4257    16.5670    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    45.1493     5.0046     5.0009     5.0000     5.000
     13     1.2000     0.0000     0.7999    30.2001    14.7000     72.186     34.000 250141.000     60.000    38.2204   -20.0773   -23.2096   120.0962    -0.1480    -3.0001   -62.3973   141.8989    17.0049    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    44.9001     5.0076     4.9988     5.0000     5.000
     14     1.2000     0.0000     0.7999    29.9495    14.7000     71.823     41.000 250141.000     60.000    38.3273   -20.0773   -23.2755   120.0962    -0.1480    -3.0001   -62.2066   141.3824    17.4317    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    44.6495     4.9984     4.9976     5.0000     5.000
     15     1.2000     0.0000     0.8000    29.7004    14.7000     71.343     27.000 250141.000     60.000    38.4350   -20.0773   -23.3417   120.0962    -0.1480    -3.0001   -62.0155   140.8764    17.8485    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    44.4004     4.9978     5.0020     5.0000     5.000
     16     1.2000     0.0000     0.7999    29.4493    14.7000     71.275     43.000 250141.000     60.000    38.5437   -20.0773   -23.4089   120.0962    -0.1480    -3.0001   -61.8240   140.3802    18.2585    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    44.1493     4.9997     4.9977     5.0000     5.000
     17     1.2000     0.0000     0.8000    29.2008    14.7000     71.107     37.000 250141.000     60.000    38.6533   -20.0773   -23.4760   120.0962    -0.1480    -3.0001   -61.6320   139.8929    18.6603    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    43.9008     4.9962     5.0016     5.0000     5.000
     18     1.2000     0.0000     0.7999    28.9494    14.7000     70.945     42.000 250141.000     60.000    38.7638   -20.0773   -23.5445   120.0962    -0.1480    -3.0001   -61.4396   139.4139    19.0553    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    43.6494     5.0033     5.0003     5.0000     5.000
     19     1.2000     0.0000     0.8000    28.7007    14.7000     70.720     40.000 250141.000     60.000    38.8753   -20.0773   -23.6128   120.0962    -0.1480    -3.0001   -61.2468   138.9425    19.4429    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2473    43.4007     5.0060     5.0005     5.0000     5.000
     20     1.2000     0.0000     0.7999    28.4493    14.7000     70.666     33.000 250141.000     60.000    38.9878   -20.0773   -23.6825   120.0962    -0.1480    -3.0001   -61.0535   138.4785    19.8252    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    43.1493     4.9959     5.0026     5.0000     5.000
     21     1.2001     0.0000     0.8000    28.2005    14.7000     70.754     42.000 250141.000     60.000    39.1012   -20.0773   -23.7520   120.0962    -0.1480    -3.0001   -60.8597   138.0214    20.2004    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2473    42.9005     5.0063     5.0032     5.0000     5.000
     22     1.2000     0.0000     0.8000    27.9494    14.7000     70.340     28.000 250141.000     60.000    39.2156   -20.0773   -23.8229   120.0962    -0.1480    -3.0001   -60.6655   137.5709    20.5677    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    42.6494     5.0044     4.9999     5.0000     5.000
     23     1.2000     0.0000     0.8000    27.7005    14.7000     69.990     21.000 250141.000     60.000    39.3311   -20.0773   -23.8937   120.0962    -0.1480    -3.0001   -60.4708   137.1261    20.9309    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    42.4005     5.0024     5.0002     5.0000     5.000
     24     1.2000     0.0000     0.8000    27.4496    14.7000     69.442     32.000 250141.000     60.000    39.4476   -20.0773   -23.9658   120.0962    -0.1480    -3.0001   -60.2756   136.6877    21.2906    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    42.1496     5.0042     5.0029     5.0000     5.000
     25     1.2000     0.0000     0.8000    27.2005    14.7000     69.271     26.000 250141.000     60.000    39.5651   -20.0773   -24.0380   120.0962    -0.1480    -3.0001   -60.0800   136.2543    21.6461    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2473    41.9005     5.0006     5.0033     5.0000     5.000
     26     1.2000     0.0000     0.8000    26.9493    14.7000     67.973     34.000 250141.000     60.000    39.6836   -20.0773   -24.1115   120.0962    -0.1480    -3.0001   -59.8839   135.8255    21.9949    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    41.6493     4.9967     5.0018     5.0000     5.000
     27     1.2000     0.0000     0.8000    26.7007    14.7000     67.419     25.000 250141.000     60.000    39.8033   -20.0773   -24.1848   120.0962    -0.1480    -3.0001   -59.6874   135.4027    22.3388    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    41.4007     4.9968     5.0015     5.0000     5.000
     28     1.2000     0.0000     0.8000    26.4495    14.7000     66.277     33.000 250141.000     60.000    39.9240   -20.0773   -24.2597   120.0962    -0.1480    -3.0001   -59.4903   134.9839    22.6788    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    41.1495     4.9978     5.0046     5.0000     5.000
     29     1.2001     0.0000     0.8000    26.2010    14.7000     65.710     20.000 250141.000     60.000    40.0458   -20.0773   -24.3344   120.0962    -0.1480    -3.0001   -59.2927   134.5694    23.0179    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2473    40.9010     5.0070     4.9974     5.0000     5.000
     30     1.2000     0.0000     0.8000    25.9499    14.7000     65.339     32.000 250141.000     60.000    40.1688   -20.0773   -24.4106   120.0962    -0.1480    -3.0001   -59.0947   134.1594    23.3494    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    40.6499     4.9981     5.0002     5.0000     5.000
     31     1.2000     0.0000     0.8000    25.6998    14.7000     64.610     24.000 250141.000     60.000    40.2929   -20.0773   -24.4872   120.0962    -0.1480    -3.0001   -58.8961   133.7533    23.6772    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    40.3998     4.9978     5.0041     5.0000     5.000
     32     1.2000     0.0000     0.8000    25.4503    14.7000     64.356     21.000 250141.000     60.000    40.4181   -20.0773   -24.5643   120.0962    -0.1480    -3.0001   -58.6971   133.3505    24.0053    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    40.1503     4.9960     4.9985     5.0000     5.000
     33     1.2000     0.0000     0.8000    25.2003    14.7000     64.222     20.000 250141.000     60.000    40.5446   -20.0773   -24.6424   120.0962    -0.1480    -3.0001   -58.4975   132.9520    24.3260    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    39.9003     4.9945     4.9993     5.0000     5.000
     34     1.2000     0.0000     0.8000    24.9498    14.7000     63.994     22.000 250141.000     60.000    40.6722   -20.0773   -24.7213   120.0962    -0.1480    -3.0001   -58.2975   132.5564    24.6471    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    39.6498     4.9949     4.9989     5.0000     5.000
     35     1.2000     0.0000     0.8000    24.6997    14.7000     63.363     25.000 250141.000     60.000    40.8010   -20.0773   -24.8009   120.0962    -0.1480    -3.0001   -58.0969   132.1646    24.9634    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    39.3997     5.0061     5.0032     5.0000     5.000
     36     1.2000     0.0000     0.8000    24.4498    14.7000     63.421     17.000 250141.000     60.000    40.9311   -20.0773   -24.8812   120.0962    -0.1480    -3.0001   -57.8958   131.7755    25.2746    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    39.1498     4.9986     4.9987     5.0000     5.000
     37     1.2000     0.0000     0.8000    24.2002    14.7000     64.055     23.000 250141.000     60.000    41.0624   -20.0773   -24.9622   120.0962    -0.1480    -3.0001   -57.6941   131.3897    25.5861    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    38.9002     5.0038     4.9977     5.0000     5.000
     38     1.2000     0.0000     0.8000    23.9503    14.7000     64.071     13.000 250141.000     60.000    41.1950   -20.0773   -25.0440   120.0962    -0.1480    -3.0001   -57.4920   131.0061    25.8918    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    38.6503     5.0017     5.0011     5.0000     5.000
     39     1.2000     0.0000     0.8000    23.6992    14.7000     64.801     15.000 250141.000     60.000    41.3289   -20.0773   -25.1271   120.0962    -0.1480    -3.0001   -57.2892   130.6260    26.1992    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    38.3992     5.0026     4.9984     5.0000     5.000
     40     1.2000     0.0000     0.8000    23.4504    14.7000     65.203     17.000 250141.000     60.000    41.4640   -20.0773   -25.2103   120.0962    -0.1480    -3.0001   -57.0860   130.2486    26.4994    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    38.1504     4.9922     4.9989     5.0000     5.000
     41     1.2000     0.0000     0.8000    23.1995    14.7000     65.988     20.000 250141.000     60.000    41.6006   -20.0773   -25.2950   120.0962    -0.1480    -3.0001   -56.8822   129.8730    26.8014    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    37.8995     4.9951     5.0021     5.0000     5.000
     42     1.2000     0.0000     0.8001    22.9509    14.7000     66.529     20.000 250141.000     60.000    41.7385   -20.0773   -25.3797   120.0962    -0.1480    -3.0001   -56.6778   129.5000    27.0965    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    37.6509     4.9972     5.0017     5.0000     5.000
     43     1.2000     0.0000     0.8000    22.7004    14.7000     67.328     10.000 250141.000     60.000    41.8777   -20.0773   -25.4660   120.0962    -0.1480    -3.0001   -56.4729   129.1294    27.3951    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    37.4004     5.0016     5.0028     5.0000     5.000
     44     1.2000     0.0000     0.8000    22.4495    14.7000     68.021      9.000 250141.000     60.000    42.0184   -20.0773   -25.5533   120.0962    -0.1480    -3.0001   -56.2674   128.7609    27.6862    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    37.1495     5.0067     4.9976     5.0000     5.000
     45     1.2000     0.0000     0.8000    22.2003    14.7000     68.810      6.000 250141.000     60.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   128.3946    27.9796    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    36.9003     5.0014     4.9987     5.0000     5.000
     46     1.2000     0.0000     0.8000    21.9498    14.7000     69.261     10.000 250141.000     60.000    42.3041   -20.0773   -25.7299   120.0962    -0.1480    -3.0001   -55.8547   128.0302    28.2673    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    36.6498     5.0007     5.0027     5.0000     5.000
     47     1.2000     0.0000     0.8000    21.6996    14.7000     69.380     14.000 250141.000     60.000    42.4491   -20.0773   -25.8197   120.0962    -0.1480    -3.0001   -55.6475   127.6676    28.5551    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    36.3995     5.0072     5.0006     5.0000     5.000
     48     1.2000     0.0000     0.8000    21.4506    14.7000     69.826     18.000 250141.000     60.000    42.5956   -20.0773   -25.9100   120.0962    -0.1480    -3.0001   -55.4397   127.3070    28.8416    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2473    36.1506     4.9962     5.0012     5.0000     5.000
     49     1.2000     0.0000     0.8000    21.1993    14.7000     69.832      9.000 250141.000     60.000    42.7436   -20.0773   -26.0021   120.0962    -0.1480    -3.0001   -55.2313   126.9484    29.1227    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    35.8993     5.0050     5.0062     5.0000     5.000
     50     1.2000     0.0000     0.8000    20.9504    14.7000     69.952      9.000 250141.000     60.000    42.8933   -20.0773   -26.0943   120.0962    -0.1480    -3.0001   -55.0223   126.5906    29.4059    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    35.6504     4.9994     4.9990     5.0000     5.000
     51     1.2000     0.0000     0.8000    20.7001    14.7000     69.951     12.000 250141.000     60.000    43.0445   -20.0773   -26.1880   120.0962    -0.1480    -3.0001   -54.8127   126.2353    29.6837    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    35.4001     5.0010     4.9985     5.0000     5.000
     52     1.2000     0.0000     0.8000    20.4493    14.7000     70.264      8.000 250141.000     60.000    43.1973   -20.0773   -26.2829   120.0962    -0.1480    -3.0001   -54.6024   125.8809    29.9638    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    35.1493     4.9961     5.0052     5.0000     5.000
     53     1.2001     0.0000     0.8000    20.2008    14.7000     70.308      7.000 250141.000     60.000    43.3517   -20.0773   -26.3780   120.0962    -0.1480    -3.0001   -54.3916   125.5286    30.2418    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2473    34.9008     5.0056     5.0007     5.0000     5.000
     54     1.2000     0.0000     0.8000    19.9493    14.7000     70.656     11.000 250141.000     60.000    43.5078   -20.0773   -26.4753   120.0962    -0.1480    -3.0001   -54.1801   125.1766    30.5156    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    34.6493     5.0081     5.0017     5.0000     5.000
     55     1.2000     0.0000     0.8000    19.7008    14.7000     71.357      8.000 250141.000     60.000    43.6656   -20.0773   -26.5725   120.0962    -0.1480    -3.0001   -53.9680   124.8269    30.7890    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    34.4008     5.0026     4.9985     5.0000     5.000
     56     1.2000     0.0000     0.8000    19.4499    14.7000     71.890     14.000 250141.000     60.000    43.8252   -20.0773   -26.6718   120.0962    -0.1480    -3.0001   -53.7552   124.4783    31.0612    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    34.1499     4.9953     5.0047     5.0000     5.000
     57     1.2000     0.0000     0.8000    19.1999    14.7000     72.503     14.000 250141.000     60.000    43.9865   -20.0773   -26.7718   120.0962    -0.1480    -3.0001   -53.5418   124.1304    31.3321    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    33.8998     4.9970     4.9988     5.0000     5.000
     58     1.2000     0.0000     0.8000    18.9500    14.7000     73.268     16.000 250141.000     60.000    44.1496   -20.0773   -26.8728   120.0962    -0.1480    -3.0001   -53.3277   123.7840    31.6008    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    33.6500     5.0083     5.0011     5.0000     5.000
     59     1.2000     0.0000     0.8000    18.6999    14.7000     73.427      7.000 250141.000     60.000    44.3145   -20.0773   -26.9751   120.0962    -0.1480    -3.0001   -53.1130   123.4385    31.8681    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    33.3999     5.0064     4.9967     5.0000     5.000
     60     1.2000     0.0000     0.8000    18.4502    14.7000     74.008      8.000 250141.000     60.000    44.4812   -20.0773   -27.0785   120.0962    -0.1480    -3.0001   -52.8976   123.0943    32.1349    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    33.1502     4.9984     5.0041     5.0000     5.000
     61     1.2000     0.0000     0.8000    18.1999    14.7000     74.286     10.000 250141.000     60.000    44.6500   -20.0773   -27.1832   120.0962    -0.1480    -3.0001   -52.6815   122.7503    32.4012    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    32.8999     4.9997     5.0026     5.0000     5.000
     62     1.2000     0.0000     0.8000    17.9499    14.7000     75.103     15.000 250141.000     60.000    44.8206   -20.0773   -27.2891   120.0962    -0.1480    -3.0001   -52.4647   122.4081    32.6652    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    32.6499     5.0059     5.0039     5.0000     5.000
     63     1.1999     0.0000     0.8000    17.7003    14.7000     75.559      7.000 250141.000     60.000    44.9931   -20.0773   -27.3961   120.0962    -0.1480    -3.0001   -52.2472   122.0660    32.9254    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    32.4003     5.0033     5.0013     5.0000     5.000
