# scan = 122
# date = 10/27/2024
# time = 8:13:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.18 k 0.0 l 0.82 e 33.0 14.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.18 k 0.0 l 0.82 e 33.0 14.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.18, 0.0, 0.82) - E = 33.0 to 14 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     63     1.1800     0.0000     0.8200    20.6001    14.7000     70.400     17.000 250141.000     60.000    43.1054   -20.0773   -26.2257   120.0962    -0.1480    -3.0001   -54.7287   125.6415    29.1666    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    35.3001     4.9954     4.9993     5.0000     5.000
     64     1.1800     0.0000     0.8200    20.4002    14.7000     70.059     14.000 250141.000     60.000    43.2280   -20.0773   -26.3017   120.0962    -0.1480    -3.0001   -54.5603   125.3515    29.3918    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    35.1002     5.0066     5.0038     5.0000     5.000
     65     1.1800     0.0000     0.8200    20.1998    14.7000     70.281     14.000 250141.000     60.000    43.3517   -20.0773   -26.3784   120.0962    -0.1480    -3.0001   -54.3916   125.0624    29.6150    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    34.8998     4.9962     4.9991     5.0000     5.000
     66     1.1800     0.0000     0.8200    19.9996    14.7000     70.518      9.000 250141.000     60.000    43.4765   -20.0773   -26.4558   120.0962    -0.1480    -3.0001   -54.2224   124.7740    29.8380    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    34.6996     4.9976     4.9975     5.0000     5.000
     67     1.1800     0.0000     0.8201    19.8008    14.7000     70.878     12.000 250141.000     60.000    43.6023   -20.0773   -26.5333   120.0962    -0.1480    -3.0001   -54.0529   124.4860    30.0579    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    34.5008     4.9949     5.0007     5.0000     5.000
     68     1.1800     0.0000     0.8200    19.6002    14.7000     71.424     17.000 250141.000     60.000    43.7292   -20.0773   -26.6122   120.0962    -0.1480    -3.0001   -53.8830   124.2000    30.2768    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    34.3002     5.0014     4.9965     5.0000     5.000
     69     1.1799     0.0000     0.8200    19.3996    14.7000     71.969     11.000 250141.000     60.000    43.8573   -20.0773   -26.6918   120.0962    -0.1480    -3.0001   -53.7126   123.9142    30.4955    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    34.0996     4.9953     5.0032     5.0000     5.000
     70     1.1799     0.0000     0.8200    19.2000    14.7000     72.288     14.000 250141.000     60.000    43.9865   -20.0773   -26.7717   120.0962    -0.1480    -3.0001   -53.5418   123.6292    30.7144    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    33.9000     4.9918     5.0002     5.0000     5.000
     71     1.1800     0.0000     0.8200    18.9997    14.7000     72.919     11.000 250141.000     60.000    44.1168   -20.0773   -26.8527   120.0962    -0.1480    -3.0001   -53.3706   123.3450    30.9337    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    33.6996     5.0037     4.9992     5.0000     5.000
     72     1.1800     0.0000     0.8200    18.7999    14.7000     73.580     11.000 250141.000     60.000    44.2483   -20.0773   -26.9341   120.0962    -0.1480    -3.0001   -53.1990   123.0618    31.1506    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    33.4999     5.0044     5.0020     5.0000     5.000
     73     1.1800     0.0000     0.8200    18.6005    14.7000     74.086     12.000 250141.000     60.000    44.3810   -20.0773   -27.0161   120.0962    -0.1480    -3.0001   -53.0269   122.7794    31.3670    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    33.3005     4.9976     4.9999     5.0000     5.000
     74     1.1800     0.0000     0.8200    18.3999    14.7000     74.059      9.000 250141.000     60.000    44.5149   -20.0773   -27.0994   120.0962    -0.1480    -3.0001   -52.8544   122.4973    31.5815    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    33.0999     4.9980     5.0037     5.0000     5.000
     75     1.1800     0.0000     0.8200    18.2002    14.7000     74.450     16.000 250141.000     60.000    44.6500   -20.0773   -27.1832   120.0962    -0.1480    -3.0001   -52.6815   122.2160    31.7967    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    32.9001     4.9983     4.9999     5.0000     5.000
     76     1.1800     0.0000     0.8200    18.0001    14.7000     74.936      8.000 250141.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   121.9355    32.0091    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    32.7001     4.9950     5.0013     5.0000     5.000
     77     1.1800     0.0000     0.8200    17.7998    14.7000     75.079     12.000 250141.000     60.000    44.9239   -20.0773   -27.3533   120.0962    -0.1480    -3.0001   -52.3343   121.6554    32.2223    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    32.4997     5.0053     4.9935     5.0000     5.000
     78     1.1801     0.0000     0.8200    17.6000    14.7000     75.774     10.000 250141.000     60.000    45.0627   -20.0773   -27.4394   120.0962    -0.1480    -3.0001   -52.1600   121.3759    32.4345    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    32.3000     5.0060     4.9991     5.0000     5.000
     79     1.1800     0.0000     0.8200    17.4002    14.7000     75.878      5.000 250141.000     60.000    45.2029   -20.0773   -27.5264   120.0962    -0.1480    -3.0001   -51.9853   121.0971    32.6435    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    32.1002     4.9955     4.9970     5.0000     5.000
     80     1.1800     0.0000     0.8200    17.1998    14.7000     76.175      9.000 250141.000     60.000    45.3444   -20.0773   -27.6144   120.0962    -0.1480    -3.0001   -51.8102   120.8189    32.8538    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    31.8998     5.0029     5.0018     5.0000     5.000
     81     1.1800     0.0000     0.8200    16.9998    14.7000     76.506     11.000 250141.000     60.000    45.4872   -20.0773   -27.7031   120.0962    -0.1480    -3.0001   -51.6345   120.5405    33.0634    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    31.6998     5.0011     4.9957     5.0000     5.000
     82     1.1800     0.0000     0.8200    16.8005    14.7000     76.878     13.000 250141.000     60.000    45.6314   -20.0773   -27.7924   120.0962    -0.1480    -3.0001   -51.4584   120.2635    33.2697    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    31.5005     4.9953     5.0014     5.0000     5.000
     83     1.1800     0.0000     0.8200    16.5998    14.7000     76.916     21.000 250141.000     60.000    45.7769   -20.0773   -27.8831   120.0962    -0.1480    -3.0001   -51.2818   119.9860    33.4770    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    31.2998     4.9979     4.9969     5.0000     5.000
     84     1.1800     0.0000     0.8200    16.4001    14.7000     77.021      7.000 250141.000     60.000    45.9239   -20.0773   -27.9743   120.0962    -0.1480    -3.0001   -51.1048   119.7099    33.6839    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    31.1000     5.0026     4.9983     5.0000     5.000
     85     1.1800     0.0000     0.8200    16.2002    14.7000     77.157     10.000 250141.000     60.000    46.0723   -20.0773   -28.0665   120.0962    -0.1480    -3.0001   -50.9273   119.4336    33.8900    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    30.9002     4.9986     4.9983     5.0000     5.000
     86     1.1800     0.0000     0.8200    16.0000    14.7000     77.145     12.000 250141.000     60.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   119.1574    34.0959    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    30.7000     4.9952     5.0029     5.0000     5.000
     87     1.1800     0.0000     0.8200    15.8000    14.7000     77.496     15.000 250141.000     60.000    46.3734   -20.0773   -28.2538   120.0962    -0.1480    -3.0001   -50.5708   118.8820    34.3010    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    30.5000     5.0030     5.0005     5.0000     5.000
     88     1.1799     0.0000     0.8200    15.5997    14.7000     78.094     13.000 250141.000     60.000    46.5262   -20.0773   -28.3490   120.0962    -0.1480    -3.0001   -50.3918   118.6069    34.5053    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    30.2997     5.0083     5.0004     5.0000     5.000
     89     1.1800     0.0000     0.8200    15.4000    14.7000     78.585      7.000 250141.000     60.000    46.6805   -20.0773   -28.4449   120.0962    -0.1480    -3.0001   -50.2122   118.3321    34.7091    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    30.1000     4.9947     5.0046     5.0000     5.000
     90     1.1800     0.0000     0.8200    15.2003    14.7000     78.888     11.000 250141.000     60.000    46.8364   -20.0773   -28.5417   120.0962    -0.1480    -3.0001   -50.0322   118.0572    34.9126    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    29.9003     5.0030     5.0055     5.0000     5.000
     91     1.1800     0.0000     0.8200    14.9997    14.7000     78.833     12.000 250141.000     60.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   117.7829    35.1154    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    29.6997     5.0066     5.0029     5.0000     5.000
     92     1.1800     0.0000     0.8200    14.8001    14.7000     78.803     14.000 250141.000     60.000    47.1528   -20.0773   -28.7388   120.0962    -0.1480    -3.0001   -49.6707   117.5086    35.3193    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    29.5001     5.0053     4.9984     5.0000     5.000
     93     1.1800     0.0000     0.8200    14.5999    14.7000     78.166     14.000 250141.000     60.000    47.3135   -20.0773   -28.8389   120.0962    -0.1480    -3.0001   -49.4892   117.2346    35.5189    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    29.2999     5.0043     5.0060     5.0000     5.000
     94     1.1800     0.0000     0.8200    14.4000    14.7000     77.790     13.000 250141.000     60.000    47.4758   -20.0773   -28.9399   120.0962    -0.1480    -3.0001   -49.3071   116.9606    35.7195    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    29.1000     4.9933     4.9959     5.0000     5.000
     95     1.1799     0.0000     0.8200    14.2001    14.7000     76.691     19.000 250141.000     60.000    47.6398   -20.0773   -29.0421   120.0962    -0.1480    -3.0001   -49.1245   116.6869    35.9199    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    28.9000     5.0019     5.0008     5.0000     5.000
     96     1.1800     0.0000     0.8200    14.0001    14.7000     76.026      5.000 250141.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   116.4138    36.1199    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    28.7001     4.9956     5.0034     5.0000     5.000
# Sum of Counts = 1970
# Center of Mass = 24.759106+/-0.796138
# Full Width Half-Maximum = 9.513909+/-0.249223
# 10:17:44 PM  10/27/2024   scan completed.
