# scan = 111
# date = 10/27/2024
# time = 10:50:48 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.30 k 0.0 l 0.7 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.30 k 0.0 l 0.7 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.30, 0.0, 0.7) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     24     1.3000     0.0000     0.7000     8.4998    14.7000     38.549      5.000 125071.000     30.000    53.1710   -20.0773   -32.5024   120.0962    -0.1480    -3.0001   -43.6697   113.5769    45.0345    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    23.1998     5.0067     5.0000     5.0000     5.000
     25     1.3000     0.0000     0.7000     8.0001    14.7000     36.666      2.000 125071.000     30.000    53.7534   -20.0773   -32.8681   120.0962    -0.1480    -3.0001   -43.1651   112.9589    45.5120    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    22.7001     5.0005     5.0053     5.0000     5.000
     26     1.3000     0.0000     0.7000     7.5000    14.7000     35.841      2.000 125071.000     30.000    54.3554   -20.0773   -33.2469   120.0962    -0.1480    -3.0001   -42.6556   112.3370    45.9925    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    22.2000     4.9947     5.0005     5.0000     5.000
     27     1.3000     0.0000     0.7000     7.0000    14.7000     35.803      3.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   111.7122    46.4707    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    21.7000     4.9994     5.0003     5.0000     5.000
     28     1.3000     0.0000     0.7000     6.5000    14.7000     36.654      3.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   111.0830    46.9498    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    21.2000     5.0049     5.0012     5.0000     5.000
     29     1.3000     0.0000     0.7000     6.0000    14.7000     37.722      2.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   110.4496    47.4305    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    20.7000     5.0029     5.0025     5.0000     5.000
     30     1.3000     0.0000     0.7000     5.5002    14.7000     39.292      2.000 125071.000     30.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656   109.8114    47.9079    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    20.2002     5.0062     4.9987     5.0000     5.000
     31     1.3000     0.0000     0.7000     4.9999    14.7000     40.453      2.000 125071.000     30.000    57.7013   -20.0773   -35.3589   120.0962    -0.1480    -3.0001   -40.0292   109.1686    48.3892    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    19.6999     5.0006     4.9957     5.0000     5.000
     32     1.3000     0.0000     0.7000     4.5001    14.7000     41.137      2.000 125071.000     30.000    58.4478   -20.0773   -35.8316   120.0962    -0.1480    -3.0001   -39.4868   108.5198    48.8687    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    19.2001     5.0072     5.0021     5.0000     5.000
     33     1.3000     0.0000     0.7001     4.0001    14.7000     41.769      3.000 125071.000     30.000    59.2240   -20.0773   -36.3240   120.0962    -0.1480    -3.0001   -38.9382   107.8650    49.3506    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    18.7001     5.0047     5.0007     5.0000     5.000
     34     1.3000     0.0000     0.7000     3.5000    14.7000     43.536      6.000 125071.000     30.000    60.0321   -20.0773   -36.8374   120.0962    -0.1480    -3.0001   -38.3830   107.2044    49.8325    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    18.2000     4.9993     5.0035     5.0000     5.000
     35     1.3000     0.0000     0.7000     2.9999    14.7000     47.763      6.000 125071.000     30.000    60.8740   -20.0773   -37.3731   120.0962    -0.1480    -3.0001   -37.8211   106.5362    50.3114    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    17.6999     5.0077     5.0043     5.0000     5.000
     36     1.3000     0.0000     0.7000     2.5001    14.7000     46.300      2.000 125071.000     30.000    61.7525   -20.0773   -37.9326   120.0962    -0.1480    -3.0001   -37.2522   105.8609    50.7957    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    17.2001     4.9976     4.9948     5.0000     5.000
     37     1.3000     0.0000     0.7000     1.9998    14.7000     47.410      5.000 125071.000     30.000    62.6702   -20.0773   -38.5188   120.0962    -0.1480    -3.0001   -36.6758   105.1776    51.2796    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    16.6998     4.9968     5.0038     5.0000     5.000
     38     1.3000     0.0000     0.7001     1.5002    14.7000     49.052      6.000 125071.000     30.000    63.6299   -20.0773   -39.1320   120.0962    -0.1480    -3.0001   -36.0918   104.4851    51.7648    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    16.2002     4.9999     4.9970     5.0000     5.000
     39     1.3000     0.0000     0.7000     0.9998    14.7000     54.260     16.000 125071.000     30.000    64.6352   -20.0773   -39.7766   120.0962    -0.1480    -3.0001   -35.4997   103.7840    52.2508    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    15.6998     5.0021     5.0006     5.0000     5.000
# Sum of Counts = 195
# Center of Mass = 11.071794+/-1.205986
# Full Width Half-Maximum = 12.399845+/-0.890159
# 11:20:33 AM  10/27/2024   scan completed.
