# scan = 149
# date = 10/29/2024
# time = 12:46:19 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.44 k 0.0 l 0.56 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.44 k 0.0 l 0.56 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.44, 0.0, 0.56) - E = 40 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.4400     0.0000     0.5600    35.0008    30.5000     85.638     13.000 250141.000     60.000    32.3619   -20.0773   -19.1745   120.0962    -0.1480    -3.0001   -75.0010   134.1275    23.3780    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    65.5007     5.0069     5.0032     5.0000     5.000
     12     1.4399     0.0000     0.5601    34.4999    30.5000     84.245     17.000 250141.000     60.000    32.3619   -20.0773   -19.2489   120.0962    -0.1480    -3.0001   -75.0010   133.6234    23.6736    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5940    64.9998     4.9932     4.9951     5.0000     5.000
     13     1.4400     0.0000     0.5599    33.9990    30.5000     82.961     15.000 250141.000     60.000    32.3619   -20.0773   -19.3242   120.0962    -0.1480    -3.0001   -75.0010   133.1223    23.9758    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    64.4990     5.0037     4.9972     5.0000     5.000
     14     1.4402     0.0000     0.5599    33.5005    30.5000     82.117     11.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   132.6244    24.2721    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5945    64.0004     4.9957     5.0021     5.0000     5.000
     15     1.4400     0.0000     0.5599    32.9990    30.5000     81.127     16.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   132.1294    24.5595    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5942    63.4989     4.9954     4.9978     5.0000     5.000
     16     1.4401     0.0000     0.5600    32.5015    30.5000     80.007      8.000 250141.000     60.000    32.3619   -20.0773   -19.5548   120.0962    -0.1480    -3.0001   -75.0010   131.6372    24.8483    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5944    63.0015     5.0076     4.9979     5.0000     5.000
     17     1.4400     0.0000     0.5600    32.0002    30.5000     79.371      9.000 250141.000     60.000    32.3951   -20.0773   -19.6338   120.0962    -0.1480    -3.0001   -74.9153   131.1473    25.1319    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5942    62.5002     4.9991     5.0014     5.0000     5.000
     18     1.4400     0.0000     0.5599    31.4985    30.5000     78.919     11.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   130.6600    25.4168    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    61.9985     5.0062     4.9995     5.0000     5.000
     19     1.4400     0.0000     0.5600    31.0009    30.5000     78.153      8.000 250141.000     60.000    32.6574   -20.0773   -19.7943   120.0962    -0.1480    -3.0001   -74.2446   130.1749    25.6943    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5942    61.5008     5.0048     5.0008     5.0000     5.000
     20     1.4401     0.0000     0.5599    30.4989    30.5000     77.642     12.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   129.6915    25.9744    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    60.9989     4.9946     4.9981     5.0000     5.000
     21     1.4401     0.0000     0.5600    30.0008    30.5000     77.324     14.000 250141.000     60.000    32.9262   -20.0773   -19.9589   120.0962    -0.1480    -3.0001   -73.5697   129.2106    26.2490    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5944    60.5007     5.0003     4.9959     5.0000     5.000
# Sum of Counts = 297
# Center of Mass = 35.468023+/-2.915580
# Full Width Half-Maximum = 5.905778+/-1.302322
# 1:19:10 AM  10/29/2024   scan completed.
