# scan = 82
# date = 10/25/2024
# time = 8:39:36 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s2 1 -1 0.1
# builtin_command = scan s2 @(s2)+1 @(s2)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = final check scans on 1 0 0 after swapping reflection
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     12    38.5756      1.000   8032.000   2612.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7596     0.9975     0.0000    -0.0006    14.7002    14.7000     0.0002     5.0055     4.9961     5.0000     5.000
     13    38.4719      1.000   6420.000   2600.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7550     0.9949     0.0000    -0.0023    14.7002    14.7000     0.0002     4.9981     5.0000     5.0000     5.000
     14    38.3770      1.000   4752.000   2674.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7509     0.9926     0.0000    -0.0038    14.7002    14.7000     0.0002     5.0009     4.9989     5.0000     5.000
     15    38.2729      1.000   2779.000   2642.000      0.634    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7463     0.9900     0.0000    -0.0055    14.7002    14.7000     0.0002     5.0030     4.9953     5.0000     5.000
     16    38.1770      1.000   1509.000   2643.000      0.634    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7421     0.9876     0.0000    -0.0070    14.7002    14.7000     0.0002     5.0001     4.9969     5.0000     5.000
     17    38.0719      1.000    642.000   2684.000      0.644    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7375     0.9850     0.0000    -0.0087    14.7002    14.7000     0.0002     4.9954     4.9979     5.0000     5.000
     18    37.9776      1.000    255.000   2498.000      0.599    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7333     0.9826     0.0000    -0.0102    14.7002    14.7000     0.0002     5.0028     4.9978     5.0000     5.000
     19    37.8717      1.000     83.000   2616.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7287     0.9800     0.0000    -0.0119    14.7002    14.7000     0.0002     4.9955     5.0042     5.0000     5.000
     20    37.7764      1.000     33.000   2621.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7245     0.9776     0.0000    -0.0134    14.7002    14.7000     0.0002     4.9944     5.0002     5.0000     5.000
     21    37.6725      1.000     12.000   2604.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7199     0.9750     0.0000    -0.0150    14.7002    14.7000     0.0002     5.0071     5.0015     5.0000     5.000
# Sum of Counts = 56920
# Center of Mass = 38.670079+/-0.229225
# Full Width Half-Maximum = 0.528542+/-0.106322
# 8:40:26 PM  10/25/2024   scan completed.
