# scan = 93
# date = 10/26/2024
# time = 11:04:32 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.48 k 0.0 l 0.52 e 29.8 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.48 k 0.0 l 0.52 e 29.8 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.48, 0.0, 0.52) - E = 29.8 to 20.0 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     15     1.4800     0.0000     0.5200    26.9994    14.7000    136.728     22.000 500281.000    120.000    39.6598   -20.0773   -24.0968   120.0962    -0.1480    -3.0001   -59.9232   138.6040    32.4595    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    41.6994     5.0037     4.9983     5.0000     5.000
     16     1.4800     0.0000     0.5200    26.8006    14.7000    135.657     16.000 500281.000    120.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   138.3884    32.6729    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    41.5006     5.0028     5.0054     5.0000     5.000
     17     1.4799     0.0000     0.5200    26.5998    14.7000    134.264     22.000 500281.000    120.000    39.8514   -20.0773   -24.2148   120.0962    -0.1480    -3.0001   -59.6086   138.1736    32.8862    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6560    41.2998     5.0009     4.9992     5.0000     5.000
     18     1.4799     0.0000     0.5200    26.4001    14.7000    132.994     11.000 500281.000    120.000    39.9483   -20.0773   -24.2745   120.0962    -0.1480    -3.0001   -59.4508   137.9592    33.0988    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6560    41.1001     5.0036     4.9984     5.0000     5.000
     19     1.4800     0.0000     0.5200    26.2006    14.7000    131.932     15.000 500281.000    120.000    40.0458   -20.0773   -24.3345   120.0962    -0.1480    -3.0001   -59.2927   137.7455    33.3128    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    40.9006     4.9949     5.0033     5.0000     5.000
     20     1.4799     0.0000     0.5200    25.9993    14.7000    131.054     20.000 500281.000    120.000    40.1441   -20.0773   -24.3955   120.0962    -0.1480    -3.0001   -59.1343   137.5334    33.5248    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6560    40.6993     5.0008     4.9995     5.0000     5.000
     21     1.4800     0.0000     0.5200    25.7995    14.7000    129.899     14.000 500281.000    120.000    40.2431   -20.0773   -24.4566   120.0962    -0.1480    -3.0001   -58.9756   137.3205    33.7364    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6560    40.4995     5.0047     5.0012     5.0000     5.000
     22     1.4800     0.0000     0.5200    25.6008    14.7000    129.567     21.000 500281.000    120.000    40.3428   -20.0773   -24.5177   120.0962    -0.1480    -3.0001   -58.8166   137.1095    33.9477    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    40.3008     4.9980     5.0016     5.0000     5.000
     23     1.4800     0.0000     0.5200    25.4000    14.7000    128.635     20.000 500281.000    120.000    40.4433   -20.0773   -24.5800   120.0962    -0.1480    -3.0001   -58.6572   136.8985    34.1581    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    40.1000     4.9959     5.0002     5.0000     5.000
     24     1.4800     0.0000     0.5200    25.2003    14.7000    128.419     13.000 500281.000    120.000    40.5446   -20.0773   -24.6424   120.0962    -0.1480    -3.0001   -58.4975   136.6880    34.3683    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    39.9003     4.9961     5.0003     5.0000     5.000
     25     1.4800     0.0000     0.5200    24.9994    14.7000    127.644     19.000 500281.000    120.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   136.4784    34.5766    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    39.6993     5.0057     5.0024     5.0000     5.000
     26     1.4800     0.0000     0.5200    24.8010    14.7000    127.683     15.000 500281.000    120.000    40.7493   -20.0773   -24.7686   120.0962    -0.1480    -3.0001   -58.1772   136.2694    34.7851    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    39.5010     5.0062     5.0048     5.0000     5.000
     27     1.4800     0.0000     0.5200    24.5995    14.7000    127.753     13.000 500281.000    120.000    40.8529   -20.0773   -24.8330   120.0962    -0.1480    -3.0001   -58.0165   136.0606    34.9933    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    39.2995     5.0007     4.9984     5.0000     5.000
     28     1.4800     0.0000     0.5200    24.3999    14.7000    127.690     21.000 500281.000    120.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   135.8530    35.1998    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    39.0999     4.9976     4.9986     5.0000     5.000
     29     1.4800     0.0000     0.5200    24.2002    14.7000    128.220     18.000 500281.000    120.000    41.0624   -20.0773   -24.9622   120.0962    -0.1480    -3.0001   -57.6941   135.6453    35.4061    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    38.9002     4.9949     4.9992     5.0000     5.000
     30     1.4800     0.0000     0.5200    24.0000    14.7000    128.440     20.000 500281.000    120.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   135.4384    35.6122    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    38.7000     5.0033     5.0010     5.0000     5.000
     31     1.4800     0.0000     0.5200    23.8004    14.7000    129.482     26.000 500281.000    120.000    41.2751   -20.0773   -25.0935   120.0962    -0.1480    -3.0001   -57.3704   135.2319    35.8187    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    38.5004     4.9986     5.0018     5.0000     5.000
     32     1.4800     0.0000     0.5200    23.6001    14.7000    130.277     22.000 500281.000    120.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   135.0258    36.0238    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    38.3001     5.0011     4.9975     5.0000     5.000
     33     1.4800     0.0000     0.5200    23.3993    14.7000    131.304     16.000 500281.000    120.000    41.4912   -20.0773   -25.2275   120.0962    -0.1480    -3.0001   -57.0453   134.8205    36.2288    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    38.0993     5.0075     4.9997     5.0000     5.000
     34     1.4800     0.0000     0.5200    23.1997    14.7000    132.490     22.000 500281.000    120.000    41.6006   -20.0773   -25.2949   120.0962    -0.1480    -3.0001   -56.8822   134.6154    36.4339    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    37.8996     4.9949     5.0000     5.0000     5.000
     35     1.4801     0.0000     0.5200    23.0008    14.7000    133.626     17.000 500281.000    120.000    41.7108   -20.0773   -25.3626   120.0962    -0.1480    -3.0001   -56.7188   134.4108    36.6368    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    37.7008     5.0066     4.9983     5.0000     5.000
     36     1.4800     0.0000     0.5200    22.8000    14.7000    134.635     19.000 500281.000    120.000    41.8218   -20.0773   -25.4316   120.0962    -0.1480    -3.0001   -56.5550   134.2065    36.8402    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    37.5000     5.0031     4.9952     5.0000     5.000
     37     1.4801     0.0000     0.5200    22.6013    14.7000    135.682     24.000 500281.000    120.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   134.0033    37.0437    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6563    37.3013     5.0078     4.9986     5.0000     5.000
     38     1.4800     0.0000     0.5199    22.3989    14.7000    136.294     22.000 500281.000    120.000    42.0467   -20.0773   -25.5710   120.0962    -0.1480    -3.0001   -56.2263   133.7994    37.2461    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    37.0989     5.0016     5.0012     5.0000     5.000
     39     1.4800     0.0000     0.5200    22.2003    14.7000    137.433     14.000 500281.000    120.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   133.5965    37.4477    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    36.9003     5.0076     5.0021     5.0000     5.000
     40     1.4800     0.0000     0.5200    21.9997    14.7000    138.726     14.000 500281.000    120.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   133.3942    37.6496    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    36.6997     4.9955     4.9989     5.0000     5.000
     41     1.4800     0.0000     0.5200    21.8000    14.7000    139.469     28.000 500281.000    120.000    42.3909   -20.0773   -25.7835   120.0962    -0.1480    -3.0001   -55.7305   133.1916    37.8504    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    36.5000     5.0019     4.9993     5.0000     5.000
     42     1.4800     0.0000     0.5200    21.6000    14.7000    139.967     23.000 500281.000    120.000    42.5075   -20.0773   -25.8557   120.0962    -0.1480    -3.0001   -55.5645   132.9901    38.0510    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    36.3000     5.0026     5.0012     5.0000     5.000
     43     1.4800     0.0000     0.5200    21.3997    14.7000    140.422     29.000 500281.000    120.000    42.6251   -20.0773   -25.9286   120.0962    -0.1480    -3.0001   -55.3981   132.7885    38.2514    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    36.0996     5.0068     5.0026     5.0000     5.000
     44     1.4800     0.0000     0.5200    21.1998    14.7000    140.700     24.000 500281.000    120.000    42.7436   -20.0773   -26.0019   120.0962    -0.1480    -3.0001   -55.2313   132.5873    38.4516    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    35.8998     4.9949     4.9986     5.0000     5.000
     45     1.4800     0.0000     0.5200    20.9999    14.7000    140.234     17.000 500281.000    120.000    42.8632   -20.0773   -26.0759   120.0962    -0.1480    -3.0001   -55.0642   132.3862    38.6514    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    35.6999     5.0025     4.9969     5.0000     5.000
     46     1.4800     0.0000     0.5200    20.8002    14.7000    140.278     24.000 500281.000    120.000    42.9838   -20.0773   -26.1504   120.0962    -0.1480    -3.0001   -54.8966   132.1859    38.8512    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    35.5002     5.0052     4.9991     5.0000     5.000
     47     1.4800     0.0000     0.5200    20.6000    14.7000    140.924     25.000 500281.000    120.000    43.1054   -20.0773   -26.2258   120.0962    -0.1480    -3.0001   -54.7287   131.9859    39.0510    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    35.3000     5.0069     4.9991     5.0000     5.000
     48     1.4800     0.0000     0.5200    20.4003    14.7000    141.343     27.000 500281.000    120.000    43.2280   -20.0773   -26.3016   120.0962    -0.1480    -3.0001   -54.5603   131.7858    39.2496    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    35.1003     4.9941     4.9961     5.0000     5.000
     49     1.4800     0.0000     0.5200    20.1998    14.7000    141.273     28.000 500281.000    120.000    43.3517   -20.0773   -26.3784   120.0962    -0.1480    -3.0001   -54.3916   131.5860    39.4488    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    34.8998     4.9939     5.0016     5.0000     5.000
     50     1.4800     0.0000     0.5200    19.9996    14.7000    142.177     17.000 500281.000    120.000    43.4765   -20.0773   -26.4558   120.0962    -0.1480    -3.0001   -54.2224   131.3868    39.6469    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    34.6996     4.9939     4.9987     5.0000     5.000
# Sum of Counts = 1002
# Center of Mass = 24.754159+/-1.109939
# Full Width Half-Maximum = 5.964078+/-0.366271
# 1:03:02 PM  10/26/2024   scan completed.
