# scan = 90
# date = 10/26/2024
# time = 6:58:03 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.48 k 0.0 l 0.52 e 36.2 30.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.48 k 0.0 l 0.52 e 36.2 30.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.48, 0.0, 0.52) - E = 36.2 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     22     1.4800     0.0000     0.5200    31.9999    14.7000    149.326     37.000 500281.000    120.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   144.3042    26.7809    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    46.6999     4.9951     4.9947     5.0000     5.000
     23     1.4800     0.0000     0.5199    31.7998    14.7000    148.995     25.000 500281.000    120.000    37.5571   -20.0773   -22.8014   120.0962    -0.1480    -3.0001   -63.6075   144.0616    27.0236    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    46.4998     5.0022     4.9997     5.0000     5.000
     24     1.4800     0.0000     0.5200    31.5997    14.7000    148.825     25.000 500281.000    120.000    37.6382   -20.0773   -22.8513   120.0962    -0.1480    -3.0001   -63.4572   143.8209    27.2611    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    46.2997     4.9964     4.9985     5.0000     5.000
     25     1.4800     0.0000     0.5200    31.4000    14.7000    148.316     27.000 500281.000    120.000    37.7197   -20.0773   -22.9014   120.0962    -0.1480    -3.0001   -63.3065   143.5815    27.4998    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    46.1000     5.0067     4.9992     5.0000     5.000
     26     1.4800     0.0000     0.5200    31.2009    14.7000    148.001     30.000 500281.000    120.000    37.8018   -20.0773   -22.9517   120.0962    -0.1480    -3.0001   -63.1557   143.3436    27.7372    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    45.9009     4.9970     5.0023     5.0000     5.000
     27     1.4800     0.0000     0.5200    30.9994    14.7000    147.387     24.000 500281.000    120.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045   143.1064    27.9742    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    45.6994     5.0038     5.0016     5.0000     5.000
     28     1.4800     0.0000     0.5200    30.7994    14.7000    146.545     19.000 500281.000    120.000    37.9676   -20.0773   -23.0541   120.0962    -0.1480    -3.0001   -62.8531   142.8714    28.2083    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    45.4994     4.9991     5.0048     5.0000     5.000
     29     1.4801     0.0000     0.5199    30.6000    14.7000    145.751     33.000 500281.000    120.000    38.0513   -20.0773   -23.1055   120.0962    -0.1480    -3.0001   -62.7014   142.6372    28.4439    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    45.3000     4.9968     4.9993     5.0000     5.000
     30     1.4800     0.0000     0.5200    30.4002    14.7000    145.406     19.000 500281.000    120.000    38.1356   -20.0773   -23.1573   120.0962    -0.1480    -3.0001   -62.5495   142.4041    28.6727    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    45.1002     5.0052     4.9982     5.0000     5.000
     31     1.4800     0.0000     0.5200    30.2003    14.7000    144.613     19.000 500281.000    120.000    38.2204   -20.0773   -23.2096   120.0962    -0.1480    -3.0001   -62.3973   142.1726    28.9030    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    44.9003     5.0032     5.0015     5.0000     5.000
     32     1.4800     0.0000     0.5200    30.0003    14.7000    143.921     26.000 500281.000    120.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   141.9418    29.1327    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    44.7003     5.0059     4.9998     5.0000     5.000
# Sum of Counts = 1158
# Center of Mass = 33.740256+/-1.403266
# Full Width Half-Maximum = 3.726523+/-0.539013
# 8:23:34 AM  10/26/2024   scan completed.
