# scan = 110
# date = 10/27/2024
# time = 9:34:58 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.30 k 0.0 l 0.7 e 34.6 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.30 k 0.0 l 0.7 e 34.6 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.30, 0.0, 0.7) - E = 34.6 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.3000     0.0000     0.7000    32.0999    14.7000     74.487     32.000 250141.000     60.000    37.4366   -20.0773   -22.7272   120.0962    -0.1480    -3.0001   -63.8326   144.8185    18.6565    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    46.7999     5.0037     4.9967     5.0000     5.000
     12     1.3000     0.0000     0.7000    31.8497    14.7000     74.360     27.000 250141.000     60.000    37.5370   -20.0773   -22.7890   120.0962    -0.1480    -3.0001   -63.6450   144.3689    19.0540    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    46.5497     5.0076     4.9981     5.0000     5.000
     13     1.3000     0.0000     0.6999    31.5993    14.7000     74.175     37.000 250141.000     60.000    37.6382   -20.0773   -22.8514   120.0962    -0.1480    -3.0001   -63.4572   143.9269    19.4439    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    46.2993     5.0047     5.0002     5.0000     5.000
     14     1.3001     0.0000     0.6999    31.3503    14.7000     74.028     20.000 250141.000     60.000    37.7402   -20.0773   -22.9139   120.0962    -0.1480    -3.0001   -63.2688   143.4924    19.8286    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    46.0503     5.0041     4.9969     5.0000     5.000
     15     1.3000     0.0000     0.6999    31.0991    14.7000     73.552     26.000 250141.000     60.000    37.8431   -20.0773   -22.9776   120.0962    -0.1480    -3.0001   -63.0801   143.0641    20.2049    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    45.7990     4.9961     4.9996     5.0000     5.000
     16     1.3000     0.0000     0.7000    30.8508    14.7000     72.959     21.000 250141.000     60.000    37.9468   -20.0773   -23.0409   120.0962    -0.1480    -3.0001   -62.8910   142.6422    20.5758    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    45.5508     4.9953     5.0041     5.0000     5.000
     17     1.3000     0.0000     0.7000    30.5994    14.7000     72.828     26.000 250141.000     60.000    38.0513   -20.0773   -23.1057   120.0962    -0.1480    -3.0001   -62.7014   142.2259    20.9414    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    45.2994     5.0047     4.9969     5.0000     5.000
     18     1.3000     0.0000     0.7000    30.3507    14.7000     72.390     19.000 250141.000     60.000    38.1567   -20.0773   -23.1702   120.0962    -0.1480    -3.0001   -62.5115   141.8160    21.3008    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    45.0507     5.0072     5.0038     5.0000     5.000
     19     1.3000     0.0000     0.7000    30.0996    14.7000     71.912     23.000 250141.000     60.000    38.2631   -20.0773   -23.2360   120.0962    -0.1480    -3.0001   -62.3210   141.4109    21.6579    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    44.7996     5.0045     4.9985     5.0000     5.000
     20     1.3000     0.0000     0.7000    29.8507    14.7000     71.468     22.000 250141.000     60.000    38.3703   -20.0773   -23.3017   120.0962    -0.1480    -3.0001   -62.1302   141.0105    22.0097    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    44.5507     5.0008     4.9968     5.0000     5.000
     21     1.3000     0.0000     0.7000    29.6002    14.7000     71.524     20.000 250141.000     60.000    38.4784   -20.0773   -23.3684   120.0962    -0.1480    -3.0001   -61.9390   140.6154    22.3569    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    44.3002     4.9953     4.9967     5.0000     5.000
     22     1.3000     0.0000     0.7000    29.3490    14.7000     71.463     23.000 250141.000     60.000    38.5874   -20.0773   -23.4359   120.0962    -0.1480    -3.0001   -61.7473   140.2243    22.6981    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    44.0490     5.0054     4.9993     5.0000     5.000
     23     1.3001     0.0000     0.6999    29.1004    14.7000     71.169     23.000 250141.000     60.000    38.6974   -20.0773   -23.5033   120.0962    -0.1480    -3.0001   -61.5551   139.8377    23.0406    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    43.8004     5.0006     4.9969     5.0000     5.000
     24     1.3000     0.0000     0.7000    28.8497    14.7000     70.950     25.000 250141.000     60.000    38.8083   -20.0773   -23.5718   120.0962    -0.1480    -3.0001   -61.3625   139.4553    23.3733    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    43.5497     4.9964     4.9968     5.0000     5.000
     25     1.3000     0.0000     0.7000    28.6000    14.7000     71.113     13.000 250141.000     60.000    38.9202   -20.0773   -23.6406   120.0962    -0.1480    -3.0001   -61.1695   139.0764    23.7020    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    43.3000     4.9972     5.0038     5.0000     5.000
     26     1.3000     0.0000     0.7000    28.3503    14.7000     70.680     16.000 250141.000     60.000    39.0330   -20.0773   -23.7101   120.0962    -0.1480    -3.0001   -60.9760   138.7016    24.0329    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    43.0503     5.0049     5.0013     5.0000     5.000
     27     1.3000     0.0000     0.7000    28.1003    14.7000     70.672     14.000 250141.000     60.000    39.1469   -20.0773   -23.7802   120.0962    -0.1480    -3.0001   -60.7821   138.3304    24.3563    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    42.8003     4.9923     5.0019     5.0000     5.000
     28     1.3000     0.0000     0.7000    27.8501    14.7000     70.130     15.000 250141.000     60.000    39.2617   -20.0773   -23.8511   120.0962    -0.1480    -3.0001   -60.5877   137.9624    24.6756    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    42.5501     4.9993     5.0006     5.0000     5.000
     29     1.3000     0.0000     0.6999    27.5999    14.7000     69.886     13.000 250141.000     60.000    39.3775   -20.0773   -23.9226   120.0962    -0.1480    -3.0001   -60.3928   137.5975    24.9971    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    42.2999     4.9960     4.9947     5.0000     5.000
     30     1.3000     0.0000     0.7000    27.3501    14.7000     69.381     13.000 250141.000     60.000    39.4944   -20.0773   -23.9946   120.0962    -0.1480    -3.0001   -60.1974   137.2356    25.3097    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    42.0501     5.0004     5.0017     5.0000     5.000
     31     1.3000     0.0000     0.6999    27.0997    14.7000     68.511     12.000 250141.000     60.000    39.6124   -20.0773   -24.0674   120.0962    -0.1480    -3.0001   -60.0016   136.8774    25.6244    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    41.7997     4.9965     4.9957     5.0000     5.000
     32     1.3000     0.0000     0.7000    26.8497    14.7000     67.962     15.000 250141.000     60.000    39.7313   -20.0773   -24.1408   120.0962    -0.1480    -3.0001   -59.8054   136.5210    25.9311    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    41.5497     5.0028     4.9980     5.0000     5.000
     33     1.3001     0.0000     0.7000    26.6004    14.7000     67.278     10.000 250141.000     60.000    39.8514   -20.0773   -24.2146   120.0962    -0.1480    -3.0001   -59.6086   136.1684    26.2410    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    41.3004     4.9942     5.0007     5.0000     5.000
     34     1.3000     0.0000     0.7000    26.3498    14.7000     66.238     11.000 250141.000     60.000    39.9726   -20.0773   -24.2895   120.0962    -0.1480    -3.0001   -59.4113   135.8175    26.5429    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    41.0498     4.9949     5.0019     5.0000     5.000
     35     1.3000     0.0000     0.7000    26.1001    14.7000     65.746     11.000 250141.000     60.000    40.0949   -20.0773   -24.3649   120.0962    -0.1480    -3.0001   -59.2136   135.4695    26.8459    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    40.8001     4.9958     4.9984     5.0000     5.000
     36     1.3000     0.0000     0.7000    25.8505    14.7000     65.025      9.000 250141.000     60.000    40.2183   -20.0773   -24.4409   120.0962    -0.1480    -3.0001   -59.0153   135.1240    27.1439    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    40.5505     5.0022     4.9998     5.0000     5.000
     37     1.3000     0.0000     0.7000    25.5997    14.7000     64.550     14.000 250141.000     60.000    40.3428   -20.0773   -24.5180   120.0962    -0.1480    -3.0001   -58.8166   134.7804    27.4435    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    40.2997     5.0078     4.9990     5.0000     5.000
     38     1.3000     0.0000     0.7000    25.3507    14.7000     64.057      8.000 250141.000     60.000    40.4686   -20.0773   -24.5953   120.0962    -0.1480    -3.0001   -58.6173   134.4394    27.7364    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    40.0507     5.0038     5.0034     5.0000     5.000
     39     1.3000     0.0000     0.7000    25.0996    14.7000     63.800     14.000 250141.000     60.000    40.5955   -20.0773   -24.6740   120.0962    -0.1480    -3.0001   -58.4176   134.1003    28.0321    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    39.7996     5.0054     5.0040     5.0000     5.000
     40     1.3000     0.0000     0.7000    24.8499    14.7000     63.742      9.000 250141.000     60.000    40.7236   -20.0773   -24.7530   120.0962    -0.1480    -3.0001   -58.2173   133.7636    28.3201    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    39.5499     4.9929     4.9962     5.0000     5.000
     41     1.3000     0.0000     0.7000    24.6002    14.7000     63.771     16.000 250141.000     60.000    40.8529   -20.0773   -24.8328   120.0962    -0.1480    -3.0001   -58.0165   133.4281    28.6105    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    39.3002     4.9965     5.0012     5.0000     5.000
     42     1.3000     0.0000     0.7000    24.3502    14.7000     63.719     11.000 250141.000     60.000    40.9834   -20.0773   -24.9134   120.0962    -0.1480    -3.0001   -57.8152   133.0950    28.8959    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    39.0502     4.9948     4.9966     5.0000     5.000
     43     1.3001     0.0000     0.7000    24.1000    14.7000     63.935     11.000 250141.000     60.000    41.1153   -20.0773   -24.9949   120.0962    -0.1480    -3.0001   -57.6133   132.7639    29.1853    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    38.8000     4.9955     5.0013     5.0000     5.000
     44     1.3000     0.0000     0.7000    23.8494    14.7000     64.304      9.000 250141.000     60.000    41.2484   -20.0773   -25.0773   120.0962    -0.1480    -3.0001   -57.4109   132.4339    29.4662    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    38.5494     4.9982     4.9972     5.0000     5.000
     45     1.3000     0.0000     0.7000    23.6005    14.7000     65.202     13.000 250141.000     60.000    41.3828   -20.0773   -25.1600   120.0962    -0.1480    -3.0001   -57.2080   132.1058    29.7483    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    38.3005     4.9953     5.0021     5.0000     5.000
     46     1.3000     0.0000     0.7000    23.3499    14.7000     65.570     10.000 250141.000     60.000    41.5185   -20.0773   -25.2441   120.0962    -0.1480    -3.0001   -57.0046   131.7798    30.0307    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    38.0499     5.0041     5.0006     5.0000     5.000
     47     1.3000     0.0000     0.7000    23.0993    14.7000     66.173     16.000 250141.000     60.000    41.6556   -20.0773   -25.3290   120.0962    -0.1480    -3.0001   -56.8005   131.4549    30.3069    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    37.7993     4.9957     5.0027     5.0000     5.000
     48     1.3000     0.0000     0.7000    22.8507    14.7000     66.949      9.000 250141.000     60.000    41.7940   -20.0773   -25.4141   120.0962    -0.1480    -3.0001   -56.5959   131.1310    30.5847    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    37.5507     5.0024     5.0023     5.0000     5.000
     49     1.3000     0.0000     0.7000    22.6011    14.7000     67.676     13.000 250141.000     60.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   130.8094    30.8614    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    37.3010     4.9965     4.9950     5.0000     5.000
     50     1.3000     0.0000     0.7000    22.3494    14.7000     68.430     18.000 250141.000     60.000    42.0751   -20.0773   -25.5884   120.0962    -0.1480    -3.0001   -56.1851   130.4888    31.1343    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    37.0494     4.9980     5.0026     5.0000     5.000
     51     1.3000     0.0000     0.7000    22.0996    14.7000     68.933     10.000 250141.000     60.000    42.2177   -20.0773   -25.6765   120.0962    -0.1480    -3.0001   -55.9788   130.1691    31.4079    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    36.7996     5.0029     4.9945     5.0000     5.000
     52     1.3000     0.0000     0.7000    21.8500    14.7000     69.501     10.000 250141.000     60.000    42.3619   -20.0773   -25.7656   120.0962    -0.1480    -3.0001   -55.7719   129.8509    31.6780    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    36.5500     4.9966     5.0016     5.0000     5.000
     53     1.3000     0.0000     0.7000    21.6001    14.7000     69.881     14.000 250141.000     60.000    42.5075   -20.0773   -25.8556   120.0962    -0.1480    -3.0001   -55.5645   129.5344    31.9500    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    36.3001     4.9966     5.0009     5.0000     5.000
     54     1.3000     0.0000     0.7000    21.3499    14.7000     70.082      7.000 250141.000     60.000    42.6546   -20.0773   -25.9468   120.0962    -0.1480    -3.0001   -55.3564   129.2184    32.2199    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    36.0499     5.0076     5.0049     5.0000     5.000
     55     1.3000     0.0000     0.7000    21.0997    14.7000     70.000     11.000 250141.000     60.000    42.8033   -20.0773   -26.0389   120.0962    -0.1480    -3.0001   -55.1478   128.9036    32.4845    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    35.7997     4.9964     5.0042     5.0000     5.000
     56     1.3000     0.0000     0.7000    20.8505    14.7000     70.099     15.000 250141.000     60.000    42.9536   -20.0773   -26.1316   120.0962    -0.1480    -3.0001   -54.9385   128.5898    32.7524    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    35.5505     5.0050     5.0023     5.0000     5.000
     57     1.3000     0.0000     0.7000    20.5995    14.7000     70.156     21.000 250141.000     60.000    43.1054   -20.0773   -26.2260   120.0962    -0.1480    -3.0001   -54.7287   128.2771    33.0199    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    35.2995     4.9964     5.0019     5.0000     5.000
     58     1.3000     0.0000     0.7000    20.3501    14.7000     70.400     16.000 250141.000     60.000    43.2589   -20.0773   -26.3208   120.0962    -0.1480    -3.0001   -54.5182   127.9654    33.2813    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    35.0501     4.9993     5.0024     5.0000     5.000
     59     1.3000     0.0000     0.7000    20.1001    14.7000     70.784      8.000 250141.000     60.000    43.4139   -20.0773   -26.4169   120.0962    -0.1480    -3.0001   -54.3071   127.6549    33.5453    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    34.8001     4.9953     4.9999     5.0000     5.000
# Sum of Counts = 1099
# Center of Mass = 28.961315+/-1.242193
# Full Width Half-Maximum = 8.553043+/-0.411154
# 10:50:47 AM  10/27/2024   scan completed.
