# scan = 83
# date = 10/25/2024
# time = 8:54:51 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.0 k 0.0 l 1.0 e 30.0 5.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.0 k 0.0 l 1.0 e 30.0 5.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans starting - checking sides hkl = 101 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     31     1.0000     0.0000     1.0000    22.5000    14.7000     67.875     16.000 250141.000     60.000    41.9902   -20.0773   -25.5356   120.0962    -0.1480    -3.0001   -56.3086   124.8937    21.1886    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    37.2000     4.9955     5.0013     5.0000     5.000
     32     1.0000     0.0000     1.0000    22.2501    14.7000     68.607     16.000 250141.000     60.000    42.1320   -20.0773   -25.6233   120.0962    -0.1480    -3.0001   -56.1026   124.3996    21.5351    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0004    36.9501     4.9987     5.0002     5.0000     5.000
     33     1.0000     0.0000     1.0000    21.9999    14.7000     69.070     28.000 250141.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   123.9110    21.8794    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0004    36.6999     5.0069     5.0028     5.0000     5.000
     34     1.0000     0.0000     1.0000    21.7500    14.7000     69.599     17.000 250141.000     60.000    42.4200   -20.0773   -25.8015   120.0962    -0.1480    -3.0001   -55.6890   123.4279    22.2207    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    36.4500     4.9936     4.9994     5.0000     5.000
     35     1.0000     0.0000     1.0000    21.4999    14.7000     69.458     20.000 250141.000     60.000    42.5662   -20.0773   -25.8920   120.0962    -0.1480    -3.0001   -55.4813   122.9493    22.5546    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    36.1999     5.0021     4.9997     5.0000     5.000
     36     1.0000     0.0000     1.0000    21.2499    14.7000     69.881      8.000 250141.000     60.000    42.7139   -20.0773   -25.9835   120.0962    -0.1480    -3.0001   -55.2730   122.4751    22.8853    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    35.9499     5.0056     5.0004     5.0000     5.000
     37     1.0000     0.0000     1.0000    20.9994    14.7000     69.831     17.000 250141.000     60.000    42.8632   -20.0773   -26.0761   120.0962    -0.1480    -3.0001   -55.0642   122.0050    23.2138    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    35.6993     5.0030     4.9978     5.0000     5.000
     38     1.0000     0.0000     1.0000    20.7501    14.7000     69.973     13.000 250141.000     60.000    43.0141   -20.0773   -26.1692   120.0962    -0.1480    -3.0001   -54.8546   121.5392    23.5362    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    35.4501     4.9940     5.0017     5.0000     5.000
     39     1.0000     0.0000     1.0000    20.4999    14.7000     70.034     15.000 250141.000     60.000    43.1666   -20.0773   -26.2637   120.0962    -0.1480    -3.0001   -54.6446   121.0775    23.8571    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    35.1999     5.0045     5.0003     5.0000     5.000
     40     1.0000     0.0000     1.0000    20.2500    14.7000     70.328     10.000 250141.000     60.000    43.3207   -20.0773   -26.3591   120.0962    -0.1480    -3.0001   -54.4338   120.6190    24.1733    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    34.9500     5.0018     5.0005     5.0000     5.000
     41     1.0000     0.0000     1.0000    19.9999    14.7000     70.958     17.000 250141.000     60.000    43.4765   -20.0773   -26.4557   120.0962    -0.1480    -3.0001   -54.2224   120.1641    24.4861    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    34.6999     5.0023     5.0014     5.0000     5.000
     42     1.0000     0.0000     1.0000    19.7508    14.7000     71.477     15.000 250141.000     60.000    43.6339   -20.0773   -26.5529   120.0962    -0.1480    -3.0001   -54.0105   119.7127    24.7973    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    34.4508     4.9938     4.9947     5.0000     5.000
     43     1.0000     0.0000     1.0000    19.4999    14.7000     71.720     19.000 250141.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   119.2641    25.1042    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    34.1998     4.9969     5.0029     5.0000     5.000
     44     1.0000     0.0000     1.0000    19.2497    14.7000     72.066     12.000 250141.000     60.000    43.9541   -20.0773   -26.7517   120.0962    -0.1480    -3.0001   -53.5845   118.8188    25.4097    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    33.9497     4.9977     5.0008     5.0000     5.000
     45     0.9999     0.0000     1.0000    18.9997    14.7000     73.264     15.000 250141.000     60.000    44.1168   -20.0773   -26.8527   120.0962    -0.1480    -3.0001   -53.3706   118.3756    25.7093    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    33.6996     5.0068     5.0016     5.0000     5.000
     46     1.0000     0.0000     1.0000    18.7504    14.7000     73.497      8.000 250141.000     60.000    44.2813   -20.0773   -26.9544   120.0962    -0.1480    -3.0001   -53.1560   117.9359    26.0111    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    33.4504     5.0031     4.9985     5.0000     5.000
     47     1.0000     0.0000     1.0000    18.5004    14.7000     74.185     19.000 250141.000     60.000    44.4478   -20.0773   -27.0576   120.0962    -0.1480    -3.0001   -52.9407   117.4984    26.3049    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    33.2004     5.0058     5.0009     5.0000     5.000
     48     1.0000     0.0000     1.0000    18.2502    14.7000     74.269     13.000 250141.000     60.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248   117.0631    26.6004    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    32.9502     4.9965     5.0028     5.0000     5.000
     49     0.9999     0.0000     1.0000    18.0000    14.7000     74.909     14.000 250141.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   116.6301    26.8898    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    32.7000     5.0039     5.0033     5.0000     5.000
     50     1.0000     0.0000     1.0000    17.7495    14.7000     75.312     13.000 250141.000     60.000    44.9585   -20.0773   -27.3749   120.0962    -0.1480    -3.0001   -52.2908   116.1991    27.1813    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    32.4495     5.0019     5.0010     5.0000     5.000
     51     1.0000     0.0000     1.0000    17.5004    14.7000     75.407     13.000 250141.000     60.000    45.1326   -20.0773   -27.4826   120.0962    -0.1480    -3.0001   -52.0728   115.7704    27.4679    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    32.2004     4.9973     4.9978     5.0000     5.000
     52     1.0000     0.0000     1.0000    17.2498    14.7000     76.430     17.000 250141.000     60.000    45.3089   -20.0773   -27.5923   120.0962    -0.1480    -3.0001   -51.8540   115.3436    27.7526    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    31.9498     4.9978     5.0009     5.0000     5.000
     53     1.0000     0.0000     1.0000    17.0000    14.7000     76.763     16.000 250141.000     60.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   114.9184    28.0372    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    31.6999     5.0021     5.0008     5.0000     5.000
     54     1.0000     0.0000     1.0000    16.7506    14.7000     77.046     22.000 250141.000     60.000    45.6676   -20.0773   -27.8148   120.0962    -0.1480    -3.0001   -51.4143   114.4950    28.3144    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    31.4506     5.0063     5.0016     5.0000     5.000
     55     1.0000     0.0000     1.0000    16.4998    14.7000     77.006     11.000 250141.000     60.000    45.8503   -20.0773   -27.9287   120.0962    -0.1480    -3.0001   -51.1934   114.0729    28.5945    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    31.1998     4.9941     4.9987     5.0000     5.000
     56     1.0000     0.0000     1.0000    16.2499    14.7000     76.918     26.000 250141.000     60.000    46.0351   -20.0773   -28.0435   120.0962    -0.1480    -3.0001   -50.9717   113.6526    28.8719    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    30.9499     5.0000     5.0004     5.0000     5.000
     57     1.0000     0.0000     1.0000    16.0002    14.7000     77.047     18.000 250141.000     60.000    46.2221   -20.0773   -28.1596   120.0962    -0.1480    -3.0001   -50.7492   113.2336    29.1459    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    30.7002     5.0051     4.9996     5.0000     5.000
     58     1.0000     0.0000     1.0000    15.7499    14.7000     77.607     16.000 250141.000     60.000    46.4115   -20.0773   -28.2776   120.0962    -0.1480    -3.0001   -50.5260   112.8156    29.4187    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    30.4499     5.0072     4.9954     5.0000     5.000
     59     1.0000     0.0000     1.0000    15.5002    14.7000     78.159     21.000 250141.000     60.000    46.6032   -20.0773   -28.3966   120.0962    -0.1480    -3.0001   -50.3021   112.3995    29.6894    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    30.2002     5.0039     4.9988     5.0000     5.000
     60     1.0000     0.0000     1.0000    15.2500    14.7000     78.691     17.000 250141.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773   111.9840    29.9597    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    29.9500     5.0054     4.9989     5.0000     5.000
     61     1.0000     0.0000     1.0000    14.9996    14.7000     78.683     23.000 250141.000     60.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   111.5695    30.2294    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    29.6996     4.9932     5.0000     5.0000     5.000
     62     1.0000     0.0000     1.0000    14.7501    14.7000     78.452     28.000 250141.000     60.000    47.1929   -20.0773   -28.7637   120.0962    -0.1480    -3.0001   -49.6254   111.1559    30.4925    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    29.4501     4.9970     5.0005     5.0000     5.000
     63     1.0000     0.0000     1.0000    14.5001    14.7000     78.280     19.000 250141.000     60.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   110.7439    30.7585    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    29.2001     4.9993     5.0025     5.0000     5.000
