# scan = 2
# date = 10/25/2024
# time = 1:51:08 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 002 th2th
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134600,4.134600,6.679700,90.000000,90.000000,120.000000
# ubmatrix = -0.279277,-0.139639,0.000000,-0.000000,-0.000000,-0.149707,0.000000,-0.241861,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB25Oct2024_13928PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11    41.3599    23.1002      1.000  14117.000   2616.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8812     1.0711    -0.0000    -0.0844    14.7002    14.7000     0.0002   300.0180   300.0090   300.0000   300.000
     12    41.1597    23.0003      1.000  18223.000   2529.000      0.607    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8725     1.0662    -0.0000    -0.0841    14.7002    14.7000     0.0002   300.0220   300.0080   300.0000   300.000
     13    40.9603    22.9002      1.000  15517.000   2595.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8638     1.0612    -0.0000    -0.0837    14.7002    14.7000     0.0002   300.0160   300.0070   300.0000   300.000
     14    40.7587    22.8003      1.000   8061.000   2620.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8550     1.0562    -0.0000    -0.0833    14.7002    14.7000     0.0002   300.0200   300.0050   300.0000   300.000
     15    40.5577    22.7003      1.000   2561.000   2592.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8463     1.0512    -0.0000    -0.0829    14.7002    14.7000     0.0002   300.0200   300.0040   300.0000   300.000
     16    40.3603    22.6004      1.000    559.000   2541.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8377     1.0463    -0.0000    -0.0825    14.7002    14.7000     0.0002   300.0220   300.0020   300.0000   300.000
     17    40.1593    22.5004      1.000     90.000   2486.000      0.596    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8289     1.0413    -0.0000    -0.0821    14.7002    14.7000     0.0002   300.0190   300.0010   300.0000   300.000
     18    39.9587    22.4004      1.000      7.000   2537.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8201     1.0363    -0.0000    -0.0817    14.7002    14.7000     0.0002   300.0200   299.9990   300.0000   300.000
     19    39.7579    22.3004      1.000      5.000   2621.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8114     1.0313    -0.0000    -0.0813    14.7002    14.7000     0.0002   300.0190   299.9980   300.0000   300.000
     20    39.5587    22.2004      1.000      8.000   2569.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8026     1.0264    -0.0000    -0.0809    14.7002    14.7000     0.0002   300.0200   299.9970   300.0000   300.000
     21    39.3599    22.1004      1.000      3.000   2647.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7939     1.0214    -0.0000    -0.0805    14.7002    14.7000     0.0002   300.0190   299.9960   300.0000   300.000
# Sum of Counts = 68136
# Center of Mass = 41.138635+/-0.222886
# Full Width Half-Maximum = 0.593988+/-0.136902
# 1:52:05 PM  10/25/2024   scan completed.
