# scan = 129
# date = 10/28/2024
# time = 7:54:48 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.12 k 0.0 l 0.88 e 8.0 1.0 0.2 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.12 k 0.0 l 0.88 e 8.0 1.0 0.2 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.12, 0.0, 0.88) - E = 8 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.1200     0.0000     0.8800     6.0001    14.7000     37.482      8.000 125071.000     30.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   102.5629    42.1026    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    20.7001     5.0069     4.9963     5.0000     5.000
     12     1.1200     0.0000     0.8800     5.8001    14.7000     38.181      8.000 125071.000     30.000    56.5643   -20.0773   -34.6397   120.0962    -0.1480    -3.0001   -40.8847   102.2561    42.2861    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    20.5001     4.9931     5.0022     5.0000     5.000
     13     1.1200     0.0000     0.8800     5.6001    14.7000     38.836      5.000 125071.000     30.000    56.8422   -20.0773   -34.8153   120.0962    -0.1480    -3.0001   -40.6722   101.9488    42.4699    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    20.3001     5.0073     4.9986     5.0000     5.000
     14     1.1200     0.0000     0.8800     5.3999    14.7000     39.373      7.000 125071.000     30.000    57.1243   -20.0773   -34.9939   120.0962    -0.1480    -3.0001   -40.4588   101.6395    42.6542    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    20.0999     5.0081     5.0031     5.0000     5.000
     15     1.1200     0.0000     0.8801     5.2001    14.7000     39.931      2.000 125071.000     30.000    57.4107   -20.0773   -35.1748   120.0962    -0.1480    -3.0001   -40.2445   101.3295    42.8376    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1431    19.9001     5.0019     5.0000     5.0000     5.000
     16     1.1200     0.0000     0.8800     4.9999    14.7000     40.275      1.000 125071.000     30.000    57.7013   -20.0773   -35.3589   120.0962    -0.1480    -3.0001   -40.0292   101.0186    43.0187    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    19.6999     4.9958     5.0030     5.0000     5.000
     17     1.1200     0.0000     0.8801     4.8003    14.7000     40.265      6.000 125071.000     30.000    57.9965   -20.0773   -35.5455   120.0962    -0.1480    -3.0001   -39.8130   100.7059    43.2008    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    19.5003     5.0063     4.9988     5.0000     5.000
     18     1.1200     0.0000     0.8800     4.5997    14.7000     40.511      3.000 125071.000     30.000    58.2962   -20.0773   -35.7359   120.0962    -0.1480    -3.0001   -39.5958   100.3929    43.3825    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    19.2997     4.9996     5.0060     5.0000     5.000
     19     1.1200     0.0000     0.8800     4.4001    14.7000     40.822      7.000 125071.000     30.000    58.6006   -20.0773   -35.9285   120.0962    -0.1480    -3.0001   -39.3776   100.0779    43.5618    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    19.1001     4.9947     5.0049     5.0000     5.000
     20     1.1200     0.0000     0.8800     4.2002    14.7000     41.185      4.000 125071.000     30.000    58.9098   -20.0773   -36.1245   120.0962    -0.1480    -3.0001   -39.1584    99.7616    43.7412    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    18.9002     5.0038     4.9982     5.0000     5.000
     21     1.1200     0.0000     0.8800     3.9999    14.7000     41.649      6.000 125071.000     30.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382    99.4444    43.9209    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    18.6999     5.0018     4.9970     5.0000     5.000
     22     1.1200     0.0000     0.8800     3.7999    14.7000     42.489      2.000 125071.000     30.000    59.5433   -20.0773   -36.5269   120.0962    -0.1480    -3.0001   -38.7169    99.1254    44.1010    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    18.4999     4.9963     4.9949     5.0000     5.000
     23     1.1200     0.0000     0.8800     3.6000    14.7000     43.024      5.000 125071.000     30.000    59.8678   -20.0773   -36.7329   120.0962    -0.1480    -3.0001   -38.4946    98.8051    44.2805    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    18.3000     4.9956     4.9984     5.0000     5.000
     24     1.1200     0.0000     0.8800     3.4001    14.7000     43.759      8.000 125071.000     30.000    60.1976   -20.0773   -36.9425   120.0962    -0.1480    -3.0001   -38.2712    98.4836    44.4603    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    18.1001     5.0037     4.9990     5.0000     5.000
     25     1.1200     0.0000     0.8800     3.1998    14.7000     45.780      4.000 125071.000     30.000    60.5330   -20.0773   -37.1562   120.0962    -0.1480    -3.0001   -38.0467    98.1599    44.6412    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    17.8998     4.9952     5.0030     5.0000     5.000
     26     1.1200     0.0000     0.8801     3.0001    14.7000     47.384      4.000 125071.000     30.000    60.8740   -20.0773   -37.3729   120.0962    -0.1480    -3.0001   -37.8211    97.8350    44.8191    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    17.7001     5.0070     4.9983     5.0000     5.000
     27     1.1200     0.0000     0.8801     2.8003    14.7000     46.973      2.000 125071.000     30.000    61.2209   -20.0773   -37.5936   120.0962    -0.1480    -3.0001   -37.5944    97.5085    44.9971    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    17.5003     4.9986     5.0023     5.0000     5.000
     28     1.1200     0.0000     0.8800     2.5998    14.7000     46.235      4.000 125071.000     30.000    61.5738   -20.0773   -37.8190   120.0962    -0.1480    -3.0001   -37.3665    97.1800    45.1738    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    17.2998     5.0050     5.0030     5.0000     5.000
     29     1.1200     0.0000     0.8800     2.4000    14.7000     46.391      6.000 125071.000     30.000    61.9328   -20.0773   -38.0478   120.0962    -0.1480    -3.0001   -37.1375    96.8501    45.3516    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    17.1000     5.0063     4.9983     5.0000     5.000
     30     1.1200     0.0000     0.8800     2.1998    14.7000     46.715      5.000 125071.000     30.000    62.2982   -20.0773   -38.2811   120.0962    -0.1480    -3.0001   -36.9072    96.5180    45.5268    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    16.8998     4.9976     5.0046     5.0000     5.000
     31     1.1200     0.0000     0.8799     2.0000    14.7000     47.474      6.000 125071.000     30.000    62.6702   -20.0773   -38.5185   120.0962    -0.1480    -3.0001   -36.6758    96.1844    45.7018    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    16.7000     5.0009     4.9957     5.0000     5.000
     32     1.1200     0.0000     0.8800     1.7999    14.7000     48.031      2.000 125071.000     30.000    63.0488   -20.0773   -38.7606   120.0962    -0.1480    -3.0001   -36.4432    95.8486    45.8792    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    16.4999     5.0006     4.9944     5.0000     5.000
     33     1.1200     0.0000     0.8801     1.6001    14.7000     48.658      4.000 125071.000     30.000    63.4344   -20.0773   -39.0070   120.0962    -0.1480    -3.0001   -36.2092    95.5106    46.0561    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    16.3001     4.9953     5.0006     5.0000     5.000
     34     1.1200     0.0000     0.8801     1.4000    14.7000     49.029      6.000 125071.000     30.000    63.8273   -20.0773   -39.2585   120.0962    -0.1480    -3.0001   -35.9740    95.1709    46.2321    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    16.1000     5.0073     5.0011     5.0000     5.000
     35     1.1200     0.0000     0.8800     1.2000    14.7000     51.089     10.000 125071.000     30.000    64.2274   -20.0773   -39.5148   120.0962    -0.1480    -3.0001   -35.7375    94.8293    46.4055    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    15.9000     5.0078     5.0029     5.0000     5.000
     36     1.1200     0.0000     0.8800     1.0000    14.7000     53.960     25.000 125071.000     30.000    64.6352   -20.0773   -39.7764   120.0962    -0.1480    -3.0001   -35.4997    94.4845    46.5799    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    15.6999     5.0038     4.9968     5.0000     5.000
# Sum of Counts = 196
# Center of Mass = 4.085717+/-0.442883
# Full Width Half-Maximum = 4.498166+/-0.332735
# 8:23:27 AM  10/28/2024   scan completed.
