# scan = 99
# date = 10/27/2024
# time = 12:02:21 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.42 k 0.0 l 0.58 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.42 k 0.0 l 0.58 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.42, 0.0, 0.58) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.4200     0.0000     0.5800    14.9997    14.7000     39.664      6.000 125071.000     30.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   124.8400    42.5587    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    29.6997     4.9956     4.9992     5.0000     5.000
     12     1.4200     0.0000     0.5800    14.5003    14.7000     39.257      5.000 125071.000     30.000    47.3944   -20.0773   -28.8891   120.0962    -0.1480    -3.0001   -49.3982   124.3149    43.0492    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5638    29.2003     4.9961     4.9978     5.0000     5.000
     13     1.4200     0.0000     0.5800    13.9999    14.7000     38.126      3.000 125071.000     30.000    47.8055   -20.0773   -29.1454   120.0962    -0.1480    -3.0001   -48.9414   123.7896    43.5347    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    28.6999     4.9954     4.9966     5.0000     5.000
     14     1.4200     0.0000     0.5800    13.4998    14.7000     36.927      4.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   123.2641    44.0231    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    28.1998     4.9973     5.0024     5.0000     5.000
     15     1.4199     0.0000     0.5800    13.0004    14.7000     37.398      7.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   122.7384    44.5059    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    27.7004     5.0059     5.0011     5.0000     5.000
     16     1.4200     0.0000     0.5800    12.4998    14.7000     38.473      4.000 125071.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   122.2119    44.9951    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    27.1998     5.0039     4.9989     5.0000     5.000
     17     1.4200     0.0000     0.5800    12.0001    14.7000     39.830      4.000 125071.000     30.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   121.6848    45.4809    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    26.7000     4.9957     4.9982     5.0000     5.000
     18     1.4200     0.0000     0.5800    11.5003    14.7000     39.577      5.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   121.1569    45.9685    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    26.2003     4.9917     4.9946     5.0000     5.000
     19     1.4200     0.0000     0.5800    10.9998    14.7000     39.114      3.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   120.6278    46.4557    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    25.6998     4.9926     4.9972     5.0000     5.000
     20     1.4200     0.0000     0.5800    10.4997    14.7000     39.055      5.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   120.0973    46.9422    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    25.1997     4.9964     5.0010     5.0000     5.000
     21     1.4200     0.0000     0.5801    10.0006    14.7000     39.377      2.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   119.5651    47.4307    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5638    24.7006     5.0026     4.9983     5.0000     5.000
     22     1.4200     0.0000     0.5800     9.4997    14.7000     41.078      5.000 125071.000     30.000    52.0609   -20.0773   -31.8056   120.0962    -0.1480    -3.0001   -44.6652   119.0319    47.9172    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    24.1997     4.9947     4.9983     5.0000     5.000
     23     1.4200     0.0000     0.5800     9.0000    14.7000     41.328      5.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   118.4961    48.4081    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    23.7000     5.0002     4.9965     5.0000     5.000
     24     1.4200     0.0000     0.5800     8.4999    14.7000     38.896      3.000 125071.000     30.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   117.9589    48.8959    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    23.1999     4.9991     4.9950     5.0000     5.000
     25     1.4200     0.0000     0.5800     8.0000    14.7000     36.072      2.000 125071.000     30.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651   117.4190    49.3892    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    22.6999     4.9945     5.0000     5.0000     5.000
     26     1.4200     0.0000     0.5800     7.5000    14.7000     35.866      2.000 125071.000     30.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   116.8762    49.8807    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    22.2000     4.9992     5.0018     5.0000     5.000
     27     1.4200     0.0000     0.5800     7.0000    14.7000     35.988      1.000 125071.000     30.000    54.9780   -20.0773   -33.6391   120.0962    -0.1480    -3.0001   -42.1410   116.3314    50.3764    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    21.7000     5.0078     4.9975     5.0000     5.000
     28     1.4200     0.0000     0.5800     6.5000    14.7000     36.523      1.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   115.7835    50.8707    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    21.2000     5.0006     5.0000     5.0000     5.000
     29     1.4200     0.0000     0.5800     6.0000    14.7000     37.749      8.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   115.2319    51.3683    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    20.7000     5.0058     5.0006     5.0000     5.000
     30     1.4200     0.0000     0.5800     5.5002    14.7000     39.330      2.000 125071.000     30.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656   114.6771    51.8670    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    20.2002     5.0028     5.0000     5.0000     5.000
     31     1.4200     0.0000     0.5800     4.9998    14.7000     40.336      4.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   114.1188    52.3695    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    19.6998     4.9995     4.9987     5.0000     5.000
     32     1.4200     0.0000     0.5800     4.5002    14.7000     41.084      3.000 125071.000     30.000    58.4478   -20.0773   -35.8315   120.0962    -0.1480    -3.0001   -39.4868   113.5556    52.8711    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    19.2002     5.0025     5.0024     5.0000     5.000
     33     1.4200     0.0000     0.5800     4.0001    14.7000     41.957      6.000 125071.000     30.000    59.2240   -20.0773   -36.3240   120.0962    -0.1480    -3.0001   -38.9382   112.9889    53.3780    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    18.7001     4.9961     5.0027     5.0000     5.000
     34     1.4200     0.0000     0.5800     3.5000    14.7000     43.711      4.000 125071.000     30.000    60.0321   -20.0773   -36.8374   120.0962    -0.1480    -3.0001   -38.3830   112.4169    53.8841    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    18.2000     5.0069     5.0001     5.0000     5.000
     35     1.4200     0.0000     0.5800     3.0000    14.7000     47.769      3.000 125071.000     30.000    60.8740   -20.0773   -37.3730   120.0962    -0.1480    -3.0001   -37.8211   111.8402    54.3975    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    17.7000     5.0014     5.0012     5.0000     5.000
     36     1.4200     0.0000     0.5800     2.5001    14.7000     46.334      8.000 125071.000     30.000    61.7525   -20.0773   -37.9327   120.0962    -0.1480    -3.0001   -37.2522   111.2581    54.9107    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    17.2001     4.9962     4.9987     5.0000     5.000
     37     1.4200     0.0000     0.5800     1.9998    14.7000     47.847      8.000 125071.000     30.000    62.6702   -20.0773   -38.5188   120.0962    -0.1480    -3.0001   -36.6758   110.6700    55.4305    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    16.6998     4.9949     4.9939     5.0000     5.000
     38     1.4200     0.0000     0.5800     1.5002    14.7000     48.907      2.000 125071.000     30.000    63.6299   -20.0773   -39.1319   120.0962    -0.1480    -3.0001   -36.0918   110.0755    55.9494    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    16.2002     4.9944     5.0029     5.0000     5.000
     39     1.4200     0.0000     0.5800     0.9998    14.7000     54.225     22.000 125071.000     30.000    64.6352   -20.0773   -39.7766   120.0962    -0.1480    -3.0001   -35.4997   109.4750    56.4736    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    15.6998     4.9984     4.9967     5.0000     5.000
# Sum of Counts = 192
# Center of Mass = 10.200547+/-1.138613
# Full Width Half-Maximum = 12.777171+/-0.903359
# 12:31:48 AM  10/27/2024   scan completed.
