# scan = 142
# date = 10/28/2024
# time = 8:11:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.26 k 0.0 l 0.74 e 38.0 23.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.26 k 0.0 l 0.74 e 38.0 23.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.36, 0.0, 0.64) - E = 38 to 23 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.2599     0.0000     0.7400    32.9987    30.5000     81.001     29.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   130.2469    19.9097    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3294    63.4986     5.0057     4.9990     5.0000     5.000
     12     1.2601     0.0000     0.7400    32.5019    30.5000     80.397     19.000 250141.000     60.000    32.3619   -20.0773   -19.5547   120.0962    -0.1480    -3.0001   -75.0010   129.6277    20.2435    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3297    63.0018     4.9993     4.9957     5.0000     5.000
     13     1.2600     0.0000     0.7400    32.0002    30.5000     79.502     20.000 250141.000     60.000    32.3951   -20.0773   -19.6338   120.0962    -0.1480    -3.0001   -74.9153   129.0141    20.5685    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3296    62.5002     4.9978     5.0025     5.0000     5.000
     14     1.2600     0.0000     0.7400    31.4985    30.5000     78.890     17.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   128.4055    20.8886    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3295    61.9985     4.9932     4.9979     5.0000     5.000
     15     1.2601     0.0000     0.7400    31.0012    30.5000     78.109     19.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   127.8034    21.2081    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3298    61.5011     4.9959     4.9992     5.0000     5.000
     16     1.2599     0.0000     0.7400    30.4986    30.5000     77.581     22.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   127.2050    21.5142    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3293    60.9986     4.9951     4.9996     5.0000     5.000
     17     1.2601     0.0000     0.7400    30.0011    30.5000     77.022     20.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   126.6116    21.8262    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3297    60.5010     4.9965     4.9984     5.0000     5.000
     18     1.2599     0.0000     0.7400    29.5005    30.5000     76.816     16.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   126.0228    22.1264    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3294    60.0004     4.9963     5.0023     5.0000     5.000
     19     1.2600     0.0000     0.7399    28.9984    30.5000     76.738     17.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   125.4374    22.4290    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3295    59.4984     5.0050     5.0046     5.0000     5.000
     20     1.2600     0.0000     0.7401    28.5013    30.5000     76.506     15.000 250141.000     60.000    33.3421   -20.0773   -20.2135   120.0962    -0.1480    -3.0001   -72.5492   124.8558    22.7233    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3295    59.0013     4.9950     5.0003     5.0000     5.000
     21     1.2600     0.0000     0.7400    27.9997    30.5000     76.270     18.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   124.2780    23.0183    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3296    58.4997     5.0039     5.0010     5.0000     5.000
     22     1.2599     0.0000     0.7400    27.4994    30.5000     75.920     12.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   123.7031    23.3046    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3294    57.9993     5.0015     4.9980     5.0000     5.000
     23     1.2601     0.0000     0.7400    27.0009    30.5000     75.698     13.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   123.1310    23.5937    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3297    57.5008     5.0013     4.9990     5.0000     5.000
     24     1.2601     0.0000     0.7399    26.4990    30.5000     75.258     10.000 250141.000     60.000    33.9220   -20.0773   -20.5693   120.0962    -0.1480    -3.0001   -71.1727   122.5625    23.8772    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3297    56.9990     4.9959     5.0001     5.0000     5.000
     25     1.2600     0.0000     0.7400    26.0006    30.5000     74.932     18.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   121.9955    24.1551    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3296    56.5006     5.0028     5.0015     5.0000     5.000
     26     1.2601     0.0000     0.7400    25.5000    30.5000     74.379     11.000 250141.000     60.000    34.2235   -20.0773   -20.7540   120.0962    -0.1480    -3.0001   -70.4774   121.4314    24.4321    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3296    55.9999     4.9953     5.0011     5.0000     5.000
     27     1.2600     0.0000     0.7400    25.0002    30.5000     73.500      9.000 250141.000     60.000    34.3774   -20.0773   -20.8482   120.0962    -0.1480    -3.0001   -70.1279   120.8696    24.7046    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3296    55.5001     5.0024     5.0024     5.0000     5.000
     28     1.2601     0.0000     0.7400    24.4995    30.5000     72.664     11.000 250141.000     60.000    34.5333   -20.0773   -20.9440   120.0962    -0.1480    -3.0001   -69.7772   120.3094    24.9770    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3297    54.9995     5.0018     4.9949     5.0000     5.000
     29     1.2601     0.0000     0.7400    24.0010    30.5000     71.990     11.000 250141.000     60.000    34.6913   -20.0773   -21.0406   120.0962    -0.1480    -3.0001   -69.4252   119.7509    25.2439    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3297    54.5009     5.0052     4.9970     5.0000     5.000
     30     1.2600     0.0000     0.7400    23.5002    30.5000     71.509      8.000 250141.000     60.000    34.8515   -20.0773   -21.1391   120.0962    -0.1480    -3.0001   -69.0720   119.1945    25.5073    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3295    54.0002     4.9936     4.9954     5.0000     5.000
     31     1.2601     0.0000     0.7400    23.0008    30.5000     71.237     13.000 250141.000     60.000    35.0140   -20.0773   -21.2387   120.0962    -0.1480    -3.0001   -68.7174   118.6390    25.7709    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3296    53.5008     5.0073     4.9946     5.0000     5.000
# Sum of Counts = 529
# Center of Mass = 31.475653+/-1.944124
# Full Width Half-Maximum = 8.481527+/-0.764104
# 8:56:03 PM  10/28/2024   scan completed.
