# scan = 92
# date = 10/26/2024
# time = 9:05:44 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.5 k 0.0 l 0.5 e 29.8 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.5 k 0.0 l 0.5 e 29.8 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.5, 0.0, 0.5) - E = 29.8 to 20.0 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.5000     0.0000     0.5000    27.7998    14.7000    140.897     21.000 500281.000    120.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   139.6790    32.3422    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    42.4998     4.9979     5.0016     5.0000     5.000
     12     1.5000     0.0000     0.5000    27.6004    14.7000    139.856     15.000 500281.000    120.000    39.3775   -20.0773   -23.9224   120.0962    -0.1480    -3.0001   -60.3928   139.4663    32.5587    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    42.3004     5.0001     4.9988     5.0000     5.000
     13     1.5000     0.0000     0.5000    27.4000    14.7000    139.322     20.000 500281.000    120.000    39.4710   -20.0773   -23.9801   120.0962    -0.1480    -3.0001   -60.2366   139.2551    32.7725    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    42.1000     4.9965     4.9956     5.0000     5.000
     14     1.5000     0.0000     0.5000    27.2000    14.7000    138.211     22.000 500281.000    120.000    39.5651   -20.0773   -24.0381   120.0962    -0.1480    -3.0001   -60.0800   139.0436    32.9864    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    41.9000     4.9980     5.0026     5.0000     5.000
     15     1.5000     0.0000     0.5000    26.9995    14.7000    136.897     15.000 500281.000    120.000    39.6598   -20.0773   -24.0967   120.0962    -0.1480    -3.0001   -59.9232   138.8334    33.1990    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    41.6995     5.0066     5.0018     5.0000     5.000
     16     1.5000     0.0000     0.5000    26.8004    14.7000    135.906     22.000 500281.000    120.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   138.6236    33.4112    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    41.5004     5.0060     5.0007     5.0000     5.000
     17     1.5000     0.0000     0.5000    26.5998    14.7000    134.501     14.000 500281.000    120.000    39.8514   -20.0773   -24.2148   120.0962    -0.1480    -3.0001   -59.6086   138.4149    33.6233    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    41.2998     5.0003     4.9993     5.0000     5.000
     18     1.5000     0.0000     0.5000    26.4001    14.7000    133.761     12.000 500281.000    120.000    39.9483   -20.0773   -24.2745   120.0962    -0.1480    -3.0001   -59.4508   138.2060    33.8349    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    41.1001     5.0014     4.9985     5.0000     5.000
     19     1.5001     0.0000     0.5000    26.2006    14.7000    132.407      9.000 500281.000    120.000    40.0458   -20.0773   -24.3345   120.0962    -0.1480    -3.0001   -59.2927   137.9990    34.0461    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    40.9006     4.9976     4.9973     5.0000     5.000
     20     1.5000     0.0000     0.4999    25.9995    14.7000    130.999     16.000 500281.000    120.000    40.1441   -20.0773   -24.3955   120.0962    -0.1480    -3.0001   -59.1343   137.7919    34.2555    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    40.6995     5.0055     4.9997     5.0000     5.000
     21     1.5000     0.0000     0.5000    25.7993    14.7000    130.266     19.000 500281.000    120.000    40.2431   -20.0773   -24.4566   120.0962    -0.1480    -3.0001   -58.9756   137.5853    34.4642    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    40.4993     5.0015     5.0011     5.0000     5.000
     22     1.5000     0.0000     0.5000    25.6008    14.7000    129.679     14.000 500281.000    120.000    40.3428   -20.0773   -24.5177   120.0962    -0.1480    -3.0001   -58.8166   137.3795    34.6721    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    40.3008     4.9965     4.9992     5.0000     5.000
     23     1.5000     0.0000     0.5000    25.4002    14.7000    129.170      9.000 500281.000    120.000    40.4433   -20.0773   -24.5799   120.0962    -0.1480    -3.0001   -58.6572   137.1743    34.8786    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    40.1002     5.0073     5.0009     5.0000     5.000
     24     1.5000     0.0000     0.5000    25.2003    14.7000    128.524     17.000 500281.000    120.000    40.5446   -20.0773   -24.6424   120.0962    -0.1480    -3.0001   -58.4975   136.9695    35.0870    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    39.9003     4.9972     4.9988     5.0000     5.000
     25     1.5000     0.0000     0.5000    24.9995    14.7000    128.013     16.000 500281.000    120.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   136.7653    35.2941    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    39.6995     4.9959     5.0017     5.0000     5.000
     26     1.5000     0.0000     0.5000    24.8005    14.7000    127.845     22.000 500281.000    120.000    40.7493   -20.0773   -24.7687   120.0962    -0.1480    -3.0001   -58.1772   136.5617    35.5002    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    39.5005     5.0053     4.9996     5.0000     5.000
     27     1.5000     0.0000     0.5000    24.5998    14.7000    127.499     10.000 500281.000    120.000    40.8529   -20.0773   -24.8329   120.0962    -0.1480    -3.0001   -58.0165   136.3589    35.7055    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    39.2998     4.9951     4.9999     5.0000     5.000
     28     1.5000     0.0000     0.5000    24.3999    14.7000    127.836     11.000 500281.000    120.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   136.1558    35.9109    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    39.0999     5.0035     4.9998     5.0000     5.000
     29     1.5000     0.0000     0.5000    24.2000    14.7000    128.202     28.000 500281.000    120.000    41.0624   -20.0773   -24.9622   120.0962    -0.1480    -3.0001   -57.6941   135.9543    36.1156    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    38.9000     4.9987     4.9982     5.0000     5.000
     30     1.5000     0.0000     0.5000    23.9999    14.7000    128.428     16.000 500281.000    120.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   135.7523    36.3207    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    38.6999     4.9981     5.0004     5.0000     5.000
     31     1.5000     0.0000     0.5000    23.8006    14.7000    129.244     23.000 500281.000    120.000    41.2751   -20.0773   -25.0935   120.0962    -0.1480    -3.0001   -57.3704   135.5509    36.5246    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    38.5006     4.9981     5.0009     5.0000     5.000
     32     1.5000     0.0000     0.5000    23.6001    14.7000    130.377     20.000 500281.000    120.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   135.3505    36.7266    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    38.3001     4.9969     4.9980     5.0000     5.000
     33     1.5000     0.0000     0.5000    23.3993    14.7000    131.108     24.000 500281.000    120.000    41.4912   -20.0773   -25.2275   120.0962    -0.1480    -3.0001   -57.0453   135.1502    36.9307    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    38.0993     5.0062     5.0042     5.0000     5.000
     34     1.5000     0.0000     0.5000    23.1998    14.7000    132.624     14.000 500281.000    120.000    41.6006   -20.0773   -25.2949   120.0962    -0.1480    -3.0001   -56.8822   134.9503    37.1329    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    37.8998     4.9959     4.9976     5.0000     5.000
     35     1.5000     0.0000     0.5000    23.0005    14.7000    133.848     28.000 500281.000    120.000    41.7108   -20.0773   -25.3627   120.0962    -0.1480    -3.0001   -56.7188   134.7508    37.3351    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    37.7005     4.9989     5.0004     5.0000     5.000
     36     1.5000     0.0000     0.5000    22.8001    14.7000    134.848     17.000 500281.000    120.000    41.8218   -20.0773   -25.4315   120.0962    -0.1480    -3.0001   -56.5550   134.5519    37.5374    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    37.5001     4.9932     5.0002     5.0000     5.000
     37     1.5000     0.0000     0.5000    22.6012    14.7000    135.711     15.000 500281.000    120.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   134.3533    37.7394    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    37.3012     4.9990     4.9994     5.0000     5.000
     38     1.5000     0.0000     0.4999    22.3989    14.7000    136.918     18.000 500281.000    120.000    42.0467   -20.0773   -25.5710   120.0962    -0.1480    -3.0001   -56.2263   134.1549    37.9402    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6873    37.0989     5.0064     4.9970     5.0000     5.000
     39     1.5000     0.0000     0.5000    22.2003    14.7000    137.392     21.000 500281.000    120.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   133.9567    38.1406    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6874    36.9003     4.9935     4.9977     5.0000     5.000
     40     1.5000     0.0000     0.5000    21.9997    14.7000    139.036     22.000 500281.000    120.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   133.7594    38.3416    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6874    36.6997     4.9955     4.9972     5.0000     5.000
     41     1.5000     0.0000     0.5000    21.8000    14.7000    139.820     21.000 500281.000    120.000    42.3909   -20.0773   -25.7835   120.0962    -0.1480    -3.0001   -55.7305   133.5624    38.5422    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6874    36.5000     4.9965     5.0028     5.0000     5.000
     42     1.5000     0.0000     0.5000    21.6000    14.7000    139.945     23.000 500281.000    120.000    42.5075   -20.0773   -25.8557   120.0962    -0.1480    -3.0001   -55.5645   133.3650    38.7404    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6873    36.3000     4.9988     4.9967     5.0000     5.000
     43     1.4999     0.0000     0.5000    21.3998    14.7000    140.509     23.000 500281.000    120.000    42.6251   -20.0773   -25.9285   120.0962    -0.1480    -3.0001   -55.3981   133.1689    38.9396    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6873    36.0998     5.0028     5.0025     5.0000     5.000
     44     1.5000     0.0000     0.5000    21.1996    14.7000    140.503     19.000 500281.000    120.000    42.7436   -20.0773   -26.0020   120.0962    -0.1480    -3.0001   -55.2313   132.9725    39.1398    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6874    35.8996     4.9978     4.9987     5.0000     5.000
     45     1.5000     0.0000     0.5000    21.0001    14.7000    140.605     25.000 500281.000    120.000    42.8632   -20.0773   -26.0758   120.0962    -0.1480    -3.0001   -55.0642   132.7763    39.3384    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6874    35.7001     5.0073     4.9974     5.0000     5.000
     46     1.5000     0.0000     0.5000    20.8001    14.7000    140.789     18.000 500281.000    120.000    42.9838   -20.0773   -26.1505   120.0962    -0.1480    -3.0001   -54.8966   132.5809    39.5366    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6874    35.5001     5.0057     5.0020     5.0000     5.000
     47     1.5000     0.0000     0.5000    20.6001    14.7000    140.649     20.000 500281.000    120.000    43.1054   -20.0773   -26.2257   120.0962    -0.1480    -3.0001   -54.7287   132.3854    39.7349    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6873    35.3001     4.9934     5.0017     5.0000     5.000
     48     1.5000     0.0000     0.5000    20.4003    14.7000    140.698     16.000 500281.000    120.000    43.2280   -20.0773   -26.3016   120.0962    -0.1480    -3.0001   -54.5603   132.1904    39.9331    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6874    35.1003     5.0015     4.9995     5.0000     5.000
     49     1.5000     0.0000     0.5000    20.1998    14.7000    141.132     22.000 500281.000    120.000    43.3517   -20.0773   -26.3784   120.0962    -0.1480    -3.0001   -54.3916   131.9954    40.1309    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6873    34.8998     5.0027     5.0003     5.0000     5.000
     50     1.5000     0.0000     0.5000    19.9996    14.7000    141.979     19.000 500281.000    120.000    43.4765   -20.0773   -26.4558   120.0962    -0.1480    -3.0001   -54.2224   131.8009    40.3292    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6874    34.6996     4.9965     4.9992     5.0000     5.000
# Sum of Counts = 956
# Center of Mass = 24.913259+/-1.143669
# Full Width Half-Maximum = 6.028835+/-0.379703
# 11:04:31 AM  10/26/2024   scan completed.
