# scan = 115
# date = 10/27/2024
# time = 2:17:33 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.26 k 0.0 l 0.74 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.26 k 0.0 l 0.74 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.26, 0.0, 0.74) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     12     1.2600     0.0000     0.7400    14.5001    14.7000     39.203      1.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   119.6308    37.9935    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    29.2001     4.9950     4.9998     5.0000     5.000
     13     1.2600     0.0000     0.7400    13.9999    14.7000     37.880      6.000 125071.000     30.000    47.8055   -20.0773   -29.1454   120.0962    -0.1480    -3.0001   -48.9414   119.0034    38.4861    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    28.6999     4.9930     5.0000     5.0000     5.000
     14     1.2600     0.0000     0.7400    13.4997    14.7000     36.888      3.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   118.3754    38.9799    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    28.1997     5.0039     5.0006     5.0000     5.000
     15     1.2600     0.0000     0.7400    13.0005    14.7000     37.276      6.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   117.7474    39.4683    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    27.7005     4.9983     5.0030     5.0000     5.000
     16     1.2600     0.0000     0.7400    12.4998    14.7000     38.480      5.000 125071.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   117.1194    39.9567    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    27.1998     4.9965     4.9999     5.0000     5.000
     17     1.2601     0.0000     0.7400    12.0000    14.7000     39.671      6.000 125071.000     30.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   116.4904    40.4447    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    26.7000     5.0082     5.0026     5.0000     5.000
     18     1.2600     0.0000     0.7400    11.5004    14.7000     39.627      8.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   115.8604    40.9264    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    26.2004     4.9971     5.0014     5.0000     5.000
     19     1.2600     0.0000     0.7400    10.9998    14.7000     38.942      5.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   115.2291    41.4103    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    25.6998     4.9961     5.0001     5.0000     5.000
     20     1.2600     0.0000     0.7400    10.4997    14.7000     38.681      3.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   114.5961    41.8898    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3294    25.1997     4.9946     4.9941     5.0000     5.000
     21     1.2600     0.0000     0.7401    10.0006    14.7000     39.597      7.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   113.9615    42.3725    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    24.7006     5.0036     4.9967     5.0000     5.000
     22     1.2600     0.0000     0.7400     9.4995    14.7000     40.624      5.000 125071.000     30.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   113.3249    42.8522    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    24.1995     4.9969     5.0008     5.0000     5.000
     23     1.2600     0.0000     0.7400     9.0000    14.7000     41.094      6.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   112.6852    43.3296    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    23.7000     5.0061     4.9994     5.0000     5.000
     24     1.2600     0.0000     0.7400     8.4998    14.7000     38.759      9.000 125071.000     30.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   112.0434    43.8065    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    23.1998     5.0074     4.9970     5.0000     5.000
     25     1.2600     0.0000     0.7400     8.0000    14.7000     36.343      7.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   111.3979    44.2817    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    22.7000     4.9982     4.9960     5.0000     5.000
     26     1.2600     0.0000     0.7400     7.5000    14.7000     35.704      3.000 125071.000     30.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   110.7489    44.7577    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    22.2000     5.0061     5.0026     5.0000     5.000
     27     1.2600     0.0000     0.7401     7.0002    14.7000     36.097      2.000 125071.000     30.000    54.9780   -20.0773   -33.6389   120.0962    -0.1480    -3.0001   -42.1410   110.0961    45.2345    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    21.7001     5.0054     4.9983     5.0000     5.000
     28     1.2600     0.0000     0.7400     6.5000    14.7000     36.435      3.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   109.4395    45.7067    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    21.2000     4.9991     5.0019     5.0000     5.000
     29     1.2600     0.0000     0.7400     6.0000    14.7000     37.563      5.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   108.7779    46.1829    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    20.7000     4.9958     4.9975     5.0000     5.000
     30     1.2600     0.0000     0.7401     5.5002    14.7000     39.093      5.000 125071.000     30.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656   108.1110    46.6569    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    20.2002     4.9945     4.9998     5.0000     5.000
     31     1.2600     0.0000     0.7400     4.9999    14.7000     40.210      1.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   107.4394    47.1284    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    19.6999     4.9988     5.0046     5.0000     5.000
     32     1.2600     0.0000     0.7400     4.5001    14.7000     40.789      4.000 125071.000     30.000    58.4478   -20.0773   -35.8316   120.0962    -0.1480    -3.0001   -39.4868   106.7609    47.6036    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    19.2001     4.9989     4.9980     5.0000     5.000
     33     1.2600     0.0000     0.7400     4.0001    14.7000     41.418      9.000 125071.000     30.000    59.2240   -20.0773   -36.3240   120.0962    -0.1480    -3.0001   -38.9382   106.0766    48.0758    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    18.7001     4.9993     5.0041     5.0000     5.000
     34     1.2600     0.0000     0.7400     3.5001    14.7000     43.496      1.000 125071.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830   105.3852    48.5492    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    18.2001     5.0000     5.0022     5.0000     5.000
     35     1.2600     0.0000     0.7401     2.9999    14.7000     47.340      4.000 125071.000     30.000    60.8740   -20.0773   -37.3732   120.0962    -0.1480    -3.0001   -37.8211   104.6861    49.0248    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    17.6999     5.0034     4.9999     5.0000     5.000
     36     1.2600     0.0000     0.7400     2.5002    14.7000     46.042      6.000 125071.000     30.000    61.7525   -20.0773   -37.9326   120.0962    -0.1480    -3.0001   -37.2522   103.9794    49.4949    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    17.2001     5.0023     5.0015     5.0000     5.000
     37     1.2600     0.0000     0.7400     1.9998    14.7000     47.318      3.000 125071.000     30.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   103.2634    49.9705    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    16.6998     5.0020     4.9971     5.0000     5.000
     38     1.2600     0.0000     0.7401     1.5002    14.7000     48.590      6.000 125071.000     30.000    63.6299   -20.0773   -39.1320   120.0962    -0.1480    -3.0001   -36.0918   102.5379    50.4451    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    16.2002     4.9960     5.0013     5.0000     5.000
     39     1.2600     0.0000     0.7400     0.9998    14.7000     53.947     23.000 125071.000     30.000    64.6352   -20.0773   -39.7766   120.0962    -0.1480    -3.0001   -35.4997   101.8024    50.9162    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    15.6998     4.9968     5.0009     5.0000     5.000
# Sum of Counts = 221
# Center of Mass = 10.353015+/-1.066857
# Full Width Half-Maximum = 12.193239+/-0.822771
# 2:47:22 PM  10/27/2024   scan completed.
