# scan = 108
# date = 10/27/2024
# time = 7:48:08 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.32 k 0.0 l 0.68 e 34.8 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.32 k 0.0 l 0.68 e 34.8 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.32, 0.0, 0.68) - E = 34.8 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     39     1.3199     0.0000     0.6800    25.3001    14.7000     64.247     10.000 250141.000     60.000    40.4938   -20.0773   -24.6111   120.0962    -0.1480    -3.0001   -58.5774   134.6318    28.5122    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    40.0001     4.9971     5.0023     5.0000     5.000
     40     1.3200     0.0000     0.6800    25.0502    14.7000     64.007     14.000 250141.000     60.000    40.6210   -20.0773   -24.6896   120.0962    -0.1480    -3.0001   -58.3776   134.3034    28.8034    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    39.7502     4.9941     4.9989     5.0000     5.000
     41     1.3200     0.0000     0.6800    24.7996    14.7000     63.668     11.000 250141.000     60.000    40.7493   -20.0773   -24.7690   120.0962    -0.1480    -3.0001   -58.1772   133.9761    29.0882    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    39.4996     4.9948     5.0015     5.0000     5.000
     42     1.3200     0.0000     0.6800    24.5499    14.7000     63.739     11.000 250141.000     60.000    40.8789   -20.0773   -24.8489   120.0962    -0.1480    -3.0001   -57.9763   133.6513    29.3744    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    39.2499     4.9952     4.9972     5.0000     5.000
     43     1.3200     0.0000     0.6800    24.2995    14.7000     63.818     13.000 250141.000     60.000    41.0097   -20.0773   -24.9299   120.0962    -0.1480    -3.0001   -57.7748   133.3282    29.6559    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    38.9995     4.9953     5.0009     5.0000     5.000
     44     1.3200     0.0000     0.6800    24.0501    14.7000     64.304      7.000 250141.000     60.000    41.1418   -20.0773   -25.0112   120.0962    -0.1480    -3.0001   -57.5729   133.0059    29.9366    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    38.7501     4.9947     4.9980     5.0000     5.000
     45     1.3200     0.0000     0.6800    23.8007    14.7000     64.426     17.000 250141.000     60.000    41.2751   -20.0773   -25.0934   120.0962    -0.1480    -3.0001   -57.3704   132.6861    30.2179    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    38.5007     4.9948     4.9964     5.0000     5.000
     46     1.3200     0.0000     0.6800    23.5495    14.7000     65.092     12.000 250141.000     60.000    41.4098   -20.0773   -25.1770   120.0962    -0.1480    -3.0001   -57.1674   132.3675    30.4937    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    38.2495     4.9943     4.9998     5.0000     5.000
     47     1.3200     0.0000     0.6800    23.3001    14.7000     65.756     10.000 250141.000     60.000    41.5458   -20.0773   -25.2609   120.0962    -0.1480    -3.0001   -56.9638   132.0503    30.7719    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    38.0001     4.9978     4.9969     5.0000     5.000
     48     1.3200     0.0000     0.6800    23.0495    14.7000     66.448     15.000 250141.000     60.000    41.6831   -20.0773   -25.3460   120.0962    -0.1480    -3.0001   -56.7596   131.7344    31.0485    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    37.7495     5.0059     5.0034     5.0000     5.000
     49     1.3200     0.0000     0.6800    22.8007    14.7000     67.253     12.000 250141.000     60.000    41.8218   -20.0773   -25.4314   120.0962    -0.1480    -3.0001   -56.5550   131.4196    31.3197    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    37.5007     5.0054     4.9973     5.0000     5.000
     50     1.3200     0.0000     0.6801    22.5511    14.7000     67.846      9.000 250141.000     60.000    41.9620   -20.0773   -25.5178   120.0962    -0.1480    -3.0001   -56.3497   131.1062    31.5925    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    37.2511     4.9962     4.9994     5.0000     5.000
     51     1.3200     0.0000     0.6800    22.2994    14.7000     68.532      5.000 250141.000     60.000    42.1035   -20.0773   -25.6059   120.0962    -0.1480    -3.0001   -56.1439   130.7947    31.8632    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    36.9994     4.9956     4.9986     5.0000     5.000
     52     1.3200     0.0000     0.6800    22.0496    14.7000     69.090     11.000 250141.000     60.000    42.2464   -20.0773   -25.6943   120.0962    -0.1480    -3.0001   -55.9375   130.4838    32.1319    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    36.7496     5.0052     4.9965     5.0000     5.000
     53     1.3200     0.0000     0.6800    21.8000    14.7000     69.595     11.000 250141.000     60.000    42.3909   -20.0773   -25.7835   120.0962    -0.1480    -3.0001   -55.7305   130.1739    32.4020    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    36.5000     4.9992     4.9994     5.0000     5.000
     54     1.3200     0.0000     0.6800    21.5495    14.7000     69.979      9.000 250141.000     60.000    42.5368   -20.0773   -25.8740   120.0962    -0.1480    -3.0001   -55.5229   129.8651    32.6687    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    36.2495     5.0065     5.0033     5.0000     5.000
     55     1.3199     0.0000     0.6800    21.2996    14.7000     70.079     16.000 250141.000     60.000    42.6842   -20.0773   -25.9652   120.0962    -0.1480    -3.0001   -55.3148   129.5576    32.9331    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4149    35.9996     4.9955     4.9971     5.0000     5.000
     56     1.3200     0.0000     0.6800    21.0506    14.7000     70.143     17.000 250141.000     60.000    42.8332   -20.0773   -26.0571   120.0962    -0.1480    -3.0001   -55.1060   129.2509    33.2002    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    35.7506     5.0085     5.0000     5.0000     5.000
     57     1.3200     0.0000     0.6800    20.7999    14.7000     70.446     11.000 250141.000     60.000    42.9838   -20.0773   -26.1505   120.0962    -0.1480    -3.0001   -54.8966   128.9454    33.4638    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    35.4999     4.9972     4.9977     5.0000     5.000
     58     1.3200     0.0000     0.6800    20.5501    14.7000     70.331      9.000 250141.000     60.000    43.1360   -20.0773   -26.2447   120.0962    -0.1480    -3.0001   -54.6866   128.6405    33.7256    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    35.2501     5.0004     4.9940     5.0000     5.000
     59     1.3200     0.0000     0.6800    20.2997    14.7000     70.474     10.000 250141.000     60.000    43.2897   -20.0773   -26.3401   120.0962    -0.1480    -3.0001   -54.4760   128.3366    33.9884    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    34.9997     5.0033     5.0004     5.0000     5.000
     60     1.3200     0.0000     0.6800    20.0502    14.7000     70.990      7.000 250141.000     60.000    43.4452   -20.0773   -26.4362   120.0962    -0.1480    -3.0001   -54.2648   128.0339    34.2500    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    34.7502     5.0060     5.0006     5.0000     5.000
# Sum of Counts = 1017
# Center of Mass = 29.225890+/-1.303274
# Full Width Half-Maximum = 8.739067+/-0.433522
# 9:05:12 AM  10/27/2024   scan completed.
