# scan = 132
# date = 10/28/2024
# time = 11:36:58 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.08 k 0.0 l 0.92 e 31.4 1.0 0.2 ef 14.7 preset mcu 30
# builtin_command = scan h 1.08 k 0.0 l 0.92 e 31.4 1.0 0.2 ef 14.7 preset mcu 30
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.08, 0.0, 0.92) - E = 31.4 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.0800     0.0000     0.9200    29.3997    14.7000     35.653      6.000 125071.000     30.000    38.5656   -20.0773   -23.4222   120.0962    -0.1480    -3.0001   -61.7856   141.3444    12.4821    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    44.0997     5.0053     4.9951     5.0000     5.000
     12     1.0800     0.0000     0.9200    29.1999    14.7000     35.505      9.000 125071.000     30.000    38.6533   -20.0773   -23.4762   120.0962    -0.1480    -3.0001   -61.6320   140.7669    12.9280    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    43.8999     5.0040     4.9995     5.0000     5.000
     13     1.0800     0.0000     0.9200    28.9998    14.7000     35.382      3.000 125071.000     30.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   140.2066    13.3628    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    43.6998     4.9945     5.0007     5.0000     5.000
     14     1.0800     0.0000     0.9200    28.8006    14.7000     35.287     11.000 125071.000     30.000    38.8306   -20.0773   -23.5853   120.0962    -0.1480    -3.0001   -61.3240   139.6625    13.7823    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    43.5006     4.9947     5.0025     5.0000     5.000
     15     1.0800     0.0000     0.9199    28.5993    14.7000     35.308     11.000 125071.000     30.000    38.9202   -20.0773   -23.6408   120.0962    -0.1480    -3.0001   -61.1695   139.1324    14.1918    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    43.2993     5.0041     4.9944     5.0000     5.000
     16     1.0800     0.0000     0.9200    28.4006    14.7000     35.324      7.000 125071.000     30.000    39.0104   -20.0773   -23.6960   120.0962    -0.1480    -3.0001   -61.0148   138.6153    14.5902    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    43.1006     4.9975     4.9984     5.0000     5.000
     17     1.0800     0.0000     0.9199    28.1996    14.7000     35.060      8.000 125071.000     30.000    39.1012   -20.0773   -23.7523   120.0962    -0.1480    -3.0001   -60.8597   138.1103    14.9782    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    42.8996     4.9930     5.0009     5.0000     5.000
     18     1.0800     0.0000     0.9200    27.9999    14.7000     35.294      5.000 125071.000     30.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   137.6163    15.3563    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    42.6999     5.0040     4.9960     5.0000     5.000
     19     1.0799     0.0000     0.9200    27.7998    14.7000     35.022      6.000 125071.000     30.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   137.1330    15.7246    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    42.4998     5.0055     4.9973     5.0000     5.000
     20     1.0800     0.0000     0.9201    27.6004    14.7000     34.801      8.000 125071.000     30.000    39.3775   -20.0773   -23.9224   120.0962    -0.1480    -3.0001   -60.3928   136.6587    16.0880    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    42.3004     5.0032     5.0034     5.0000     5.000
     21     1.0800     0.0000     0.9200    27.3999    14.7000     34.573      7.000 125071.000     30.000    39.4710   -20.0773   -23.9802   120.0962    -0.1480    -3.0001   -60.2366   136.1934    16.4467    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    42.0999     5.0074     5.0002     5.0000     5.000
     22     1.0800     0.0000     0.9200    27.2003    14.7000     34.226     12.000 125071.000     30.000    39.5651   -20.0773   -24.0380   120.0962    -0.1480    -3.0001   -60.0800   135.7363    16.7971    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    41.9003     5.0017     4.9989     5.0000     5.000
     23     1.0800     0.0000     0.9200    26.9994    14.7000     34.230     12.000 125071.000     30.000    39.6598   -20.0773   -24.0968   120.0962    -0.1480    -3.0001   -59.9232   135.2873    17.1374    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    41.6994     4.9971     5.0025     5.0000     5.000
     24     1.0800     0.0000     0.9200    26.8006    14.7000     33.881      9.000 125071.000     30.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   134.8451    17.4738    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    41.5006     4.9937     5.0037     5.0000     5.000
     25     1.0800     0.0000     0.9200    26.5996    14.7000     33.495      9.000 125071.000     30.000    39.8514   -20.0773   -24.2149   120.0962    -0.1480    -3.0001   -59.6086   134.4099    17.8067    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    41.2996     4.9993     4.9984     5.0000     5.000
     26     1.0800     0.0000     0.9200    26.4003    14.7000     33.096     12.000 125071.000     30.000    39.9483   -20.0773   -24.2744   120.0962    -0.1480    -3.0001   -59.4508   133.9809    18.1311    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    41.1003     4.9977     5.0044     5.0000     5.000
     27     1.0800     0.0000     0.9200    26.2005    14.7000     33.014     10.000 125071.000     30.000    40.0458   -20.0773   -24.3345   120.0962    -0.1480    -3.0001   -59.2927   133.5585    18.4532    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    40.9005     5.0045     5.0036     5.0000     5.000
     28     1.0800     0.0000     0.9200    25.9996    14.7000     32.686     19.000 125071.000     30.000    40.1441   -20.0773   -24.3954   120.0962    -0.1480    -3.0001   -59.1343   133.1410    18.7695    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    40.6996     4.9994     4.9987     5.0000     5.000
     29     1.0800     0.0000     0.9199    25.7993    14.7000     32.348     10.000 125071.000     30.000    40.2431   -20.0773   -24.4566   120.0962    -0.1480    -3.0001   -58.9756   132.7299    19.0813    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    40.4993     5.0069     5.0024     5.0000     5.000
     30     1.0800     0.0000     0.9200    25.6006    14.7000     32.250     10.000 125071.000     30.000    40.3428   -20.0773   -24.5177   120.0962    -0.1480    -3.0001   -58.8166   132.3231    19.3878    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    40.3006     4.9942     4.9969     5.0000     5.000
     31     1.0800     0.0000     0.9200    25.4003    14.7000     32.149      3.000 125071.000     30.000    40.4433   -20.0773   -24.5799   120.0962    -0.1480    -3.0001   -58.6572   131.9214    19.6922    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    40.1003     4.9937     4.9978     5.0000     5.000
     32     1.0800     0.0000     0.9200    25.2003    14.7000     31.851     12.000 125071.000     30.000    40.5446   -20.0773   -24.6424   120.0962    -0.1480    -3.0001   -58.4975   131.5246    19.9908    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    39.9003     5.0055     4.9990     5.0000     5.000
     33     1.0800     0.0000     0.9200    24.9995    14.7000     31.798      7.000 125071.000     30.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   131.1319    20.2845    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    39.6995     5.0030     4.9965     5.0000     5.000
     34     1.0800     0.0000     0.9200    24.8005    14.7000     31.562      8.000 125071.000     30.000    40.7493   -20.0773   -24.7687   120.0962    -0.1480    -3.0001   -58.1772   130.7438    20.5784    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    39.5005     4.9981     5.0054     5.0000     5.000
     35     1.0800     0.0000     0.9200    24.5998    14.7000     31.588     12.000 125071.000     30.000    40.8529   -20.0773   -24.8329   120.0962    -0.1480    -3.0001   -58.0165   130.3591    20.8656    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    39.2998     4.9945     5.0051     5.0000     5.000
     36     1.0800     0.0000     0.9200    24.3999    14.7000     31.659     12.000 125071.000     30.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   129.9785    21.1512    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    39.0999     4.9949     4.9998     5.0000     5.000
     37     1.0800     0.0000     0.9200    24.2002    14.7000     31.947      9.000 125071.000     30.000    41.0624   -20.0773   -24.9622   120.0962    -0.1480    -3.0001   -57.6941   129.6012    21.4343    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    38.9002     4.9984     4.9980     5.0000     5.000
     38     1.0800     0.0000     0.9200    23.9999    14.7000     32.032      9.000 125071.000     30.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   129.2283    21.7105    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    38.6999     5.0055     5.0030     5.0000     5.000
     39     1.0800     0.0000     0.9200    23.8006    14.7000     31.975      5.000 125071.000     30.000    41.2751   -20.0773   -25.0935   120.0962    -0.1480    -3.0001   -57.3704   128.8579    21.9882    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    38.5006     5.0009     5.0024     5.0000     5.000
     40     1.0800     0.0000     0.9200    23.5999    14.7000     32.432     10.000 125071.000     30.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   128.4907    22.2612    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    38.2999     4.9957     4.9960     5.0000     5.000
     41     1.0800     0.0000     0.9200    23.3993    14.7000     32.567     16.000 125071.000     30.000    41.4912   -20.0773   -25.2275   120.0962    -0.1480    -3.0001   -57.0453   128.1269    22.5309    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    38.0993     4.9976     4.9968     5.0000     5.000
     42     1.0800     0.0000     0.9200    23.1998    14.7000     32.929      5.000 125071.000     30.000    41.6006   -20.0773   -25.2949   120.0962    -0.1480    -3.0001   -56.8822   127.7656    22.8002    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    37.8998     4.9961     4.9980     5.0000     5.000
     43     1.0800     0.0000     0.9200    23.0003    14.7000     33.215      8.000 125071.000     30.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   127.4078    23.0656    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    37.7003     5.0048     5.0012     5.0000     5.000
     44     1.0800     0.0000     0.9200    22.8002    14.7000     33.471     14.000 125071.000     30.000    41.8218   -20.0773   -25.4315   120.0962    -0.1480    -3.0001   -56.5550   127.0521    23.3294    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    37.5002     4.9975     4.9971     5.0000     5.000
     45     1.0801     0.0000     0.9200    22.6012    14.7000     33.844     12.000 125071.000     30.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   126.6989    23.5908    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    37.3012     4.9939     5.0018     5.0000     5.000
     46     1.0800     0.0000     0.9199    22.3990    14.7000     33.837      4.000 125071.000     30.000    42.0467   -20.0773   -25.5710   120.0962    -0.1480    -3.0001   -56.2263   126.3484    23.8488    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    37.0990     4.9944     5.0015     5.0000     5.000
     47     1.0799     0.0000     0.9200    22.2002    14.7000     34.301      8.000 125071.000     30.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   126.0001    24.1022    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    36.9002     4.9939     4.9960     5.0000     5.000
     48     1.0800     0.0000     0.9200    21.9999    14.7000     34.431      7.000 125071.000     30.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   125.6544    24.3597    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    36.6999     4.9953     5.0003     5.0000     5.000
     49     1.0800     0.0000     0.9200    21.8000    14.7000     34.722      8.000 125071.000     30.000    42.3909   -20.0773   -25.7835   120.0962    -0.1480    -3.0001   -55.7305   125.3104    24.6116    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    36.5000     5.0081     4.9993     5.0000     5.000
     50     1.0800     0.0000     0.9200    21.5998    14.7000     34.778     14.000 125071.000     30.000    42.5075   -20.0773   -25.8557   120.0962    -0.1480    -3.0001   -55.5645   124.9689    24.8611    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    36.2998     5.0057     5.0054     5.0000     5.000
     51     1.0799     0.0000     0.9200    21.3998    14.7000     34.810      7.000 125071.000     30.000    42.6251   -20.0773   -25.9285   120.0962    -0.1480    -3.0001   -55.3981   124.6292    25.1069    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    36.0998     5.0045     4.9978     5.0000     5.000
     52     1.0800     0.0000     0.9200    21.1997    14.7000     35.025      9.000 125071.000     30.000    42.7436   -20.0773   -26.0019   120.0962    -0.1480    -3.0001   -55.2313   124.2911    25.3571    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    35.8997     5.0078     5.0028     5.0000     5.000
     53     1.0800     0.0000     0.9200    21.0000    14.7000     34.934     10.000 125071.000     30.000    42.8632   -20.0773   -26.0758   120.0962    -0.1480    -3.0001   -55.0642   123.9558    25.6020    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    35.7000     5.0055     4.9985     5.0000     5.000
     54     1.0800     0.0000     0.9200    20.8002    14.7000     35.064     10.000 125071.000     30.000    42.9838   -20.0773   -26.1504   120.0962    -0.1480    -3.0001   -54.8966   123.6214    25.8451    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    35.5002     5.0050     4.9973     5.0000     5.000
     55     1.0800     0.0000     0.9200    20.6000    14.7000     35.052     13.000 125071.000     30.000    43.1054   -20.0773   -26.2258   120.0962    -0.1480    -3.0001   -54.7287   123.2894    26.0841    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    35.3000     4.9975     5.0036     5.0000     5.000
     56     1.0800     0.0000     0.9200    20.4003    14.7000     35.085     14.000 125071.000     30.000    43.2280   -20.0773   -26.3016   120.0962    -0.1480    -3.0001   -54.5603   122.9584    26.3238    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    35.1003     5.0045     5.0027     5.0000     5.000
     57     1.0800     0.0000     0.9200    20.1998    14.7000     35.146     14.000 125071.000     30.000    43.3517   -20.0773   -26.3784   120.0962    -0.1480    -3.0001   -54.3916   122.6292    26.5634    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    34.8998     5.0053     5.0007     5.0000     5.000
     58     1.0800     0.0000     0.9200    19.9996    14.7000     35.239     14.000 125071.000     30.000    43.4765   -20.0773   -26.4558   120.0962    -0.1480    -3.0001   -54.2224   122.3014    26.8006    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    34.6996     5.0047     4.9960     5.0000     5.000
     59     1.0801     0.0000     0.9200    19.8008    14.7000     35.506      9.000 125071.000     30.000    43.6023   -20.0773   -26.5333   120.0962    -0.1480    -3.0001   -54.0529   121.9755    27.0366    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    34.5008     4.9971     4.9985     5.0000     5.000
     60     1.0801     0.0000     0.9200    19.6001    14.7000     35.658     10.000 125071.000     30.000    43.7292   -20.0773   -26.6122   120.0962    -0.1480    -3.0001   -53.8830   121.6506    27.2719    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    34.3001     4.9968     5.0017     5.0000     5.000
     61     1.0800     0.0000     0.9200    19.3996    14.7000     36.002     16.000 125071.000     30.000    43.8573   -20.0773   -26.6918   120.0962    -0.1480    -3.0001   -53.7126   121.3274    27.4994    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    34.0996     5.0010     5.0016     5.0000     5.000
     62     1.0800     0.0000     0.9200    19.2001    14.7000     36.176     13.000 125071.000     30.000    43.9865   -20.0773   -26.7717   120.0962    -0.1480    -3.0001   -53.5418   121.0051    27.7298    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    33.9001     5.0026     5.0023     5.0000     5.000
     63     1.0800     0.0000     0.9200    18.9997    14.7000     36.619      4.000 125071.000     30.000    44.1168   -20.0773   -26.8527   120.0962    -0.1480    -3.0001   -53.3706   120.6844    27.9614    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    33.6996     4.9938     5.0029     5.0000     5.000
