# scan = 130
# date = 10/28/2024
# time = 8:23:28 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.10 k 0.0 l 0.9 e 31.8 6.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.10 k 0.0 l 0.9 e 31.8 6.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.10, 0.0, 0.9) - E = 31.8 to 6 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     19     1.1000     0.0000     0.9000    28.1998    14.7000     70.567     23.000 250141.000     60.000    39.1012   -20.0773   -23.7522   120.0962    -0.1480    -3.0001   -60.8597   138.0226    15.8916    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    42.8998     4.9967     4.9990     5.0000     5.000
     20     1.1000     0.0000     0.8999    27.9998    14.7000     70.268     23.000 250141.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   137.5579    16.2551    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    42.6998     5.0037     5.0018     5.0000     5.000
     21     1.1000     0.0000     0.9000    27.7998    14.7000     70.271     17.000 250141.000     60.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   137.1014    16.6067    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    42.4998     4.9938     4.9985     5.0000     5.000
     22     1.1000     0.0000     0.9000    27.6004    14.7000     70.049     29.000 250141.000     60.000    39.3775   -20.0773   -23.9224   120.0962    -0.1480    -3.0001   -60.3928   136.6540    16.9540    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    42.3004     5.0014     5.0020     5.0000     5.000
     23     1.1000     0.0000     0.9000    27.3999    14.7000     69.237     18.000 250141.000     60.000    39.4710   -20.0773   -23.9802   120.0962    -0.1480    -3.0001   -60.2366   136.2127    17.2931    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    42.0999     5.0022     5.0043     5.0000     5.000
     24     1.1000     0.0000     0.9000    27.2001    14.7000     68.734     17.000 250141.000     60.000    39.5651   -20.0773   -24.0381   120.0962    -0.1480    -3.0001   -60.0800   135.7792    17.6307    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    41.9001     4.9988     5.0013     5.0000     5.000
     25     1.1000     0.0000     0.8999    26.9995    14.7000     68.191     26.000 250141.000     60.000    39.6598   -20.0773   -24.0967   120.0962    -0.1480    -3.0001   -59.9232   135.3521    17.9597    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    41.6995     4.9960     4.9962     5.0000     5.000
     26     1.1000     0.0000     0.9000    26.8004    14.7000     67.489     16.000 250141.000     60.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   134.9310    18.2815    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    41.5004     4.9969     5.0003     5.0000     5.000
     27     1.1000     0.0000     0.9000    26.5998    14.7000     67.296     36.000 250141.000     60.000    39.8514   -20.0773   -24.2148   120.0962    -0.1480    -3.0001   -59.6086   134.5163    18.6028    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    41.2998     5.0007     5.0036     5.0000     5.000
     28     1.1000     0.0000     0.9000    26.4001    14.7000     66.482     27.000 250141.000     60.000    39.9483   -20.0773   -24.2745   120.0962    -0.1480    -3.0001   -59.4508   134.1068    18.9144    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    41.1001     5.0060     4.9992     5.0000     5.000
     29     1.1001     0.0000     0.9000    26.2006    14.7000     65.883     23.000 250141.000     60.000    40.0458   -20.0773   -24.3345   120.0962    -0.1480    -3.0001   -59.2927   133.7028    19.2286    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    40.9006     4.9970     5.0021     5.0000     5.000
     30     1.1000     0.0000     0.9000    25.9993    14.7000     65.539     15.000 250141.000     60.000    40.1441   -20.0773   -24.3955   120.0962    -0.1480    -3.0001   -59.1343   133.3032    19.5311    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    40.6993     4.9929     5.0015     5.0000     5.000
     31     1.1000     0.0000     0.8999    25.7995    14.7000     64.948     21.000 250141.000     60.000    40.2431   -20.0773   -24.4566   120.0962    -0.1480    -3.0001   -58.9756   132.9089    19.8359    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    40.4995     4.9959     4.9975     5.0000     5.000
     32     1.1000     0.0000     0.9000    25.6006    14.7000     64.497     25.000 250141.000     60.000    40.3428   -20.0773   -24.5177   120.0962    -0.1480    -3.0001   -58.8166   132.5186    20.1311    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    40.3006     4.9956     5.0038     5.0000     5.000
     33     1.1000     0.0000     0.9000    25.4003    14.7000     64.206     19.000 250141.000     60.000    40.4433   -20.0773   -24.5799   120.0962    -0.1480    -3.0001   -58.6572   132.1330    20.4278    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    40.1003     5.0054     4.9985     5.0000     5.000
     34     1.1000     0.0000     0.9000    25.2003    14.7000     63.962     19.000 250141.000     60.000    40.5446   -20.0773   -24.6424   120.0962    -0.1480    -3.0001   -58.4975   131.7512    20.7156    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    39.9003     4.9982     4.9983     5.0000     5.000
     35     1.1000     0.0000     0.8999    24.9994    14.7000     63.792     23.000 250141.000     60.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   131.3739    21.0051    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    39.6993     4.9983     5.0003     5.0000     5.000
     36     1.1000     0.0000     0.9000    24.8005    14.7000     63.482     22.000 250141.000     60.000    40.7493   -20.0773   -24.7687   120.0962    -0.1480    -3.0001   -58.1772   130.9994    21.2894    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    39.5005     5.0034     5.0004     5.0000     5.000
     37     1.1000     0.0000     0.9000    24.5999    14.7000     63.490     24.000 250141.000     60.000    40.8529   -20.0773   -24.8329   120.0962    -0.1480    -3.0001   -58.0165   130.6291    21.5705    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    39.2999     4.9953     4.9930     5.0000     5.000
     38     1.1000     0.0000     0.9000    24.3998    14.7000     63.664     25.000 250141.000     60.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   130.2615    21.8486    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    39.0998     4.9952     5.0017     5.0000     5.000
     39     1.1000     0.0000     0.9000    24.2002    14.7000     63.847     17.000 250141.000     60.000    41.0624   -20.0773   -24.9622   120.0962    -0.1480    -3.0001   -57.6941   129.8984    22.1219    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    38.9002     4.9937     4.9974     5.0000     5.000
     40     1.1000     0.0000     0.9000    23.9999    14.7000     64.247     23.000 250141.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   129.5370    22.3961    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    38.6999     4.9955     5.0033     5.0000     5.000
     41     1.1000     0.0000     0.9000    23.8006    14.7000     64.222     15.000 250141.000     60.000    41.2751   -20.0773   -25.0935   120.0962    -0.1480    -3.0001   -57.3704   129.1794    22.6666    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    38.5006     5.0020     5.0038     5.0000     5.000
     42     1.1000     0.0000     0.9000    23.6001    14.7000     64.808     18.000 250141.000     60.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   128.8244    22.9327    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    38.3001     5.0044     4.9959     5.0000     5.000
     43     1.1000     0.0000     0.8999    23.3993    14.7000     65.098     29.000 250141.000     60.000    41.4912   -20.0773   -25.2275   120.0962    -0.1480    -3.0001   -57.0453   128.4724    23.1998    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    38.0993     4.9955     5.0019     5.0000     5.000
     44     1.1000     0.0000     0.9000    23.1998    14.7000     65.896     15.000 250141.000     60.000    41.6006   -20.0773   -25.2949   120.0962    -0.1480    -3.0001   -56.8822   128.1225    23.4614    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    37.8998     4.9961     4.9978     5.0000     5.000
     45     1.1000     0.0000     0.9000    23.0006    14.7000     66.300     17.000 250141.000     60.000    41.7108   -20.0773   -25.3627   120.0962    -0.1480    -3.0001   -56.7188   127.7754    23.7201    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    37.7006     4.9992     4.9974     5.0000     5.000
     46     1.1000     0.0000     0.9000    22.8001    14.7000     67.050     21.000 250141.000     60.000    41.8218   -20.0773   -25.4315   120.0962    -0.1480    -3.0001   -56.5550   127.4308    23.9799    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    37.5001     4.9952     5.0056     5.0000     5.000
     47     1.1001     0.0000     0.9000    22.6012    14.7000     67.457     18.000 250141.000     60.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   127.0886    24.2361    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    37.3012     5.0070     4.9974     5.0000     5.000
     48     1.0999     0.0000     0.9000    22.3989    14.7000     68.070     23.000 250141.000     60.000    42.0467   -20.0773   -25.5710   120.0962    -0.1480    -3.0001   -56.2263   126.7481    24.4868    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    37.0989     5.0067     4.9976     5.0000     5.000
     49     1.1000     0.0000     0.9000    22.2003    14.7000     68.771     16.000 250141.000     60.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   126.4103    24.7398    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    36.9003     4.9943     5.0005     5.0000     5.000
     50     1.1000     0.0000     0.9000    21.9999    14.7000     68.932     14.000 250141.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   126.0744    24.9916    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    36.6999     5.0049     5.0018     5.0000     5.000
     51     1.1000     0.0000     0.9000    21.8000    14.7000     69.450     29.000 250141.000     60.000    42.3909   -20.0773   -25.7835   120.0962    -0.1480    -3.0001   -55.7305   125.7403    25.2402    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    36.5000     4.9953     4.9985     5.0000     5.000
     52     1.1000     0.0000     0.9000    21.5998    14.7000     69.766     31.000 250141.000     60.000    42.5075   -20.0773   -25.8557   120.0962    -0.1480    -3.0001   -55.5645   125.4084    25.4841    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    36.2998     4.9945     5.0002     5.0000     5.000
     53     1.0999     0.0000     0.9000    21.3998    14.7000     70.063     28.000 250141.000     60.000    42.6251   -20.0773   -25.9285   120.0962    -0.1480    -3.0001   -55.3981   125.0779    25.7274    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    36.0998     5.0017     5.0019     5.0000     5.000
     54     1.1000     0.0000     0.9000    21.1997    14.7000     69.845     34.000 250141.000     60.000    42.7436   -20.0773   -26.0019   120.0962    -0.1480    -3.0001   -55.2313   124.7495    25.9731    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    35.8997     5.0006     4.9998     5.0000     5.000
     55     1.1000     0.0000     0.9000    20.9999    14.7000     70.043     20.000 250141.000     60.000    42.8632   -20.0773   -26.0759   120.0962    -0.1480    -3.0001   -55.0642   124.4228    26.2142    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    35.6999     5.0051     5.0037     5.0000     5.000
     56     1.1000     0.0000     0.9000    20.8002    14.7000     69.927     35.000 250141.000     60.000    42.9838   -20.0773   -26.1504   120.0962    -0.1480    -3.0001   -54.8966   124.0975    26.4532    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    35.5002     4.9985     4.9993     5.0000     5.000
     57     1.1000     0.0000     0.9000    20.6000    14.7000     69.998     29.000 250141.000     60.000    43.1054   -20.0773   -26.2258   120.0962    -0.1480    -3.0001   -54.7287   123.7741    26.6886    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    35.3000     5.0043     4.9983     5.0000     5.000
     58     1.1000     0.0000     0.9000    20.4003    14.7000     69.946     24.000 250141.000     60.000    43.2280   -20.0773   -26.3016   120.0962    -0.1480    -3.0001   -54.5603   123.4514    26.9264    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    35.1003     5.0072     4.9982     5.0000     5.000
     59     1.1000     0.0000     0.9000    20.1998    14.7000     70.333     31.000 250141.000     60.000    43.3517   -20.0773   -26.3784   120.0962    -0.1480    -3.0001   -54.3916   123.1311    27.1616    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    34.8998     5.0000     5.0021     5.0000     5.000
     60     1.1000     0.0000     0.9000    19.9999    14.7000     70.557     34.000 250141.000     60.000    43.4765   -20.0773   -26.4557   120.0962    -0.1480    -3.0001   -54.2224   122.8119    27.3963    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    34.6999     5.0032     4.9940     5.0000     5.000
     61     1.1000     0.0000     0.9000    19.8007    14.7000     71.259     21.000 250141.000     60.000    43.6023   -20.0773   -26.5333   120.0962    -0.1480    -3.0001   -54.0529   122.4941    27.6276    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    34.5007     4.9934     4.9989     5.0000     5.000
     62     1.1000     0.0000     0.9000    19.6000    14.7000     71.412     27.000 250141.000     60.000    43.7292   -20.0773   -26.6123   120.0962    -0.1480    -3.0001   -53.8830   122.1769    27.8583    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    34.3000     5.0047     4.9970     5.0000     5.000
     63     1.1000     0.0000     0.9000    19.3996    14.7000     71.870     23.000 250141.000     60.000    43.8573   -20.0773   -26.6918   120.0962    -0.1480    -3.0001   -53.7126   121.8618    28.0857    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    34.0996     4.9958     5.0079     5.0000     5.000
