# scan = 116
# date = 10/27/2024
# time = 2:47:23 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.24 k 0.0 l 0.76 e 33.8 19.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.24 k 0.0 l 0.76 e 33.8 19.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.24, 0.0, 0.76) - E = 33.8 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.2400     0.0000     0.7600    31.3003    14.7000     73.507     29.000 250141.000     60.000    37.7607   -20.0773   -22.9266   120.0962    -0.1480    -3.0001   -63.2311   143.8209    17.0500    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    46.0003     5.0031     5.0046     5.0000     5.000
     12     1.2400     0.0000     0.7600    31.0497    14.7000     73.258     28.000 250141.000     60.000    37.8637   -20.0773   -22.9901   120.0962    -0.1480    -3.0001   -63.0423   143.3189    17.4752    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    45.7497     5.0073     4.9994     5.0000     5.000
     13     1.2400     0.0000     0.7600    30.7998    14.7000     72.631     37.000 250141.000     60.000    37.9676   -20.0773   -23.0540   120.0962    -0.1480    -3.0001   -62.8531   142.8260    17.8923    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3016    45.4998     4.9941     4.9992     5.0000     5.000
     14     1.2400     0.0000     0.7600    30.5503    14.7000     72.550     29.000 250141.000     60.000    38.0723   -20.0773   -23.1184   120.0962    -0.1480    -3.0001   -62.6635   142.3436    18.3024    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    45.2503     5.0004     5.0043     5.0000     5.000
     15     1.2400     0.0000     0.7601    30.3006    14.7000     72.018     34.000 250141.000     60.000    38.1780   -20.0773   -23.1833   120.0962    -0.1480    -3.0001   -62.4734   141.8692    18.7038    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    45.0006     5.0007     4.9995     5.0000     5.000
     16     1.2399     0.0000     0.7600    30.0498    14.7000     71.390     36.000 250141.000     60.000    38.2844   -20.0773   -23.2491   120.0962    -0.1480    -3.0001   -62.2829   141.4029    19.0986    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3016    44.7498     5.0067     5.0006     5.0000     5.000
     17     1.2400     0.0000     0.7600    29.7992    14.7000     71.346     36.000 250141.000     60.000    38.3918   -20.0773   -23.3154   120.0962    -0.1480    -3.0001   -62.0920   140.9447    19.4872    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3016    44.4992     4.9954     4.9992     5.0000     5.000
     18     1.2400     0.0000     0.7600    29.5498    14.7000     71.356     33.000 250141.000     60.000    38.5001   -20.0773   -23.3819   120.0962    -0.1480    -3.0001   -61.9006   140.4934    19.8691    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    44.2498     4.9941     4.9974     5.0000     5.000
     19     1.2400     0.0000     0.7600    29.3006    14.7000     70.965     39.000 250141.000     60.000    38.6093   -20.0773   -23.4490   120.0962    -0.1480    -3.0001   -61.7089   140.0489    20.2467    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    44.0006     5.0066     5.0062     5.0000     5.000
     20     1.2400     0.0000     0.7600    29.0500    14.7000     70.902     27.000 250141.000     60.000    38.7195   -20.0773   -23.5170   120.0962    -0.1480    -3.0001   -61.5166   139.6104    20.6166    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    43.7500     4.9959     5.0023     5.0000     5.000
     21     1.2401     0.0000     0.7600    28.8010    14.7000     70.834     28.000 250141.000     60.000    38.8306   -20.0773   -23.5852   120.0962    -0.1480    -3.0001   -61.3240   139.1782    20.9813    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    43.5010     4.9963     4.9987     5.0000     5.000
     22     1.2400     0.0000     0.7600    28.5494    14.7000     70.592     23.000 250141.000     60.000    38.9427   -20.0773   -23.6547   120.0962    -0.1480    -3.0001   -61.1308   138.7515    21.3372    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3016    43.2494     5.0013     5.0013     5.0000     5.000
     23     1.2399     0.0000     0.7600    28.2993    14.7000     70.541     29.000 250141.000     60.000    39.0557   -20.0773   -23.7243   120.0962    -0.1480    -3.0001   -60.9372   138.3304    21.6908    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3016    42.9993     5.0015     5.0053     5.0000     5.000
     24     1.2400     0.0000     0.7600    28.0506    14.7000     70.195     23.000 250141.000     60.000    39.1697   -20.0773   -23.7943   120.0962    -0.1480    -3.0001   -60.7432   137.9144    22.0439    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    42.7506     5.0052     4.9940     5.0000     5.000
     25     1.2400     0.0000     0.7600    27.7996    14.7000     70.164     26.000 250141.000     60.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   137.5026    22.3880    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    42.4996     4.9978     4.9953     5.0000     5.000
     26     1.2400     0.0000     0.7600    27.5502    14.7000     69.372     25.000 250141.000     60.000    39.4008   -20.0773   -23.9368   120.0962    -0.1480    -3.0001   -60.3538   137.0956    22.7276    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    42.2502     4.9921     4.9989     5.0000     5.000
     27     1.2400     0.0000     0.7600    27.3005    14.7000     69.077     21.000 250141.000     60.000    39.5179   -20.0773   -24.0089   120.0962    -0.1480    -3.0001   -60.1583   136.6936    23.0658    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    42.0005     4.9962     5.0029     5.0000     5.000
     28     1.2400     0.0000     0.7600    27.0492    14.7000     68.215     14.000 250141.000     60.000    39.6361   -20.0773   -24.0822   120.0962    -0.1480    -3.0001   -59.9624   136.2947    23.4002    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    41.7492     5.0064     5.0043     5.0000     5.000
     29     1.2400     0.0000     0.7600    26.8006    14.7000     67.510     17.000 250141.000     60.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   135.9002    23.7288    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    41.5006     4.9976     5.0004     5.0000     5.000
     30     1.2400     0.0000     0.7600    26.5493    14.7000     67.084     17.000 250141.000     60.000    39.8756   -20.0773   -24.2299   120.0962    -0.1480    -3.0001   -59.5692   135.5096    24.0559    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    41.2493     5.0037     5.0028     5.0000     5.000
     31     1.2400     0.0000     0.7600    26.3009    14.7000     66.024     15.000 250141.000     60.000    39.9970   -20.0773   -24.3042   120.0962    -0.1480    -3.0001   -59.3718   135.1224    24.3794    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    41.0009     5.0035     4.9973     5.0000     5.000
     32     1.2399     0.0000     0.7600    26.0496    14.7000     65.485     13.000 250141.000     60.000    40.1195   -20.0773   -24.3802   120.0962    -0.1480    -3.0001   -59.1740   134.7388    24.6963    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3016    40.7496     5.0073     4.9965     5.0000     5.000
     33     1.2400     0.0000     0.7600    25.7996    14.7000     64.690     10.000 250141.000     60.000    40.2431   -20.0773   -24.4565   120.0962    -0.1480    -3.0001   -58.9756   134.3579    25.0162    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    40.4996     4.9968     5.0041     5.0000     5.000
     34     1.2400     0.0000     0.7601    25.5510    14.7000     64.226     21.000 250141.000     60.000    40.3679   -20.0773   -24.5331   120.0962    -0.1480    -3.0001   -58.7768   133.9804    25.3278    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    40.2510     5.0059     4.9970     5.0000     5.000
     35     1.2400     0.0000     0.7600    25.3003    14.7000     64.158     11.000 250141.000     60.000    40.4938   -20.0773   -24.6111   120.0962    -0.1480    -3.0001   -58.5774   133.6059    25.6410    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    40.0003     5.0086     5.0002     5.0000     5.000
     36     1.2400     0.0000     0.7600    25.0501    14.7000     63.843     46.000 250141.000     60.000    40.6210   -20.0773   -24.6896   120.0962    -0.1480    -3.0001   -58.3776   133.2346    25.9475    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    39.7501     5.0053     5.0008     5.0000     5.000
     37     1.2400     0.0000     0.7600    24.7996    14.7000     63.667     37.000 250141.000     60.000    40.7493   -20.0773   -24.7690   120.0962    -0.1480    -3.0001   -58.1772   132.8654    26.2549    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    39.4996     5.0051     4.9994     5.0000     5.000
     38     1.2400     0.0000     0.7600    24.5499    14.7000     63.626     17.000 250141.000     60.000    40.8789   -20.0773   -24.8489   120.0962    -0.1480    -3.0001   -57.9763   132.4992    26.5569    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    39.2499     5.0019     5.0001     5.0000     5.000
     39     1.2400     0.0000     0.7599    24.2995    14.7000     63.684     16.000 250141.000     60.000    41.0097   -20.0773   -24.9299   120.0962    -0.1480    -3.0001   -57.7748   132.1353    26.8591    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    38.9995     5.0028     5.0015     5.0000     5.000
     40     1.2400     0.0000     0.7600    24.0501    14.7000     63.959     16.000 250141.000     60.000    41.1418   -20.0773   -25.0112   120.0962    -0.1480    -3.0001   -57.5729   131.7739    27.1548    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    38.7501     5.0006     4.9985     5.0000     5.000
     41     1.2400     0.0000     0.7600    23.8007    14.7000     64.250     12.000 250141.000     60.000    41.2751   -20.0773   -25.0934   120.0962    -0.1480    -3.0001   -57.3704   131.4144    27.4522    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    38.5007     5.0050     5.0012     5.0000     5.000
     42     1.2400     0.0000     0.7600    23.5494    14.7000     65.099     13.000 250141.000     60.000    41.4098   -20.0773   -25.1771   120.0962    -0.1480    -3.0001   -57.1674   131.0576    27.7453    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    38.2494     5.0034     4.9989     5.0000     5.000
     43     1.2401     0.0000     0.7600    23.3003    14.7000     65.507     10.000 250141.000     60.000    41.5458   -20.0773   -25.2608   120.0962    -0.1480    -3.0001   -56.9638   130.7026    28.0388    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    38.0003     4.9999     5.0010     5.0000     5.000
     44     1.2400     0.0000     0.7600    23.0495    14.7000     66.108     10.000 250141.000     60.000    41.6831   -20.0773   -25.3460   120.0962    -0.1480    -3.0001   -56.7596   130.3496    28.3262    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    37.7495     5.0031     4.9983     5.0000     5.000
     45     1.2400     0.0000     0.7600    22.8007    14.7000     67.091     13.000 250141.000     60.000    41.8218   -20.0773   -25.4314   120.0962    -0.1480    -3.0001   -56.5550   129.9988    28.6154    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    37.5007     5.0042     5.0002     5.0000     5.000
     46     1.2400     0.0000     0.7601    22.5511    14.7000     67.484     14.000 250141.000     60.000    41.9620   -20.0773   -25.5178   120.0962    -0.1480    -3.0001   -56.3497   129.6494    28.8986    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    37.2511     5.0020     5.0037     5.0000     5.000
     47     1.2400     0.0000     0.7600    22.2994    14.7000     68.214     15.000 250141.000     60.000    42.1035   -20.0773   -25.6059   120.0962    -0.1480    -3.0001   -56.1439   129.3020    29.1868    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    36.9994     5.0039     5.0000     5.0000     5.000
     48     1.2400     0.0000     0.7600    22.0496    14.7000     68.831     10.000 250141.000     60.000    42.2464   -20.0773   -25.6943   120.0962    -0.1480    -3.0001   -55.9375   128.9563    29.4664    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    36.7496     4.9972     5.0012     5.0000     5.000
     49     1.2400     0.0000     0.7600    21.8001    14.7000     69.310      5.000 250141.000     60.000    42.3909   -20.0773   -25.7835   120.0962    -0.1480    -3.0001   -55.7305   128.6124    29.7475    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    36.5001     4.9933     5.0004     5.0000     5.000
     50     1.2400     0.0000     0.7600    21.5494    14.7000     69.722      4.000 250141.000     60.000    42.5368   -20.0773   -25.8740   120.0962    -0.1480    -3.0001   -55.5229   128.2694    30.0280    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    36.2494     5.0062     4.9965     5.0000     5.000
     51     1.2400     0.0000     0.7600    21.2996    14.7000     69.574     14.000 250141.000     60.000    42.6842   -20.0773   -25.9652   120.0962    -0.1480    -3.0001   -55.3148   127.9286    30.3034    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    35.9996     5.0014     4.9986     5.0000     5.000
     52     1.2400     0.0000     0.7600    21.0506    14.7000     70.126     11.000 250141.000     60.000    42.8332   -20.0773   -26.0571   120.0962    -0.1480    -3.0001   -55.1060   127.5888    30.5799    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    35.7506     4.9988     5.0031     5.0000     5.000
     53     1.2400     0.0000     0.7600    20.7997    14.7000     69.989      9.000 250141.000     60.000    42.9838   -20.0773   -26.1506   120.0962    -0.1480    -3.0001   -54.8966   127.2503    30.8551    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    35.4997     5.0042     5.0004     5.0000     5.000
     54     1.2400     0.0000     0.7600    20.5503    14.7000     69.637      7.000 250141.000     60.000    43.1360   -20.0773   -26.2446   120.0962    -0.1480    -3.0001   -54.6866   126.9135    31.1266    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    35.2503     5.0056     5.0001     5.0000     5.000
     55     1.2400     0.0000     0.7600    20.2997    14.7000     70.007     18.000 250141.000     60.000    43.2897   -20.0773   -26.3401   120.0962    -0.1480    -3.0001   -54.4760   126.5774    31.3990    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    34.9997     5.0044     4.9975     5.0000     5.000
     56     1.2400     0.0000     0.7600    20.0501    14.7000     70.895     15.000 250141.000     60.000    43.4452   -20.0773   -26.4362   120.0962    -0.1480    -3.0001   -54.2648   126.2426    31.6683    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    34.7500     4.9945     5.0024     5.0000     5.000
     57     1.2400     0.0000     0.7600    19.8008    14.7000     71.361     16.000 250141.000     60.000    43.6023   -20.0773   -26.5333   120.0962    -0.1480    -3.0001   -54.0529   125.9094    31.9366    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    34.5008     4.9973     5.0023     5.0000     5.000
     58     1.2400     0.0000     0.7600    19.5498    14.7000     71.426     11.000 250141.000     60.000    43.7611   -20.0773   -26.6321   120.0962    -0.1480    -3.0001   -53.8404   125.5764    32.2065    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    34.2498     4.9992     4.9999     5.0000     5.000
     59     1.2400     0.0000     0.7600    19.2996    14.7000     72.061      9.000 250141.000     60.000    43.9217   -20.0773   -26.7317   120.0962    -0.1480    -3.0001   -53.6272   125.2451    32.4713    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    33.9996     5.0031     5.0053     5.0000     5.000
     60     1.2400     0.0000     0.7600    19.0499    14.7000     72.941     10.000 250141.000     60.000    44.0841   -20.0773   -26.8323   120.0962    -0.1480    -3.0001   -53.4134   124.9149    32.7351    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    33.7499     5.0064     4.9985     5.0000     5.000
# Sum of Counts = 1253
# Center of Mass = 27.867711+/-1.118992
# Full Width Half-Maximum = 7.928875+/-0.349002
# 4:04:03 PM  10/27/2024   scan completed.
