# scan = 88
# date = 10/26/2024
# time = 4:50:45 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.5 k 0.0 l 0.5 e 36.25 30.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.5 k 0.0 l 0.5 e 36.25 30.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.5, 0.0, 0.5) - E = 36.25 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.5000     0.0000     0.4999    34.2494    14.7000    154.488     28.000 500281.000    120.000    36.6052   -20.0773   -22.2161   120.0962    -0.1480    -3.0001   -65.4288   147.0926    24.8445    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    48.9494     4.9961     5.0033     5.0000     5.000
     12     1.5000     0.0000     0.5000    34.0503    14.7000    153.832     38.000 500281.000    120.000    36.6802   -20.0773   -22.2620   120.0962    -0.1480    -3.0001   -65.2815   146.8402    25.0965    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    48.7503     4.9962     5.0016     5.0000     5.000
     13     1.5000     0.0000     0.5000    33.8501    14.7000    152.958     37.000 500281.000    120.000    36.7557   -20.0773   -22.3085   120.0962    -0.1480    -3.0001   -65.1339   146.5904    25.3500    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    48.5501     4.9958     5.0010     5.0000     5.000
     14     1.5000     0.0000     0.5000    33.6505    14.7000    152.147     39.000 500281.000    120.000    36.8316   -20.0773   -22.3550   120.0962    -0.1480    -3.0001   -64.9862   146.3420    25.6012    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    48.3505     4.9984     5.0012     5.0000     5.000
     15     1.5000     0.0000     0.5000    33.4501    14.7000    151.581     31.000 500281.000    120.000    36.9080   -20.0773   -22.4021   120.0962    -0.1480    -3.0001   -64.8382   146.0956    25.8512    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    48.1501     5.0039     5.0015     5.0000     5.000
     16     1.5000     0.0000     0.5000    33.2492    14.7000    151.002     28.000 500281.000    120.000    36.9849   -20.0773   -22.4496   120.0962    -0.1480    -3.0001   -64.6899   145.8509    26.0971    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    47.9492     5.0042     5.0012     5.0000     5.000
     17     1.5000     0.0000     0.5000    33.0497    14.7000    150.479     30.000 500281.000    120.000    37.0623   -20.0773   -22.4971   120.0962    -0.1480    -3.0001   -64.5414   145.6079    26.3429    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    47.7497     5.0020     5.0026     5.0000     5.000
     18     1.5000     0.0000     0.5000    32.8504    14.7000    150.369     19.000 500281.000    120.000    37.1401   -20.0773   -22.5448   120.0962    -0.1480    -3.0001   -64.3926   145.3659    26.5880    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    47.5504     5.0054     4.9974     5.0000     5.000
     19     1.5000     0.0000     0.4999    32.6495    14.7000    150.207     23.000 500281.000    120.000    37.2185   -20.0773   -22.5932   120.0962    -0.1480    -3.0001   -64.2436   145.1264    26.8323    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    47.3495     5.0078     5.0038     5.0000     5.000
     20     1.5000     0.0000     0.5000    32.4508    14.7000    149.747     24.000 500281.000    120.000    37.2974   -20.0773   -22.6414   120.0962    -0.1480    -3.0001   -64.0944   144.8879    27.0705    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    47.1508     5.0071     4.9979     5.0000     5.000
     21     1.5000     0.0000     0.5000    32.2503    14.7000    149.624     22.000 500281.000    120.000    37.3767   -20.0773   -22.6903   120.0962    -0.1480    -3.0001   -63.9448   144.6508    27.3099    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    46.9503     5.0068     4.9991     5.0000     5.000
     22     1.5000     0.0000     0.5000    32.0499    14.7000    149.387     21.000 500281.000    120.000    37.4566   -20.0773   -22.7396   120.0962    -0.1480    -3.0001   -63.7951   144.4153    27.5504    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    46.7498     5.0012     5.0005     5.0000     5.000
     23     1.5000     0.0000     0.5000    31.8499    14.7000    148.873     21.000 500281.000    120.000    37.5370   -20.0773   -22.7890   120.0962    -0.1480    -3.0001   -63.6450   144.1805    27.7868    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    46.5499     4.9952     5.0024     5.0000     5.000
     24     1.5000     0.0000     0.5000    31.6496    14.7000    148.457     29.000 500281.000    120.000    37.6179   -20.0773   -22.8388   120.0962    -0.1480    -3.0001   -63.4948   143.9481    28.0231    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    46.3496     4.9955     5.0005     5.0000     5.000
     25     1.5000     0.0000     0.5000    31.4494    14.7000    148.181     24.000 500281.000    120.000    37.6993   -20.0773   -22.8890   120.0962    -0.1480    -3.0001   -63.3442   143.7160    28.2579    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    46.1493     4.9974     4.9971     5.0000     5.000
     26     1.5000     0.0000     0.5000    31.2510    14.7000    148.142     14.000 500281.000    120.000    37.7812   -20.0773   -22.9390   120.0962    -0.1480    -3.0001   -63.1934   143.4859    28.4894    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    45.9510     4.9999     5.0035     5.0000     5.000
     27     1.4999     0.0000     0.5000    31.0495    14.7000    147.238     16.000 500281.000    120.000    37.8637   -20.0773   -22.9902   120.0962    -0.1480    -3.0001   -63.0423   143.2569    28.7201    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    45.7495     4.9982     4.9985     5.0000     5.000
     28     1.5000     0.0000     0.5000    30.8501    14.7000    146.462     23.000 500281.000    120.000    37.9468   -20.0773   -23.0411   120.0962    -0.1480    -3.0001   -62.8910   143.0289    28.9520    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    45.5501     4.9976     5.0021     5.0000     5.000
     29     1.5000     0.0000     0.5000    30.6507    14.7000    145.597     20.000 500281.000    120.000    38.0304   -20.0773   -23.0924   120.0962    -0.1480    -3.0001   -62.7394   142.8019    29.1821    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    45.3507     5.0049     5.0065     5.0000     5.000
     30     1.5000     0.0000     0.5000    30.4493    14.7000    145.512     14.000 500281.000    120.000    38.1145   -20.0773   -23.1446   120.0962    -0.1480    -3.0001   -62.5875   142.5761    29.4101    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    45.1493     5.0043     5.0023     5.0000     5.000
     31     1.5000     0.0000     0.4999    30.2498    14.7000    144.518     22.000 500281.000    120.000    38.1992   -20.0773   -23.1966   120.0962    -0.1480    -3.0001   -62.4354   142.3519    29.6390    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    44.9498     5.0038     4.9969     5.0000     5.000
     32     1.5000     0.0000     0.5000    30.0505    14.7000    144.253     19.000 500281.000    120.000    38.2844   -20.0773   -23.2489   120.0962    -0.1480    -3.0001   -62.2829   142.1281    29.8638    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    44.7505     4.9979     5.0012     5.0000     5.000
# Sum of Counts = 1044
# Center of Mass = 33.867427+/-1.483384
# Full Width Half-Maximum = 3.601358+/-0.549930
# 6:16:07 AM  10/26/2024   scan completed.
