# scan = 140
# date = 10/28/2024
# time = 6:39:02 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.30 k 0.0 l 0.7 e 40 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.30 k 0.0 l 0.7 e 40 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.30, 0.0, 0.7) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.3001     0.0000     0.7000    35.0011    30.5000     85.581     14.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   133.0604    19.6229    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    65.5010     4.9979     4.9966     5.0000     5.000
     12     1.3000     0.0000     0.6999    34.4996    30.5000     84.406     19.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   132.4504    19.9612    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    64.9995     4.9953     5.0008     5.0000     5.000
     13     1.3000     0.0000     0.6999    33.9987    30.5000     83.014     14.000 250141.000     60.000    32.3619   -20.0773   -19.3243   120.0962    -0.1480    -3.0001   -75.0010   131.8466    20.2931    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    64.4987     4.9972     5.0001     5.0000     5.000
     14     1.3000     0.0000     0.7000    33.5005    30.5000     82.320     25.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   131.2494    20.6217    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    64.0004     5.0071     5.0004     5.0000     5.000
     15     1.3000     0.0000     0.6999    32.9987    30.5000     80.787     22.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   130.6570    20.9465    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    63.4986     5.0040     5.0013     5.0000     5.000
     16     1.3001     0.0000     0.7000    32.5019    30.5000     79.897     13.000 250141.000     60.000    32.3619   -20.0773   -19.5547   120.0962    -0.1480    -3.0001   -75.0010   130.0704    21.2656    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3864    63.0018     4.9941     5.0041     5.0000     5.000
     17     1.3000     0.0000     0.7000    32.0002    30.5000     79.314     16.000 250141.000     60.000    32.3951   -20.0773   -19.6338   120.0962    -0.1480    -3.0001   -74.9153   129.4884    21.5788    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    62.5002     5.0037     5.0048     5.0000     5.000
     18     1.2999     0.0000     0.7000    31.4985    30.5000     78.483     19.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   128.9110    21.8878    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3861    61.9985     5.0052     5.0034     5.0000     5.000
     19     1.3001     0.0000     0.7000    31.0012    30.5000     78.340     14.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   128.3384    22.1973    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3864    61.5011     5.0016     5.0035     5.0000     5.000
     20     1.2999     0.0000     0.7000    30.4989    30.5000     77.886     10.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   127.7694    22.4963    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3861    60.9989     5.0064     5.0011     5.0000     5.000
     21     1.3000     0.0000     0.7000    30.0011    30.5000     77.284     13.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   127.2041    22.7975    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    60.5010     5.0060     5.0028     5.0000     5.000
     22     1.3000     0.0000     0.7000    29.5002    30.5000     76.805     17.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   126.6426    23.0927    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    60.0001     5.0006     5.0053     5.0000     5.000
     23     1.3001     0.0000     0.6999    28.9984    30.5000     76.667     14.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   126.0842    23.3868    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    59.4984     5.0000     4.9973     5.0000     5.000
     24     1.3001     0.0000     0.7000    28.5011    30.5000     76.422      8.000 250141.000     60.000    33.3421   -20.0773   -20.2136   120.0962    -0.1480    -3.0001   -72.5492   125.5291    23.6750    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    59.0010     4.9937     4.9992     5.0000     5.000
     25     1.3000     0.0000     0.7000    28.0003    30.5000     76.283     14.000 250141.000     60.000    33.4843   -20.0773   -20.3008   120.0962    -0.1480    -3.0001   -72.2068   124.9766    23.9593    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    58.5002     5.0024     4.9994     5.0000     5.000
     26     1.3001     0.0000     0.6999    27.4991    30.5000     76.320     12.000 250141.000     60.000    33.6283   -20.0773   -20.3893   120.0962    -0.1480    -3.0001   -71.8632   124.4270    24.2435    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    57.9990     5.0069     5.0048     5.0000     5.000
     27     1.3000     0.0000     0.7000    27.0009    30.5000     75.522     15.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   123.8799    24.5203    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    57.5008     5.0065     4.9982     5.0000     5.000
     28     1.3000     0.0000     0.6999    26.4990    30.5000     74.796     13.000 250141.000     60.000    33.9220   -20.0773   -20.5693   120.0962    -0.1480    -3.0001   -71.1727   123.3347    24.7990    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    56.9990     4.9982     4.9994     5.0000     5.000
     29     1.3000     0.0000     0.7000    26.0009    30.5000     74.842     10.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   122.7918    25.0725    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    56.5008     5.0047     4.9998     5.0000     5.000
     30     1.3000     0.0000     0.7000    25.4997    30.5000     74.194     11.000 250141.000     60.000    34.2235   -20.0773   -20.7540   120.0962    -0.1480    -3.0001   -70.4774   122.2507    25.3431    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    55.9997     5.0075     4.9996     5.0000     5.000
     31     1.3001     0.0000     0.7000    24.9999    30.5000     73.398      8.000 250141.000     60.000    34.3774   -20.0773   -20.8483   120.0962    -0.1480    -3.0001   -70.1279   121.7115    25.6128    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    55.4999     4.9950     5.0007     5.0000     5.000
# Sum of Counts = 523
# Center of Mass = 33.644475+/-2.089204
# Full Width Half-Maximum = 8.689106+/-0.825328
# 7:25:29 PM  10/28/2024   scan completed.
