# scan = 134
# date = 10/28/2024
# time = 1:52:51 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.40 k 0.0 l 0.60 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.40 k 0.0 l 0.60 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.40, 0.0, 0.60) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.4000     0.0000     0.6001    35.0011    30.5000     93.264     11.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   133.8042    22.3087    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    65.5010     4.9968     5.0013     5.0000     5.000
     12     1.4000     0.0000     0.5999    34.4996    30.5000     92.997     12.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   133.2736    22.6199    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    64.9995     4.9970     4.9983     5.0000     5.000
     13     1.3999     0.0000     0.6000    33.9987    30.5000     93.203     20.000 250141.000     60.000    32.3619   -20.0773   -19.3243   120.0962    -0.1480    -3.0001   -75.0010   132.7464    22.9235    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    64.4987     5.0021     5.0007     5.0000     5.000
     14     1.4001     0.0000     0.6000    33.5005    30.5000     92.605      9.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   132.2234    23.2294    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    64.0004     4.9986     4.9971     5.0000     5.000
     15     1.3999     0.0000     0.6000    32.9987    30.5000     91.557     11.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   131.7035    23.5248    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    63.4986     4.9985     4.9995     5.0000     5.000
     16     1.4001     0.0000     0.6000    32.5015    30.5000     90.915     12.000 250141.000     60.000    32.3619   -20.0773   -19.5548   120.0962    -0.1480    -3.0001   -75.0010   131.1869    23.8229    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    63.0015     5.0048     4.9988     5.0000     5.000
     17     1.4000     0.0000     0.6000    32.0005    30.5000     89.686     11.000 250141.000     60.000    32.3951   -20.0773   -19.6337   120.0962    -0.1480    -3.0001   -74.9153   130.6734    24.1128    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    62.5005     5.0005     5.0031     5.0000     5.000
     18     1.4000     0.0000     0.5999    31.4985    30.5000     88.315     12.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   130.1628    24.4048    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    61.9985     5.0059     5.0000     5.0000     5.000
     19     1.4000     0.0000     0.6000    31.0012    30.5000     86.930     15.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   129.6550    24.6896    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    61.5011     4.9942     4.9971     5.0000     5.000
     20     1.4000     0.0000     0.5999    30.4986    30.5000     85.383     17.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   129.1492    24.9744    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    60.9986     4.9993     4.9990     5.0000     5.000
     21     1.4001     0.0000     0.6000    30.0011    30.5000     83.597      7.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   128.6463    25.2563    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    60.5010     5.0066     4.9966     5.0000     5.000
     22     1.4000     0.0000     0.6000    29.5005    30.5000     77.671     10.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   128.1456    25.5327    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    60.0004     5.0066     5.0016     5.0000     5.000
     23     1.4000     0.0000     0.5999    28.9984    30.5000     76.804     10.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   127.6470    25.8109    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    59.4984     5.0041     5.0028     5.0000     5.000
     24     1.4000     0.0000     0.6000    28.5013    30.5000     76.603     10.000 250141.000     60.000    33.3421   -20.0773   -20.2135   120.0962    -0.1480    -3.0001   -72.5492   127.1500    26.0823    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    59.0013     4.9975     5.0036     5.0000     5.000
     25     1.4000     0.0000     0.6000    27.9997    30.5000     76.580      7.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   126.6550    26.3530    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    58.4997     5.0009     4.9974     5.0000     5.000
     26     1.4000     0.0000     0.6000    27.4991    30.5000     76.020      7.000 250141.000     60.000    33.6283   -20.0773   -20.3893   120.0962    -0.1480    -3.0001   -71.8632   126.1610    26.6233    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    57.9990     5.0054     5.0001     5.0000     5.000
     27     1.4000     0.0000     0.6000    27.0009    30.5000     75.713     19.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   125.6696    26.8864    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    57.5008     4.9965     5.0035     5.0000     5.000
     28     1.4000     0.0000     0.6000    26.4990    30.5000     74.949     13.000 250141.000     60.000    33.9220   -20.0773   -20.5693   120.0962    -0.1480    -3.0001   -71.1727   125.1788    27.1512    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    56.9990     5.0013     4.9957     5.0000     5.000
     29     1.4000     0.0000     0.6000    26.0009    30.5000     74.548     10.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   124.6894    27.4144    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    56.5008     5.0054     5.0005     5.0000     5.000
     30     1.4000     0.0000     0.6000    25.5000    30.5000     74.067     10.000 250141.000     60.000    34.2235   -20.0773   -20.7540   120.0962    -0.1480    -3.0001   -70.4774   124.2009    27.6719    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    55.9999     4.9962     4.9992     5.0000     5.000
     31     1.4000     0.0000     0.6000    24.9999    30.5000     73.475     11.000 250141.000     60.000    34.3774   -20.0773   -20.8483   120.0962    -0.1480    -3.0001   -70.1279   123.7140    27.9298    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    55.4999     5.0067     5.0008     5.0000     5.000
# Sum of Counts = 418
# Center of Mass = 33.297987+/-2.313570
# Full Width Half-Maximum = 8.916940+/-0.935498
# 2:41:49 PM  10/28/2024   scan completed.
