# scan = 113
# date = 10/27/2024
# time = 12:34:55 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.28 k 0.0 l 0.72 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.28 k 0.0 l 0.72 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.28, 0.0, 0.72) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.2800     0.0000     0.7200    14.9998    14.7000     39.435      9.000 125071.000     30.000    46.9938   -20.0773   -28.6399   120.0962    -0.1480    -3.0001   -49.8518   120.8568    38.1073    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    29.6998     4.9993     5.0048     5.0000     5.000
     12     1.2800     0.0000     0.7200    14.5002    14.7000     39.142      7.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   120.2421    38.6034    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    29.2002     5.0003     5.0009     5.0000     5.000
     13     1.2800     0.0000     0.7200    13.9999    14.7000     37.935     10.000 125071.000     30.000    47.8055   -20.0773   -29.1454   120.0962    -0.1480    -3.0001   -48.9414   119.6279    39.0959    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    28.6999     5.0031     4.9995     5.0000     5.000
     14     1.2800     0.0000     0.7200    13.4998    14.7000     36.994      4.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   119.0138    39.5868    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    28.1998     4.9969     5.0018     5.0000     5.000
     15     1.2800     0.0000     0.7200    13.0004    14.7000     37.222      5.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   118.3990    40.0746    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    27.7004     4.9937     4.9973     5.0000     5.000
     16     1.2800     0.0000     0.7200    12.4998    14.7000     38.590      5.000 125071.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   117.7843    40.5632    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    27.1998     5.0053     5.0029     5.0000     5.000
     17     1.2800     0.0000     0.7200    12.0001    14.7000     39.614      5.000 125071.000     30.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   117.1686    41.0498    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    26.7000     5.0060     5.0002     5.0000     5.000
     18     1.2800     0.0000     0.7200    11.5003    14.7000     39.719      7.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   116.5517    41.5323    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    26.2003     5.0066     5.0020     5.0000     5.000
     19     1.2800     0.0000     0.7200    10.9998    14.7000     39.019      6.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   115.9343    42.0168    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    25.6998     4.9945     5.0062     5.0000     5.000
     20     1.2800     0.0000     0.7200    10.4997    14.7000     38.509      1.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   115.3144    42.4963    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    25.1997     5.0011     5.0033     5.0000     5.000
     21     1.2800     0.0000     0.7201    10.0006    14.7000     39.566      2.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   114.6933    42.9792    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    24.7006     5.0009     4.9993     5.0000     5.000
     22     1.2800     0.0000     0.7200     9.4996    14.7000     40.975      0.000 125071.000     30.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   114.0695    43.4591    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    24.1996     4.9984     5.0010     5.0000     5.000
     23     1.2800     0.0000     0.7200     8.9999    14.7000     41.024      4.000 125071.000     30.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   113.4439    43.9366    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    23.6999     4.9960     5.0004     5.0000     5.000
     24     1.2800     0.0000     0.7200     8.5000    14.7000     38.577      5.000 125071.000     30.000    53.1710   -20.0773   -32.5022   120.0962    -0.1480    -3.0001   -43.6697   112.8149    44.4162    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    23.2000     4.9959     4.9991     5.0000     5.000
     25     1.2800     0.0000     0.7200     8.0000    14.7000     36.234      4.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   112.1834    44.8929    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    22.7000     4.9958     4.9960     5.0000     5.000
     26     1.2800     0.0000     0.7200     7.5000    14.7000     35.854      1.000 125071.000     30.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   111.5484    45.3717    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    22.2000     5.0058     5.0002     5.0000     5.000
     27     1.2800     0.0000     0.7200     7.0000    14.7000     35.917      7.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   110.9094    45.8490    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    21.7000     5.0058     4.9978     5.0000     5.000
     28     1.2800     0.0000     0.7200     6.5000    14.7000     36.476      0.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   110.2660    46.3236    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    21.2000     5.0004     4.9997     5.0000     5.000
     29     1.2800     0.0000     0.7200     6.0000    14.7000     37.752      5.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   109.6194    46.8012    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    20.7000     5.0028     4.9995     5.0000     5.000
     30     1.2800     0.0000     0.7201     5.5002    14.7000     39.177      3.000 125071.000     30.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656   108.9664    47.2786    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    20.2002     5.0060     5.0013     5.0000     5.000
     31     1.2800     0.0000     0.7200     4.9999    14.7000     40.232      6.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   108.3094    47.7551    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    19.6999     4.9962     5.0007     5.0000     5.000
     32     1.2800     0.0000     0.7201     4.5001    14.7000     40.820      5.000 125071.000     30.000    58.4478   -20.0773   -35.8316   120.0962    -0.1480    -3.0001   -39.4868   107.6456    48.2331    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    19.2001     5.0070     5.0006     5.0000     5.000
     33     1.2800     0.0000     0.7200     4.0000    14.7000     41.732      9.000 125071.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   106.9765    48.7073    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    18.7000     5.0038     5.0006     5.0000     5.000
     34     1.2800     0.0000     0.7201     3.5001    14.7000     43.411      1.000 125071.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830   106.3003    49.1874    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    18.2001     5.0013     4.9961     5.0000     5.000
     35     1.2800     0.0000     0.7200     2.9999    14.7000     47.760      4.000 125071.000     30.000    60.8740   -20.0773   -37.3732   120.0962    -0.1480    -3.0001   -37.8211   105.6167    49.6632    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    17.6999     5.0000     4.9969     5.0000     5.000
     36     1.2800     0.0000     0.7200     2.5001    14.7000     46.399      4.000 125071.000     30.000    61.7525   -20.0773   -37.9326   120.0962    -0.1480    -3.0001   -37.2522   104.9255    50.1406    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    17.2001     4.9957     5.0029     5.0000     5.000
     37     1.2800     0.0000     0.7200     1.9999    14.7000     47.532      9.000 125071.000     30.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   104.2259    50.6207    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    16.6998     5.0091     5.0022     5.0000     5.000
     38     1.2800     0.0000     0.7200     1.5002    14.7000     48.969      5.000 125071.000     30.000    63.6299   -20.0773   -39.1320   120.0962    -0.1480    -3.0001   -36.0918   103.5176    51.0979    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    16.2002     5.0016     5.0003     5.0000     5.000
     39     1.2800     0.0000     0.7200     0.9998    14.7000     53.965     10.000 125071.000     30.000    64.6352   -20.0773   -39.7766   120.0962    -0.1480    -3.0001   -35.4997   102.7987    51.5784    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    15.6998     5.0001     5.0045     5.0000     5.000
# Sum of Counts = 216
# Center of Mass = 11.416670+/-1.174495
# Full Width Half-Maximum = 12.211129+/-0.812880
# 1:04:37 PM  10/27/2024   scan completed.
