# scan = 137
# date = 10/28/2024
# time = 4:19:09 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.36 k 0.0 l 0.64 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.36 k 0.0 l 0.64 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.36, 0.0, 0.64) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     15     1.3600     0.0000     0.6400    32.9990    30.5000     80.733     18.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   131.2814    22.4925    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4735    63.4989     4.9981     4.9984     5.0000     5.000
     16     1.3601     0.0000     0.6400    32.5015    30.5000     80.307     17.000 250141.000     60.000    32.3619   -20.0773   -19.5548   120.0962    -0.1480    -3.0001   -75.0010   130.7389    22.7985    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    63.0015     5.0041     5.0007     5.0000     5.000
     17     1.3600     0.0000     0.6400    32.0002    30.5000     79.355     16.000 250141.000     60.000    32.3951   -20.0773   -19.6338   120.0962    -0.1480    -3.0001   -74.9153   130.1994    23.0983    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    62.5002     4.9961     5.0024     5.0000     5.000
     18     1.3600     0.0000     0.6399    31.4985    30.5000     78.491     15.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   129.6639    23.3969    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    61.9985     4.9923     5.0029     5.0000     5.000
     19     1.3600     0.0000     0.6401    31.0015    30.5000     77.942      7.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   129.1311    23.6878    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    61.5014     4.9939     4.9988     5.0000     5.000
     20     1.3600     0.0000     0.6399    30.4986    30.5000     77.517      9.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   128.6020    23.9811    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    60.9986     4.9976     5.0048     5.0000     5.000
     21     1.3600     0.0000     0.6400    30.0011    30.5000     77.146      9.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   128.0755    24.2675    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    60.5010     4.9947     5.0032     5.0000     5.000
     22     1.3600     0.0000     0.6400    29.5002    30.5000     76.854     14.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   127.5516    24.5526    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    60.0001     4.9957     4.9985     5.0000     5.000
     23     1.3600     0.0000     0.6399    28.9987    30.5000     76.842     12.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   127.0304    24.8353    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    59.4987     4.9930     4.9963     5.0000     5.000
     24     1.3600     0.0000     0.6401    28.5011    30.5000     76.573     11.000 250141.000     60.000    33.3421   -20.0773   -20.2136   120.0962    -0.1480    -3.0001   -72.5492   126.5109    25.1120    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    59.0010     5.0038     5.0019     5.0000     5.000
     25     1.3600     0.0000     0.6400    28.0000    30.5000     75.973     13.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   125.9945    25.3906    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    58.5000     4.9955     5.0028     5.0000     5.000
     26     1.3600     0.0000     0.6400    27.4994    30.5000     76.162      6.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   125.4793    25.6630    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    57.9993     4.9985     5.0002     5.0000     5.000
     27     1.3600     0.0000     0.6400    27.0009    30.5000     75.832     12.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   124.9659    25.9339    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    57.5008     4.9995     4.9963     5.0000     5.000
     28     1.3600     0.0000     0.6399    26.4990    30.5000     74.968     11.000 250141.000     60.000    33.9220   -20.0773   -20.5693   120.0962    -0.1480    -3.0001   -71.1727   124.4553    26.2034    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    56.9990     4.9997     5.0062     5.0000     5.000
     29     1.3600     0.0000     0.6400    26.0006    30.5000     74.587     11.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   123.9447    26.4691    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    56.5006     5.0046     4.9982     5.0000     5.000
     30     1.3600     0.0000     0.6400    25.5000    30.5000     73.859     12.000 250141.000     60.000    34.2235   -20.0773   -20.7540   120.0962    -0.1480    -3.0001   -70.4774   123.4361    26.7319    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    55.9999     4.9958     4.9995     5.0000     5.000
     31     1.3600     0.0000     0.6400    25.0002    30.5000     73.268     10.000 250141.000     60.000    34.3774   -20.0773   -20.8482   120.0962    -0.1480    -3.0001   -70.1279   122.9292    26.9947    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    55.5001     4.9979     4.9991     5.0000     5.000
# Sum of Counts = 459
# Center of Mass = 33.491269+/-2.220018
# Full Width Half-Maximum = 8.681672+/-0.868867
# 5:06:19 PM  10/28/2024   scan completed.
