# scan = 128
# date = 10/28/2024
# time = 5:13:34 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.12 k 0.0 l 0.88 e 32.2 8.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.12 k 0.0 l 0.88 e 32.2 8.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.12, 0.0, 0.88) - E = 32.2 to 8 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.1200     0.0000     0.8800    30.2003    14.7000     71.796      8.000 250141.000     60.000    38.2204   -20.0773   -23.2096   120.0962    -0.1480    -3.0001   -62.3973   142.8910    12.9034    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    44.9003     5.0035     4.9989     5.0000     5.000
     12     1.1200     0.0000     0.8800    30.0004    14.7000     71.924     12.000 250141.000     60.000    38.3059   -20.0773   -23.2621   120.0962    -0.1480    -3.0001   -62.2448   142.3429    13.3402    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    44.7004     5.0063     4.9997     5.0000     5.000
     13     1.1200     0.0000     0.8799    29.7990    14.7000     71.682     19.000 250141.000     60.000    38.3918   -20.0773   -23.3154   120.0962    -0.1480    -3.0001   -62.0920   141.8095    13.7618    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    44.4990     4.9968     4.9993     5.0000     5.000
     14     1.1200     0.0000     0.8800    29.6011    14.7000     71.272     11.000 250141.000     60.000    38.4784   -20.0773   -23.3682   120.0962    -0.1480    -3.0001   -61.9390   141.2906    14.1729    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    44.3011     4.9969     4.9970     5.0000     5.000
     15     1.1200     0.0000     0.8800    29.3997    14.7000     71.343      6.000 250141.000     60.000    38.5656   -20.0773   -23.4222   120.0962    -0.1480    -3.0001   -61.7856   140.7849    14.5725    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    44.0997     4.9948     5.0003     5.0000     5.000
     16     1.1200     0.0000     0.8799    29.1999    14.7000     71.221     12.000 250141.000     60.000    38.6533   -20.0773   -23.4762   120.0962    -0.1480    -3.0001   -61.6320   140.2906    14.9630    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    43.8999     4.9989     5.0010     5.0000     5.000
     17     1.1200     0.0000     0.8799    28.9998    14.7000     70.905     13.000 250141.000     60.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   139.8077    15.3435    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    43.6998     4.9951     4.9990     5.0000     5.000
     18     1.1199     0.0000     0.8801    28.8008    14.7000     70.668     23.000 250141.000     60.000    38.8306   -20.0773   -23.5852   120.0962    -0.1480    -3.0001   -61.3240   139.3349    15.7118    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    43.5008     4.9973     4.9984     5.0000     5.000
     19     1.1199     0.0000     0.8800    28.5991    14.7000     70.771     18.000 250141.000     60.000    38.9202   -20.0773   -23.6409   120.0962    -0.1480    -3.0001   -61.1695   138.8709    16.0778    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    43.2991     4.9944     5.0006     5.0000     5.000
     20     1.1200     0.0000     0.8800    28.4006    14.7000     70.434     15.000 250141.000     60.000    39.0104   -20.0773   -23.6960   120.0962    -0.1480    -3.0001   -61.0148   138.4164    16.4382    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    43.1006     4.9984     5.0020     5.0000     5.000
     21     1.1200     0.0000     0.8799    28.1996    14.7000     70.680     25.000 250141.000     60.000    39.1012   -20.0773   -23.7523   120.0962    -0.1480    -3.0001   -60.8597   137.9699    16.7894    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    42.8996     5.0009     5.0016     5.0000     5.000
     22     1.1200     0.0000     0.8800    27.9999    14.7000     70.124     31.000 250141.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   137.5306    17.1315    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    42.6999     4.9941     4.9944     5.0000     5.000
     23     1.1200     0.0000     0.8800    27.8000    14.7000     69.863     24.000 250141.000     60.000    39.2848   -20.0773   -23.8653   120.0962    -0.1480    -3.0001   -60.5487   137.0991    17.4691    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    42.5000     4.9941     5.0018     5.0000     5.000
     24     1.1200     0.0000     0.8800    27.6004    14.7000     69.789     25.000 250141.000     60.000    39.3775   -20.0773   -23.9224   120.0962    -0.1480    -3.0001   -60.3928   136.6739    17.8020    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    42.3004     5.0018     4.9973     5.0000     5.000
     25     1.1200     0.0000     0.8800    27.3999    14.7000     69.397     23.000 250141.000     60.000    39.4710   -20.0773   -23.9802   120.0962    -0.1480    -3.0001   -60.2366   136.2550    18.1276    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    42.0999     5.0056     4.9997     5.0000     5.000
     26     1.1200     0.0000     0.8800    27.2001    14.7000     68.902     22.000 250141.000     60.000    39.5651   -20.0773   -24.0381   120.0962    -0.1480    -3.0001   -60.0800   135.8424    18.4514    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    41.9001     4.9992     5.0031     5.0000     5.000
     27     1.1200     0.0000     0.8800    26.9994    14.7000     67.947     24.000 250141.000     60.000    39.6598   -20.0773   -24.0968   120.0962    -0.1480    -3.0001   -59.9232   135.4352    18.7689    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    41.6994     5.0063     4.9995     5.0000     5.000
     28     1.1200     0.0000     0.8800    26.8006    14.7000     67.797     26.000 250141.000     60.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   135.0337    19.0796    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    41.5006     4.9945     5.0008     5.0000     5.000
     29     1.1200     0.0000     0.8800    26.5996    14.7000     67.007     32.000 250141.000     60.000    39.8514   -20.0773   -24.2149   120.0962    -0.1480    -3.0001   -59.6086   134.6368    19.3900    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    41.2996     5.0051     5.0046     5.0000     5.000
     30     1.1200     0.0000     0.8800    26.4003    14.7000     66.659     20.000 250141.000     60.000    39.9483   -20.0773   -24.2744   120.0962    -0.1480    -3.0001   -59.4508   134.2451    19.6923    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    41.1003     5.0030     5.0013     5.0000     5.000
     31     1.1200     0.0000     0.8800    26.2006    14.7000     65.870     28.000 250141.000     60.000    40.0458   -20.0773   -24.3345   120.0962    -0.1480    -3.0001   -59.2927   133.8579    19.9949    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    40.9006     5.0017     4.9987     5.0000     5.000
     32     1.1199     0.0000     0.8800    25.9993    14.7000     65.300     20.000 250141.000     60.000    40.1441   -20.0773   -24.3955   120.0962    -0.1480    -3.0001   -59.1343   133.4751    20.2888    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    40.6993     5.0003     5.0002     5.0000     5.000
     33     1.1200     0.0000     0.8800    25.7995    14.7000     64.617     23.000 250141.000     60.000    40.2431   -20.0773   -24.4566   120.0962    -0.1480    -3.0001   -58.9756   133.0960    20.5847    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    40.4995     4.9962     4.9992     5.0000     5.000
     34     1.1200     0.0000     0.8800    25.6006    14.7000     64.576     18.000 250141.000     60.000    40.3428   -20.0773   -24.5177   120.0962    -0.1480    -3.0001   -58.8166   132.7215    20.8713    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    40.3006     5.0047     5.0003     5.0000     5.000
     35     1.1200     0.0000     0.8800    25.4003    14.7000     64.303     25.000 250141.000     60.000    40.4433   -20.0773   -24.5799   120.0962    -0.1480    -3.0001   -58.6572   132.3505    21.1601    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    40.1003     5.0009     5.0012     5.0000     5.000
     36     1.1200     0.0000     0.8800    25.2003    14.7000     63.790     14.000 250141.000     60.000    40.5446   -20.0773   -24.6424   120.0962    -0.1480    -3.0001   -58.4975   131.9834    21.4435    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    39.9003     4.9993     4.9929     5.0000     5.000
     37     1.1200     0.0000     0.8800    24.9995    14.7000     63.847     23.000 250141.000     60.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   131.6192    21.7217    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    39.6995     4.9949     5.0036     5.0000     5.000
     38     1.1200     0.0000     0.8800    24.8005    14.7000     63.551     19.000 250141.000     60.000    40.7493   -20.0773   -24.7687   120.0962    -0.1480    -3.0001   -58.1772   131.2585    22.0004    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    39.5005     5.0054     5.0004     5.0000     5.000
     39     1.1200     0.0000     0.8800    24.5998    14.7000     63.723     28.000 250141.000     60.000    40.8529   -20.0773   -24.8329   120.0962    -0.1480    -3.0001   -58.0165   130.9009    22.2735    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    39.2998     4.9940     5.0008     5.0000     5.000
     40     1.1200     0.0000     0.8800    24.3998    14.7000     64.004     20.000 250141.000     60.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   130.5465    22.5461    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    39.0998     4.9941     4.9990     5.0000     5.000
     41     1.1200     0.0000     0.8800    24.2002    14.7000     63.850     22.000 250141.000     60.000    41.0624   -20.0773   -24.9622   120.0962    -0.1480    -3.0001   -57.6941   130.1954    22.8162    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    38.9002     4.9965     4.9966     5.0000     5.000
     42     1.1200     0.0000     0.8800    24.0000    14.7000     63.931     23.000 250141.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   129.8460    23.0801    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    38.7000     5.0000     5.0044     5.0000     5.000
     43     1.1200     0.0000     0.8800    23.8006    14.7000     64.286     22.000 250141.000     60.000    41.2751   -20.0773   -25.0935   120.0962    -0.1480    -3.0001   -57.3704   129.5002    23.3453    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    38.5006     4.9991     5.0009     5.0000     5.000
     44     1.1200     0.0000     0.8800    23.5999    14.7000     64.823     30.000 250141.000     60.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   129.1565    23.6065    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    38.2999     4.9961     5.0004     5.0000     5.000
     45     1.1200     0.0000     0.8800    23.3993    14.7000     65.052     22.000 250141.000     60.000    41.4912   -20.0773   -25.2275   120.0962    -0.1480    -3.0001   -57.0453   128.8156    23.8666    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    38.0993     4.9966     4.9954     5.0000     5.000
     46     1.1199     0.0000     0.8800    23.1998    14.7000     65.706     36.000 250141.000     60.000    41.6006   -20.0773   -25.2949   120.0962    -0.1480    -3.0001   -56.8822   128.4769    24.1223    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    37.8998     4.9970     5.0027     5.0000     5.000
     47     1.1200     0.0000     0.8800    23.0003    14.7000     66.550     27.000 250141.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   128.1403    24.3805    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    37.7003     4.9948     5.0000     5.0000     5.000
     48     1.1200     0.0000     0.8800    22.8002    14.7000     67.134     27.000 250141.000     60.000    41.8218   -20.0773   -25.4315   120.0962    -0.1480    -3.0001   -56.5550   127.8059    24.6341    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    37.5002     4.9975     4.9984     5.0000     5.000
     49     1.1200     0.0000     0.8800    22.6012    14.7000     67.486     20.000 250141.000     60.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   127.4742    24.8845    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    37.3012     5.0065     5.0002     5.0000     5.000
     50     1.1200     0.0000     0.8800    22.3990    14.7000     68.228     26.000 250141.000     60.000    42.0467   -20.0773   -25.5710   120.0962    -0.1480    -3.0001   -56.2263   127.1436    25.1325    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    37.0990     5.0064     5.0005     5.0000     5.000
     51     1.1200     0.0000     0.8800    22.2002    14.7000     68.573     26.000 250141.000     60.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   126.8153    25.3821    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    36.9002     4.9954     4.9995     5.0000     5.000
     52     1.1200     0.0000     0.8800    21.9999    14.7000     69.066     22.000 250141.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   126.4892    25.6284    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    36.6999     4.9989     5.0036     5.0000     5.000
     53     1.1200     0.0000     0.8800    21.8000    14.7000     69.536     34.000 250141.000     60.000    42.3909   -20.0773   -25.7835   120.0962    -0.1480    -3.0001   -55.7305   126.1644    25.8705    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    36.5000     5.0016     5.0047     5.0000     5.000
     54     1.1200     0.0000     0.8800    21.5998    14.7000     69.474     28.000 250141.000     60.000    42.5075   -20.0773   -25.8557   120.0962    -0.1480    -3.0001   -55.5645   125.8415    26.1116    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    36.2998     4.9945     4.9993     5.0000     5.000
     55     1.1200     0.0000     0.8800    21.3998    14.7000     69.792     35.000 250141.000     60.000    42.6251   -20.0773   -25.9285   120.0962    -0.1480    -3.0001   -55.3981   125.5205    26.3536    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    36.0998     4.9948     4.9971     5.0000     5.000
     56     1.1200     0.0000     0.8800    21.1997    14.7000     70.122     26.000 250141.000     60.000    42.7436   -20.0773   -26.0019   120.0962    -0.1480    -3.0001   -55.2313   125.2009    26.5943    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    35.8997     5.0052     5.0004     5.0000     5.000
     57     1.1200     0.0000     0.8800    20.9999    14.7000     69.787     29.000 250141.000     60.000    42.8632   -20.0773   -26.0759   120.0962    -0.1480    -3.0001   -55.0642   124.8829    26.8323    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    35.6999     5.0055     5.0020     5.0000     5.000
     58     1.1200     0.0000     0.8800    20.8002    14.7000     70.116     23.000 250141.000     60.000    42.9838   -20.0773   -26.1504   120.0962    -0.1480    -3.0001   -54.8966   124.5660    27.0679    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    35.5002     4.9945     4.9968     5.0000     5.000
     59     1.1199     0.0000     0.8800    20.6000    14.7000     70.257     42.000 250141.000     60.000    43.1054   -20.0773   -26.2258   120.0962    -0.1480    -3.0001   -54.7287   124.2511    27.2988    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    35.3000     5.0014     4.9998     5.0000     5.000
     60     1.1200     0.0000     0.8800    20.4003    14.7000     70.106     26.000 250141.000     60.000    43.2280   -20.0773   -26.3016   120.0962    -0.1480    -3.0001   -54.5603   123.9375    27.5347    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    35.1003     5.0030     4.9971     5.0000     5.000
     61     1.1200     0.0000     0.8800    20.1998    14.7000     70.584     30.000 250141.000     60.000    43.3517   -20.0773   -26.3784   120.0962    -0.1480    -3.0001   -54.3916   123.6248    27.7670    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    34.8998     4.9954     4.9966     5.0000     5.000
     62     1.1200     0.0000     0.8800    19.9997    14.7000     70.649     23.000 250141.000     60.000    43.4765   -20.0773   -26.4557   120.0962    -0.1480    -3.0001   -54.2224   123.3139    27.9975    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    34.6997     5.0055     4.9952     5.0000     5.000
     63     1.1200     0.0000     0.8801    19.8010    14.7000     71.092     30.000 250141.000     60.000    43.6023   -20.0773   -26.5332   120.0962    -0.1480    -3.0001   -54.0529   123.0035    28.2270    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    34.5009     5.0064     4.9972     5.0000     5.000
