# scan = 131
# date = 10/28/2024
# time = 11:15:12 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.10 k 0.0 l 0.9 e 6.0 1.0 0.2 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.10 k 0.0 l 0.9 e 6.0 1.0 0.2 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.10, 0.0, 0.9) - E = 6 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.1000     0.0000     0.9000     4.0000    14.7000     41.490      6.000 125071.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382    98.4449    43.3711    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    18.7000     5.0062     4.9976     5.0000     5.000
     12     1.1000     0.0000     0.9000     3.7999    14.7000     42.221      7.000 125071.000     30.000    59.5433   -20.0773   -36.5269   120.0962    -0.1480    -3.0001   -38.7169    98.1199    43.5492    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    18.4999     5.0047     4.9970     5.0000     5.000
     13     1.1000     0.0000     0.9000     3.6001    14.7000     42.887      3.000 125071.000     30.000    59.8678   -20.0773   -36.7329   120.0962    -0.1480    -3.0001   -38.4946    97.7935    43.7262    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    18.3001     4.9973     4.9996     5.0000     5.000
     14     1.1000     0.0000     0.9000     3.4001    14.7000     44.071      4.000 125071.000     30.000    60.1976   -20.0773   -36.9425   120.0962    -0.1480    -3.0001   -38.2712    97.4651    43.9034    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    18.1001     5.0013     4.9985     5.0000     5.000
     15     1.1000     0.0000     0.9000     3.1998    14.7000     45.614      8.000 125071.000     30.000    60.5330   -20.0773   -37.1562   120.0962    -0.1480    -3.0001   -38.0467    97.1356    44.0819    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    17.8998     4.9950     4.9993     5.0000     5.000
     16     1.1000     0.0000     0.9000     3.0000    14.7000     47.479      3.000 125071.000     30.000    60.8740   -20.0773   -37.3730   120.0962    -0.1480    -3.0001   -37.8211    96.8042    44.2601    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    17.7000     4.9980     4.9973     5.0000     5.000
     17     1.1000     0.0000     0.9001     2.8003    14.7000     46.818      6.000 125071.000     30.000    61.2209   -20.0773   -37.5936   120.0962    -0.1480    -3.0001   -37.5944    96.4710    44.4376    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    17.5003     4.9947     5.0009     5.0000     5.000
     18     1.1000     0.0000     0.9000     2.5998    14.7000     46.243      6.000 125071.000     30.000    61.5738   -20.0773   -37.8190   120.0962    -0.1480    -3.0001   -37.3665    96.1364    44.6136    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    17.2998     4.9948     5.0000     5.0000     5.000
     19     1.1000     0.0000     0.9000     2.4000    14.7000     45.974      5.000 125071.000     30.000    61.9328   -20.0773   -38.0477   120.0962    -0.1480    -3.0001   -37.1375    95.7999    44.7888    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    17.1000     4.9996     5.0008     5.0000     5.000
     20     1.1000     0.0000     0.9000     2.1998    14.7000     46.649      3.000 125071.000     30.000    62.2982   -20.0773   -38.2811   120.0962    -0.1480    -3.0001   -36.9072    95.4610    44.9642    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    16.8998     5.0065     5.0005     5.0000     5.000
     21     1.1000     0.0000     0.9000     2.0000    14.7000     47.248      7.000 125071.000     30.000    62.6702   -20.0773   -38.5185   120.0962    -0.1480    -3.0001   -36.6758    95.1209    45.1376    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    16.7000     4.9978     4.9967     5.0000     5.000
     22     1.1000     0.0000     0.9000     1.7999    14.7000     47.908      6.000 125071.000     30.000    63.0488   -20.0773   -38.7606   120.0962    -0.1480    -3.0001   -36.4432    94.7785    45.3114    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    16.4999     4.9964     4.9993     5.0000     5.000
     23     1.1000     0.0000     0.9000     1.6001    14.7000     48.539      5.000 125071.000     30.000    63.4344   -20.0773   -39.0069   120.0962    -0.1480    -3.0001   -36.2092    94.4339    45.4853    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    16.3001     5.0021     4.9986     5.0000     5.000
     24     1.1000     0.0000     0.9000     1.4000    14.7000     49.069     10.000 125071.000     30.000    63.8273   -20.0773   -39.2586   120.0962    -0.1480    -3.0001   -35.9740    94.0867    45.6595    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    16.1000     4.9983     5.0026     5.0000     5.000
     25     1.1000     0.0000     0.9001     1.2000    14.7000     50.930     13.000 125071.000     30.000    64.2274   -20.0773   -39.5148   120.0962    -0.1480    -3.0001   -35.7375    93.7384    45.8329    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    15.9000     5.0013     4.9996     5.0000     5.000
     26     1.1000     0.0000     0.9000     1.0000    14.7000     54.093     13.000 125071.000     30.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997    93.3869    46.0042    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    15.7000     5.0075     4.9998     5.0000     5.000
# Sum of Counts = 149
# Center of Mass = 3.108763+/-0.383343
# Full Width Half-Maximum = 3.204350+/-0.281917
# 11:36:57 AM  10/28/2024   scan completed.
