# scan = 100
# date = 10/27/2024
# time = 12:31:48 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.40 k 0.0 l 0.6 e 35.6 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.40 k 0.0 l 0.6 e 35.6 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.40, 0.0, 0.6) - E = 35.6 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     12     1.4000     0.0000     0.6000    32.8504    14.7000     75.051     23.000 250141.000     60.000    37.1401   -20.0773   -22.5448   120.0962    -0.1480    -3.0001   -64.3926   145.4723    22.2177    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    47.5504     5.0056     4.9952     5.0000     5.000
     13     1.4000     0.0000     0.6000    32.5993    14.7000     74.893     16.000 250141.000     60.000    37.2382   -20.0773   -22.6053   120.0962    -0.1480    -3.0001   -64.2063   145.1053    22.5622    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    47.2993     5.0055     5.0028     5.0000     5.000
     14     1.4000     0.0000     0.6000    32.3514    14.7000     75.177     20.000 250141.000     60.000    37.3370   -20.0773   -22.6656   120.0962    -0.1480    -3.0001   -64.0196   144.7434    22.9026    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    47.0514     4.9945     5.0027     5.0000     5.000
     15     1.4001     0.0000     0.5999    32.0997    14.7000     74.624     25.000 250141.000     60.000    37.4366   -20.0773   -22.7273   120.0962    -0.1480    -3.0001   -63.8326   144.3847    23.2441    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5335    46.7997     4.9997     5.0014     5.0000     5.000
     16     1.4000     0.0000     0.6000    31.8497    14.7000     74.265     16.000 250141.000     60.000    37.5370   -20.0773   -22.7890   120.0962    -0.1480    -3.0001   -63.6450   144.0304    23.5754    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    46.5497     4.9991     4.9992     5.0000     5.000
     17     1.3999     0.0000     0.6000    31.5995    14.7000     74.205     18.000 250141.000     60.000    37.6382   -20.0773   -22.8513   120.0962    -0.1480    -3.0001   -63.4572   143.6796    23.9030    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    46.2995     4.9960     4.9964     5.0000     5.000
     18     1.4000     0.0000     0.6000    31.3503    14.7000     74.372      9.000 250141.000     60.000    37.7402   -20.0773   -22.9139   120.0962    -0.1480    -3.0001   -63.2688   143.3324    24.2329    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    46.0503     4.9931     4.9983     5.0000     5.000
     19     1.4000     0.0000     0.5999    31.0989    14.7000     74.035     15.000 250141.000     60.000    37.8431   -20.0773   -22.9776   120.0962    -0.1480    -3.0001   -63.0801   142.9885    24.5555    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    45.7989     4.9953     4.9996     5.0000     5.000
     20     1.4001     0.0000     0.6000    30.8510    14.7000     73.245     17.000 250141.000     60.000    37.9468   -20.0773   -23.0409   120.0962    -0.1480    -3.0001   -62.8910   142.6478    24.8776    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5335    45.5510     4.9983     4.9963     5.0000     5.000
     21     1.4000     0.0000     0.5999    30.5994    14.7000     72.790     14.000 250141.000     60.000    38.0513   -20.0773   -23.1057   120.0962    -0.1480    -3.0001   -62.7014   142.3102    25.1955    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    45.2994     4.9942     4.9984     5.0000     5.000
     22     1.4000     0.0000     0.6000    30.3505    14.7000     72.426     13.000 250141.000     60.000    38.1567   -20.0773   -23.1703   120.0962    -0.1480    -3.0001   -62.5115   141.9754    25.5069    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    45.0505     4.9940     5.0033     5.0000     5.000
     23     1.4000     0.0000     0.5999    30.0997    14.7000     72.177     19.000 250141.000     60.000    38.2631   -20.0773   -23.2359   120.0962    -0.1480    -3.0001   -62.3210   141.6439    25.8215    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    44.7997     4.9999     5.0008     5.0000     5.000
     24     1.4000     0.0000     0.6000    29.8506    14.7000     71.942     17.000 250141.000     60.000    38.3703   -20.0773   -23.3017   120.0962    -0.1480    -3.0001   -62.1302   141.3148    26.1270    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    44.5506     4.9982     4.9978     5.0000     5.000
     25     1.4000     0.0000     0.6000    29.6002    14.7000     71.577     11.000 250141.000     60.000    38.4784   -20.0773   -23.3684   120.0962    -0.1480    -3.0001   -61.9390   140.9881    26.4368    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5335    44.3002     4.9987     5.0026     5.0000     5.000
     26     1.4000     0.0000     0.6000    29.3491    14.7000     71.377     16.000 250141.000     60.000    38.5874   -20.0773   -23.4359   120.0962    -0.1480    -3.0001   -61.7473   140.6643    26.7382    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    44.0491     5.0057     5.0034     5.0000     5.000
     27     1.4000     0.0000     0.6000    29.1004    14.7000     71.534      7.000 250141.000     60.000    38.6974   -20.0773   -23.5033   120.0962    -0.1480    -3.0001   -61.5551   140.3427    27.0420    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    43.8004     4.9948     5.0042     5.0000     5.000
     28     1.4000     0.0000     0.6000    28.8495    14.7000     71.068      5.000 250141.000     60.000    38.8083   -20.0773   -23.5718   120.0962    -0.1480    -3.0001   -61.3625   140.0236    27.3392    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    43.5495     4.9995     5.0003     5.0000     5.000
     29     1.4000     0.0000     0.6000    28.6000    14.7000     70.956     11.000 250141.000     60.000    38.9202   -20.0773   -23.6406   120.0962    -0.1480    -3.0001   -61.1695   139.7061    27.6380    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    43.3000     4.9977     4.9953     5.0000     5.000
     30     1.4000     0.0000     0.6000    28.3503    14.7000     71.255     16.000 250141.000     60.000    39.0330   -20.0773   -23.7101   120.0962    -0.1480    -3.0001   -60.9760   139.3919    27.9317    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    43.0503     4.9954     4.9986     5.0000     5.000
     31     1.4000     0.0000     0.6000    28.1005    14.7000     70.734     11.000 250141.000     60.000    39.1469   -20.0773   -23.7802   120.0962    -0.1480    -3.0001   -60.7821   139.0791    28.2262    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    42.8005     5.0054     4.9976     5.0000     5.000
     32     1.3999     0.0000     0.6000    27.8501    14.7000     70.339     17.000 250141.000     60.000    39.2617   -20.0773   -23.8511   120.0962    -0.1480    -3.0001   -60.5877   138.7680    28.5144    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    42.5501     5.0041     5.0034     5.0000     5.000
     33     1.4000     0.0000     0.6000    27.5999    14.7000     69.884      8.000 250141.000     60.000    39.3775   -20.0773   -23.9226   120.0962    -0.1480    -3.0001   -60.3928   138.4594    28.8071    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    42.2999     5.0065     4.9960     5.0000     5.000
     34     1.4000     0.0000     0.6000    27.3499    14.7000     69.525      8.000 250141.000     60.000    39.4944   -20.0773   -23.9946   120.0962    -0.1480    -3.0001   -60.1974   138.1524    29.0914    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    42.0499     4.9951     4.9944     5.0000     5.000
     35     1.4000     0.0000     0.6000    27.0998    14.7000     68.778      8.000 250141.000     60.000    39.6124   -20.0773   -24.0674   120.0962    -0.1480    -3.0001   -60.0016   137.8469    29.3790    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    41.7998     5.0006     5.0043     5.0000     5.000
     36     1.4000     0.0000     0.6000    26.8499    14.7000     67.883      6.000 250141.000     60.000    39.7313   -20.0773   -24.1407   120.0962    -0.1480    -3.0001   -59.8054   137.5439    29.6618    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    41.5499     4.9933     4.9991     5.0000     5.000
     37     1.4000     0.0000     0.6000    26.6002    14.7000     67.142     11.000 250141.000     60.000    39.8514   -20.0773   -24.2147   120.0962    -0.1480    -3.0001   -59.6086   137.2414    29.9441    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    41.3002     4.9999     5.0014     5.0000     5.000
     38     1.4000     0.0000     0.6000    26.3498    14.7000     66.681      9.000 250141.000     60.000    39.9726   -20.0773   -24.2895   120.0962    -0.1480    -3.0001   -59.4113   136.9414    30.2264    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    41.0498     4.9986     4.9948     5.0000     5.000
     39     1.3999     0.0000     0.6000    26.1001    14.7000     65.657      6.000 250141.000     60.000    40.0949   -20.0773   -24.3649   120.0962    -0.1480    -3.0001   -59.2136   136.6429    30.5016    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    40.8001     4.9953     4.9993     5.0000     5.000
     40     1.4000     0.0000     0.6000    25.8505    14.7000     65.273      5.000 250141.000     60.000    40.2183   -20.0773   -24.4409   120.0962    -0.1480    -3.0001   -59.0153   136.3454    30.7815    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    40.5505     5.0055     5.0014     5.0000     5.000
     41     1.4000     0.0000     0.6000    25.5997    14.7000     65.142      6.000 250141.000     60.000    40.3428   -20.0773   -24.5180   120.0962    -0.1480    -3.0001   -58.8166   136.0499    31.0577    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    40.2997     4.9965     5.0001     5.0000     5.000
     42     1.4000     0.0000     0.6000    25.3505    14.7000     64.338     15.000 250141.000     60.000    40.4686   -20.0773   -24.5954   120.0962    -0.1480    -3.0001   -58.6173   135.7552    31.3319    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    40.0505     4.9984     5.0025     5.0000     5.000
     43     1.4000     0.0000     0.6000    25.0996    14.7000     64.236     13.000 250141.000     60.000    40.5955   -20.0773   -24.6740   120.0962    -0.1480    -3.0001   -58.4176   135.4621    31.6049    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    39.7996     5.0012     4.9949     5.0000     5.000
     44     1.4000     0.0000     0.6000    24.8499    14.7000     63.819     10.000 250141.000     60.000    40.7236   -20.0773   -24.7530   120.0962    -0.1480    -3.0001   -58.2173   135.1704    31.8756    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    39.5499     5.0011     4.9976     5.0000     5.000
     45     1.4000     0.0000     0.6000    24.6002    14.7000     63.732     11.000 250141.000     60.000    40.8529   -20.0773   -24.8328   120.0962    -0.1480    -3.0001   -58.0165   134.8798    32.1473    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    39.3002     5.0051     5.0046     5.0000     5.000
     46     1.4000     0.0000     0.6000    24.3502    14.7000     63.909     10.000 250141.000     60.000    40.9834   -20.0773   -24.9134   120.0962    -0.1480    -3.0001   -57.8152   134.5904    32.4177    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    39.0502     4.9944     5.0002     5.0000     5.000
     47     1.4000     0.0000     0.6000    24.1000    14.7000     64.088      9.000 250141.000     60.000    41.1153   -20.0773   -24.9949   120.0962    -0.1480    -3.0001   -57.6133   134.3020    32.6839    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    38.8000     5.0049     4.9950     5.0000     5.000
     48     1.4000     0.0000     0.6000    23.8496    14.7000     64.507      9.000 250141.000     60.000    41.2484   -20.0773   -25.0773   120.0962    -0.1480    -3.0001   -57.4109   134.0151    32.9512    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    38.5495     5.0049     5.0005     5.0000     5.000
     49     1.4000     0.0000     0.6000    23.6005    14.7000     65.146      8.000 250141.000     60.000    41.3828   -20.0773   -25.1600   120.0962    -0.1480    -3.0001   -57.2080   133.7289    33.2187    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    38.3005     4.9963     5.0013     5.0000     5.000
     50     1.3999     0.0000     0.6000    23.3499    14.7000     65.583     11.000 250141.000     60.000    41.5185   -20.0773   -25.2441   120.0962    -0.1480    -3.0001   -57.0046   133.4437    33.4809    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    38.0499     5.0042     4.9973     5.0000     5.000
     51     1.4000     0.0000     0.6000    23.0992    14.7000     66.439      9.000 250141.000     60.000    41.6556   -20.0773   -25.3291   120.0962    -0.1480    -3.0001   -56.8005   133.1595    33.7469    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    37.7991     4.9989     5.0015     5.0000     5.000
     52     1.4000     0.0000     0.6000    22.8508    14.7000     67.265      9.000 250141.000     60.000    41.7940   -20.0773   -25.4141   120.0962    -0.1480    -3.0001   -56.5959   132.8765    34.0101    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    37.5508     5.0062     4.9949     5.0000     5.000
     53     1.4000     0.0000     0.6001    22.6013    14.7000     67.482     11.000 250141.000     60.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   132.5945    34.2711    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    37.3013     4.9998     4.9967     5.0000     5.000
     54     1.4000     0.0000     0.5999    22.3491    14.7000     68.423      7.000 250141.000     60.000    42.0751   -20.0773   -25.5885   120.0962    -0.1480    -3.0001   -56.1851   132.3131    34.5323    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    37.0491     5.0064     4.9986     5.0000     5.000
     55     1.4000     0.0000     0.6000    22.0995    14.7000     69.107     10.000 250141.000     60.000    42.2177   -20.0773   -25.6766   120.0962    -0.1480    -3.0001   -55.9788   132.0324    34.7941    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    36.7995     5.0060     4.9992     5.0000     5.000
     56     1.4000     0.0000     0.6000    21.8500    14.7000     69.505      6.000 250141.000     60.000    42.3619   -20.0773   -25.7656   120.0962    -0.1480    -3.0001   -55.7719   131.7529    35.0522    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    36.5500     4.9993     4.9962     5.0000     5.000
     57     1.4000     0.0000     0.6000    21.6004    14.7000     69.859      9.000 250141.000     60.000    42.5075   -20.0773   -25.8555   120.0962    -0.1480    -3.0001   -55.5645   131.4739    35.3103    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    36.3004     5.0035     5.0015     5.0000     5.000
     58     1.4000     0.0000     0.6000    21.3499    14.7000     69.973      9.000 250141.000     60.000    42.6546   -20.0773   -25.9468   120.0962    -0.1480    -3.0001   -55.3564   131.1954    35.5675    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    36.0499     5.0052     5.0013     5.0000     5.000
     59     1.4001     0.0000     0.6000    21.0996    14.7000     70.325     16.000 250141.000     60.000    42.8033   -20.0773   -26.0389   120.0962    -0.1480    -3.0001   -55.1478   130.9184    35.8264    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5335    35.7996     4.9993     5.0006     5.0000     5.000
     60     1.4000     0.0000     0.6000    20.8505    14.7000     70.177     12.000 250141.000     60.000    42.9536   -20.0773   -26.1316   120.0962    -0.1480    -3.0001   -54.9385   130.6410    36.0784    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    35.5505     4.9983     5.0030     5.0000     5.000
     61     1.4000     0.0000     0.6000    20.5996    14.7000     70.619     13.000 250141.000     60.000    43.1054   -20.0773   -26.2259   120.0962    -0.1480    -3.0001   -54.7287   130.3653    36.3345    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    35.2996     5.0014     4.9988     5.0000     5.000
     62     1.4000     0.0000     0.6000    20.3501    14.7000     70.489      9.000 250141.000     60.000    43.2589   -20.0773   -26.3208   120.0962    -0.1480    -3.0001   -54.5182   130.0898    36.5910    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5335    35.0501     4.9998     4.9966     5.0000     5.000
     63     1.4000     0.0000     0.6000    20.1001    14.7000     70.569     11.000 250141.000     60.000    43.4139   -20.0773   -26.4169   120.0962    -0.1480    -3.0001   -54.3071   129.8146    36.8439    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    34.8001     5.0045     4.9987     5.0000     5.000
# Sum of Counts = 952
# Center of Mass = 29.848056+/-1.376633
# Full Width Half-Maximum = 9.453235+/-0.474393
# 1:52:55 AM  10/27/2024   scan completed.
