# scan = 124
# date = 10/27/2024
# time = 11:08:40 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.16 k 0.0 l 0.84 e 32.8 12.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.16 k 0.0 l 0.84 e 32.8 12.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.16, 0.0, 0.84) - E = 32.8 to 12 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.1600     0.0000     0.8399    30.7994    14.7000     72.818     13.000 250141.000     60.000    37.9676   -20.0773   -23.0541   120.0962    -0.1480    -3.0001   -62.8531   143.7552    13.8366    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    45.4994     5.0023     5.0053     5.0000     5.000
     12     1.1600     0.0000     0.8399    30.6000    14.7000     72.683     11.000 250141.000     60.000    38.0513   -20.0773   -23.1055   120.0962    -0.1480    -3.0001   -62.7014   143.2504    14.2479    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    45.3000     5.0003     5.0049     5.0000     5.000
     13     1.1600     0.0000     0.8399    30.4002    14.7000     72.504     16.000 250141.000     60.000    38.1356   -20.0773   -23.1573   120.0962    -0.1480    -3.0001   -62.5495   142.7586    14.6461    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    45.1002     4.9939     4.9977     5.0000     5.000
     14     1.1600     0.0000     0.8400    30.2003    14.7000     72.137     12.000 250141.000     60.000    38.2204   -20.0773   -23.2096   120.0962    -0.1480    -3.0001   -62.3973   142.2779    15.0349    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    44.9003     4.9966     5.0061     5.0000     5.000
     15     1.1601     0.0000     0.8399    30.0004    14.7000     71.659     12.000 250141.000     60.000    38.3059   -20.0773   -23.2621   120.0962    -0.1480    -3.0001   -62.2448   141.8079    15.4170    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    44.7004     5.0090     5.0015     5.0000     5.000
     16     1.1600     0.0000     0.8399    29.7992    14.7000     71.668     17.000 250141.000     60.000    38.3918   -20.0773   -23.3154   120.0962    -0.1480    -3.0001   -62.0920   141.3477    15.7874    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    44.4992     5.0019     5.0019     5.0000     5.000
     17     1.1600     0.0000     0.8400    29.6011    14.7000     71.274     16.000 250141.000     60.000    38.4784   -20.0773   -23.3682   120.0962    -0.1480    -3.0001   -61.9390   140.8969    16.1504    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    44.3011     5.0054     4.9989     5.0000     5.000
     18     1.1599     0.0000     0.8400    29.3997    14.7000     71.050     25.000 250141.000     60.000    38.5656   -20.0773   -23.4222   120.0962    -0.1480    -3.0001   -61.7856   140.4544    16.5051    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    44.0997     5.0032     4.9955     5.0000     5.000
     19     1.1600     0.0000     0.8400    29.1999    14.7000     71.149     29.000 250141.000     60.000    38.6533   -20.0773   -23.4762   120.0962    -0.1480    -3.0001   -61.6320   140.0198    16.8585    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    43.8999     4.9973     4.9943     5.0000     5.000
     20     1.1600     0.0000     0.8399    28.9998    14.7000     70.524     27.000 250141.000     60.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   139.5927    17.2028    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    43.6998     4.9944     4.9998     5.0000     5.000
     21     1.1600     0.0000     0.8400    28.8006    14.7000     71.025     29.000 250141.000     60.000    38.8306   -20.0773   -23.5853   120.0962    -0.1480    -3.0001   -61.3240   139.1726    17.5398    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    43.5006     5.0028     5.0002     5.0000     5.000
     22     1.1600     0.0000     0.8400    28.5993    14.7000     70.829     19.000 250141.000     60.000    38.9202   -20.0773   -23.6408   120.0962    -0.1480    -3.0001   -61.1695   138.7590    17.8711    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    43.2993     5.0059     5.0012     5.0000     5.000
     23     1.1600     0.0000     0.8400    28.4006    14.7000     70.758     38.000 250141.000     60.000    39.0104   -20.0773   -23.6960   120.0962    -0.1480    -3.0001   -61.0148   138.3516    18.2006    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    43.1006     5.0026     4.9978     5.0000     5.000
     24     1.1600     0.0000     0.8400    28.1998    14.7000     70.569     26.000 250141.000     60.000    39.1012   -20.0773   -23.7522   120.0962    -0.1480    -3.0001   -60.8597   137.9504    18.5191    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    42.8998     4.9984     5.0031     5.0000     5.000
     25     1.1600     0.0000     0.8400    27.9998    14.7000     70.362     23.000 250141.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   137.5542    18.8392    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    42.6998     5.0057     4.9988     5.0000     5.000
     26     1.1600     0.0000     0.8400    27.7998    14.7000     70.241     32.000 250141.000     60.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   137.1635    19.1520    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    42.4998     5.0091     5.0023     5.0000     5.000
     27     1.1600     0.0000     0.8400    27.6002    14.7000     69.520     33.000 250141.000     60.000    39.3775   -20.0773   -23.9225   120.0962    -0.1480    -3.0001   -60.3928   136.7777    19.4587    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    42.3002     5.0077     5.0031     5.0000     5.000
     28     1.1600     0.0000     0.8400    27.4000    14.7000     69.513     39.000 250141.000     60.000    39.4710   -20.0773   -23.9801   120.0962    -0.1480    -3.0001   -60.2366   136.3965    19.7652    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    42.1000     5.0008     5.0020     5.0000     5.000
     29     1.1600     0.0000     0.8400    27.2000    14.7000     68.814     30.000 250141.000     60.000    39.5651   -20.0773   -24.0381   120.0962    -0.1480    -3.0001   -60.0800   136.0203    20.0640    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    41.9000     4.9974     4.9975     5.0000     5.000
     30     1.1600     0.0000     0.8400    26.9995    14.7000     68.277     34.000 250141.000     60.000    39.6598   -20.0773   -24.0967   120.0962    -0.1480    -3.0001   -59.9232   135.6478    20.3618    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    41.6995     5.0062     4.9967     5.0000     5.000
     31     1.1600     0.0000     0.8400    26.8006    14.7000     67.746     23.000 250141.000     60.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   135.2796    20.6544    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    41.5006     4.9944     4.9977     5.0000     5.000
     32     1.1600     0.0000     0.8400    26.5996    14.7000     67.147     34.000 250141.000     60.000    39.8514   -20.0773   -24.2149   120.0962    -0.1480    -3.0001   -59.6086   134.9153    20.9435    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    41.2996     5.0023     5.0005     5.0000     5.000
     33     1.1601     0.0000     0.8400    26.4003    14.7000     66.215     36.000 250141.000     60.000    39.9483   -20.0773   -24.2744   120.0962    -0.1480    -3.0001   -59.4508   134.5544    21.2329    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    41.1003     5.0023     5.0020     5.0000     5.000
     34     1.1599     0.0000     0.8401    26.2006    14.7000     65.818     33.000 250141.000     60.000    40.0458   -20.0773   -24.3345   120.0962    -0.1480    -3.0001   -59.2927   134.1975    21.5101    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1941    40.9006     5.0063     5.0001     5.0000     5.000
     35     1.1600     0.0000     0.8399    25.9995    14.7000     65.043     29.000 250141.000     60.000    40.1441   -20.0773   -24.3955   120.0962    -0.1480    -3.0001   -59.1343   133.8439    21.7955    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    40.6995     5.0023     4.9969     5.0000     5.000
     36     1.1600     0.0000     0.8400    25.7995    14.7000     65.150     31.000 250141.000     60.000    40.2431   -20.0773   -24.4566   120.0962    -0.1480    -3.0001   -58.9756   133.4932    22.0713    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    40.4995     5.0067     4.9992     5.0000     5.000
     37     1.1600     0.0000     0.8400    25.6006    14.7000     64.469     31.000 250141.000     60.000    40.3428   -20.0773   -24.5177   120.0962    -0.1480    -3.0001   -58.8166   133.1454    22.3461    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    40.3006     5.0072     4.9993     5.0000     5.000
     38     1.1600     0.0000     0.8400    25.4002    14.7000     64.161     29.000 250141.000     60.000    40.4433   -20.0773   -24.5799   120.0962    -0.1480    -3.0001   -58.6572   132.8016    22.6187    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    40.1002     4.9957     5.0054     5.0000     5.000
     39     1.1600     0.0000     0.8400    25.2003    14.7000     64.017     27.000 250141.000     60.000    40.5446   -20.0773   -24.6424   120.0962    -0.1480    -3.0001   -58.4975   132.4600    22.8859    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    39.9003     5.0068     5.0004     5.0000     5.000
     40     1.1600     0.0000     0.8400    24.9995    14.7000     63.702     45.000 250141.000     60.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   132.1209    23.1546    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    39.6995     4.9988     4.9993     5.0000     5.000
     41     1.1601     0.0000     0.8400    24.8004    14.7000     63.662     35.000 250141.000     60.000    40.7493   -20.0773   -24.7688   120.0962    -0.1480    -3.0001   -58.1772   131.7850    23.4205    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    39.5004     5.0023     5.0036     5.0000     5.000
     42     1.1600     0.0000     0.8400    24.5999    14.7000     63.540     28.000 250141.000     60.000    40.8529   -20.0773   -24.8329   120.0962    -0.1480    -3.0001   -58.0165   131.4511    23.6799    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    39.2999     5.0051     4.9993     5.0000     5.000
     43     1.1600     0.0000     0.8400    24.3999    14.7000     63.714     28.000 250141.000     60.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   131.1201    23.9400    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    39.0999     5.0050     5.0016     5.0000     5.000
     44     1.1600     0.0000     0.8400    24.2000    14.7000     63.833     29.000 250141.000     60.000    41.0624   -20.0773   -24.9622   120.0962    -0.1480    -3.0001   -57.6941   130.7910    24.1994    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    38.9000     5.0071     5.0064     5.0000     5.000
     45     1.1600     0.0000     0.8400    24.0000    14.7000     64.118     26.000 250141.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   130.4645    24.4551    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    38.7000     5.0029     5.0043     5.0000     5.000
     46     1.1600     0.0000     0.8400    23.8006    14.7000     64.541     29.000 250141.000     60.000    41.2751   -20.0773   -25.0935   120.0962    -0.1480    -3.0001   -57.3704   130.1400    24.7079    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    38.5006     4.9986     4.9961     5.0000     5.000
     47     1.1600     0.0000     0.8400    23.5999    14.7000     64.844     35.000 250141.000     60.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   129.8176    24.9611    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    38.2999     4.9948     5.0032     5.0000     5.000
     48     1.1600     0.0000     0.8399    23.3993    14.7000     65.372     27.000 250141.000     60.000    41.4912   -20.0773   -25.2275   120.0962    -0.1480    -3.0001   -57.0453   129.4970    25.2116    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    38.0993     5.0035     4.9965     5.0000     5.000
     49     1.1600     0.0000     0.8400    23.1998    14.7000     65.875     30.000 250141.000     60.000    41.6006   -20.0773   -25.2949   120.0962    -0.1480    -3.0001   -56.8822   129.1789    25.4585    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    37.8998     4.9974     5.0009     5.0000     5.000
     50     1.1599     0.0000     0.8400    23.0003    14.7000     66.552     21.000 250141.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   128.8618    25.7020    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    37.7003     4.9968     5.0006     5.0000     5.000
     51     1.1600     0.0000     0.8400    22.8002    14.7000     66.984     24.000 250141.000     60.000    41.8218   -20.0773   -25.4315   120.0962    -0.1480    -3.0001   -56.5550   128.5472    25.9490    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    37.5002     4.9996     4.9997     5.0000     5.000
     52     1.1600     0.0000     0.8400    22.6012    14.7000     67.416     32.000 250141.000     60.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   128.2341    26.1923    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    37.3012     5.0026     4.9992     5.0000     5.000
     53     1.1600     0.0000     0.8399    22.3989    14.7000     67.963     33.000 250141.000     60.000    42.0467   -20.0773   -25.5710   120.0962    -0.1480    -3.0001   -56.2263   127.9224    26.4351    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    37.0989     4.9989     4.9972     5.0000     5.000
     54     1.1600     0.0000     0.8400    22.2003    14.7000     68.176     26.000 250141.000     60.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   127.6128    26.6719    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    36.9003     4.9970     4.9985     5.0000     5.000
     55     1.1600     0.0000     0.8400    21.9999    14.7000     69.024     33.000 250141.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   127.3042    26.9109    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    36.6999     5.0038     4.9970     5.0000     5.000
     56     1.1600     0.0000     0.8400    21.8000    14.7000     69.306     32.000 250141.000     60.000    42.3909   -20.0773   -25.7835   120.0962    -0.1480    -3.0001   -55.7305   126.9974    27.1467    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    36.5000     5.0009     5.0007     5.0000     5.000
     57     1.1600     0.0000     0.8400    21.5998    14.7000     69.580     29.000 250141.000     60.000    42.5075   -20.0773   -25.8557   120.0962    -0.1480    -3.0001   -55.5645   126.6921    27.3845    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    36.2998     4.9991     5.0017     5.0000     5.000
     58     1.1600     0.0000     0.8400    21.3998    14.7000     69.601     25.000 250141.000     60.000    42.6251   -20.0773   -25.9285   120.0962    -0.1480    -3.0001   -55.3981   126.3880    27.6179    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    36.0998     4.9949     4.9996     5.0000     5.000
     59     1.1600     0.0000     0.8400    21.1996    14.7000     69.964     27.000 250141.000     60.000    42.7436   -20.0773   -26.0020   120.0962    -0.1480    -3.0001   -55.2313   126.0851    27.8502    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    35.8996     4.9976     5.0009     5.0000     5.000
     60     1.1600     0.0000     0.8400    21.0000    14.7000     69.743     22.000 250141.000     60.000    42.8632   -20.0773   -26.0758   120.0962    -0.1480    -3.0001   -55.0642   125.7840    28.0794    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    35.7000     5.0041     5.0034     5.0000     5.000
     61     1.1600     0.0000     0.8400    20.8002    14.7000     70.111     31.000 250141.000     60.000    42.9838   -20.0773   -26.1504   120.0962    -0.1480    -3.0001   -54.8966   125.4838    28.3087    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    35.5002     4.9957     5.0000     5.0000     5.000
     62     1.1600     0.0000     0.8400    20.6001    14.7000     69.859     19.000 250141.000     60.000    43.1054   -20.0773   -26.2257   120.0962    -0.1480    -3.0001   -54.7287   125.1844    28.5388    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    35.3001     4.9949     5.0012     5.0000     5.000
     63     1.1600     0.0000     0.8400    20.4003    14.7000     70.245     20.000 250141.000     60.000    43.2280   -20.0773   -26.3016   120.0962    -0.1480    -3.0001   -54.5603   124.8864    28.7670    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    35.1003     5.0071     5.0059     5.0000     5.000
