# scan = 155
# date = 10/29/2024
# time = 4:58:47 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.32 k 0.0 l 0.68 e 40 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.32 k 0.0 l 0.68 e 40 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = re- for higher stats || Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.32, 0.0, 0.68) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     18     1.3200     0.0000     0.6799    31.4982    30.5000     78.348     14.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   129.1629    22.3904    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    61.9982     4.9952     5.0032     5.0000     5.000
     19     1.3200     0.0000     0.6801    31.0012    30.5000     77.913     12.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   128.6037    22.6914    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    61.5011     4.9943     5.0000     5.0000     5.000
     20     1.3200     0.0000     0.6799    30.4992    30.5000     77.260     13.000 250141.000     60.000    32.7910   -20.0773   -19.8763   120.0962    -0.1480    -3.0001   -73.9077   128.0486    22.9923    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    60.9991     5.0014     5.0045     5.0000     5.000
     21     1.3200     0.0000     0.6800    30.0008    30.5000     77.285      9.000 250141.000     60.000    32.9262   -20.0773   -19.9589   120.0962    -0.1480    -3.0001   -73.5697   127.4966    23.2868    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    60.5007     4.9964     5.0045     5.0000     5.000
     22     1.3200     0.0000     0.6800    29.5002    30.5000     76.942     19.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   126.9484    23.5784    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    60.0001     4.9973     5.0008     5.0000     5.000
     23     1.3200     0.0000     0.6799    28.9987    30.5000     76.609      6.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   126.4027    23.8673    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    59.4987     5.0041     4.9974     5.0000     5.000
     24     1.3200     0.0000     0.6800    28.5013    30.5000     76.457     12.000 250141.000     60.000    33.3421   -20.0773   -20.2135   120.0962    -0.1480    -3.0001   -72.5492   125.8599    24.1516    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    59.0013     4.9940     4.9963     5.0000     5.000
     25     1.3200     0.0000     0.6800    28.0000    30.5000     76.246     17.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   125.3196    24.4351    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    58.5000     4.9994     5.0003     5.0000     5.000
     26     1.3200     0.0000     0.6799    27.4991    30.5000     75.953      6.000 250141.000     60.000    33.6283   -20.0773   -20.3893   120.0962    -0.1480    -3.0001   -71.8632   124.7819    24.7146    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    57.9990     4.9988     4.9995     5.0000     5.000
     27     1.3201     0.0000     0.6800    27.0011    30.5000     75.397      7.000 250141.000     60.000    33.7742   -20.0773   -20.4783   120.0962    -0.1480    -3.0001   -71.5185   124.2463    24.9920    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4152    57.5011     4.9959     4.9968     5.0000     5.000
     28     1.3201     0.0000     0.6799    26.4993    30.5000     75.235      3.000 250141.000     60.000    33.9220   -20.0773   -20.5692   120.0962    -0.1480    -3.0001   -71.1727   123.7133    25.2660    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    56.9992     4.9981     4.9981     5.0000     5.000
     29     1.3201     0.0000     0.6800    26.0009    30.5000     74.886      7.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   123.1810    25.5366    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4152    56.5008     4.9972     4.9984     5.0000     5.000
     30     1.3201     0.0000     0.6800    25.5002    30.5000     74.085     11.000 250141.000     60.000    34.2235   -20.0773   -20.7539   120.0962    -0.1480    -3.0001   -70.4774   122.6518    25.8057    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4152    56.0002     5.0011     5.0046     5.0000     5.000
     31     1.3200     0.0000     0.6800    24.9999    30.5000     73.293      6.000 250141.000     60.000    34.3774   -20.0773   -20.8483   120.0962    -0.1480    -3.0001   -70.1279   122.1232    26.0695    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    55.4999     4.9940     4.9970     5.0000     5.000
# Sum of Counts = 429
# Center of Mass = 33.669204+/-2.307624
# Full Width Half-Maximum = 8.306588+/-0.906565
# 5:45:32 AM  10/29/2024   scan completed.
