# scan = 62
# date = 10/25/2024
# time = 7:26:46 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check scans 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.664219,90.000000,90.000000,120.000000
# ubmatrix = 0.007368,-0.000582,-0.149981,0.282174,0.141087,0.003917,-0.000129,-0.244480,0.002618
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999846
# ubconf = UB25Oct2024_72211PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     14    21.9728      1.000   3800.000   2525.000      0.606    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895    -0.0056     0.0000     2.0041    14.7002    14.7000     0.0002     4.9966     4.9990     5.0000     5.000
     15    21.8727      1.000   2914.000   2633.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895    -0.0074     0.0000     2.0041    14.7002    14.7000     0.0002     5.0017     4.9995     5.0000     5.000
     16    21.7728      1.000   2594.000   2569.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895    -0.0093     0.0000     2.0041    14.7002    14.7000     0.0002     4.9950     5.0000     5.0000     5.000
     17    21.6728      1.000   2374.000   2601.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895    -0.0112     0.0000     2.0040    14.7002    14.7000     0.0002     5.0062     4.9985     5.0000     5.000
     18    21.5727      1.000   2132.000   2505.000      0.601    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895    -0.0130     0.0000     2.0040    14.7002    14.7000     0.0002     4.9935     4.9968     5.0000     5.000
     19    21.4728      1.000   2185.000   2613.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895    -0.0149     0.0000     2.0039    14.7002    14.7000     0.0002     5.0050     4.9988     5.0000     5.000
     20    21.3727      1.000   1886.000   2687.000      0.645    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895    -0.0167     0.0000     2.0039    14.7002    14.7000     0.0002     4.9979     4.9998     5.0000     5.000
     21    21.2728      1.000   1669.000   2528.000      0.606    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895    -0.0186     0.0000     2.0038    14.7002    14.7000     0.0002     4.9956     5.0016     5.0000     5.000
# Sum of Counts = 153001
# Center of Mass = 22.461351+/-0.081215
# Full Width Half-Maximum = 0.777187+/-0.031846
# 7:27:31 PM  10/25/2024   scan completed.
