# scan = 102
# date = 10/27/2024
# time = 2:22:28 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.38 k 0.0 l 0.62 e 35.4 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.38 k 0.0 l 0.62 e 35.4 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.38, 0.0, 0.62) - E = 35.4 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.3800     0.0000     0.6199    32.8998    14.7000     75.423     24.000 250141.000     60.000    37.1206   -20.0773   -22.5329   120.0962    -0.1480    -3.0001   -64.4298   145.6349    21.2307    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    47.5998     5.0029     4.9979     5.0000     5.000
     12     1.3800     0.0000     0.6199    32.6495    14.7000     75.336     21.000 250141.000     60.000    37.2185   -20.0773   -22.5932   120.0962    -0.1480    -3.0001   -64.2436   145.2498    21.5878    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    47.3495     5.0054     4.9969     5.0000     5.000
     13     1.3800     0.0000     0.6200    32.4011    14.7000     74.947     19.000 250141.000     60.000    37.3172   -20.0773   -22.6535   120.0962    -0.1480    -3.0001   -64.0570   144.8700    21.9400    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    47.1011     4.9973     5.0027     5.0000     5.000
     14     1.3800     0.0000     0.6200    32.1500    14.7000     74.826     11.000 250141.000     60.000    37.4166   -20.0773   -22.7149   120.0962    -0.1480    -3.0001   -63.8700   144.4950    22.2874    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    46.8500     5.0067     4.9980     5.0000     5.000
     15     1.3800     0.0000     0.6200    31.9000    14.7000     74.628     20.000 250141.000     60.000    37.5168   -20.0773   -22.7766   120.0962    -0.1480    -3.0001   -63.6826   144.1239    22.6349    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    46.6000     5.0013     4.9969     5.0000     5.000
     16     1.3800     0.0000     0.6199    31.6492    14.7000     74.440     14.000 250141.000     60.000    37.6179   -20.0773   -22.8389   120.0962    -0.1480    -3.0001   -63.4948   143.7576    22.9746    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    46.3492     5.0059     4.9970     5.0000     5.000
     17     1.3800     0.0000     0.6200    31.4000    14.7000     74.028     16.000 250141.000     60.000    37.7197   -20.0773   -22.9014   120.0962    -0.1480    -3.0001   -63.3065   143.3950    23.3105    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    46.1000     4.9953     5.0021     5.0000     5.000
     18     1.3800     0.0000     0.6200    31.1504    14.7000     73.933     21.000 250141.000     60.000    37.8224   -20.0773   -22.9645   120.0962    -0.1480    -3.0001   -63.1179   143.0360    23.6437    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    45.8504     4.9951     4.9983     5.0000     5.000
     19     1.3800     0.0000     0.6200    30.8999    14.7000     73.202     18.000 250141.000     60.000    37.9260   -20.0773   -23.0284   120.0962    -0.1480    -3.0001   -62.9288   142.6814    23.9729    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    45.5999     4.9946     4.9999     5.0000     5.000
     20     1.3800     0.0000     0.6200    30.6503    14.7000     72.909     12.000 250141.000     60.000    38.0304   -20.0773   -23.0925   120.0962    -0.1480    -3.0001   -62.7394   142.3300    24.2973    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    45.3503     4.9995     5.0040     5.0000     5.000
     21     1.3800     0.0000     0.6199    30.3991    14.7000     72.567     16.000 250141.000     60.000    38.1356   -20.0773   -23.1576   120.0962    -0.1480    -3.0001   -62.5495   141.9815    24.6221    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    45.0991     4.9976     5.0023     5.0000     5.000
     22     1.3800     0.0000     0.6200    30.1507    14.7000     72.167     13.000 250141.000     60.000    38.2417   -20.0773   -23.2226   120.0962    -0.1480    -3.0001   -62.3592   141.6369    24.9402    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    44.8507     4.9962     4.9990     5.0000     5.000
     23     1.3800     0.0000     0.6200    29.8998    14.7000     71.931     12.000 250141.000     60.000    38.3488   -20.0773   -23.2887   120.0962    -0.1480    -3.0001   -62.1684   141.2949    25.2579    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    44.5998     5.0059     4.9957     5.0000     5.000
     24     1.3800     0.0000     0.6200    29.6500    14.7000     71.560     17.000 250141.000     60.000    38.4567   -20.0773   -23.3551   120.0962    -0.1480    -3.0001   -61.9772   140.9557    25.5713    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    44.3500     4.9954     5.0035     5.0000     5.000
     25     1.3800     0.0000     0.6200    29.4001    14.7000     71.562     11.000 250141.000     60.000    38.5656   -20.0773   -23.4221   120.0962    -0.1480    -3.0001   -61.7856   140.6200    25.8811    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    44.1001     4.9939     5.0018     5.0000     5.000
     26     1.3800     0.0000     0.6200    29.1495    14.7000     71.517     11.000 250141.000     60.000    38.6753   -20.0773   -23.4899   120.0962    -0.1480    -3.0001   -61.5936   140.2861    26.1912    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    43.8495     5.0047     5.0064     5.0000     5.000
     27     1.3800     0.0000     0.6200    28.9008    14.7000     70.988     16.000 250141.000     60.000    38.7861   -20.0773   -23.5578   120.0962    -0.1480    -3.0001   -61.4011   139.9559    26.4957    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    43.6008     5.0067     4.9981     5.0000     5.000
     28     1.3800     0.0000     0.6200    28.6500    14.7000     71.020     10.000 250141.000     60.000    38.8977   -20.0773   -23.6268   120.0962    -0.1480    -3.0001   -61.2082   139.6274    26.8002    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    43.3500     4.9944     5.0041     5.0000     5.000
     29     1.3800     0.0000     0.6200    28.3999    14.7000     70.763     10.000 250141.000     60.000    39.0104   -20.0773   -23.6962   120.0962    -0.1480    -3.0001   -61.0148   139.3014    27.0998    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    43.0999     4.9977     4.9987     5.0000     5.000
     30     1.3800     0.0000     0.6199    28.1491    14.7000     70.601     11.000 250141.000     60.000    39.1240   -20.0773   -23.7665   120.0962    -0.1480    -3.0001   -60.8209   138.9780    27.4002    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    42.8491     5.0015     5.0021     5.0000     5.000
     31     1.3800     0.0000     0.6201    27.9010    14.7000     70.446      3.000 250141.000     60.000    39.2386   -20.0773   -23.8366   120.0962    -0.1480    -3.0001   -60.6266   138.6564    27.6941    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    42.6010     5.0035     5.0025     5.0000     5.000
     32     1.3800     0.0000     0.6200    27.6503    14.7000     70.107      8.000 250141.000     60.000    39.3543   -20.0773   -23.9081   120.0962    -0.1480    -3.0001   -60.4318   138.3375    27.9918    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    42.3503     4.9976     5.0028     5.0000     5.000
     33     1.3799     0.0000     0.6200    27.3992    14.7000     69.446     11.000 250141.000     60.000    39.4710   -20.0773   -23.9803   120.0962    -0.1480    -3.0001   -60.2366   138.0201    28.2815    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    42.0992     5.0007     5.0082     5.0000     5.000
     34     1.3800     0.0000     0.6200    27.1499    14.7000     68.772     14.000 250141.000     60.000    39.5887   -20.0773   -24.0527   120.0962    -0.1480    -3.0001   -60.0408   137.7049    28.5735    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    41.8499     5.0065     5.0029     5.0000     5.000
     35     1.3800     0.0000     0.6200    26.9003    14.7000     68.302      9.000 250141.000     60.000    39.7075   -20.0773   -24.1259   120.0962    -0.1480    -3.0001   -59.8446   137.3914    28.8618    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    41.6003     5.0047     4.9980     5.0000     5.000
     36     1.3800     0.0000     0.6200    26.6497    14.7000     67.374      8.000 250141.000     60.000    39.8273   -20.0773   -24.2000   120.0962    -0.1480    -3.0001   -59.6480   137.0803    29.1486    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    41.3497     4.9948     4.9965     5.0000     5.000
     37     1.3800     0.0000     0.6200    26.4003    14.7000     66.483     14.000 250141.000     60.000    39.9483   -20.0773   -24.2744   120.0962    -0.1480    -3.0001   -59.4508   136.7704    29.4349    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    41.1003     4.9963     5.0028     5.0000     5.000
     38     1.3800     0.0000     0.6200    26.1506    14.7000     65.886     12.000 250141.000     60.000    40.0703   -20.0773   -24.3496   120.0962    -0.1480    -3.0001   -59.2532   136.4626    29.7152    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    40.8506     4.9999     4.9997     5.0000     5.000
     39     1.3800     0.0000     0.6200    25.9003    14.7000     65.353     12.000 250141.000     60.000    40.1935   -20.0773   -24.4257   120.0962    -0.1480    -3.0001   -59.0550   136.1560    29.9994    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    40.6003     4.9953     4.9978     5.0000     5.000
     40     1.3800     0.0000     0.6200    25.6499    14.7000     64.874      8.000 250141.000     60.000    40.3178   -20.0773   -24.5026   120.0962    -0.1480    -3.0001   -58.8564   135.8512    30.2774    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    40.3498     5.0072     5.0034     5.0000     5.000
     41     1.3800     0.0000     0.6200    25.4000    14.7000     64.482     12.000 250141.000     60.000    40.4433   -20.0773   -24.5800   120.0962    -0.1480    -3.0001   -58.6572   135.5482    30.5571    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    40.1000     5.0058     4.9977     5.0000     5.000
     42     1.3800     0.0000     0.6200    25.1499    14.7000     64.201     12.000 250141.000     60.000    40.5700   -20.0773   -24.6582   120.0962    -0.1480    -3.0001   -58.4576   135.2459    30.8355    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    39.8499     5.0070     5.0035     5.0000     5.000
     43     1.3800     0.0000     0.6200    24.8998    14.7000     63.634     13.000 250141.000     60.000    40.6978   -20.0773   -24.7372   120.0962    -0.1480    -3.0001   -58.2574   134.9460    31.1083    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    39.5997     5.0066     4.9987     5.0000     5.000
     44     1.3800     0.0000     0.6200    24.6501    14.7000     63.906     11.000 250141.000     60.000    40.8269   -20.0773   -24.8168   120.0962    -0.1480    -3.0001   -58.0567   134.6469    31.3845    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    39.3501     4.9968     4.9964     5.0000     5.000
     45     1.3800     0.0000     0.6200    24.4001    14.7000     64.000      6.000 250141.000     60.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   134.3493    31.6567    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    39.1001     4.9943     4.9985     5.0000     5.000
     46     1.3800     0.0000     0.6200    24.1496    14.7000     64.140      7.000 250141.000     60.000    41.0888   -20.0773   -24.9787   120.0962    -0.1480    -3.0001   -57.6537   134.0526    31.9270    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    38.8496     5.0021     4.9995     5.0000     5.000
     47     1.3801     0.0000     0.6200    23.9002    14.7000     64.278      9.000 250141.000     60.000    41.2216   -20.0773   -25.0605   120.0962    -0.1480    -3.0001   -57.4515   133.7572    32.2006    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5035    38.6002     4.9993     4.9985     5.0000     5.000
     48     1.3800     0.0000     0.6200    23.6504    14.7000     65.001     15.000 250141.000     60.000    41.3558   -20.0773   -25.1434   120.0962    -0.1480    -3.0001   -57.2486   133.4634    32.4677    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    38.3504     4.9962     5.0014     5.0000     5.000
     49     1.3799     0.0000     0.6200    23.3996    14.7000     65.493      5.000 250141.000     60.000    41.4912   -20.0773   -25.2274   120.0962    -0.1480    -3.0001   -57.0453   133.1703    32.7335    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    38.0996     5.0064     5.0028     5.0000     5.000
     50     1.3800     0.0000     0.6200    23.1495    14.7000     66.527     16.000 250141.000     60.000    41.6280   -20.0773   -25.3119   120.0962    -0.1480    -3.0001   -56.8414   132.8785    33.0020    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    37.8495     4.9947     5.0041     5.0000     5.000
     51     1.3800     0.0000     0.6201    22.9011    14.7000     67.043     13.000 250141.000     60.000    41.7662   -20.0773   -25.3968   120.0962    -0.1480    -3.0001   -56.6369   132.5874    33.2670    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    37.6011     4.9947     4.9982     5.0000     5.000
     52     1.3800     0.0000     0.6200    22.6504    14.7000     67.492     10.000 250141.000     60.000    41.9057   -20.0773   -25.4833   120.0962    -0.1480    -3.0001   -56.4319   132.2978    33.5311    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    37.3504     5.0040     5.0000     5.0000     5.000
     53     1.3800     0.0000     0.6200    22.3995    14.7000     68.170     12.000 250141.000     60.000    42.0467   -20.0773   -25.5708   120.0962    -0.1480    -3.0001   -56.2263   132.0090    33.7955    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    37.0995     4.9946     4.9977     5.0000     5.000
     54     1.3800     0.0000     0.6200    22.1503    14.7000     68.530     11.000 250141.000     60.000    42.1891   -20.0773   -25.6586   120.0962    -0.1480    -3.0001   -56.0201   131.7206    34.0583    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    36.8503     5.0003     5.0013     5.0000     5.000
     55     1.3799     0.0000     0.6200    21.8996    14.7000     69.893      6.000 250141.000     60.000    42.3329   -20.0773   -25.7478   120.0962    -0.1480    -3.0001   -55.8134   131.4340    34.3173    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    36.5996     5.0074     4.9957     5.0000     5.000
     56     1.3800     0.0000     0.6200    21.6502    14.7000     70.077     12.000 250141.000     60.000    42.4783   -20.0773   -25.8375   120.0962    -0.1480    -3.0001   -55.6060   131.1474    34.5811    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    36.3502     4.9937     4.9945     5.0000     5.000
     57     1.3800     0.0000     0.6200    21.4001    14.7000     70.206      5.000 250141.000     60.000    42.6251   -20.0773   -25.9284   120.0962    -0.1480    -3.0001   -55.3981   130.8620    34.8408    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    36.1000     5.0001     4.9986     5.0000     5.000
     58     1.3800     0.0000     0.6200    21.1501    14.7000     70.202      8.000 250141.000     60.000    42.7734   -20.0773   -26.0202   120.0962    -0.1480    -3.0001   -55.1896   130.5775    35.0975    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    35.8501     5.0067     4.9972     5.0000     5.000
     59     1.3800     0.0000     0.6200    20.8994    14.7000     70.471     12.000 250141.000     60.000    42.9234   -20.0773   -26.1133   120.0962    -0.1480    -3.0001   -54.9804   130.2937    35.3559    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    35.5994     5.0019     4.9969     5.0000     5.000
     60     1.3800     0.0000     0.6200    20.6501    14.7000     70.456      9.000 250141.000     60.000    43.0749   -20.0773   -26.2069   120.0962    -0.1480    -3.0001   -54.7707   130.0103    35.6138    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    35.3501     4.9932     4.9981     5.0000     5.000
     61     1.3800     0.0000     0.6200    20.4004    14.7000     70.110     18.000 250141.000     60.000    43.2280   -20.0773   -26.3016   120.0962    -0.1480    -3.0001   -54.5603   129.7276    35.8689    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    35.1004     4.9971     4.9998     5.0000     5.000
     62     1.3800     0.0000     0.6200    20.1500    14.7000     70.487     10.000 250141.000     60.000    43.3828   -20.0773   -26.3976   120.0962    -0.1480    -3.0001   -54.3494   129.4459    36.1233    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    34.8500     5.0003     5.0009     5.0000     5.000
# Sum of Counts = 913
# Center of Mass = 29.406397+/-1.384939
# Full Width Half-Maximum = 9.319250+/-0.473929
# 3:42:18 AM  10/27/2024   scan completed.
