# scan = 139
# date = 10/28/2024
# time = 5:52:38 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.32 k 0.0 l 0.68 e 40 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.32 k 0.0 l 0.68 e 40 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.32, 0.0, 0.68) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.3201     0.0000     0.6800    35.0011    30.5000     85.685     23.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   133.2007    20.1628    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    65.5010     4.9945     5.0034     5.0000     5.000
     12     1.3199     0.0000     0.6800    34.4996    30.5000     84.079     19.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   132.6086    20.4916    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4149    64.9995     5.0047     4.9943     5.0000     5.000
     13     1.3200     0.0000     0.6799    33.9987    30.5000     82.796     21.000 250141.000     60.000    32.3619   -20.0773   -19.3243   120.0962    -0.1480    -3.0001   -75.0010   132.0214    20.8219    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    64.4987     5.0038     4.9966     5.0000     5.000
     14     1.3200     0.0000     0.6800    33.5005    30.5000     82.077     29.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   131.4402    21.1433    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    64.0004     5.0029     5.0017     5.0000     5.000
     15     1.3199     0.0000     0.6800    32.9987    30.5000     81.194     19.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   130.8641    21.4589    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4149    63.4986     4.9944     5.0006     5.0000     5.000
     16     1.3200     0.0000     0.6801    32.5019    30.5000     80.103     18.000 250141.000     60.000    32.3619   -20.0773   -19.5547   120.0962    -0.1480    -3.0001   -75.0010   130.2925    21.7744    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    63.0018     4.9949     5.0051     5.0000     5.000
     17     1.3200     0.0000     0.6800    32.0002    30.5000     78.984     13.000 250141.000     60.000    32.3951   -20.0773   -19.6338   120.0962    -0.1480    -3.0001   -74.9153   129.7253    22.0849    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    62.5002     4.9984     4.9991     5.0000     5.000
     18     1.3200     0.0000     0.6799    31.4985    30.5000     78.804     10.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   129.1629    22.3904    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    61.9985     5.0041     5.0009     5.0000     5.000
     19     1.3200     0.0000     0.6800    31.0012    30.5000     78.062     15.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   128.6039    22.6914    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    61.5011     4.9987     4.9966     5.0000     5.000
     20     1.3200     0.0000     0.6799    30.4989    30.5000     77.590     14.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   128.0485    22.9918    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    60.9989     4.9979     4.9995     5.0000     5.000
     21     1.3200     0.0000     0.6800    30.0011    30.5000     77.124      6.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   127.4965    23.2859    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    60.5010     5.0058     5.0012     5.0000     5.000
     22     1.3201     0.0000     0.6800    29.5005    30.5000     76.817     10.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   126.9485    23.5798    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4152    60.0004     5.0023     5.0045     5.0000     5.000
     23     1.3200     0.0000     0.6799    28.9981    30.5000     76.526     16.000 250141.000     60.000    33.2017   -20.0773   -20.1281   120.0962    -0.1480    -3.0001   -72.8904   126.4027    23.8668    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    59.4981     4.9953     5.0020     5.0000     5.000
     24     1.3201     0.0000     0.6800    28.5013    30.5000     76.346     10.000 250141.000     60.000    33.3421   -20.0773   -20.2135   120.0962    -0.1480    -3.0001   -72.5492   125.8599    24.1528    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4152    59.0013     5.0038     4.9979     5.0000     5.000
     25     1.3201     0.0000     0.6800    27.9997    30.5000     76.355      9.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   125.3196    24.4359    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    58.4997     5.0000     5.0022     5.0000     5.000
     26     1.3199     0.0000     0.6800    27.4996    30.5000     76.010      8.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   124.7819    24.7116    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4149    57.9996     5.0079     5.0012     5.0000     5.000
     27     1.3201     0.0000     0.6800    27.0006    30.5000     75.441      9.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   124.2463    24.9918    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4152    57.5006     5.0065     5.0005     5.0000     5.000
     28     1.3200     0.0000     0.6799    26.4990    30.5000     75.036     13.000 250141.000     60.000    33.9220   -20.0773   -20.5693   120.0962    -0.1480    -3.0001   -71.1727   123.7133    25.2642    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    56.9990     5.0063     4.9986     5.0000     5.000
     29     1.3200     0.0000     0.6800    26.0006    30.5000     74.678      8.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   123.1810    25.5347    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    56.5006     4.9940     4.9981     5.0000     5.000
     30     1.3201     0.0000     0.6800    25.5000    30.5000     74.022      8.000 250141.000     60.000    34.2235   -20.0773   -20.7540   120.0962    -0.1480    -3.0001   -70.4774   122.6518    25.8048    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    55.9999     5.0065     4.9980     5.0000     5.000
     31     1.3200     0.0000     0.6800    25.0002    30.5000     73.327     15.000 250141.000     60.000    34.3774   -20.0773   -20.8482   120.0962    -0.1480    -3.0001   -70.1279   122.1232    26.0681    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    55.5001     4.9992     5.0030     5.0000     5.000
# Sum of Counts = 501
# Center of Mass = 33.723644+/-2.139060
# Full Width Half-Maximum = 8.437171+/-0.823229
# 6:39:02 PM  10/28/2024   scan completed.
