# scan = 138
# date = 10/28/2024
# time = 5:06:19 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.34 k 0.0 l 0.66 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.34 k 0.0 l 0.66 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.34, 0.0, 0.66) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.3399     0.0000     0.6601    35.0011    30.5000     85.351     27.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   133.3458    20.6985    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4441    65.5010     4.9954     5.0020     5.0000     5.000
     12     1.3400     0.0000     0.6599    34.4996    30.5000     84.183     15.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   132.7701    21.0270    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    64.9995     4.9984     4.9989     5.0000     5.000
     13     1.3400     0.0000     0.6599    33.9987    30.5000     83.013     16.000 250141.000     60.000    32.3619   -20.0773   -19.3243   120.0962    -0.1480    -3.0001   -75.0010   132.1993    21.3477    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4441    64.4987     5.0054     5.0052     5.0000     5.000
     14     1.3400     0.0000     0.6600    33.5002    30.5000     81.925     17.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   131.6334    21.6642    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    64.0001     5.0066     4.9994     5.0000     5.000
     15     1.3400     0.0000     0.6599    32.9990    30.5000     80.935      9.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   131.0720    21.9776    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    63.4989     5.0009     4.9998     5.0000     5.000
     16     1.3400     0.0000     0.6601    32.5019    30.5000     80.308     11.000 250141.000     60.000    32.3619   -20.0773   -19.5547   120.0962    -0.1480    -3.0001   -75.0010   130.5153    22.2845    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    63.0018     5.0017     5.0035     5.0000     5.000
     17     1.3400     0.0000     0.6600    32.0002    30.5000     79.160     18.000 250141.000     60.000    32.3951   -20.0773   -19.6338   120.0962    -0.1480    -3.0001   -74.9153   129.9626    22.5916    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    62.5002     4.9956     4.9954     5.0000     5.000
     18     1.3399     0.0000     0.6600    31.4985    30.5000     78.774     17.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   129.4136    22.8910    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4440    61.9985     4.9975     4.9986     5.0000     5.000
     19     1.3401     0.0000     0.6600    31.0012    30.5000     78.354     10.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   128.8680    23.1927    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4444    61.5011     4.9956     5.0009     5.0000     5.000
     20     1.3400     0.0000     0.6600    30.4989    30.5000     77.662      8.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   128.3257    23.4849    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4441    60.9989     4.9977     4.9986     5.0000     5.000
     21     1.3401     0.0000     0.6600    30.0008    30.5000     76.993     16.000 250141.000     60.000    32.9262   -20.0773   -19.9589   120.0962    -0.1480    -3.0001   -73.5697   127.7875    23.7772    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    60.5007     5.0068     5.0030     5.0000     5.000
     22     1.3401     0.0000     0.6600    29.5005    30.5000     76.643      4.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   127.2510    24.0660    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    60.0004     5.0064     5.0026     5.0000     5.000
     23     1.3400     0.0000     0.6599    28.9984    30.5000     76.478     10.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   126.7181    24.3496    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4441    59.4984     4.9927     5.0024     5.0000     5.000
     24     1.3401     0.0000     0.6600    28.5011    30.5000     76.284      7.000 250141.000     60.000    33.3421   -20.0773   -20.2136   120.0962    -0.1480    -3.0001   -72.5492   126.1871    24.6327    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    59.0010     4.9966     4.9979     5.0000     5.000
     25     1.3399     0.0000     0.6600    28.0000    30.5000     76.318     12.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   125.6589    24.9089    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4441    58.5000     4.9950     4.9998     5.0000     5.000
     26     1.3400     0.0000     0.6600    27.4996    30.5000     75.804      8.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   125.1328    25.1884    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    57.9996     5.0040     5.0009     5.0000     5.000
     27     1.3400     0.0000     0.6600    27.0006    30.5000     75.428     13.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   124.6084    25.4611    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    57.5006     4.9942     5.0016     5.0000     5.000
     28     1.3400     0.0000     0.6600    26.4990    30.5000     74.991      7.000 250141.000     60.000    33.9220   -20.0773   -20.5693   120.0962    -0.1480    -3.0001   -71.1727   124.0859    25.7313    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4441    56.9990     4.9971     5.0034     5.0000     5.000
     29     1.3400     0.0000     0.6600    26.0006    30.5000     74.220     14.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   123.5656    26.0014    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    56.5006     4.9958     5.0027     5.0000     5.000
     30     1.3400     0.0000     0.6600    25.5000    30.5000     74.178     12.000 250141.000     60.000    34.2235   -20.0773   -20.7540   120.0962    -0.1480    -3.0001   -70.4774   123.0465    26.2660    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4441    55.9999     5.0050     4.9985     5.0000     5.000
     31     1.3400     0.0000     0.6600    25.0002    30.5000     73.434      4.000 250141.000     60.000    34.3774   -20.0773   -20.8482   120.0962    -0.1480    -3.0001   -70.1279   122.5293    26.5296    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4441    55.5001     4.9972     5.0001     5.0000     5.000
# Sum of Counts = 432
# Center of Mass = 33.672443+/-2.300546
# Full Width Half-Maximum = 8.648540+/-0.935792
# 5:52:38 PM  10/28/2024   scan completed.
