# scan = 135
# date = 10/28/2024
# time = 2:41:49 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.38 k 0.0 l 0.62 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.38 k 0.0 l 0.62 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.38, 0.0, 0.62) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.3800     0.0000     0.6200    35.0008    30.5000     85.442     13.000 250141.000     60.000    32.3619   -20.0773   -19.1745   120.0962    -0.1480    -3.0001   -75.0010   133.6478    21.7742    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    65.5007     5.0059     4.9962     5.0000     5.000
     12     1.3799     0.0000     0.6200    34.4999    30.5000     84.073     18.000 250141.000     60.000    32.3619   -20.0773   -19.2489   120.0962    -0.1480    -3.0001   -75.0010   133.1028    22.0868    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5032    64.9998     5.0009     4.9980     5.0000     5.000
     13     1.3800     0.0000     0.6200    33.9990    30.5000     82.921     11.000 250141.000     60.000    32.3619   -20.0773   -19.3242   120.0962    -0.1480    -3.0001   -75.0010   132.5616    22.3992    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    64.4990     5.0033     5.0015     5.0000     5.000
     14     1.3800     0.0000     0.6200    33.5002    30.5000     81.765      7.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   132.0250    22.7061    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    64.0001     4.9971     4.9984     5.0000     5.000
     15     1.3800     0.0000     0.6199    32.9990    30.5000     81.125      9.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   131.4920    23.0101    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    63.4989     4.9962     5.0037     5.0000     5.000
     16     1.3800     0.0000     0.6201    32.5015    30.5000     79.916     16.000 250141.000     60.000    32.3619   -20.0773   -19.5548   120.0962    -0.1480    -3.0001   -75.0010   130.9625    23.3091    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    63.0015     5.0057     5.0014     5.0000     5.000
     17     1.3800     0.0000     0.6200    32.0005    30.5000     79.127     16.000 250141.000     60.000    32.3951   -20.0773   -19.6337   120.0962    -0.1480    -3.0001   -74.9153   130.4363    23.6053    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    62.5005     4.9964     5.0020     5.0000     5.000
     18     1.3799     0.0000     0.6199    31.4982    30.5000     78.675      9.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   129.9136    23.8983    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    61.9982     4.9963     5.0030     5.0000     5.000
     19     1.3800     0.0000     0.6200    31.0012    30.5000     78.184     12.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   129.3935    24.1900    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    61.5011     4.9989     5.0004     5.0000     5.000
     20     1.3799     0.0000     0.6200    30.4986    30.5000     77.588     11.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   128.8764    24.4754    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    60.9986     4.9945     4.9976     5.0000     5.000
     21     1.3800     0.0000     0.6200    30.0011    30.5000     76.988     15.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   128.3619    24.7611    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    60.5010     5.0039     4.9974     5.0000     5.000
     22     1.3800     0.0000     0.6200    29.5007    30.5000     77.029      6.000 250141.000     60.000    33.0631   -20.0773   -20.0427   120.0962    -0.1480    -3.0001   -73.2306   127.8498    25.0431    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    60.0007     5.0040     5.0047     5.0000     5.000
     23     1.3800     0.0000     0.6199    28.9981    30.5000     76.576     10.000 250141.000     60.000    33.2017   -20.0773   -20.1281   120.0962    -0.1480    -3.0001   -72.8904   127.3400    25.3203    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    59.4981     5.0032     4.9965     5.0000     5.000
     24     1.3801     0.0000     0.6200    28.5013    30.5000     76.608     10.000 250141.000     60.000    33.3421   -20.0773   -20.2135   120.0962    -0.1480    -3.0001   -72.5492   126.8319    25.5981    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5035    59.0013     5.0028     5.0015     5.0000     5.000
     25     1.3800     0.0000     0.6200    27.9997    30.5000     76.062      9.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   126.3259    25.8701    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    58.4997     4.9933     4.9984     5.0000     5.000
     26     1.3800     0.0000     0.6200    27.4994    30.5000     75.544      6.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   125.8225    26.1408    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    57.9993     5.0056     4.9963     5.0000     5.000
     27     1.3800     0.0000     0.6200    27.0009    30.5000     75.300     13.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   125.3197    26.4109    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    57.5008     5.0041     5.0027     5.0000     5.000
     28     1.3800     0.0000     0.6199    26.4987    30.5000     74.945     11.000 250141.000     60.000    33.9220   -20.0773   -20.5693   120.0962    -0.1480    -3.0001   -71.1727   124.8189    26.6766    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    56.9987     5.0003     4.9998     5.0000     5.000
     29     1.3800     0.0000     0.6200    26.0009    30.5000     74.749     10.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   124.3191    26.9398    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    56.5008     5.0046     5.0028     5.0000     5.000
     30     1.3801     0.0000     0.6200    25.5000    30.5000     73.900      7.000 250141.000     60.000    34.2235   -20.0773   -20.7540   120.0962    -0.1480    -3.0001   -70.4774   123.8210    27.2046    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5035    55.9999     5.0056     5.0009     5.0000     5.000
     31     1.3800     0.0000     0.6200    24.9999    30.5000     73.254     11.000 250141.000     60.000    34.3774   -20.0773   -20.8483   120.0962    -0.1480    -3.0001   -70.1279   123.3240    27.4614    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    55.4999     5.0055     4.9964     5.0000     5.000
# Sum of Counts = 416
# Center of Mass = 33.602311+/-2.339744
# Full Width Half-Maximum = 8.745512+/-0.925118
# 3:28:20 PM  10/28/2024   scan completed.
