# scan = 141
# date = 10/28/2024
# time = 7:25:30 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.28 k 0.0 l 0.72 e 39.0 24.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.28 k 0.0 l 0.72 e 39.0 24.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.38, 0.0, 0.62) - E = 39 to 24 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.2800     0.0000     0.7199    33.9990    30.5000     82.966     18.000 250141.000     60.000    32.3619   -20.0773   -19.3242   120.0962    -0.1480    -3.0001   -75.0010   131.6751    19.7660    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    64.4990     4.9980     4.9980     5.0000     5.000
     12     1.2800     0.0000     0.7200    33.5005    30.5000     82.128     17.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   131.0600    20.0983    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    64.0004     5.0047     4.9959     5.0000     5.000
     13     1.2800     0.0000     0.7199    32.9987    30.5000     81.022     15.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   130.4513    20.4299    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    63.4986     5.0066     4.9994     5.0000     5.000
     14     1.2800     0.0000     0.7201    32.5019    30.5000     79.878     14.000 250141.000     60.000    32.3619   -20.0773   -19.5547   120.0962    -0.1480    -3.0001   -75.0010   129.8489    20.7528    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3578    63.0018     4.9997     5.0012     5.0000     5.000
     15     1.2800     0.0000     0.7200    32.0005    30.5000     79.171     16.000 250141.000     60.000    32.3951   -20.0773   -19.6337   120.0962    -0.1480    -3.0001   -74.9153   129.2510    21.0717    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    62.5005     4.9961     4.9968     5.0000     5.000
     16     1.2800     0.0000     0.7199    31.4982    30.5000     78.756     13.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   128.6591    21.3888    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    61.9982     4.9955     5.0046     5.0000     5.000
     17     1.2799     0.0000     0.7201    31.0012    30.5000     77.995     14.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   128.0711    21.6975    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3576    61.5011     4.9941     4.9968     5.0000     5.000
     18     1.2801     0.0000     0.7199    30.4989    30.5000     77.529     18.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   127.4883    22.0089    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3578    60.9989     5.0087     5.0039     5.0000     5.000
     19     1.2800     0.0000     0.7200    30.0011    30.5000     77.025     17.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   126.9094    22.3099    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    60.5010     4.9956     4.9989     5.0000     5.000
     20     1.2801     0.0000     0.7200    29.5005    30.5000     76.620     16.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   126.3341    22.6124    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3579    60.0004     4.9998     5.0026     5.0000     5.000
     21     1.2799     0.0000     0.7200    28.9984    30.5000     76.856     10.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   125.7627    22.9036    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3575    59.4984     5.0068     4.9994     5.0000     5.000
     22     1.2801     0.0000     0.7200    28.5011    30.5000     76.346     15.000 250141.000     60.000    33.3421   -20.0773   -20.2136   120.0962    -0.1480    -3.0001   -72.5492   125.1944    23.2002    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3579    59.0010     4.9997     4.9963     5.0000     5.000
     23     1.2800     0.0000     0.7200    28.0000    30.5000     76.281     14.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   124.6295    23.4870    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    58.5000     4.9978     5.0043     5.0000     5.000
     24     1.2800     0.0000     0.7200    27.4996    30.5000     76.054     10.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   124.0675    23.7740    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3578    57.9996     4.9982     4.9982     5.0000     5.000
     25     1.2802     0.0000     0.7200    27.0003    30.5000     75.821     11.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   123.5080    24.0603    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3580    57.5003     4.9974     5.0013     5.0000     5.000
     26     1.2800     0.0000     0.7200    26.4990    30.5000     75.393      6.000 250141.000     60.000    33.9220   -20.0773   -20.5693   120.0962    -0.1480    -3.0001   -71.1727   122.9513    24.3341    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3576    56.9990     4.9950     4.9993     5.0000     5.000
     27     1.2801     0.0000     0.7200    26.0009    30.5000     74.739      7.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   122.3967    24.6138    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3579    56.5008     4.9998     5.0029     5.0000     5.000
     28     1.2801     0.0000     0.7200    25.5002    30.5000     74.162     12.000 250141.000     60.000    34.2235   -20.0773   -20.7539   120.0962    -0.1480    -3.0001   -70.4774   121.8443    24.8872    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3578    56.0002     4.9989     5.0028     5.0000     5.000
     29     1.2800     0.0000     0.7200    24.9999    30.5000     73.691     13.000 250141.000     60.000    34.3774   -20.0773   -20.8483   120.0962    -0.1480    -3.0001   -70.1279   121.2939    25.1569    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3578    55.4999     5.0021     4.9982     5.0000     5.000
     30     1.2801     0.0000     0.7200    24.4995    30.5000     72.634     11.000 250141.000     60.000    34.5333   -20.0773   -20.9440   120.0962    -0.1480    -3.0001   -69.7772   120.7450    25.4262    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3578    54.9995     4.9993     5.0013     5.0000     5.000
     31     1.2800     0.0000     0.7200    24.0010    30.5000     72.060     11.000 250141.000     60.000    34.6913   -20.0773   -21.0406   120.0962    -0.1480    -3.0001   -69.4252   120.1980    25.6894    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    54.5009     5.0074     5.0011     5.0000     5.000
# Sum of Counts = 465
# Center of Mass = 32.373323+/-2.132425
# Full Width Half-Maximum = 8.579402+/-0.834832
# 8:11:03 PM  10/28/2024   scan completed.
