# scan = 107
# date = 10/27/2024
# time = 7:18:28 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.34 k 0.0 l 0.66 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.34 k 0.0 l 0.66 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.34, 0.0, 0.66) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     33     1.3400     0.0000     0.6600     4.0001    14.7000     41.711      4.000 125071.000     30.000    59.2240   -20.0773   -36.3240   120.0962    -0.1480    -3.0001   -38.9382   109.6118    50.6589    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    18.7001     5.0063     4.9997     5.0000     5.000
     34     1.3400     0.0000     0.6600     3.5000    14.7000     43.693      5.000 125071.000     30.000    60.0321   -20.0773   -36.8374   120.0962    -0.1480    -3.0001   -38.3830   108.9806    51.1479    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    18.2000     4.9970     4.9969     5.0000     5.000
     35     1.3400     0.0000     0.6600     2.9999    14.7000     47.522      2.000 125071.000     30.000    60.8740   -20.0773   -37.3731   120.0962    -0.1480    -3.0001   -37.8211   108.3436    51.6406    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    17.6999     4.9984     4.9991     5.0000     5.000
     36     1.3400     0.0000     0.6600     2.5001    14.7000     46.310      5.000 125071.000     30.000    61.7525   -20.0773   -37.9326   120.0962    -0.1480    -3.0001   -37.2522   107.6995    52.1315    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    17.2001     5.0059     4.9993     5.0000     5.000
     37     1.3400     0.0000     0.6600     1.9999    14.7000     47.815      6.000 125071.000     30.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   107.0484    52.6272    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    16.6998     5.0036     5.0066     5.0000     5.000
     38     1.3400     0.0000     0.6600     1.5002    14.7000     48.773      7.000 125071.000     30.000    63.6299   -20.0773   -39.1320   120.0962    -0.1480    -3.0001   -36.0918   106.3889    53.1221    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    16.2002     5.0013     4.9996     5.0000     5.000
     39     1.3400     0.0000     0.6600     0.9998    14.7000     53.985     11.000 125071.000     30.000    64.6352   -20.0773   -39.7766   120.0962    -0.1480    -3.0001   -35.4997   105.7211    53.6213    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    15.6998     5.0068     4.9997     5.0000     5.000
# Sum of Counts = 200
# Center of Mass = 10.947542+/-1.176231
# Full Width Half-Maximum = 12.166628+/-0.840082
# 7:48:07 AM  10/27/2024   scan completed.
