# scan = 48
# date = 10/25/2024
# time = 6:52:05 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1  2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check at 5k around 1 0 0 for s1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.132500,4.132500,6.610917,90.000000,90.000000,120.000000
# ubmatrix = 0.010819,-0.000080,-0.151113,0.279210,0.139654,0.005858,-0.000189,-0.242016,0.003430
# mode = 0
# plane_normal = 0.017452,0.000000,0.999842
# ubconf = UB25Oct2024_65053PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11   111.4631      1.000   1348.000   2574.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     1.0000     0.0000    -0.0000    14.7002    14.7000     0.0002     5.0063     4.9970     5.0000     5.000
     12   111.2631      1.000   5025.000   2619.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     1.0000     0.0001     0.0064    14.7002    14.7000     0.0002     4.9942     4.9990     5.0000     5.000
     13   111.0631      1.000   7942.000   2554.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9999     0.0001     0.0129    14.7002    14.7000     0.0002     4.9962     5.0001     5.0000     5.000
     14   110.8631      1.000   6509.000   2660.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9999     0.0001     0.0193    14.7002    14.7000     0.0002     4.9957     4.9979     5.0000     5.000
     15   110.6631      1.000   3860.000   2508.000      0.602    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9998     0.0001     0.0258    14.7002    14.7000     0.0002     5.0057     4.9987     5.0000     5.000
     16   110.4631      1.000   2011.000   2547.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9998     0.0001     0.0322    14.7002    14.7000     0.0002     4.9952     5.0008     5.0000     5.000
     17   110.2631      1.000   1097.000   2581.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9997     0.0002     0.0387    14.7002    14.7000     0.0002     5.0033     5.0031     5.0000     5.000
     18   110.0631      1.000    914.000   2539.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9996     0.0002     0.0451    14.7002    14.7000     0.0002     5.0049     5.0001     5.0000     5.000
     19   109.8631      1.000    827.000   2583.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9995     0.0002     0.0516    14.7002    14.7000     0.0002     4.9928     4.9959     5.0000     5.000
     20   109.6631      1.000    611.000   2607.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9994     0.0002     0.0580    14.7002    14.7000     0.0002     5.0028     4.9985     5.0000     5.000
     21   109.4631      1.000    455.000   2552.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9993     0.0002     0.0644    14.7002    14.7000     0.0002     4.9972     4.9979     5.0000     5.000
# Sum of Counts = 31286
# Center of Mass = 110.868566+/-0.886442
# Full Width Half-Maximum = 0.954496+/-0.393403
# 6:52:56 PM  10/25/2024   scan completed.
