# scan = 127
# date = 10/28/2024
# time = 4:37:25 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.14 k 0.0 l 0.86 e 10.0 1.0 0.2 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.14 k 0.0 l 0.86 e 10.0 1.0 0.2 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.14, 0.0, 0.86) - E = 10 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     24     1.1400     0.0000     0.8601     5.3999    14.7000     39.321      6.000 125071.000     30.000    57.1243   -20.0773   -34.9939   120.0962    -0.1480    -3.0001   -40.4588   102.5830    43.2111    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    20.0999     5.0058     4.9993     5.0000     5.000
     25     1.1400     0.0000     0.8601     5.2001    14.7000     39.680      1.000 125071.000     30.000    57.4107   -20.0773   -35.1748   120.0962    -0.1480    -3.0001   -40.2445   102.2789    43.3937    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    19.9001     5.0036     5.0000     5.0000     5.000
     26     1.1400     0.0000     0.8600     4.9999    14.7000     40.168      3.000 125071.000     30.000    57.7013   -20.0773   -35.3589   120.0962    -0.1480    -3.0001   -40.0292   101.9737    43.5762    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    19.6999     4.9927     4.9998     5.0000     5.000
     27     1.1400     0.0000     0.8601     4.8003    14.7000     40.332      1.000 125071.000     30.000    57.9965   -20.0773   -35.5455   120.0962    -0.1480    -3.0001   -39.8130   101.6671    43.7581    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    19.5003     5.0007     5.0034     5.0000     5.000
     28     1.1400     0.0000     0.8600     4.5996    14.7000     40.666      5.000 125071.000     30.000    58.2962   -20.0773   -35.7360   120.0962    -0.1480    -3.0001   -39.5958   101.3600    43.9396    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    19.2996     4.9942     5.0018     5.0000     5.000
     29     1.1400     0.0000     0.8600     4.4001    14.7000     40.695      4.000 125071.000     30.000    58.6006   -20.0773   -35.9285   120.0962    -0.1480    -3.0001   -39.3776   101.0511    44.1213    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    19.1001     4.9993     5.0021     5.0000     5.000
     30     1.1400     0.0000     0.8600     4.2002    14.7000     41.067      6.000 125071.000     30.000    58.9098   -20.0773   -36.1245   120.0962    -0.1480    -3.0001   -39.1584   100.7414    44.3020    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    18.9002     4.9994     4.9985     5.0000     5.000
     31     1.1400     0.0000     0.8600     4.0000    14.7000     41.817      3.000 125071.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   100.4301    44.4835    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    18.7000     4.9992     5.0027     5.0000     5.000
     32     1.1400     0.0000     0.8600     3.7999    14.7000     42.345      2.000 125071.000     30.000    59.5433   -20.0773   -36.5270   120.0962    -0.1480    -3.0001   -38.7169   100.1174    44.6652    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    18.4998     5.0047     4.9967     5.0000     5.000
     33     1.1400     0.0000     0.8601     3.6001    14.7000     42.989      2.000 125071.000     30.000    59.8678   -20.0773   -36.7328   120.0962    -0.1480    -3.0001   -38.4946    99.8034    44.8481    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    18.3001     4.9951     5.0021     5.0000     5.000
     34     1.1400     0.0000     0.8601     3.4002    14.7000     44.086      5.000 125071.000     30.000    60.1976   -20.0773   -36.9425   120.0962    -0.1480    -3.0001   -38.2712    99.4878    45.0290    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    18.1002     5.0021     5.0029     5.0000     5.000
     35     1.1400     0.0000     0.8600     3.1998    14.7000     45.621      2.000 125071.000     30.000    60.5330   -20.0773   -37.1562   120.0962    -0.1480    -3.0001   -38.0467    99.1707    45.2089    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    17.8998     5.0045     5.0010     5.0000     5.000
     36     1.1400     0.0000     0.8601     3.0000    14.7000     47.231      4.000 125071.000     30.000    60.8740   -20.0773   -37.3730   120.0962    -0.1480    -3.0001   -37.8211    98.8524    45.3886    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    17.7000     4.9953     5.0005     5.0000     5.000
     37     1.1400     0.0000     0.8601     2.8003    14.7000     46.750      2.000 125071.000     30.000    61.2209   -20.0773   -37.5936   120.0962    -0.1480    -3.0001   -37.5944    98.5319    45.5673    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    17.5003     4.9966     5.0059     5.0000     5.000
     38     1.1400     0.0000     0.8600     2.5998    14.7000     46.241      7.000 125071.000     30.000    61.5738   -20.0773   -37.8190   120.0962    -0.1480    -3.0001   -37.3665    98.2103    45.7459    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    17.2998     4.9948     4.9996     5.0000     5.000
     39     1.1400     0.0000     0.8600     2.4001    14.7000     46.080      3.000 125071.000     30.000    61.9328   -20.0773   -38.0477   120.0962    -0.1480    -3.0001   -37.1375    97.8865    45.9229    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    17.1001     5.0032     5.0079     5.0000     5.000
     40     1.1400     0.0000     0.8600     2.1998    14.7000     46.665      7.000 125071.000     30.000    62.2982   -20.0773   -38.2811   120.0962    -0.1480    -3.0001   -36.9072    97.5614    46.1016    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    16.8998     5.0045     4.9955     5.0000     5.000
     41     1.1400     0.0000     0.8600     2.0000    14.7000     47.473      8.000 125071.000     30.000    62.6702   -20.0773   -38.5185   120.0962    -0.1480    -3.0001   -36.6758    97.2344    46.2798    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    16.7000     5.0057     4.9992     5.0000     5.000
     42     1.1400     0.0000     0.8600     1.7999    14.7000     48.078      8.000 125071.000     30.000    63.0488   -20.0773   -38.7606   120.0962    -0.1480    -3.0001   -36.4432    96.9051    46.4595    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    16.4999     4.9951     5.0008     5.0000     5.000
     43     1.1400     0.0000     0.8601     1.6001    14.7000     48.441      3.000 125071.000     30.000    63.4344   -20.0773   -39.0069   120.0962    -0.1480    -3.0001   -36.2092    96.5743    46.6374    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    16.3001     5.0024     4.9994     5.0000     5.000
     44     1.1400     0.0000     0.8600     1.4000    14.7000     49.076      5.000 125071.000     30.000    63.8273   -20.0773   -39.2586   120.0962    -0.1480    -3.0001   -35.9740    96.2409    46.8134    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    16.1000     5.0034     4.9984     5.0000     5.000
     45     1.1400     0.0000     0.8601     1.2000    14.7000     50.852     15.000 125071.000     30.000    64.2274   -20.0773   -39.5148   120.0962    -0.1480    -3.0001   -35.7375    95.9059    46.9906    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    15.9000     4.9963     4.9964     5.0000     5.000
     46     1.1400     0.0000     0.8600     1.0000    14.7000     53.840     12.000 125071.000     30.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997    95.5692    47.1670    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    15.7000     5.0074     5.0019     5.0000     5.000
# Sum of Counts = 209
# Center of Mass = 5.053581+/-0.534681
# Full Width Half-Maximum = 5.889802+/-0.385292
# 5:13:34 AM  10/28/2024   scan completed.
