# scan = 148
# date = 10/29/2024
# time = 12:13:25 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.46 k 0.0 l 0.54 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.46 k 0.0 l 0.54 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.46, 0.0, 0.54) - E = 40 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.4599     0.0000     0.5401    35.0008    30.5000     85.450     11.000 250141.000     60.000    32.3619   -20.0773   -19.1745   120.0962    -0.1480    -3.0001   -75.0010   134.2936    23.9079    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6250    65.5007     5.0065     5.0001     5.0000     5.000
     12     1.4600     0.0000     0.5400    34.4999    30.5000     84.269     10.000 250141.000     60.000    32.3619   -20.0773   -19.2489   120.0962    -0.1480    -3.0001   -75.0010   133.8016    24.2065    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6251    64.9998     5.0066     5.0014     5.0000     5.000
     13     1.4599     0.0000     0.5400    33.9990    30.5000     83.288     14.000 250141.000     60.000    32.3619   -20.0773   -19.3242   120.0962    -0.1480    -3.0001   -75.0010   133.3134    24.4957    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6248    64.4990     5.0061     4.9961     5.0000     5.000
     14     1.4601     0.0000     0.5400    33.5005    30.5000     81.984     18.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   132.8269    24.7912    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6252    64.0004     5.0009     4.9946     5.0000     5.000
     15     1.4600     0.0000     0.5399    32.9987    30.5000     80.959     14.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   132.3439    25.0760    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6250    63.4986     5.0043     5.0026     5.0000     5.000
     16     1.4601     0.0000     0.5400    32.5019    30.5000     79.878     10.000 250141.000     60.000    32.3619   -20.0773   -19.5547   120.0962    -0.1480    -3.0001   -75.0010   131.8629    25.3634    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6253    63.0018     4.9962     5.0002     5.0000     5.000
     17     1.4601     0.0000     0.5400    32.0002    30.5000     79.322     11.000 250141.000     60.000    32.3951   -20.0773   -19.6338   120.0962    -0.1480    -3.0001   -74.9153   131.3844    25.6445    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6252    62.5002     4.9966     4.9990     5.0000     5.000
     18     1.4600     0.0000     0.5399    31.4985    30.5000     78.836      7.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   130.9080    25.9215    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6250    61.9985     4.9993     5.0022     5.0000     5.000
     19     1.4601     0.0000     0.5400    31.0012    30.5000     78.371     11.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   130.4338    26.1998    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6252    61.5011     5.0008     4.9969     5.0000     5.000
     20     1.4600     0.0000     0.5399    30.4989    30.5000     77.989     12.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   129.9609    26.4746    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6251    60.9989     4.9977     5.0015     5.0000     5.000
     21     1.4601     0.0000     0.5400    30.0011    30.5000     77.247     10.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   129.4906    26.7473    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6252    60.5010     5.0049     5.0043     5.0000     5.000
# Sum of Counts = 301
# Center of Mass = 35.521695+/-2.900265
# Full Width Half-Maximum = 5.758842+/-1.278007
# 12:46:18 AM  10/29/2024   scan completed.
