# scan = 94
# date = 10/26/2024
# time = 1:03:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.46 k 0.0 l 0.54 e 36.0 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.46 k 0.0 l 0.54 e 36.0 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.46, 0.0, 0.54) - E = 36.0 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.4600     0.0000     0.5400    34.0006    14.7000    154.116     31.000 500281.000    120.000    36.6990   -20.0773   -22.2735   120.0962    -0.1480    -3.0001   -65.2446   146.8816    23.3731    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    48.7006     4.9953     4.9951     5.0000     5.000
     12     1.4600     0.0000     0.5400    33.7999    14.7000    152.965     48.000 500281.000    120.000    36.7746   -20.0773   -22.3202   120.0962    -0.1480    -3.0001   -65.0970   146.6107    23.6396    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    48.4999     4.9940     5.0043     5.0000     5.000
     13     1.4599     0.0000     0.5400    33.5998    14.7000    152.084     40.000 500281.000    120.000    36.8507   -20.0773   -22.3669   120.0962    -0.1480    -3.0001   -64.9492   146.3420    23.9014    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    48.2998     5.0082     4.9986     5.0000     5.000
     14     1.4600     0.0000     0.5400    33.4003    14.7000    152.037     33.000 500281.000    120.000    36.9272   -20.0773   -22.4139   120.0962    -0.1480    -3.0001   -64.8011   146.0754    24.1654    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    48.1003     4.9937     4.9967     5.0000     5.000
     15     1.4600     0.0000     0.5400    33.2007    14.7000    151.152     31.000 500281.000    120.000    37.0042   -20.0773   -22.4611   120.0962    -0.1480    -3.0001   -64.6528   145.8109    24.4264    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    47.9007     4.9958     4.9958     5.0000     5.000
     16     1.4599     0.0000     0.5400    32.9985    14.7000    151.165     35.000 500281.000    120.000    37.0817   -20.0773   -22.5093   120.0962    -0.1480    -3.0001   -64.5042   145.5488    24.6811    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6249    47.6985     5.0052     4.9980     5.0000     5.000
     17     1.4600     0.0000     0.5400    32.8006    14.7000    150.956     36.000 500281.000    120.000    37.1597   -20.0773   -22.5568   120.0962    -0.1480    -3.0001   -64.3554   145.2880    24.9388    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    47.5006     4.9946     5.0005     5.0000     5.000
     18     1.4600     0.0000     0.5400    32.5995    14.7000    150.407     26.000 500281.000    120.000    37.2382   -20.0773   -22.6053   120.0962    -0.1480    -3.0001   -64.2063   145.0299    25.1929    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    47.2995     5.0007     5.0017     5.0000     5.000
     19     1.4601     0.0000     0.5400    32.4009    14.7000    149.954     36.000 500281.000    120.000    37.3172   -20.0773   -22.6535   120.0962    -0.1480    -3.0001   -64.0570   144.7732    25.4467    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6252    47.1009     5.0032     5.0002     5.0000     5.000
     20     1.4599     0.0000     0.5400    32.1999    14.7000    149.804     21.000 500281.000    120.000    37.3966   -20.0773   -22.7027   120.0962    -0.1480    -3.0001   -63.9074   144.5182    25.6929    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    46.8998     5.0045     4.9962     5.0000     5.000
     21     1.4600     0.0000     0.5400    31.9999    14.7000    149.378     25.000 500281.000    120.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   144.2653    25.9427    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    46.6999     5.0046     4.9976     5.0000     5.000
     22     1.4600     0.0000     0.5400    31.8000    14.7000    149.209     28.000 500281.000    120.000    37.5571   -20.0773   -22.8014   120.0962    -0.1480    -3.0001   -63.6075   144.0141    26.1906    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    46.5000     5.0006     4.9978     5.0000     5.000
     23     1.4600     0.0000     0.5399    31.5995    14.7000    148.544     23.000 500281.000    120.000    37.6382   -20.0773   -22.8513   120.0962    -0.1480    -3.0001   -63.4572   143.7641    26.4372    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    46.2995     5.0058     4.9994     5.0000     5.000
     24     1.4600     0.0000     0.5400    31.4000    14.7000    148.505     33.000 500281.000    120.000    37.7197   -20.0773   -22.9014   120.0962    -0.1480    -3.0001   -63.3065   143.5160    26.6774    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    46.1000     4.9959     4.9985     5.0000     5.000
     25     1.4600     0.0000     0.5400    31.2009    14.7000    148.011     28.000 500281.000    120.000    37.8018   -20.0773   -22.9517   120.0962    -0.1480    -3.0001   -63.1557   143.2698    26.9191    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    45.9009     4.9946     4.9992     5.0000     5.000
     26     1.4600     0.0000     0.5400    30.9996    14.7000    147.736     24.000 500281.000    120.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045   143.0244    27.1620    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    45.6996     5.0071     5.0007     5.0000     5.000
     27     1.4600     0.0000     0.5399    30.7994    14.7000    146.631     18.000 500281.000    120.000    37.9676   -20.0773   -23.0541   120.0962    -0.1480    -3.0001   -62.8531   142.7806    27.4024    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    45.4994     5.0011     4.9995     5.0000     5.000
     28     1.4600     0.0000     0.5399    30.5998    14.7000    146.298     22.000 500281.000    120.000    38.0513   -20.0773   -23.1056   120.0962    -0.1480    -3.0001   -62.7014   142.5389    27.6396    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    45.2998     5.0029     4.9973     5.0000     5.000
     29     1.4600     0.0000     0.5400    30.4002    14.7000    145.074     19.000 500281.000    120.000    38.1356   -20.0773   -23.1573   120.0962    -0.1480    -3.0001   -62.5495   142.2976    27.8740    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    45.1002     5.0001     4.9980     5.0000     5.000
     30     1.4600     0.0000     0.5400    30.2003    14.7000    144.322     18.000 500281.000    120.000    38.2204   -20.0773   -23.2096   120.0962    -0.1480    -3.0001   -62.3973   142.0581    28.1083    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    44.9003     5.0016     5.0025     5.0000     5.000
     31     1.4600     0.0000     0.5400    30.0003    14.7000    143.722     20.000 500281.000    120.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   141.8200    28.3441    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    44.7003     4.9968     5.0033     5.0000     5.000
     32     1.4600     0.0000     0.5400    29.7992    14.7000    143.922     17.000 500281.000    120.000    38.3918   -20.0773   -23.3154   120.0962    -0.1480    -3.0001   -62.0920   141.5829    28.5760    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    44.4992     4.9977     4.9968     5.0000     5.000
     33     1.4600     0.0000     0.5400    29.6011    14.7000    142.966     29.000 500281.000    120.000    38.4784   -20.0773   -23.3682   120.0962    -0.1480    -3.0001   -61.9390   141.3470    28.8077    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    44.3011     5.0008     5.0001     5.0000     5.000
     34     1.4600     0.0000     0.5399    29.3997    14.7000    142.929     20.000 500281.000    120.000    38.5656   -20.0773   -23.4222   120.0962    -0.1480    -3.0001   -61.7856   141.1126    29.0404    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    44.0997     5.0026     5.0004     5.0000     5.000
     35     1.4600     0.0000     0.5400    29.1999    14.7000    142.499     22.000 500281.000    120.000    38.6533   -20.0773   -23.4762   120.0962    -0.1480    -3.0001   -61.6320   140.8791    29.2675    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    43.8999     4.9963     5.0001     5.0000     5.000
     36     1.4600     0.0000     0.5400    28.9998    14.7000    142.672     19.000 500281.000    120.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   140.6464    29.4945    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    43.6998     4.9978     4.9992     5.0000     5.000
     37     1.4600     0.0000     0.5400    28.8008    14.7000    142.351     17.000 500281.000    120.000    38.8306   -20.0773   -23.5852   120.0962    -0.1480    -3.0001   -61.3240   140.4156    29.7219    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    43.5008     5.0048     5.0056     5.0000     5.000
     38     1.4600     0.0000     0.5400    28.5993    14.7000    142.324     20.000 500281.000    120.000    38.9202   -20.0773   -23.6408   120.0962    -0.1480    -3.0001   -61.1695   140.1852    29.9471    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    43.2993     4.9954     5.0006     5.0000     5.000
     39     1.4600     0.0000     0.5400    28.4004    14.7000    141.785     19.000 500281.000    120.000    39.0104   -20.0773   -23.6961   120.0962    -0.1480    -3.0001   -61.0148   139.9560    30.1729    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    43.1004     5.0083     5.0040     5.0000     5.000
     40     1.4600     0.0000     0.5400    28.1998    14.7000    141.924     13.000 500281.000    120.000    39.1012   -20.0773   -23.7522   120.0962    -0.1480    -3.0001   -60.8597   139.7279    30.3963    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    42.8998     5.0059     5.0001     5.0000     5.000
     41     1.4600     0.0000     0.5400    27.9998    14.7000    141.368     19.000 500281.000    120.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   139.5008    30.6187    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    42.6998     4.9954     4.9982     5.0000     5.000
     42     1.4600     0.0000     0.5400    27.7998    14.7000    140.708     22.000 500281.000    120.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   139.2745    30.8425    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    42.4998     4.9971     5.0036     5.0000     5.000
     43     1.4600     0.0000     0.5400    27.6004    14.7000    140.442     34.000 500281.000    120.000    39.3775   -20.0773   -23.9224   120.0962    -0.1480    -3.0001   -60.3928   139.0494    31.0620    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    42.3004     4.9953     5.0008     5.0000     5.000
     44     1.4600     0.0000     0.5400    27.4000    14.7000    139.217     28.000 500281.000    120.000    39.4710   -20.0773   -23.9801   120.0962    -0.1480    -3.0001   -60.2366   138.8244    31.2813    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    42.1000     4.9932     4.9983     5.0000     5.000
     45     1.4600     0.0000     0.5400    27.2000    14.7000    138.481     24.000 500281.000    120.000    39.5651   -20.0773   -24.0381   120.0962    -0.1480    -3.0001   -60.0800   138.6010    31.5002    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    41.9000     5.0057     4.9960     5.0000     5.000
     46     1.4600     0.0000     0.5400    26.9995    14.7000    137.392     20.000 500281.000    120.000    39.6598   -20.0773   -24.0967   120.0962    -0.1480    -3.0001   -59.9232   138.3787    31.7181    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    41.6995     5.0025     4.9997     5.0000     5.000
     47     1.4600     0.0000     0.5400    26.8006    14.7000    136.171     18.000 500281.000    120.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   138.1561    31.9357    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    41.5006     4.9943     5.0022     5.0000     5.000
     48     1.4600     0.0000     0.5400    26.5998    14.7000    134.585     15.000 500281.000    120.000    39.8514   -20.0773   -24.2148   120.0962    -0.1480    -3.0001   -59.6086   137.9354    32.1526    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    41.2998     4.9958     5.0038     5.0000     5.000
     49     1.4600     0.0000     0.5400    26.4001    14.7000    133.703     28.000 500281.000    120.000    39.9483   -20.0773   -24.2745   120.0962    -0.1480    -3.0001   -59.4508   137.7152    32.3707    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    41.1001     5.0063     5.0012     5.0000     5.000
     50     1.4600     0.0000     0.5400    26.2005    14.7000    132.337     21.000 500281.000    120.000    40.0458   -20.0773   -24.3345   120.0962    -0.1480    -3.0001   -59.2927   137.4954    32.5847    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    40.9005     5.0059     4.9966     5.0000     5.000
     51     1.4600     0.0000     0.5400    25.9995    14.7000    131.260     20.000 500281.000    120.000    40.1441   -20.0773   -24.3955   120.0962    -0.1480    -3.0001   -59.1343   137.2765    32.7981    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    40.6995     4.9963     5.0039     5.0000     5.000
     52     1.4600     0.0000     0.5400    25.7995    14.7000    130.348     20.000 500281.000    120.000    40.2431   -20.0773   -24.4566   120.0962    -0.1480    -3.0001   -58.9756   137.0589    33.0122    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    40.4995     4.9944     4.9990     5.0000     5.000
     53     1.4601     0.0000     0.5400    25.6006    14.7000    129.498     18.000 500281.000    120.000    40.3428   -20.0773   -24.5177   120.0962    -0.1480    -3.0001   -58.8166   136.8410    33.2266    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6252    40.3006     4.9942     4.9981     5.0000     5.000
     54     1.4600     0.0000     0.5400    25.4002    14.7000    129.227     27.000 500281.000    120.000    40.4433   -20.0773   -24.5799   120.0962    -0.1480    -3.0001   -58.6572   136.6244    33.4382    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    40.1002     4.9964     5.0010     5.0000     5.000
     55     1.4601     0.0000     0.5400    25.2003    14.7000    128.322     21.000 500281.000    120.000    40.5446   -20.0773   -24.6424   120.0962    -0.1480    -3.0001   -58.4975   136.4086    33.6508    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6252    39.9003     5.0075     5.0011     5.0000     5.000
     56     1.4600     0.0000     0.5400    24.9995    14.7000    127.941     24.000 500281.000    120.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   136.1929    33.8599    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    39.6995     5.0067     4.9947     5.0000     5.000
     57     1.4600     0.0000     0.5400    24.8005    14.7000    127.650     18.000 500281.000    120.000    40.7493   -20.0773   -24.7687   120.0962    -0.1480    -3.0001   -58.1772   135.9783    34.0691    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    39.5005     4.9934     4.9973     5.0000     5.000
     58     1.4600     0.0000     0.5400    24.5998    14.7000    127.501     24.000 500281.000    120.000    40.8529   -20.0773   -24.8329   120.0962    -0.1480    -3.0001   -58.0165   135.7639    34.2799    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    39.2998     5.0042     4.9997     5.0000     5.000
     59     1.4600     0.0000     0.5400    24.3999    14.7000    127.758     19.000 500281.000    120.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   135.5504    34.4872    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    39.0999     4.9960     4.9991     5.0000     5.000
     60     1.4600     0.0000     0.5400    24.2000    14.7000    128.000     18.000 500281.000    120.000    41.0624   -20.0773   -24.9622   120.0962    -0.1480    -3.0001   -57.6941   135.3374    34.6965    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    38.9000     5.0072     4.9998     5.0000     5.000
     61     1.4600     0.0000     0.5400    24.0000    14.7000    128.862     24.000 500281.000    120.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   135.1248    34.9053    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    38.7000     5.0019     4.9954     5.0000     5.000
     62     1.4600     0.0000     0.5400    23.8006    14.7000    129.259     18.000 500281.000    120.000    41.2751   -20.0773   -25.0935   120.0962    -0.1480    -3.0001   -57.3704   134.9133    35.1122    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    38.5006     5.0052     5.0003     5.0000     5.000
     63     1.4600     0.0000     0.5400    23.5999    14.7000    130.285     15.000 500281.000    120.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   134.7013    35.3201    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    38.2999     4.9946     5.0034     5.0000     5.000
