# scan = 147
# date = 10/28/2024
# time = 11:40:34 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.48 k 0.0 l 0.52 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.48 k 0.0 l 0.52 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.48, 0.0, 0.52) - E = 40 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.4801     0.0000     0.5199    35.0008    30.5000     85.254     23.000 250141.000     60.000    32.3619   -20.0773   -19.1745   120.0962    -0.1480    -3.0001   -75.0010   134.4625    24.4449    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6563    65.5007     5.0066     5.0011     5.0000     5.000
     12     1.4800     0.0000     0.5200    34.4999    30.5000     84.402     16.000 250141.000     60.000    32.3619   -20.0773   -19.2489   120.0962    -0.1480    -3.0001   -75.0010   133.9829    24.7331    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6561    64.9998     5.0037     5.0039     5.0000     5.000
     13     1.4801     0.0000     0.5199    33.9987    30.5000     83.046     13.000 250141.000     60.000    32.3619   -20.0773   -19.3243   120.0962    -0.1480    -3.0001   -75.0010   133.5054    25.0248    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    64.4987     5.0014     4.9964     5.0000     5.000
     14     1.4800     0.0000     0.5200    33.5005    30.5000     82.105     19.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   133.0312    25.3099    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    64.0004     5.0024     4.9967     5.0000     5.000
     15     1.4800     0.0000     0.5199    32.9990    30.5000     81.096     10.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   132.5592    25.5941    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6561    63.4989     5.0014     5.0027     5.0000     5.000
     16     1.4801     0.0000     0.5200    32.5019    30.5000     80.156     13.000 250141.000     60.000    32.3619   -20.0773   -19.5547   120.0962    -0.1480    -3.0001   -75.0010   132.0892    25.8756    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6563    63.0018     5.0013     4.9967     5.0000     5.000
     17     1.4800     0.0000     0.5200    32.0005    30.5000     79.631     10.000 250141.000     60.000    32.3951   -20.0773   -19.6337   120.0962    -0.1480    -3.0001   -74.9153   131.6211    26.1536    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    62.5005     5.0063     4.9972     5.0000     5.000
     18     1.4800     0.0000     0.5199    31.4982    30.5000     78.526     11.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   131.1558    26.4309    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6561    61.9982     4.9946     5.0061     5.0000     5.000
     19     1.4803     0.0000     0.5199    31.0012    30.5000     78.086      9.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   130.6919    26.7107    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6566    61.5011     4.9959     5.0018     5.0000     5.000
     20     1.4800     0.0000     0.5199    30.4989    30.5000     77.460      7.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   130.2295    26.9762    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6561    60.9989     5.0005     4.9968     5.0000     5.000
     21     1.4801     0.0000     0.5200    30.0011    30.5000     77.258      6.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   129.7691    27.2483    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6563    60.5010     5.0059     4.9955     5.0000     5.000
# Sum of Counts = 288
# Center of Mass = 35.389284+/-2.953284
# Full Width Half-Maximum = 5.329359+/-1.243261
# 12:13:25 AM  10/29/2024   scan completed.
