# scan = 87
# date = 10/25/2024
# time = 11:59:54 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.0 k 0.0 l 1.0 e 30.0 2.0 0.25 ef 14.7 preset mcu 120
# builtin_command = scan h 1.0 k 0.0 l 1.0 e 30.0 2.0 0.25 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.0, 0.0, 1.0) 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     16     1.0000     0.0000     1.0000    26.2505    14.7000    132.096     40.000 500281.000    120.000    40.0214   -20.0773   -24.3194   120.0962    -0.1480    -3.0001   -59.3323   133.2536    15.1815    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    40.9505     5.0041     4.9940     5.0000     5.000
     17     1.0000     0.0000     1.0000    25.9998    14.7000    130.935     28.000 500281.000    120.000    40.1441   -20.0773   -24.3954   120.0962    -0.1480    -3.0001   -59.1343   132.6174    15.6453    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    40.6998     5.0052     4.9975     5.0000     5.000
     18     1.0000     0.0000     1.0000    25.7501    14.7000    129.659     22.000 500281.000    120.000    40.2680   -20.0773   -24.4717   120.0962    -0.1480    -3.0001   -58.9359   131.9960    16.0949    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    40.4501     5.0034     5.0013     5.0000     5.000
     19     1.0000     0.0000     1.0000    25.5008    14.7000    129.116     39.000 500281.000    120.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   131.3897    16.5362    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    40.2008     5.0062     4.9985     5.0000     5.000
     20     1.0000     0.0000     1.0000    25.2494    14.7000    128.214     45.000 500281.000    120.000    40.5192   -20.0773   -24.6270   120.0962    -0.1480    -3.0001   -58.5375   130.7957    16.9666    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    39.9494     5.0004     4.9939     5.0000     5.000
     21     1.0000     0.0000     0.9999    24.9997    14.7000    127.727     33.000 500281.000    120.000    40.6465   -20.0773   -24.7055   120.0962    -0.1480    -3.0001   -58.3375   130.2142    17.3882    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    39.6997     4.9984     5.0003     5.0000     5.000
     22     1.0000     0.0000     1.0000    24.7503    14.7000    127.788     37.000 500281.000    120.000    40.7751   -20.0773   -24.7847   120.0962    -0.1480    -3.0001   -58.1370   129.6431    17.7988    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    39.4503     5.0060     4.9997     5.0000     5.000
     23     1.0000     0.0000     1.0000    24.5003    14.7000    127.899     49.000 500281.000    120.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360   129.0829    18.2040    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    39.2003     5.0024     4.9977     5.0000     5.000
     24     1.0000     0.0000     1.0000    24.2504    14.7000    128.112     49.000 500281.000    120.000    41.0360   -20.0773   -24.9458   120.0962    -0.1480    -3.0001   -57.7345   128.5316    18.5985    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    38.9504     4.9937     4.9975     5.0000     5.000
     25     1.0000     0.0000     0.9999    23.9991    14.7000    128.692     44.000 500281.000    120.000    41.1683   -20.0773   -25.0280   120.0962    -0.1480    -3.0001   -57.5324   127.9898    18.9892    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    38.6991     5.0074     4.9987     5.0000     5.000
     26     1.0000     0.0000     1.0000    23.7505    14.7000    129.662     47.000 500281.000    120.000    41.3020   -20.0773   -25.1101   120.0962    -0.1480    -3.0001   -57.3298   127.4556    19.3689    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    38.4505     5.0033     5.0003     5.0000     5.000
     27     1.0000     0.0000     1.0000    23.4994    14.7000    130.483     44.000 500281.000    120.000    41.4369   -20.0773   -25.1938   120.0962    -0.1480    -3.0001   -57.1267   126.9299    19.7429    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    38.1994     5.0059     5.0015     5.0000     5.000
     28     1.0000     0.0000     1.0000    23.2502    14.7000    132.295     42.000 500281.000    120.000    41.5732   -20.0773   -25.2778   120.0962    -0.1480    -3.0001   -56.9230   126.4106    20.1120    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    37.9502     4.9962     5.0020     5.0000     5.000
     29     1.0000     0.0000     1.0000    23.0001    14.7000    133.530     32.000 500281.000    120.000    41.7108   -20.0773   -25.3629   120.0962    -0.1480    -3.0001   -56.7188   125.8991    20.4752    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    37.7001     5.0000     5.0050     5.0000     5.000
     30     1.0000     0.0000     1.0000    22.7507    14.7000    135.155     38.000 500281.000    120.000    41.8497   -20.0773   -25.4486   120.0962    -0.1480    -3.0001   -56.5140   125.3933    20.8362    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    37.4507     5.0041     4.9990     5.0000     5.000
     31     1.0000     0.0000     1.0000    22.4999    14.7000    136.276     37.000 500281.000    120.000    41.9902   -20.0773   -25.5357   120.0962    -0.1480    -3.0001   -56.3086   124.8937    21.1894    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    37.1999     5.0049     5.0001     5.0000     5.000
     32     1.0000     0.0000     1.0000    22.2501    14.7000    137.426     31.000 500281.000    120.000    42.1320   -20.0773   -25.6233   120.0962    -0.1480    -3.0001   -56.1026   124.3995    21.5349    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    36.9501     5.0034     5.0001     5.0000     5.000
     33     0.9999     0.0000     1.0000    21.9999    14.7000    138.422     34.000 500281.000    120.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   123.9111    21.8786    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    36.6999     5.0000     4.9986     5.0000     5.000
     34     1.0000     0.0000     1.0000    21.7499    14.7000    139.761     38.000 500281.000    120.000    42.4200   -20.0773   -25.8015   120.0962    -0.1480    -3.0001   -55.6890   123.4279    22.2211    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    36.4499     5.0029     4.9988     5.0000     5.000
     35     1.0000     0.0000     1.0000    21.5000    14.7000    140.316     39.000 500281.000    120.000    42.5662   -20.0773   -25.8920   120.0962    -0.1480    -3.0001   -55.4813   122.9493    22.5544    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    36.2000     5.0000     5.0025     5.0000     5.000
     36     1.0000     0.0000     1.0000    21.2499    14.7000    140.065     29.000 500281.000    120.000    42.7139   -20.0773   -25.9835   120.0962    -0.1480    -3.0001   -55.2730   122.4749    22.8845    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    35.9499     5.0048     5.0022     5.0000     5.000
     37     1.0000     0.0000     1.0000    20.9994    14.7000    140.841     34.000 500281.000    120.000    42.8632   -20.0773   -26.0761   120.0962    -0.1480    -3.0001   -55.0642   122.0050    23.2138    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    35.6993     4.9996     4.9983     5.0000     5.000
     38     1.0000     0.0000     1.0000    20.7501    14.7000    140.813     40.000 500281.000    120.000    43.0141   -20.0773   -26.1692   120.0962    -0.1480    -3.0001   -54.8546   121.5394    23.5361    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    35.4501     5.0072     5.0026     5.0000     5.000
     39     1.0000     0.0000     1.0000    20.5000    14.7000    140.766     39.000 500281.000    120.000    43.1666   -20.0773   -26.2637   120.0962    -0.1480    -3.0001   -54.6446   121.0774    23.8575    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    35.2000     5.0058     5.0041     5.0000     5.000
     40     1.0000     0.0000     1.0000    20.2499    14.7000    141.099     32.000 500281.000    120.000    43.3207   -20.0773   -26.3592   120.0962    -0.1480    -3.0001   -54.4338   120.6193    24.1736    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    34.9499     5.0014     5.0004     5.0000     5.000
     41     1.0000     0.0000     1.0000    20.0000    14.7000    141.705     29.000 500281.000    120.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   120.1641    24.4862    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    34.7000     4.9949     4.9993     5.0000     5.000
     42     1.0000     0.0000     1.0000    19.7508    14.7000    143.071     34.000 500281.000    120.000    43.6339   -20.0773   -26.5529   120.0962    -0.1480    -3.0001   -54.0105   119.7126    24.7975    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    34.4508     4.9940     4.9992     5.0000     5.000
     43     1.0000     0.0000     1.0000    19.4999    14.7000    144.447     38.000 500281.000    120.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   119.2643    25.1044    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    34.1998     5.0056     4.9971     5.0000     5.000
     44     1.0000     0.0000     1.0000    19.2499    14.7000    145.409     34.000 500281.000    120.000    43.9541   -20.0773   -26.7517   120.0962    -0.1480    -3.0001   -53.5845   118.8188    25.4097    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    33.9498     4.9953     4.9984     5.0000     5.000
     45     0.9999     0.0000     1.0000    18.9998    14.7000    146.276     34.000 500281.000    120.000    44.1168   -20.0773   -26.8526   120.0962    -0.1480    -3.0001   -53.3706   118.3756    25.7093    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    33.6998     4.9965     5.0021     5.0000     5.000
     46     1.0000     0.0000     1.0000    18.7502    14.7000    147.674     32.000 500281.000    120.000    44.2813   -20.0773   -26.9545   120.0962    -0.1480    -3.0001   -53.1560   117.9359    26.0109    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    33.4502     5.0026     4.9993     5.0000     5.000
     47     1.0000     0.0000     1.0000    18.5003    14.7000    148.554     36.000 500281.000    120.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   117.4984    26.3055    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    33.2003     5.0062     4.9984     5.0000     5.000
     48     1.0000     0.0000     1.0000    18.2503    14.7000    149.159     26.000 500281.000    120.000    44.6161   -20.0773   -27.1620   120.0962    -0.1480    -3.0001   -52.7248   117.0630    26.6006    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    32.9503     4.9972     4.9996     5.0000     5.000
     49     0.9999     0.0000     1.0000    17.9999    14.7000    149.793     32.000 500281.000    120.000    44.7863   -20.0773   -27.2679   120.0962    -0.1480    -3.0001   -52.5081   116.6301    26.8892    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    32.6999     5.0077     4.9973     5.0000     5.000
     50     1.0000     0.0000     1.0000    17.7496    14.7000    150.607     34.000 500281.000    120.000    44.9585   -20.0773   -27.3749   120.0962    -0.1480    -3.0001   -52.2908   116.1993    27.1815    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    32.4496     5.0057     4.9989     5.0000     5.000
     51     1.0000     0.0000     1.0000    17.5002    14.7000    151.705     42.000 500281.000    120.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   115.7704    27.4675    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    32.2002     5.0062     5.0020     5.0000     5.000
     52     1.0000     0.0000     1.0000    17.2499    14.7000    152.719     33.000 500281.000    120.000    45.3089   -20.0773   -27.5923   120.0962    -0.1480    -3.0001   -51.8540   115.3435    27.7526    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    31.9499     4.9950     4.9985     5.0000     5.000
     53     1.0001     0.0000     1.0000    17.0000    14.7000    153.594     44.000 500281.000    120.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   114.9185    28.0376    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    31.6999     5.0050     4.9992     5.0000     5.000
     54     1.0000     0.0000     1.0000    16.7506    14.7000    154.226     42.000 500281.000    120.000    45.6676   -20.0773   -27.8148   120.0962    -0.1480    -3.0001   -51.4143   114.4949    28.3148    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    31.4506     4.9963     4.9991     5.0000     5.000
     55     1.0000     0.0000     1.0000    16.4999    14.7000    154.752     41.000 500281.000    120.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   114.0729    28.5943    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    31.1999     5.0054     4.9957     5.0000     5.000
     56     1.0000     0.0000     1.0000    16.2500    14.7000    154.822     39.000 500281.000    120.000    46.0351   -20.0773   -28.0434   120.0962    -0.1480    -3.0001   -50.9717   113.6526    28.8713    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    30.9500     4.9967     5.0018     5.0000     5.000
     57     1.0000     0.0000     1.0000    16.0001    14.7000    155.358     30.000 500281.000    120.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   113.2338    29.1457    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    30.7001     4.9996     4.9977     5.0000     5.000
     58     1.0000     0.0000     1.0000    15.7499    14.7000    155.888     40.000 500281.000    120.000    46.4115   -20.0773   -28.2776   120.0962    -0.1480    -3.0001   -50.5260   112.8155    29.4189    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    30.4499     5.0037     5.0034     5.0000     5.000
     59     1.0000     0.0000     1.0000    15.5002    14.7000    156.783     25.000 500281.000    120.000    46.6032   -20.0773   -28.3966   120.0962    -0.1480    -3.0001   -50.3021   112.3995    29.6902    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    30.2002     5.0029     5.0003     5.0000     5.000
     60     1.0000     0.0000     1.0000    15.2500    14.7000    157.780     37.000 500281.000    120.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773   111.9841    29.9595    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    29.9500     5.0071     4.9962     5.0000     5.000
     61     1.0000     0.0000     1.0000    14.9997    14.7000    158.167     40.000 500281.000    120.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   111.5695    30.2292    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    29.6997     4.9944     4.9985     5.0000     5.000
     62     1.0000     0.0000     1.0000    14.7502    14.7000    158.061     29.000 500281.000    120.000    47.1929   -20.0773   -28.7637   120.0962    -0.1480    -3.0001   -49.6254   111.1560    30.4925    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    29.4502     5.0063     4.9965     5.0000     5.000
     63     1.0000     0.0000     1.0000    14.5000    14.7000    156.889     52.000 500281.000    120.000    47.3944   -20.0773   -28.8893   120.0962    -0.1480    -3.0001   -49.3982   110.7439    30.7583    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    29.2000     5.0025     4.9986     5.0000     5.000
