# scan = 126
# date = 10/28/2024
# time = 2:09:09 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.14 k 0.0 l 0.86 e 32.4 10.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.14 k 0.0 l 0.86 e 32.4 10.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.14, 0.0, 0.86) - E = 32.4 to 10 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.1400     0.0000     0.8600    30.3998    14.7000     72.493      5.000 250141.000     60.000    38.1356   -20.0773   -23.1574   120.0962    -0.1480    -3.0001   -62.5495   143.0681    13.5784    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    45.0998     4.9957     5.0005     5.0000     5.000
     12     1.1400     0.0000     0.8599    30.2005    14.7000     72.010     12.000 250141.000     60.000    38.2204   -20.0773   -23.2095   120.0962    -0.1480    -3.0001   -62.3973   142.5491    13.9955    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    44.9005     4.9982     5.0019     5.0000     5.000
     13     1.1400     0.0000     0.8599    30.0003    14.7000     71.817     13.000 250141.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   142.0434    14.4004    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    44.7003     4.9975     4.9980     5.0000     5.000
     14     1.1400     0.0000     0.8599    29.7992    14.7000     71.923     21.000 250141.000     60.000    38.3918   -20.0773   -23.3154   120.0962    -0.1480    -3.0001   -62.0920   141.5500    14.7949    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    44.4992     4.9942     5.0004     5.0000     5.000
     15     1.1401     0.0000     0.8600    29.6011    14.7000     71.211     13.000 250141.000     60.000    38.4784   -20.0773   -23.3682   120.0962    -0.1480    -3.0001   -61.9390   141.0679    15.1799    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    44.3011     4.9949     4.9970     5.0000     5.000
     16     1.1400     0.0000     0.8600    29.3997    14.7000     71.507     15.000 250141.000     60.000    38.5656   -20.0773   -23.4222   120.0962    -0.1480    -3.0001   -61.7856   140.5961    15.5551    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    44.0997     5.0067     4.9991     5.0000     5.000
     17     1.1400     0.0000     0.8600    29.1999    14.7000     71.017     25.000 250141.000     60.000    38.6533   -20.0773   -23.4762   120.0962    -0.1480    -3.0001   -61.6320   140.1344    15.9221    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    43.8999     4.9984     5.0030     5.0000     5.000
     18     1.1400     0.0000     0.8600    28.9998    14.7000     70.908     21.000 250141.000     60.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   139.6809    16.2829    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    43.6998     5.0009     4.9971     5.0000     5.000
     19     1.1400     0.0000     0.8600    28.8008    14.7000     70.782     31.000 250141.000     60.000    38.8306   -20.0773   -23.5852   120.0962    -0.1480    -3.0001   -61.3240   139.2364    16.6392    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    43.5008     4.9965     5.0015     5.0000     5.000
     20     1.1400     0.0000     0.8599    28.5991    14.7000     70.844     35.000 250141.000     60.000    38.9202   -20.0773   -23.6409   120.0962    -0.1480    -3.0001   -61.1695   138.7995    16.9870    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    43.2991     5.0031     4.9982     5.0000     5.000
     21     1.1400     0.0000     0.8600    28.4006    14.7000     70.756     28.000 250141.000     60.000    39.0104   -20.0773   -23.6960   120.0962    -0.1480    -3.0001   -61.0148   138.3699    17.3268    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    43.1006     5.0049     4.9990     5.0000     5.000
     22     1.1400     0.0000     0.8600    28.1996    14.7000     70.687     19.000 250141.000     60.000    39.1012   -20.0773   -23.7523   120.0962    -0.1480    -3.0001   -60.8597   137.9469    17.6622    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    42.8996     4.9973     5.0038     5.0000     5.000
     23     1.1400     0.0000     0.8600    27.9998    14.7000     70.262     30.000 250141.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   137.5308    17.9929    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    42.6998     5.0071     4.9968     5.0000     5.000
     24     1.1400     0.0000     0.8600    27.7998    14.7000     70.208     34.000 250141.000     60.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   137.1205    18.3154    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    42.4998     4.9977     4.9944     5.0000     5.000
     25     1.1400     0.0000     0.8600    27.6004    14.7000     69.538     31.000 250141.000     60.000    39.3775   -20.0773   -23.9224   120.0962    -0.1480    -3.0001   -60.3928   136.7163    18.6374    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    42.3004     4.9978     4.9972     5.0000     5.000
     26     1.1400     0.0000     0.8600    27.3999    14.7000     69.215     38.000 250141.000     60.000    39.4710   -20.0773   -23.9802   120.0962    -0.1480    -3.0001   -60.2366   136.3174    18.9520    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    42.0999     4.9935     4.9984     5.0000     5.000
     27     1.1400     0.0000     0.8600    27.2001    14.7000     68.896     29.000 250141.000     60.000    39.5651   -20.0773   -24.0381   120.0962    -0.1480    -3.0001   -60.0800   135.9234    19.2630    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    41.9001     4.9951     4.9971     5.0000     5.000
     28     1.1400     0.0000     0.8600    26.9995    14.7000     68.325     28.000 250141.000     60.000    39.6598   -20.0773   -24.0967   120.0962    -0.1480    -3.0001   -59.9232   135.5344    19.5689    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    41.6995     5.0039     4.9968     5.0000     5.000
     29     1.1400     0.0000     0.8600    26.8004    14.7000     67.740     18.000 250141.000     60.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   135.1502    19.8709    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    41.5004     4.9964     5.0051     5.0000     5.000
     30     1.1400     0.0000     0.8600    26.5998    14.7000     67.101     26.000 250141.000     60.000    39.8514   -20.0773   -24.2148   120.0962    -0.1480    -3.0001   -59.6086   134.7704    20.1707    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    41.2998     4.9951     5.0017     5.0000     5.000
     31     1.1400     0.0000     0.8600    26.4001    14.7000     66.595     30.000 250141.000     60.000    39.9483   -20.0773   -24.2745   120.0962    -0.1480    -3.0001   -59.4508   134.3949    20.4640    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    41.1001     5.0041     4.9990     5.0000     5.000
     32     1.1400     0.0000     0.8600    26.2005    14.7000     65.624     26.000 250141.000     60.000    40.0458   -20.0773   -24.3345   120.0962    -0.1480    -3.0001   -59.2927   134.0231    20.7563    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    40.9005     4.9980     5.0010     5.0000     5.000
     33     1.1400     0.0000     0.8600    25.9996    14.7000     65.350     32.000 250141.000     60.000    40.1441   -20.0773   -24.3954   120.0962    -0.1480    -3.0001   -59.1343   133.6554    21.0451    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    40.6996     4.9961     4.9941     5.0000     5.000
     34     1.1399     0.0000     0.8600    25.7995    14.7000     65.016     31.000 250141.000     60.000    40.2431   -20.0773   -24.4566   120.0962    -0.1480    -3.0001   -58.9756   133.2911    21.3270    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    40.4995     4.9937     5.0009     5.0000     5.000
     35     1.1401     0.0000     0.8600    25.6008    14.7000     64.538     25.000 250141.000     60.000    40.3428   -20.0773   -24.5177   120.0962    -0.1480    -3.0001   -58.8166   132.9307    21.6124    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    40.3008     4.9929     5.0011     5.0000     5.000
     36     1.1399     0.0000     0.8600    25.4003    14.7000     64.086     19.000 250141.000     60.000    40.4433   -20.0773   -24.5799   120.0962    -0.1480    -3.0001   -58.6572   132.5737    21.8870    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    40.1003     4.9935     4.9987     5.0000     5.000
     37     1.1400     0.0000     0.8600    25.2003    14.7000     63.816     26.000 250141.000     60.000    40.5446   -20.0773   -24.6424   120.0962    -0.1480    -3.0001   -58.4975   132.2193    22.1662    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    39.9003     5.0004     4.9985     5.0000     5.000
     38     1.1400     0.0000     0.8599    24.9994    14.7000     63.788     17.000 250141.000     60.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   131.8686    22.4402    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    39.6993     4.9962     4.9992     5.0000     5.000
     39     1.1399     0.0000     0.8601    24.8007    14.7000     63.774     26.000 250141.000     60.000    40.7493   -20.0773   -24.7687   120.0962    -0.1480    -3.0001   -58.1772   131.5203    22.7067    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    39.5007     4.9950     5.0039     5.0000     5.000
     40     1.1400     0.0000     0.8600    24.5996    14.7000     63.419     27.000 250141.000     60.000    40.8529   -20.0773   -24.8330   120.0962    -0.1480    -3.0001   -58.0165   131.1753    22.9784    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    39.2996     4.9972     4.9982     5.0000     5.000
     41     1.1401     0.0000     0.8600    24.3999    14.7000     63.540     34.000 250141.000     60.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   130.8328    23.2453    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    39.0999     4.9993     5.0003     5.0000     5.000
     42     1.1400     0.0000     0.8600    24.2000    14.7000     63.936     26.000 250141.000     60.000    41.0624   -20.0773   -24.9622   120.0962    -0.1480    -3.0001   -57.6941   130.4928    23.5049    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    38.9000     4.9945     4.9996     5.0000     5.000
     43     1.1400     0.0000     0.8600    24.0000    14.7000     64.148     36.000 250141.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   130.1552    23.7679    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    38.7000     4.9971     5.0002     5.0000     5.000
     44     1.1400     0.0000     0.8600    23.8004    14.7000     64.207     32.000 250141.000     60.000    41.2751   -20.0773   -25.0935   120.0962    -0.1480    -3.0001   -57.3704   129.8204    24.0274    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    38.5004     4.9942     5.0038     5.0000     5.000
     45     1.1400     0.0000     0.8600    23.6001    14.7000     64.777     21.000 250141.000     60.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   129.4876    24.2815    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    38.3001     5.0006     4.9983     5.0000     5.000
     46     1.1400     0.0000     0.8600    23.3994    14.7000     65.286     35.000 250141.000     60.000    41.4912   -20.0773   -25.2274   120.0962    -0.1480    -3.0001   -57.0453   129.1571    24.5364    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    38.0994     5.0034     4.9945     5.0000     5.000
     47     1.1400     0.0000     0.8600    23.1997    14.7000     65.890     27.000 250141.000     60.000    41.6006   -20.0773   -25.2949   120.0962    -0.1480    -3.0001   -56.8822   128.8289    24.7914    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    37.8996     4.9971     5.0025     5.0000     5.000
     48     1.1400     0.0000     0.8600    23.0003    14.7000     66.353     35.000 250141.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   128.5024    25.0420    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    37.7003     4.9961     5.0028     5.0000     5.000
     49     1.1400     0.0000     0.8600    22.8002    14.7000     66.902     37.000 250141.000     60.000    41.8218   -20.0773   -25.4315   120.0962    -0.1480    -3.0001   -56.5550   128.1780    25.2878    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    37.5002     5.0046     4.9984     5.0000     5.000
     50     1.1400     0.0000     0.8601    22.6012    14.7000     67.719     39.000 250141.000     60.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   127.8555    25.5357    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    37.3012     5.0058     4.9991     5.0000     5.000
     51     1.1400     0.0000     0.8599    22.3989    14.7000     67.957     34.000 250141.000     60.000    42.0467   -20.0773   -25.5710   120.0962    -0.1480    -3.0001   -56.2263   127.5351    25.7819    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    37.0989     5.0026     4.9981     5.0000     5.000
     52     1.1401     0.0000     0.8600    22.2003    14.7000     68.592     27.000 250141.000     60.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   127.2159    26.0270    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    36.9003     4.9989     4.9966     5.0000     5.000
     53     1.1400     0.0000     0.8600    21.9999    14.7000     69.297     28.000 250141.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   126.8993    26.2664    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    36.6999     4.9972     4.9989     5.0000     5.000
     54     1.1399     0.0000     0.8600    21.8000    14.7000     69.312     32.000 250141.000     60.000    42.3909   -20.0773   -25.7835   120.0962    -0.1480    -3.0001   -55.7305   126.5834    26.5051    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    36.5000     5.0024     5.0011     5.0000     5.000
     55     1.1400     0.0000     0.8600    21.5998    14.7000     69.853     39.000 250141.000     60.000    42.5075   -20.0773   -25.8557   120.0962    -0.1480    -3.0001   -55.5645   126.2694    26.7457    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    36.2998     5.0064     5.0021     5.0000     5.000
     56     1.1400     0.0000     0.8600    21.3998    14.7000     69.894     30.000 250141.000     60.000    42.6251   -20.0773   -25.9285   120.0962    -0.1480    -3.0001   -55.3981   125.9569    26.9847    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    36.0998     4.9987     5.0039     5.0000     5.000
     57     1.1401     0.0000     0.8600    21.1997    14.7000     69.696     39.000 250141.000     60.000    42.7436   -20.0773   -26.0019   120.0962    -0.1480    -3.0001   -55.2313   125.6459    27.2221    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    35.8997     4.9986     5.0019     5.0000     5.000
     58     1.1400     0.0000     0.8600    20.9999    14.7000     69.844     30.000 250141.000     60.000    42.8632   -20.0773   -26.0759   120.0962    -0.1480    -3.0001   -55.0642   125.3364    27.4536    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    35.6999     5.0053     4.9982     5.0000     5.000
     59     1.1400     0.0000     0.8600    20.8002    14.7000     69.945     34.000 250141.000     60.000    42.9838   -20.0773   -26.1504   120.0962    -0.1480    -3.0001   -54.8966   125.0284    27.6841    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    35.5002     4.9974     5.0047     5.0000     5.000
     60     1.1400     0.0000     0.8600    20.6000    14.7000     69.940     30.000 250141.000     60.000    43.1054   -20.0773   -26.2258   120.0962    -0.1480    -3.0001   -54.7287   124.7209    27.9158    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    35.3000     4.9975     5.0019     5.0000     5.000
     61     1.1400     0.0000     0.8600    20.4003    14.7000     70.268     30.000 250141.000     60.000    43.2280   -20.0773   -26.3016   120.0962    -0.1480    -3.0001   -54.5603   124.4154    28.1475    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    35.1003     5.0028     4.9981     5.0000     5.000
     62     1.1400     0.0000     0.8600    20.1998    14.7000     70.446     29.000 250141.000     60.000    43.3517   -20.0773   -26.3784   120.0962    -0.1480    -3.0001   -54.3916   124.1109    28.3776    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    34.8998     5.0016     5.0006     5.0000     5.000
     63     1.1400     0.0000     0.8600    20.0000    14.7000     70.597     41.000 250141.000     60.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   123.8076    28.6046    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    34.7000     4.9986     4.9988     5.0000     5.000
