# scan = 143
# date = 10/28/2024
# time = 8:56:04 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.24 k 0.0 l 0.76 e 37.0 22.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.24 k 0.0 l 0.76 e 37.0 22.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.34, 0.0, 0.66) - E = 37 to 22 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.2401     0.0000     0.7599    32.0002    30.5000     79.451     17.000 250141.000     60.000    32.3951   -20.0773   -19.6338   120.0962    -0.1480    -3.0001   -74.9153   128.7764    20.0664    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3019    62.5002     4.9987     4.9996     5.0000     5.000
     12     1.2401     0.0000     0.7599    31.4985    30.5000     78.726     19.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   128.1523    20.3920    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3018    61.9985     4.9962     5.0029     5.0000     5.000
     13     1.2401     0.0000     0.7600    31.0012    30.5000     78.330     21.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   127.5334    20.7122    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3018    61.5011     4.9954     5.0031     5.0000     5.000
     14     1.2400     0.0000     0.7599    30.4986    30.5000     77.703     18.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   126.9198    21.0296    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3018    60.9986     4.9962     4.9981     5.0000     5.000
     15     1.2400     0.0000     0.7601    30.0011    30.5000     77.119     14.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   126.3111    21.3404    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3017    60.5010     4.9999     5.0045     5.0000     5.000
     16     1.2401     0.0000     0.7600    29.5005    30.5000     77.021     19.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   125.7079    21.6498    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3018    60.0004     4.9984     5.0012     5.0000     5.000
     17     1.2400     0.0000     0.7599    28.9984    30.5000     76.773     13.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   125.1084    21.9530    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3017    59.4984     5.0035     5.0041     5.0000     5.000
     18     1.2401     0.0000     0.7600    28.5013    30.5000     76.828     13.000 250141.000     60.000    33.3421   -20.0773   -20.2135   120.0962    -0.1480    -3.0001   -72.5492   124.5131    22.2548    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3019    59.0013     4.9939     4.9986     5.0000     5.000
     19     1.2401     0.0000     0.7600    27.9997    30.5000     75.940     21.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   123.9214    22.5522    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3019    58.4997     4.9957     4.9995     5.0000     5.000
     20     1.2401     0.0000     0.7599    27.4994    30.5000     76.317     13.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   123.3338    22.8445    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3018    57.9993     5.0096     5.0045     5.0000     5.000
     21     1.2400     0.0000     0.7600    27.0009    30.5000     75.414     15.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   122.7489    23.1301    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3017    57.5008     4.9956     5.0036     5.0000     5.000
     22     1.2401     0.0000     0.7599    26.4990    30.5000     75.334     25.000 250141.000     60.000    33.9220   -20.0773   -20.5693   120.0962    -0.1480    -3.0001   -71.1727   122.1672    23.4195    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3018    56.9990     4.9993     5.0026     5.0000     5.000
     23     1.2401     0.0000     0.7600    26.0006    30.5000     74.954      9.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   121.5883    23.7018    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3019    56.5006     4.9941     4.9980     5.0000     5.000
     24     1.2401     0.0000     0.7600    25.5002    30.5000     74.502     13.000 250141.000     60.000    34.2235   -20.0773   -20.7539   120.0962    -0.1480    -3.0001   -70.4774   121.0123    23.9811    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3018    56.0002     4.9961     4.9977     5.0000     5.000
     25     1.2401     0.0000     0.7600    25.0002    30.5000     73.262      8.000 250141.000     60.000    34.3774   -20.0773   -20.8482   120.0962    -0.1480    -3.0001   -70.1279   120.4380    24.2585    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3019    55.5001     4.9994     4.9993     5.0000     5.000
     26     1.2400     0.0000     0.7600    24.4998    30.5000     72.999     13.000 250141.000     60.000    34.5333   -20.0773   -20.9439   120.0962    -0.1480    -3.0001   -69.7772   119.8661    24.5278    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3017    54.9997     4.9958     5.0042     5.0000     5.000
     27     1.2401     0.0000     0.7600    24.0012    30.5000     71.950     10.000 250141.000     60.000    34.6913   -20.0773   -21.0406   120.0962    -0.1480    -3.0001   -69.4252   119.2968    24.8018    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3019    54.5012     5.0017     4.9993     5.0000     5.000
     28     1.2402     0.0000     0.7600    23.4999    30.5000     71.645      9.000 250141.000     60.000    34.8515   -20.0773   -21.1391   120.0962    -0.1480    -3.0001   -69.0720   118.7286    25.0711    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3020    53.9999     5.0063     4.9993     5.0000     5.000
     29     1.2400     0.0000     0.7600    23.0006    30.5000     71.356      8.000 250141.000     60.000    35.0140   -20.0773   -21.2387   120.0962    -0.1480    -3.0001   -68.7174   118.1624    25.3303    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3017    53.5005     5.0071     5.0022     5.0000     5.000
     30     1.2400     0.0000     0.7600    22.4993    30.5000     71.027     16.000 250141.000     60.000    35.1788   -20.0773   -21.3401   120.0962    -0.1480    -3.0001   -68.3616   117.5974    25.5933    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3017    52.9993     5.0011     5.0008     5.0000     5.000
     31     1.2401     0.0000     0.7600    22.0005    30.5000     71.399      9.000 250141.000     60.000    35.3459   -20.0773   -21.4424   120.0962    -0.1480    -3.0001   -68.0045   117.0336    25.8532    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3018    52.5005     4.9992     5.0033     5.0000     5.000
# Sum of Counts = 501
# Center of Mass = 30.392381+/-1.929659
# Full Width Half-Maximum = 8.514005+/-0.768852
# 9:40:27 PM  10/28/2024   scan completed.
