# scan = 144
# date = 10/28/2024
# time = 9:40:28 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.22 k 0.0 l 0.78 e 36.0 21.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.22 k 0.0 l 0.78 e 36.0 21.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.32, 0.0, 0.68) - E = 36 to 21 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.2201     0.0000     0.7800    31.0009    30.5000     78.355     13.000 250141.000     60.000    32.6574   -20.0773   -19.7943   120.0962    -0.1480    -3.0001   -74.2446   127.2616    20.2207    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2744    61.5008     5.0002     5.0015     5.0000     5.000
     12     1.2200     0.0000     0.7800    30.4989    30.5000     77.472     20.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   126.6325    20.5400    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2742    60.9989     4.9975     5.0018     5.0000     5.000
     13     1.2200     0.0000     0.7800    30.0011    30.5000     77.421     15.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   126.0081    20.8583    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2743    60.5010     5.0044     5.0029     5.0000     5.000
     14     1.2200     0.0000     0.7800    29.5005    30.5000     76.793     19.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   125.3894    21.1721    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2743    60.0004     5.0075     4.9966     5.0000     5.000
     15     1.2200     0.0000     0.7799    28.9984    30.5000     76.707     20.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   124.7752    21.4801    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2742    59.4984     4.9976     5.0015     5.0000     5.000
     16     1.2201     0.0000     0.7800    28.5011    30.5000     76.584     11.000 250141.000     60.000    33.3421   -20.0773   -20.2136   120.0962    -0.1480    -3.0001   -72.5492   124.1654    21.7861    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2744    59.0010     5.0006     4.9992     5.0000     5.000
     17     1.2200     0.0000     0.7800    28.0000    30.5000     76.222     14.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   123.5604    22.0853    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2743    58.5000     5.0062     4.9988     5.0000     5.000
     18     1.2200     0.0000     0.7800    27.4994    30.5000     75.892     18.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   122.9588    22.3823    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2743    57.9993     5.0011     5.0014     5.0000     5.000
     19     1.2200     0.0000     0.7800    27.0006    30.5000     75.722     22.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   122.3605    22.6750    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2743    57.5006     5.0072     5.0017     5.0000     5.000
     20     1.2200     0.0000     0.7800    26.4993    30.5000     75.095     20.000 250141.000     60.000    33.9220   -20.0773   -20.5692   120.0962    -0.1480    -3.0001   -71.1727   121.7657    22.9648    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2743    56.9992     4.9991     4.9987     5.0000     5.000
     21     1.2201     0.0000     0.7800    26.0006    30.5000     74.947     16.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   121.1749    23.2504    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2744    56.5006     4.9986     5.0022     5.0000     5.000
     22     1.2200     0.0000     0.7800    25.5000    30.5000     74.121     11.000 250141.000     60.000    34.2235   -20.0773   -20.7540   120.0962    -0.1480    -3.0001   -70.4774   120.5854    23.5305    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2742    55.9999     5.0068     5.0033     5.0000     5.000
     23     1.2201     0.0000     0.7800    25.0002    30.5000     73.617     23.000 250141.000     60.000    34.3774   -20.0773   -20.8482   120.0962    -0.1480    -3.0001   -70.1279   119.9996    23.8124    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2744    55.5001     4.9959     4.9987     5.0000     5.000
     24     1.2200     0.0000     0.7800    24.4998    30.5000     72.524     13.000 250141.000     60.000    34.5333   -20.0773   -20.9439   120.0962    -0.1480    -3.0001   -69.7772   119.4156    24.0864    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2743    54.9997     4.9983     5.0002     5.0000     5.000
     25     1.2201     0.0000     0.7800    24.0012    30.5000     71.814      6.000 250141.000     60.000    34.6913   -20.0773   -21.0406   120.0962    -0.1480    -3.0001   -69.4252   118.8344    24.3607    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2744    54.5012     4.9948     4.9986     5.0000     5.000
     26     1.2200     0.0000     0.7800    23.5002    30.5000     71.627     17.000 250141.000     60.000    34.8515   -20.0773   -21.1391   120.0962    -0.1480    -3.0001   -69.0720   118.2549    24.6296    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2743    54.0002     4.9950     5.0002     5.0000     5.000
     27     1.2200     0.0000     0.7800    23.0006    30.5000     71.338     13.000 250141.000     60.000    35.0140   -20.0773   -21.2387   120.0962    -0.1480    -3.0001   -68.7174   117.6767    24.8967    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2743    53.5005     5.0061     4.9997     5.0000     5.000
     28     1.2201     0.0000     0.7800    22.4998    30.5000     71.242     12.000 250141.000     60.000    35.1788   -20.0773   -21.3400   120.0962    -0.1480    -3.0001   -68.3616   117.1006    25.1620    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2744    52.9998     4.9993     5.0023     5.0000     5.000
     29     1.2201     0.0000     0.7800    22.0005    30.5000     71.109     14.000 250141.000     60.000    35.3459   -20.0773   -21.4424   120.0962    -0.1480    -3.0001   -68.0045   116.5261    25.4236    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2744    52.5005     4.9953     5.0012     5.0000     5.000
     30     1.2201     0.0000     0.7800    21.5002    30.5000     71.242     15.000 250141.000     60.000    35.5154   -20.0773   -21.5465   120.0962    -0.1480    -3.0001   -67.6460   115.9530    25.6811    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2744    52.0001     5.0063     4.9980     5.0000     5.000
     31     1.2200     0.0000     0.7800    21.0002    30.5000     71.330     16.000 250141.000     60.000    35.6874   -20.0773   -21.6521   120.0962    -0.1480    -3.0001   -67.2861   115.3803    25.9349    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2742    51.5002     4.9951     5.0017     5.0000     5.000
# Sum of Counts = 497
# Center of Mass = 28.775890+/-1.836102
# Full Width Half-Maximum = 8.812962+/-0.745872
# 10:24:16 PM  10/28/2024   scan completed.
