# scan = 125
# date = 10/28/2024
# time = 1:25:35 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.16 k 0.0 l 0.84 e 12.0 1.0 0.2 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.16 k 0.0 l 0.84 e 12.0 1.0 0.2 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.16, 0.0, 0.84) - E = 12 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.1600     0.0000     0.8401    10.0004    14.7000     39.420      7.000 125071.000     30.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   110.1451    39.4616    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    24.7004     4.9956     5.0015     5.0000     5.000
     12     1.1600     0.0000     0.8400     9.7996    14.7000     39.869      3.000 125071.000     30.000    51.7411   -20.0773   -31.6052   120.0962    -0.1480    -3.0001   -44.9603   109.8634    39.6518    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    24.4996     5.0057     5.0052     5.0000     5.000
     13     1.1600     0.0000     0.8400     9.5998    14.7000     40.524      4.000 125071.000     30.000    51.9536   -20.0773   -31.7383   120.0962    -0.1480    -3.0001   -44.7637   109.5806    39.8427    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    24.2998     4.9969     4.9997     5.0000     5.000
     14     1.1600     0.0000     0.8400     9.4001    14.7000     41.038      4.000 125071.000     30.000    52.1687   -20.0773   -31.8730   120.0962    -0.1480    -3.0001   -44.5664   109.2981    40.0337    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    24.1001     4.9990     4.9956     5.0000     5.000
     15     1.1600     0.0000     0.8400     9.2001    14.7000     41.367      5.000 125071.000     30.000    52.3866   -20.0773   -32.0096   120.0962    -0.1480    -3.0001   -44.3684   109.0149    40.2238    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    23.9001     5.0041     5.0006     5.0000     5.000
     16     1.1600     0.0000     0.8400     8.9999    14.7000     40.753      8.000 125071.000     30.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   108.7308    40.4132    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    23.6999     5.0025     5.0005     5.0000     5.000
     17     1.1600     0.0000     0.8400     8.8001    14.7000     40.286      8.000 125071.000     30.000    52.8305   -20.0773   -32.2883   120.0962    -0.1480    -3.0001   -43.9703   108.4469    40.6026    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    23.5001     5.0046     4.9959     5.0000     5.000
     18     1.1600     0.0000     0.8400     8.5999    14.7000     39.394      2.000 125071.000     30.000    53.0568   -20.0773   -32.4305   120.0962    -0.1480    -3.0001   -43.7701   108.1623    40.7927    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    23.2999     5.0062     5.0012     5.0000     5.000
     19     1.1601     0.0000     0.8401     8.4002    14.7000     38.156      5.000 125071.000     30.000    53.2860   -20.0773   -32.5743   120.0962    -0.1480    -3.0001   -43.5692   107.8769    40.9821    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1944    23.1002     5.0053     4.9984     5.0000     5.000
     20     1.1600     0.0000     0.8400     8.2000    14.7000     36.945      3.000 125071.000     30.000    53.5181   -20.0773   -32.7203   120.0962    -0.1480    -3.0001   -43.3675   107.5910    41.1687    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    22.9000     4.9980     5.0040     5.0000     5.000
     21     1.1600     0.0000     0.8400     7.9999    14.7000     36.199      6.000 125071.000     30.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651   107.3047    41.3563    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    22.6999     4.9936     4.9975     5.0000     5.000
     22     1.1600     0.0000     0.8400     7.8001    14.7000     35.902      6.000 125071.000     30.000    53.9918   -20.0773   -33.0181   120.0962    -0.1480    -3.0001   -42.9618   107.0176    41.5443    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    22.5001     5.0033     4.9954     5.0000     5.000
     23     1.1600     0.0000     0.8400     7.5998    14.7000     35.712      2.000 125071.000     30.000    54.2334   -20.0773   -33.1703   120.0962    -0.1480    -3.0001   -42.7578   106.7299    41.7311    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    22.2998     4.9979     4.9996     5.0000     5.000
     24     1.1599     0.0000     0.8400     7.4003    14.7000     35.554      6.000 125071.000     30.000    54.4782   -20.0773   -33.3241   120.0962    -0.1480    -3.0001   -42.5531   106.4411    41.9162    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1941    22.1003     5.0014     4.9986     5.0000     5.000
     25     1.1600     0.0000     0.8400     7.1999    14.7000     35.842      4.000 125071.000     30.000    54.7264   -20.0773   -33.4806   120.0962    -0.1480    -3.0001   -42.3475   106.1526    42.1042    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    21.8999     4.9936     4.9938     5.0000     5.000
     26     1.1600     0.0000     0.8400     7.0001    14.7000     36.068      7.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   105.8624    42.2906    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    21.7001     4.9964     4.9967     5.0000     5.000
     27     1.1600     0.0000     0.8400     6.8001    14.7000     35.929      4.000 125071.000     30.000    55.2331   -20.0773   -33.7997   120.0962    -0.1480    -3.0001   -41.9338   105.5718    42.4772    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    21.5001     4.9995     5.0020     5.0000     5.000
     28     1.1600     0.0000     0.8400     6.6001    14.7000     36.357      5.000 125071.000     30.000    55.4918   -20.0773   -33.9629   120.0962    -0.1480    -3.0001   -41.7257   105.2802    42.6646    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    21.3001     4.9957     4.9990     5.0000     5.000
     29     1.1600     0.0000     0.8400     6.3998    14.7000     36.469      4.000 125071.000     30.000    55.7542   -20.0773   -34.1286   120.0962    -0.1480    -3.0001   -41.5168   104.9881    42.8514    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    21.0997     5.0037     5.0005     5.0000     5.000
     30     1.1601     0.0000     0.8401     6.2000    14.7000     37.062      2.000 125071.000     30.000    56.0203   -20.0773   -34.2964   120.0962    -0.1480    -3.0001   -41.3070   104.6949    43.0386    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1944    20.9000     4.9999     4.9980     5.0000     5.000
     31     1.1600     0.0000     0.8401     6.0001    14.7000     37.747      6.000 125071.000     30.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   104.4006    43.2231    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    20.7001     4.9961     4.9993     5.0000     5.000
     32     1.1600     0.0000     0.8400     5.8001    14.7000     38.219      2.000 125071.000     30.000    56.5643   -20.0773   -34.6397   120.0962    -0.1480    -3.0001   -40.8847   104.1056    43.4069    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    20.5001     5.0008     4.9985     5.0000     5.000
     33     1.1600     0.0000     0.8400     5.6001    14.7000     38.755      3.000 125071.000     30.000    56.8422   -20.0773   -34.8153   120.0962    -0.1480    -3.0001   -40.6722   103.8100    43.5908    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    20.3001     5.0008     4.9966     5.0000     5.000
     34     1.1600     0.0000     0.8400     5.3999    14.7000     39.443      5.000 125071.000     30.000    57.1243   -20.0773   -34.9939   120.0962    -0.1480    -3.0001   -40.4588   103.5129    43.7756    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    20.0999     5.0040     5.0023     5.0000     5.000
     35     1.1600     0.0000     0.8400     5.2000    14.7000     39.798      4.000 125071.000     30.000    57.4107   -20.0773   -35.1749   120.0962    -0.1480    -3.0001   -40.2445   103.2146    43.9601    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    19.9000     5.0056     5.0021     5.0000     5.000
     36     1.1600     0.0000     0.8400     4.9999    14.7000     40.183      4.000 125071.000     30.000    57.7013   -20.0773   -35.3589   120.0962    -0.1480    -3.0001   -40.0292   102.9155    44.1429    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    19.6999     4.9967     5.0042     5.0000     5.000
     37     1.1600     0.0000     0.8400     4.8003    14.7000     40.509      4.000 125071.000     30.000    57.9965   -20.0773   -35.5455   120.0962    -0.1480    -3.0001   -39.8130   102.6154    44.3248    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    19.5003     5.0058     4.9978     5.0000     5.000
     38     1.1599     0.0000     0.8399     4.5997    14.7000     40.603      4.000 125071.000     30.000    58.2962   -20.0773   -35.7359   120.0962    -0.1480    -3.0001   -39.5958   102.3141    44.5077    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1941    19.2997     5.0002     5.0031     5.0000     5.000
     39     1.1600     0.0000     0.8400     4.4000    14.7000     40.675      2.000 125071.000     30.000    58.6006   -20.0773   -35.9286   120.0962    -0.1480    -3.0001   -39.3776   102.0111    44.6920    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    19.1000     4.9947     5.0000     5.0000     5.000
     40     1.1600     0.0000     0.8400     4.2002    14.7000     40.910      4.000 125071.000     30.000    58.9098   -20.0773   -36.1245   120.0962    -0.1480    -3.0001   -39.1584   101.7075    44.8746    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    18.9002     5.0052     5.0010     5.0000     5.000
     41     1.1600     0.0000     0.8400     4.0000    14.7000     41.359      6.000 125071.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   101.4025    45.0587    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    18.7000     5.0025     5.0001     5.0000     5.000
     42     1.1600     0.0000     0.8400     3.7998    14.7000     41.944      3.000 125071.000     30.000    59.5433   -20.0773   -36.5270   120.0962    -0.1480    -3.0001   -38.7169   101.0959    45.2423    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    18.4998     5.0068     4.9979     5.0000     5.000
     43     1.1600     0.0000     0.8401     3.6002    14.7000     43.050      7.000 125071.000     30.000    59.8678   -20.0773   -36.7328   120.0962    -0.1480    -3.0001   -38.4946   100.7883    45.4244    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    18.3001     5.0010     5.0015     5.0000     5.000
     44     1.1600     0.0000     0.8400     3.4001    14.7000     44.042      6.000 125071.000     30.000    60.1976   -20.0773   -36.9425   120.0962    -0.1480    -3.0001   -38.2712   100.4790    45.6049    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    18.1001     4.9952     4.9992     5.0000     5.000
     45     1.1600     0.0000     0.8400     3.1998    14.7000     45.580      3.000 125071.000     30.000    60.5330   -20.0773   -37.1562   120.0962    -0.1480    -3.0001   -38.0467   100.1683    45.7872    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    17.8998     4.9992     4.9993     5.0000     5.000
     46     1.1600     0.0000     0.8401     3.0001    14.7000     47.645      4.000 125071.000     30.000    60.8740   -20.0773   -37.3729   120.0962    -0.1480    -3.0001   -37.8211    99.8559    45.9683    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    17.7001     4.9979     4.9986     5.0000     5.000
     47     1.1600     0.0000     0.8400     2.8003    14.7000     46.999      6.000 125071.000     30.000    61.2209   -20.0773   -37.5936   120.0962    -0.1480    -3.0001   -37.5944    99.5424    46.1485    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    17.5003     5.0064     4.9958     5.0000     5.000
     48     1.1600     0.0000     0.8400     2.5998    14.7000     46.431      9.000 125071.000     30.000    61.5738   -20.0773   -37.8190   120.0962    -0.1480    -3.0001   -37.3665    99.2267    46.3284    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    17.2998     5.0055     5.0045     5.0000     5.000
     49     1.1600     0.0000     0.8400     2.4001    14.7000     46.422      4.000 125071.000     30.000    61.9328   -20.0773   -38.0477   120.0962    -0.1480    -3.0001   -37.1375    98.9103    46.5083    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    17.1001     5.0051     4.9995     5.0000     5.000
     50     1.1600     0.0000     0.8400     2.1998    14.7000     46.752      6.000 125071.000     30.000    62.2982   -20.0773   -38.2811   120.0962    -0.1480    -3.0001   -36.9072    98.5910    46.6902    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    16.8998     5.0023     4.9956     5.0000     5.000
     51     1.1600     0.0000     0.8400     2.0000    14.7000     47.370      1.000 125071.000     30.000    62.6702   -20.0773   -38.5185   120.0962    -0.1480    -3.0001   -36.6758    98.2708    46.8687    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    16.7000     5.0062     5.0037     5.0000     5.000
     52     1.1600     0.0000     0.8400     1.7999    14.7000     48.231      6.000 125071.000     30.000    63.0488   -20.0773   -38.7606   120.0962    -0.1480    -3.0001   -36.4432    97.9486    47.0502    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    16.4999     4.9946     4.9995     5.0000     5.000
     53     1.1600     0.0000     0.8401     1.6001    14.7000     48.452      6.000 125071.000     30.000    63.4344   -20.0773   -39.0070   120.0962    -0.1480    -3.0001   -36.2092    97.6241    47.2309    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1944    16.3001     5.0046     4.9958     5.0000     5.000
     54     1.1600     0.0000     0.8400     1.4000    14.7000     49.315      4.000 125071.000     30.000    63.8273   -20.0773   -39.2586   120.0962    -0.1480    -3.0001   -35.9740    97.2979    47.4081    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    16.1000     4.9949     4.9992     5.0000     5.000
     55     1.1600     0.0000     0.8401     1.2000    14.7000     51.212     17.000 125071.000     30.000    64.2274   -20.0773   -39.5148   120.0962    -0.1480    -3.0001   -35.7375    96.9699    47.5868    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    15.9000     4.9956     5.0006     5.0000     5.000
     56     1.1600     0.0000     0.8400     1.0000    14.7000     53.535     11.000 125071.000     30.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997    96.6396    47.7648    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    15.7000     5.0034     5.0051     5.0000     5.000
# Sum of Counts = 290
# Center of Mass = 6.337271+/-0.564828
# Full Width Half-Maximum = 6.984815+/-0.382238
# 2:09:09 AM  10/28/2024   scan completed.
