# scan = 105
# date = 10/27/2024
# time = 5:30:21 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.36 k 0.0 l 0.64 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.36 k 0.0 l 0.64 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.36, 0.0, 0.64) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     16     1.3600     0.0000     0.6400    12.4999    14.7000     38.512      2.000 125071.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   120.3594    43.0577    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    27.1999     4.9956     5.0028     5.0000     5.000
     17     1.3600     0.0000     0.6400    12.0000    14.7000     39.703      5.000 125071.000     30.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   119.7951    43.5420    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    26.7000     4.9974     4.9978     5.0000     5.000
     18     1.3600     0.0000     0.6400    11.5004    14.7000     39.592      5.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   119.2302    44.0284    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    26.2004     5.0027     5.0021     5.0000     5.000
     19     1.3599     0.0000     0.6400    10.9998    14.7000     38.918      7.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   118.6641    44.5097    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4735    25.6998     4.9971     4.9992     5.0000     5.000
     20     1.3600     0.0000     0.6400    10.4997    14.7000     39.095      4.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   118.0960    44.9963    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    25.1997     5.0062     4.9978     5.0000     5.000
     21     1.3600     0.0000     0.6400    10.0006    14.7000     39.555      0.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   117.5269    45.4798    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    24.7006     5.0056     4.9996     5.0000     5.000
     22     1.3600     0.0000     0.6400     9.4996    14.7000     40.982      5.000 125071.000     30.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   116.9558    45.9644    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    24.1996     4.9975     4.9994     5.0000     5.000
     23     1.3600     0.0000     0.6400     9.0001    14.7000     41.251      2.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   116.3822    46.4492    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    23.7001     5.0064     5.0006     5.0000     5.000
     24     1.3600     0.0000     0.6400     8.4999    14.7000     38.456      2.000 125071.000     30.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   115.8063    46.9329    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    23.1999     4.9993     5.0002     5.0000     5.000
     25     1.3600     0.0000     0.6400     8.0000    14.7000     36.483      2.000 125071.000     30.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651   115.2280    47.4175    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    22.6999     5.0046     5.0013     5.0000     5.000
     26     1.3600     0.0000     0.6400     7.5000    14.7000     35.599      1.000 125071.000     30.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   114.6463    47.9014    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    22.2000     5.0038     5.0022     5.0000     5.000
     27     1.3600     0.0000     0.6400     7.0000    14.7000     35.857      4.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   114.0620    48.3890    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    21.7000     5.0048     5.0001     5.0000     5.000
     28     1.3600     0.0000     0.6400     6.5000    14.7000     36.548      7.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   113.4740    48.8742    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    21.2000     4.9961     4.9999     5.0000     5.000
     29     1.3600     0.0000     0.6400     6.0000    14.7000     37.963      4.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   112.8815    49.3640    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    20.7000     5.0058     4.9969     5.0000     5.000
     30     1.3600     0.0000     0.6401     5.5002    14.7000     39.172      4.000 125071.000     30.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656   112.2859    49.8530    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    20.2002     4.9986     4.9982     5.0000     5.000
     31     1.3600     0.0000     0.6400     4.9999    14.7000     40.440      5.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   111.6855    50.3404    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4735    19.6999     4.9982     4.9993     5.0000     5.000
     32     1.3600     0.0000     0.6401     4.5001    14.7000     41.165      1.000 125071.000     30.000    58.4478   -20.0773   -35.8316   120.0962    -0.1480    -3.0001   -39.4868   111.0804    50.8345    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    19.2001     5.0020     4.9985     5.0000     5.000
     33     1.3600     0.0000     0.6400     4.0001    14.7000     41.748      6.000 125071.000     30.000    59.2240   -20.0773   -36.3240   120.0962    -0.1480    -3.0001   -38.9382   110.4700    51.3252    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    18.7001     5.0002     4.9970     5.0000     5.000
     34     1.3600     0.0000     0.6400     3.5000    14.7000     43.778      5.000 125071.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830   109.8540    51.8209    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    18.2000     5.0043     5.0030     5.0000     5.000
     35     1.3600     0.0000     0.6400     2.9999    14.7000     47.452      5.000 125071.000     30.000    60.8740   -20.0773   -37.3731   120.0962    -0.1480    -3.0001   -37.8211   109.2318    52.3152    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    17.6999     4.9966     5.0015     5.0000     5.000
     36     1.3600     0.0000     0.6401     2.5001    14.7000     46.265      7.000 125071.000     30.000    61.7525   -20.0773   -37.9326   120.0962    -0.1480    -3.0001   -37.2522   108.6036    52.8160    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    17.2001     5.0028     4.9985     5.0000     5.000
     37     1.3600     0.0000     0.6400     1.9999    14.7000     47.753      2.000 125071.000     30.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   107.9681    53.3138    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    16.6998     4.9956     4.9968     5.0000     5.000
     38     1.3600     0.0000     0.6400     1.5002    14.7000     49.317      7.000 125071.000     30.000    63.6299   -20.0773   -39.1320   120.0962    -0.1480    -3.0001   -36.0918   107.3251    53.8164    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    16.2002     5.0003     4.9988     5.0000     5.000
     39     1.3600     0.0000     0.6400     0.9998    14.7000     53.999     26.000 125071.000     30.000    64.6352   -20.0773   -39.7766   120.0962    -0.1480    -3.0001   -35.4997   106.6746    54.3195    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    15.6998     5.0055     5.0001     5.0000     5.000
# Sum of Counts = 200
# Center of Mass = 10.129976+/-1.114605
# Full Width Half-Maximum = 13.150817+/-0.907233
# 6:00:02 AM  10/27/2024   scan completed.
