# scan = 97
# date = 10/26/2024
# time = 8:13:35 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.44 k 0.0 l 0.56 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.44 k 0.0 l 0.56 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.44, 0.0, 0.56) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.4400     0.0000     0.5600    14.9997    14.7000     39.454      3.000 125071.000     30.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   125.3845    43.2187    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    29.6997     4.9954     4.9988     5.0000     5.000
     12     1.4400     0.0000     0.5600    14.5002    14.7000     39.438      6.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   124.8713    43.7036    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    29.2002     5.0025     5.0013     5.0000     5.000
     13     1.4400     0.0000     0.5600    14.0000    14.7000     38.078      5.000 125071.000     30.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   124.3584    44.1923    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    28.7000     5.0037     4.9997     5.0000     5.000
     14     1.4399     0.0000     0.5600    13.4998    14.7000     36.837      3.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   123.8444    44.6776    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5941    28.1998     4.9945     4.9993     5.0000     5.000
     15     1.4400     0.0000     0.5600    13.0004    14.7000     37.514      5.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   123.3306    45.1664    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    27.7004     5.0058     5.0028     5.0000     5.000
     16     1.4400     0.0000     0.5600    12.4998    14.7000     38.823      8.000 125071.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   122.8162    45.6538    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    27.1998     4.9993     5.0012     5.0000     5.000
     17     1.4400     0.0000     0.5600    12.0001    14.7000     39.893      8.000 125071.000     30.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   122.3010    46.1396    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    26.7000     4.9962     5.0028     5.0000     5.000
     18     1.4400     0.0000     0.5600    11.5003    14.7000     39.669      8.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   121.7853    46.6290    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    26.2003     5.0060     4.9993     5.0000     5.000
     19     1.4400     0.0000     0.5600    10.9998    14.7000     39.044      4.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   121.2681    47.1144    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    25.6998     4.9960     5.0017     5.0000     5.000
     20     1.4400     0.0000     0.5600    10.4997    14.7000     39.033      4.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   120.7498    47.6044    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    25.1997     4.9961     4.9993     5.0000     5.000
     21     1.4400     0.0000     0.5600    10.0005    14.7000     39.604      3.000 125071.000     30.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   120.2300    48.0912    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    24.7005     5.0055     4.9998     5.0000     5.000
     22     1.4400     0.0000     0.5600     9.4997    14.7000     40.988      1.000 125071.000     30.000    52.0609   -20.0773   -31.8056   120.0962    -0.1480    -3.0001   -44.6652   119.7089    48.5829    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    24.1997     4.9992     4.9963     5.0000     5.000
     23     1.4400     0.0000     0.5600     9.0001    14.7000     41.324      1.000 125071.000     30.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   119.1855    49.0736    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    23.7001     5.0028     5.0050     5.0000     5.000
     24     1.4400     0.0000     0.5600     8.4999    14.7000     38.754      4.000 125071.000     30.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   118.6608    49.5666    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    23.1999     5.0005     5.0029     5.0000     5.000
     25     1.4400     0.0000     0.5600     8.0000    14.7000     36.521      3.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   118.1338    50.0603    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    22.7000     4.9953     5.0028     5.0000     5.000
     26     1.4400     0.0000     0.5600     7.5000    14.7000     35.602      4.000 125071.000     30.000    54.3554   -20.0773   -33.2469   120.0962    -0.1480    -3.0001   -42.6556   117.6038    50.5546    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    22.2000     4.9997     4.9997     5.0000     5.000
     27     1.4400     0.0000     0.5600     7.0000    14.7000     35.992      4.000 125071.000     30.000    54.9780   -20.0773   -33.6391   120.0962    -0.1480    -3.0001   -42.1410   117.0715    51.0528    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    21.7000     5.0054     4.9987     5.0000     5.000
     28     1.4400     0.0000     0.5600     6.5000    14.7000     36.535      2.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   116.5366    51.5504    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    21.2000     5.0021     5.0034     5.0000     5.000
     29     1.4400     0.0000     0.5600     6.0000    14.7000     37.574      2.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   115.9989    52.0524    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    20.7000     5.0064     4.9996     5.0000     5.000
     30     1.4400     0.0000     0.5600     5.5001    14.7000     39.469      4.000 125071.000     30.000    56.9827   -20.0773   -34.9042   120.0962    -0.1480    -3.0001   -40.5656   115.4571    52.5549    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    20.2001     4.9964     5.0001     5.0000     5.000
     31     1.4400     0.0000     0.5600     4.9998    14.7000     40.547      3.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   114.9125    53.0593    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    19.6998     4.9985     5.0008     5.0000     5.000
     32     1.4400     0.0000     0.5600     4.5002    14.7000     40.906      5.000 125071.000     30.000    58.4478   -20.0773   -35.8315   120.0962    -0.1480    -3.0001   -39.4868   114.3637    53.5672    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    19.2002     4.9944     5.0043     5.0000     5.000
     33     1.4400     0.0000     0.5600     4.0000    14.7000     41.744      1.000 125071.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   113.8107    54.0758    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    18.7000     4.9951     4.9998     5.0000     5.000
     34     1.4400     0.0000     0.5600     3.5001    14.7000     43.779      5.000 125071.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830   113.2540    54.5904    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    18.2001     4.9945     4.9945     5.0000     5.000
     35     1.4400     0.0000     0.5600     2.9999    14.7000     47.730      3.000 125071.000     30.000    60.8740   -20.0773   -37.3731   120.0962    -0.1480    -3.0001   -37.8211   112.6915    55.1069    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    17.6999     5.0057     5.0014     5.0000     5.000
     36     1.4400     0.0000     0.5601     2.5001    14.7000     46.394      1.000 125071.000     30.000    61.7525   -20.0773   -37.9327   120.0962    -0.1480    -3.0001   -37.2522   112.1249    55.6290    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    17.2001     5.0004     5.0030     5.0000     5.000
     37     1.4400     0.0000     0.5600     1.9999    14.7000     47.653      4.000 125071.000     30.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   111.5525    56.1494    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    16.6998     5.0069     5.0003     5.0000     5.000
     38     1.4400     0.0000     0.5600     1.5002    14.7000     48.946      5.000 125071.000     30.000    63.6299   -20.0773   -39.1320   120.0962    -0.1480    -3.0001   -36.0918   110.9742    56.6782    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    16.2002     5.0015     5.0036     5.0000     5.000
     39     1.4400     0.0000     0.5600     0.9998    14.7000     53.982     15.000 125071.000     30.000    64.6352   -20.0773   -39.7766   120.0962    -0.1480    -3.0001   -35.4997   110.3894    57.2101    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    15.6998     5.0063     4.9979     5.0000     5.000
# Sum of Counts = 188
# Center of Mass = 11.324517+/-1.247971
# Full Width Half-Maximum = 12.051206+/-0.902696
# 8:43:01 PM  10/26/2024   scan completed.
