# scan = 151
# date = 10/29/2024
# time = 1:52:00 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.40 k 0.0 l 0.60 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.40 k 0.0 l 0.60 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = re- for higher stats || Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.40, 0.0, 0.60) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     24     1.4001     0.0000     0.6000    28.5011    30.5000     76.443      7.000 250141.000     60.000    33.3421   -20.0773   -20.2136   120.0962    -0.1480    -3.0001   -72.5492   127.1501    26.0833    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    59.0010     4.9961     5.0001     5.0000     5.000
     25     1.4000     0.0000     0.6000    28.0000    30.5000     76.395      8.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   126.6549    26.3534    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    58.5000     5.0015     5.0008     5.0000     5.000
     26     1.4000     0.0000     0.6000    27.4996    30.5000     76.135     13.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   126.1610    26.6223    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    57.9996     5.0003     4.9949     5.0000     5.000
     27     1.4000     0.0000     0.6000    27.0009    30.5000     75.756      8.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   125.6698    26.8878    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    57.5008     5.0010     4.9972     5.0000     5.000
     28     1.4000     0.0000     0.6000    26.4993    30.5000     75.376      7.000 250141.000     60.000    33.9220   -20.0773   -20.5692   120.0962    -0.1480    -3.0001   -71.1727   125.1786    27.1512    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    56.9992     4.9994     5.0004     5.0000     5.000
     29     1.4001     0.0000     0.6000    26.0009    30.5000     74.991      8.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   124.6894    27.4154    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    56.5008     4.9998     4.9986     5.0000     5.000
     30     1.4000     0.0000     0.6000    25.5002    30.5000     74.144     12.000 250141.000     60.000    34.2235   -20.0773   -20.7539   120.0962    -0.1480    -3.0001   -70.4774   124.2009    27.6735    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    56.0002     4.9949     5.0013     5.0000     5.000
     31     1.4001     0.0000     0.6000    25.0002    30.5000     73.745      3.000 250141.000     60.000    34.3774   -20.0773   -20.8482   120.0962    -0.1480    -3.0001   -70.1279   123.7141    27.9323    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    55.5001     5.0040     5.0041     5.0000     5.000
# Sum of Counts = 415
# Center of Mass = 33.904993+/-2.363311
# Full Width Half-Maximum = 8.666550+/-0.954489
# 2:38:40 AM  10/29/2024   scan completed.
