# scan = 14
# date = 10/25/2024
# time = 2:26:11 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan stu 10 -10 1
# builtin_command = scan stu 10 -10 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check stu 100 sgu 3
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.138967,4.138967,6.714305,90.000000,90.000000,120.000000
# ubmatrix = 0.011781,0.005888,-0.148803,0.278734,0.139364,0.006289,-0.000004,-0.241608,0.000001
# mode = 0
# plane_normal = 0.000009,0.000013,1.000000
# ubconf = UB25Oct2024_20016PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = stu
# def_y = detector
# col_headers = 
#   Pt.        stu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11    -0.0005      1.000   8160.000   2609.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     3.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0045   159.4167   -41.1662     1.7528     0.9684     0.0604    -0.0002    14.7002    14.7000     0.0002   300.0020   299.9990   300.0000   300.000
     12    -1.0015      1.000   8201.000   2701.000      0.648    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     3.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0045   159.4167   -41.1662     1.7528     0.9684     0.0604    -0.0002    14.7002    14.7000     0.0002   300.0030   299.9990   300.0000   300.000
     13    -1.9995      1.000   7876.000   2599.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     3.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0045   159.4167   -41.1662     1.7528     0.9684     0.0604    -0.0002    14.7002    14.7000     0.0002   300.0020   299.9990   300.0000   300.000
     14    -3.0010      1.000   7235.000   2664.000      0.639    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     3.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0045   159.4167   -41.1662     1.7528     0.9684     0.0604    -0.0002    14.7002    14.7000     0.0002   300.0030   300.0000   300.0000   300.000
     15    -4.0005      1.000   5998.000   2617.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     3.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0045   159.4167   -41.1662     1.7528     0.9684     0.0604    -0.0002    14.7002    14.7000     0.0002   300.0020   300.0000   300.0000   300.000
     16    -5.0015      1.000   4469.000   2637.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     3.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0045   159.4167   -41.1662     1.7528     0.9684     0.0604    -0.0002    14.7002    14.7000     0.0002   300.0020   299.9990   300.0000   300.000
     17    -6.0000      1.000   2974.000   2671.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     3.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0045   159.4167   -41.1662     1.7528     0.9684     0.0604    -0.0002    14.7002    14.7000     0.0002   300.0020   299.9990   300.0000   300.000
     18    -7.0020      1.000   1652.000   2509.000      0.602    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     3.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0045   159.4167   -41.1662     1.7528     0.9684     0.0604    -0.0002    14.7002    14.7000     0.0002   300.0010   300.0000   300.0000   300.000
     19    -7.9995      1.000    734.000   2637.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     3.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0045   159.4167   -41.1662     1.7528     0.9684     0.0604    -0.0002    14.7002    14.7000     0.0002   299.9990   300.0000   300.0000   300.000
     20    -9.0020      1.000    316.000   2521.000      0.605    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     3.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0045   159.4167   -41.1662     1.7528     0.9684     0.0604    -0.0002    14.7002    14.7000     0.0002   300.0020   300.0000   300.0000   300.000
     21   -10.0000      1.000     70.000   2591.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     3.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0045   159.4167   -41.1662     1.7528     0.9684     0.0604    -0.0002    14.7002    14.7000     0.0002   299.9980   300.0000   300.0000   300.000
# Sum of Counts = 116625
# Center of Mass = 1.809878+/-0.015293
# Full Width Half-Maximum = 9.104523+/-0.024401
# 2:27:20 PM  10/25/2024   scan completed.
