# scan = 109
# date = 10/27/2024
# time = 9:05:13 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.32 k 0.0 l 0.68 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.32 k 0.0 l 0.68 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.32, 0.0, 0.68) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     13     1.3200     0.0000     0.6800    13.9999    14.7000     38.009      5.000 125071.000     30.000    47.8055   -20.0773   -29.1454   120.0962    -0.1480    -3.0001   -48.9414   120.8530    40.3333    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    28.6999     4.9979     4.9998     5.0000     5.000
     14     1.3200     0.0000     0.6800    13.4999    14.7000     36.989      1.000 125071.000     30.000    48.2274   -20.0773   -29.4084   120.0962    -0.1480    -3.0001   -48.4811   120.2646    40.8240    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    28.1999     5.0071     4.9981     5.0000     5.000
     15     1.3200     0.0000     0.6800    13.0004    14.7000     37.326      1.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   119.6767    41.3099    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    27.7004     5.0084     5.0005     5.0000     5.000
     16     1.3200     0.0000     0.6800    12.4998    14.7000     38.632      2.000 125071.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   119.0880    41.7971    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    27.1998     4.9979     5.0052     5.0000     5.000
     17     1.3200     0.0000     0.6800    12.0000    14.7000     39.712      4.000 125071.000     30.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   118.4984    42.2807    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    26.7000     4.9954     4.9988     5.0000     5.000
     18     1.3200     0.0000     0.6800    11.5004    14.7000     39.618      5.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   117.9080    42.7662    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    26.2004     5.0049     5.0001     5.0000     5.000
     19     1.3200     0.0000     0.6800    10.9998    14.7000     39.046      7.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   117.3160    43.2512    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    25.6998     5.0041     4.9961     5.0000     5.000
     20     1.3200     0.0000     0.6800    10.4997    14.7000     38.800      4.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   116.7230    43.7317    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    25.1997     4.9953     5.0037     5.0000     5.000
     21     1.3200     0.0000     0.6801    10.0006    14.7000     39.478      1.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   116.1278    44.2152    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    24.7006     4.9968     4.9971     5.0000     5.000
     22     1.3199     0.0000     0.6800     9.4996    14.7000     40.684      8.000 125071.000     30.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   115.5306    44.6945    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4149    24.1996     4.9969     4.9986     5.0000     5.000
     23     1.3200     0.0000     0.6800     9.0001    14.7000     41.171      3.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   114.9311    45.1778    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    23.7001     4.9999     4.9966     5.0000     5.000
     24     1.3200     0.0000     0.6800     8.4998    14.7000     38.836      2.000 125071.000     30.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   114.3294    45.6591    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    23.1998     4.9944     5.0011     5.0000     5.000
     25     1.3200     0.0000     0.6800     8.0000    14.7000     36.466     11.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   113.7244    46.1390    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    22.7000     5.0054     4.9984     5.0000     5.000
     26     1.3200     0.0000     0.6800     7.5000    14.7000     35.766      3.000 125071.000     30.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   113.1163    46.6219    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    22.2000     4.9959     5.0028     5.0000     5.000
     27     1.3200     0.0000     0.6800     7.0000    14.7000     35.634      5.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   112.5049    47.1010    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    21.7000     4.9946     4.9968     5.0000     5.000
     28     1.3200     0.0000     0.6800     6.5000    14.7000     36.466      3.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   111.8896    47.5845    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    21.2000     5.0050     5.0017     5.0000     5.000
     29     1.3200     0.0000     0.6800     6.0000    14.7000     37.725      8.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   111.2700    48.0658    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    20.7000     4.9975     5.0003     5.0000     5.000
     30     1.3200     0.0000     0.6800     5.5002    14.7000     39.337      6.000 125071.000     30.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656   110.6459    48.5483    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    20.2002     4.9961     5.0013     5.0000     5.000
     31     1.3200     0.0000     0.6800     4.9998    14.7000     40.287      7.000 125071.000     30.000    57.7013   -20.0773   -35.3591   120.0962    -0.1480    -3.0001   -40.0292   110.0176    49.0335    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    19.6998     4.9971     5.0015     5.0000     5.000
     32     1.3200     0.0000     0.6800     4.5003    14.7000     40.948      2.000 125071.000     30.000    58.4478   -20.0773   -35.8314   120.0962    -0.1480    -3.0001   -39.4868   109.3834    49.5146    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    19.2003     4.9996     5.0019     5.0000     5.000
     33     1.3200     0.0000     0.6800     4.0000    14.7000     41.860      5.000 125071.000     30.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   108.7435    50.0000    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    18.7000     5.0006     5.0013     5.0000     5.000
     34     1.3200     0.0000     0.6800     3.4999    14.7000     43.627      5.000 125071.000     30.000    60.0321   -20.0773   -36.8374   120.0962    -0.1480    -3.0001   -38.3830   108.0975    50.4845    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    18.1999     4.9971     5.0020     5.0000     5.000
     35     1.3200     0.0000     0.6800     2.9999    14.7000     47.711      5.000 125071.000     30.000    60.8740   -20.0773   -37.3731   120.0962    -0.1480    -3.0001   -37.8211   107.4450    50.9727    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    17.6999     4.9964     5.0019     5.0000     5.000
     36     1.3200     0.0000     0.6800     2.5002    14.7000     46.036      5.000 125071.000     30.000    61.7525   -20.0773   -37.9326   120.0962    -0.1480    -3.0001   -37.2522   106.7854    51.4603    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    17.2001     4.9941     5.0012     5.0000     5.000
     37     1.3200     0.0000     0.6800     1.9999    14.7000     47.539      4.000 125071.000     30.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   106.1184    51.9490    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    16.6998     4.9945     4.9995     5.0000     5.000
     38     1.3200     0.0000     0.6801     1.5002    14.7000     49.010      4.000 125071.000     30.000    63.6299   -20.0773   -39.1320   120.0962    -0.1480    -3.0001   -36.0918   105.4424    52.4398    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    16.2002     4.9972     4.9986     5.0000     5.000
     39     1.3200     0.0000     0.6799     0.9998    14.7000     53.831     18.000 125071.000     30.000    64.6352   -20.0773   -39.7766   120.0962    -0.1480    -3.0001   -35.4997   104.7579    52.9288    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4149    15.6998     5.0067     5.0039     5.0000     5.000
# Sum of Counts = 195
# Center of Mass = 9.825625+/-1.084526
# Full Width Half-Maximum = 12.045368+/-0.837277
# 9:34:57 AM  10/27/2024   scan completed.
