# scan = 98
# date = 10/26/2024
# time = 8:43:02 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.42 k 0.0 l 0.58 e 35.8 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.42 k 0.0 l 0.58 e 35.8 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.42, 0.0, 0.58) - E = 35.8 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     11     1.4200     0.0000     0.5800    33.7997    14.7000    153.375     50.000 500281.000    120.000    36.7746   -20.0773   -22.3202   120.0962    -0.1480    -3.0001   -65.0970   146.7820    21.8063    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    48.4996     5.0056     5.0003     5.0000     5.000
     12     1.4199     0.0000     0.5800    33.5998    14.7000    152.406     51.000 500281.000    120.000    36.8507   -20.0773   -22.3669   120.0962    -0.1480    -3.0001   -64.9492   146.4882    22.0853    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    48.2998     4.9998     5.0009     5.0000     5.000
     13     1.4200     0.0000     0.5800    33.4003    14.7000    151.600     43.000 500281.000    120.000    36.9272   -20.0773   -22.4139   120.0962    -0.1480    -3.0001   -64.8011   146.1975    22.3664    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    48.1003     5.0078     5.0023     5.0000     5.000
     14     1.4201     0.0000     0.5800    33.2007    14.7000    151.090     40.000 500281.000    120.000    37.0042   -20.0773   -22.4611   120.0962    -0.1480    -3.0001   -64.6528   145.9093    22.6425    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5638    47.9007     5.0020     4.9975     5.0000     5.000
     15     1.4199     0.0000     0.5800    32.9987    14.7000    151.006     31.000 500281.000    120.000    37.0817   -20.0773   -22.5093   120.0962    -0.1480    -3.0001   -64.5042   145.6236    22.9122    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    47.6987     4.9960     5.0035     5.0000     5.000
     16     1.4200     0.0000     0.5800    32.8004    14.7000    150.713     31.000 500281.000    120.000    37.1597   -20.0773   -22.5568   120.0962    -0.1480    -3.0001   -64.3554   145.3406    23.1859    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5638    47.5004     5.0063     5.0035     5.0000     5.000
     17     1.4200     0.0000     0.5799    32.5995    14.7000    150.510     40.000 500281.000    120.000    37.2382   -20.0773   -22.6053   120.0962    -0.1480    -3.0001   -64.2063   145.0604    23.4530    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    47.2995     4.9940     5.0000     5.0000     5.000
     18     1.4200     0.0000     0.5800    32.4011    14.7000    150.018     29.000 500281.000    120.000    37.3172   -20.0773   -22.6535   120.0962    -0.1480    -3.0001   -64.0570   144.7826    23.7168    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    47.1011     5.0070     5.0023     5.0000     5.000
     19     1.4200     0.0000     0.5800    32.1999    14.7000    149.780     31.000 500281.000    120.000    37.3966   -20.0773   -22.7027   120.0962    -0.1480    -3.0001   -63.9074   144.5061    23.9827    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    46.8998     4.9948     4.9993     5.0000     5.000
     20     1.4200     0.0000     0.5799    31.9999    14.7000    149.424     27.000 500281.000    120.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   144.2334    24.2427    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    46.6999     4.9962     4.9987     5.0000     5.000
     21     1.4200     0.0000     0.5800    31.8000    14.7000    149.343     30.000 500281.000    120.000    37.5571   -20.0773   -22.8014   120.0962    -0.1480    -3.0001   -63.6075   143.9614    24.4996    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    46.5000     5.0085     4.9991     5.0000     5.000
     22     1.4200     0.0000     0.5799    31.5995    14.7000    148.920     29.000 500281.000    120.000    37.6382   -20.0773   -22.8513   120.0962    -0.1480    -3.0001   -63.4572   143.6925    24.7585    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    46.2995     4.9944     5.0000     5.0000     5.000
     23     1.4200     0.0000     0.5799    31.4000    14.7000    148.255     25.000 500281.000    120.000    37.7197   -20.0773   -22.9014   120.0962    -0.1480    -3.0001   -63.3065   143.4247    25.0152    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    46.1000     4.9963     4.9985     5.0000     5.000
     24     1.4200     0.0000     0.5800    31.2009    14.7000    148.173     32.000 500281.000    120.000    37.8018   -20.0773   -22.9517   120.0962    -0.1480    -3.0001   -63.1557   143.1595    25.2658    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    45.9009     4.9966     4.9967     5.0000     5.000
     25     1.4199     0.0000     0.5800    30.9994    14.7000    147.307     23.000 500281.000    120.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045   142.8959    25.5162    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    45.6994     4.9992     5.0005     5.0000     5.000
     26     1.4200     0.0000     0.5800    30.7996    14.7000    146.477     31.000 500281.000    120.000    37.9676   -20.0773   -23.0541   120.0962    -0.1480    -3.0001   -62.8531   142.6343    25.7677    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    45.4996     4.9931     4.9962     5.0000     5.000
     27     1.4200     0.0000     0.5800    30.6002    14.7000    146.326     36.000 500281.000    120.000    38.0513   -20.0773   -23.1055   120.0962    -0.1480    -3.0001   -62.7014   142.3740    26.0168    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    45.3002     4.9986     5.0007     5.0000     5.000
     28     1.4200     0.0000     0.5800    30.3998    14.7000    145.313     24.000 500281.000    120.000    38.1356   -20.0773   -23.1574   120.0962    -0.1480    -3.0001   -62.5495   142.1156    26.2614    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    45.0998     4.9949     4.9994     5.0000     5.000
     29     1.4200     0.0000     0.5800    30.2005    14.7000    144.666     17.000 500281.000    120.000    38.2204   -20.0773   -23.2095   120.0962    -0.1480    -3.0001   -62.3973   141.8594    26.5059    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    44.9005     4.9948     4.9975     5.0000     5.000
     30     1.4200     0.0000     0.5800    30.0003    14.7000    143.839     25.000 500281.000    120.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   141.6040    26.7506    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    44.7003     5.0040     4.9999     5.0000     5.000
     31     1.4200     0.0000     0.5800    29.7992    14.7000    143.628     13.000 500281.000    120.000    38.3918   -20.0773   -23.3154   120.0962    -0.1480    -3.0001   -62.0920   141.3504    26.9914    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    44.4992     4.9979     5.0013     5.0000     5.000
     32     1.4201     0.0000     0.5800    29.6013    14.7000    143.226     23.000 500281.000    120.000    38.4784   -20.0773   -23.3681   120.0962    -0.1480    -3.0001   -61.9390   141.0987    27.2329    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5638    44.3013     4.9934     4.9970     5.0000     5.000
     33     1.4200     0.0000     0.5800    29.3995    14.7000    142.740     13.000 500281.000    120.000    38.5656   -20.0773   -23.4223   120.0962    -0.1480    -3.0001   -61.7856   140.8476    27.4689    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    44.0995     4.9930     4.9983     5.0000     5.000
     34     1.4200     0.0000     0.5800    29.1999    14.7000    142.536     21.000 500281.000    120.000    38.6533   -20.0773   -23.4762   120.0962    -0.1480    -3.0001   -61.6320   140.5987    27.7053    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    43.8999     5.0078     5.0007     5.0000     5.000
     35     1.4200     0.0000     0.5800    28.9998    14.7000    142.573     18.000 500281.000    120.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   140.3505    27.9422    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    43.6998     4.9975     5.0017     5.0000     5.000
     36     1.4200     0.0000     0.5800    28.8006    14.7000    142.248     26.000 500281.000    120.000    38.8306   -20.0773   -23.5853   120.0962    -0.1480    -3.0001   -61.3240   140.1044    28.1782    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    43.5006     5.0048     4.9984     5.0000     5.000
     37     1.4200     0.0000     0.5799    28.5993    14.7000    141.882     19.000 500281.000    120.000    38.9202   -20.0773   -23.6408   120.0962    -0.1480    -3.0001   -61.1695   139.8591    28.4116    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    43.2993     4.9957     4.9992     5.0000     5.000
     38     1.4201     0.0000     0.5800    28.4006    14.7000    142.228     23.000 500281.000    120.000    39.0104   -20.0773   -23.6960   120.0962    -0.1480    -3.0001   -61.0148   139.6149    28.6445    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5638    43.1006     5.0023     5.0034     5.0000     5.000
     39     1.4200     0.0000     0.5800    28.1996    14.7000    141.605     22.000 500281.000    120.000    39.1012   -20.0773   -23.7523   120.0962    -0.1480    -3.0001   -60.8597   139.3721    28.8731    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    42.8996     4.9943     4.9988     5.0000     5.000
     40     1.4200     0.0000     0.5800    27.9999    14.7000    141.139     22.000 500281.000    120.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   139.1304    29.1028    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    42.6999     5.0047     5.0039     5.0000     5.000
     41     1.4200     0.0000     0.5800    27.8000    14.7000    140.650     22.000 500281.000    120.000    39.2848   -20.0773   -23.8653   120.0962    -0.1480    -3.0001   -60.5487   138.8903    29.3313    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    42.5000     4.9947     4.9967     5.0000     5.000
     42     1.4200     0.0000     0.5800    27.6002    14.7000    140.106     24.000 500281.000    120.000    39.3775   -20.0773   -23.9225   120.0962    -0.1480    -3.0001   -60.3928   138.6505    29.5599    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    42.3002     5.0060     4.9968     5.0000     5.000
     43     1.4200     0.0000     0.5800    27.4000    14.7000    139.202     15.000 500281.000    120.000    39.4710   -20.0773   -23.9801   120.0962    -0.1480    -3.0001   -60.2366   138.4125    29.7870    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    42.1000     5.0039     5.0062     5.0000     5.000
     44     1.4200     0.0000     0.5800    27.2000    14.7000    138.223     22.000 500281.000    120.000    39.5651   -20.0773   -24.0381   120.0962    -0.1480    -3.0001   -60.0800   138.1751    30.0118    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    41.9000     5.0007     4.9985     5.0000     5.000
     45     1.4200     0.0000     0.5799    26.9995    14.7000    137.167     27.000 500281.000    120.000    39.6598   -20.0773   -24.0967   120.0962    -0.1480    -3.0001   -59.9232   137.9389    30.2380    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5638    41.6995     4.9988     5.0011     5.0000     5.000
     46     1.4200     0.0000     0.5800    26.8004    14.7000    135.663     21.000 500281.000    120.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   137.7038    30.4603    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5638    41.5004     4.9945     4.9980     5.0000     5.000
     47     1.4200     0.0000     0.5800    26.5998    14.7000    134.406     23.000 500281.000    120.000    39.8514   -20.0773   -24.2148   120.0962    -0.1480    -3.0001   -59.6086   137.4693    30.6798    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    41.2998     4.9996     4.9967     5.0000     5.000
     48     1.4200     0.0000     0.5800    26.4001    14.7000    133.409     17.000 500281.000    120.000    39.9483   -20.0773   -24.2745   120.0962    -0.1480    -3.0001   -59.4508   137.2356    30.9010    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    41.1001     5.0031     5.0007     5.0000     5.000
     49     1.4200     0.0000     0.5800    26.2006    14.7000    132.107     24.000 500281.000    120.000    40.0458   -20.0773   -24.3345   120.0962    -0.1480    -3.0001   -59.2927   137.0037    31.1229    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    40.9006     5.0050     4.9980     5.0000     5.000
     50     1.4200     0.0000     0.5800    25.9993    14.7000    131.335     21.000 500281.000    120.000    40.1441   -20.0773   -24.3955   120.0962    -0.1480    -3.0001   -59.1343   136.7717    31.3427    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    40.6993     4.9990     5.0006     5.0000     5.000
     51     1.4200     0.0000     0.5800    25.7995    14.7000    130.408     11.000 500281.000    120.000    40.2431   -20.0773   -24.4566   120.0962    -0.1480    -3.0001   -58.9756   136.5410    31.5614    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    40.4995     5.0005     5.0038     5.0000     5.000
     52     1.4200     0.0000     0.5800    25.6006    14.7000    129.703     26.000 500281.000    120.000    40.3428   -20.0773   -24.5177   120.0962    -0.1480    -3.0001   -58.8166   136.3114    31.7799    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    40.3006     5.0041     5.0001     5.0000     5.000
     53     1.4200     0.0000     0.5800    25.4003    14.7000    129.216     15.000 500281.000    120.000    40.4433   -20.0773   -24.5799   120.0962    -0.1480    -3.0001   -58.6572   136.0823    31.9967    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    40.1003     4.9949     5.0004     5.0000     5.000
     54     1.4201     0.0000     0.5800    25.2003    14.7000    128.136     19.000 500281.000    120.000    40.5446   -20.0773   -24.6424   120.0962    -0.1480    -3.0001   -58.4975   135.8541    32.2154    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5638    39.9003     4.9979     5.0013     5.0000     5.000
     55     1.4200     0.0000     0.5800    24.9995    14.7000    127.752     17.000 500281.000    120.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   135.6259    32.4301    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    39.6995     5.0018     5.0018     5.0000     5.000
     56     1.4200     0.0000     0.5800    24.8007    14.7000    127.700     15.000 500281.000    120.000    40.7493   -20.0773   -24.7687   120.0962    -0.1480    -3.0001   -58.1772   135.3998    32.6441    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5638    39.5007     5.0029     5.0013     5.0000     5.000
     57     1.4200     0.0000     0.5800    24.5996    14.7000    127.626     14.000 500281.000    120.000    40.8529   -20.0773   -24.8330   120.0962    -0.1480    -3.0001   -58.0165   135.1736    32.8569    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    39.2996     5.0018     5.0011     5.0000     5.000
     58     1.4200     0.0000     0.5800    24.3999    14.7000    128.073     17.000 500281.000    120.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   134.9479    33.0691    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    39.0999     5.0068     4.9999     5.0000     5.000
     59     1.4200     0.0000     0.5800    24.2000    14.7000    128.368     17.000 500281.000    120.000    41.0624   -20.0773   -24.9622   120.0962    -0.1480    -3.0001   -57.6941   134.7235    33.2833    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    38.9000     4.9935     5.0024     5.0000     5.000
     60     1.4200     0.0000     0.5800    24.0000    14.7000    128.864     22.000 500281.000    120.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   134.4992    33.4945    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    38.7000     5.0083     5.0036     5.0000     5.000
     61     1.4200     0.0000     0.5800    23.8006    14.7000    129.460     16.000 500281.000    120.000    41.2751   -20.0773   -25.0935   120.0962    -0.1480    -3.0001   -57.3704   134.2756    33.7040    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    38.5006     5.0032     5.0004     5.0000     5.000
     62     1.4199     0.0000     0.5800    23.5999    14.7000    130.125     18.000 500281.000    120.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   134.0534    33.9146    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    38.2999     5.0044     4.9938     5.0000     5.000
     63     1.4199     0.0000     0.5800    23.3994    14.7000    130.865     27.000 500281.000    120.000    41.4912   -20.0773   -25.2274   120.0962    -0.1480    -3.0001   -57.0453   133.8306    34.1250    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    38.0994     5.0070     5.0036     5.0000     5.000
