# scan = 106
# date = 10/27/2024
# time = 6:00:03 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.34 k 0.0 l 0.66 e 35.0 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.34 k 0.0 l 0.66 e 35.0 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.34, 0.0, 0.66) - E = 35.0 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     18     1.3400     0.0000     0.6600    30.7498    14.7000     73.156     23.000 250141.000     60.000    37.9885   -20.0773   -23.0669   120.0962    -0.1480    -3.0001   -62.8152   142.4339    22.4693    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    45.4498     4.9958     4.9953     5.0000     5.000
     19     1.3400     0.0000     0.6600    30.5007    14.7000     72.606     16.000 250141.000     60.000    38.0934   -20.0773   -23.1312   120.0962    -0.1480    -3.0001   -62.6255   142.0550    22.8118    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    45.2007     5.0041     5.0044     5.0000     5.000
     20     1.3400     0.0000     0.6600    30.2489    14.7000     72.286     19.000 250141.000     60.000    38.1992   -20.0773   -23.1968   120.0962    -0.1480    -3.0001   -62.4354   141.6803    23.1492    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    44.9488     4.9975     5.0020     5.0000     5.000
     21     1.3400     0.0000     0.6600    30.0008    14.7000     72.006     18.000 250141.000     60.000    38.3059   -20.0773   -23.2620   120.0962    -0.1480    -3.0001   -62.2448   141.3098    23.4833    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    44.7008     4.9960     5.0005     5.0000     5.000
     22     1.3400     0.0000     0.6600    29.7501    14.7000     71.523      9.000 250141.000     60.000    38.4134   -20.0773   -23.3284   120.0962    -0.1480    -3.0001   -62.0538   140.9427    23.8150    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    44.4501     5.0057     4.9986     5.0000     5.000
     23     1.3400     0.0000     0.6600    29.5004    14.7000     71.676     17.000 250141.000     60.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623   140.5794    24.1412    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    44.2004     4.9987     5.0018     5.0000     5.000
     24     1.3400     0.0000     0.6599    29.2488    14.7000     71.277     16.000 250141.000     60.000    38.6313   -20.0773   -23.4630   120.0962    -0.1480    -3.0001   -61.6704   140.2195    24.4652    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    43.9488     5.0031     5.0006     5.0000     5.000
     25     1.3400     0.0000     0.6600    29.0004    14.7000     71.094     12.000 250141.000     60.000    38.7417   -20.0773   -23.5305   120.0962    -0.1480    -3.0001   -61.4781   139.8631    24.7861    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    43.7004     4.9995     5.0050     5.0000     5.000
     26     1.3400     0.0000     0.6600    28.7500    14.7000     70.908     18.000 250141.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854   139.5095    25.1028    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    43.4500     5.0055     5.0000     5.0000     5.000
     27     1.3400     0.0000     0.6600    28.5001    14.7000     71.015      9.000 250141.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   139.1594    25.4189    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    43.2001     5.0085     5.0033     5.0000     5.000
     28     1.3400     0.0000     0.6600    28.2503    14.7000     70.693     16.000 250141.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985   138.8119    25.7290    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    42.9503     4.9953     4.9992     5.0000     5.000
     29     1.3400     0.0000     0.6600    27.9998    14.7000     70.596      9.000 250141.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   138.4673    26.0410    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    42.6998     4.9954     4.9965     5.0000     5.000
     30     1.3400     0.0000     0.6600    27.7496    14.7000     70.121     12.000 250141.000     60.000    39.3079   -20.0773   -23.8797   120.0962    -0.1480    -3.0001   -60.5098   138.1251    26.3453    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    42.4496     4.9993     5.0007     5.0000     5.000
     31     1.3400     0.0000     0.6600    27.5001    14.7000     69.751      8.000 250141.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   137.7858    26.6508    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    42.2001     4.9974     4.9998     5.0000     5.000
     32     1.3400     0.0000     0.6600    27.2502    14.7000     69.272     13.000 250141.000     60.000    39.5415   -20.0773   -24.0235   120.0962    -0.1480    -3.0001   -60.1192   137.4493    26.9524    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    41.9502     4.9958     5.0012     5.0000     5.000
     33     1.3400     0.0000     0.6600    26.9997    14.7000     68.504     11.000 250141.000     60.000    39.6598   -20.0773   -24.0967   120.0962    -0.1480    -3.0001   -59.9232   137.1142    27.2524    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    41.6997     5.0047     5.0012     5.0000     5.000
     34     1.3400     0.0000     0.6600    26.7502    14.7000     67.749     15.000 250141.000     60.000    39.7792   -20.0773   -24.1702   120.0962    -0.1480    -3.0001   -59.7267   136.7816    27.5488    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    41.4502     4.9937     4.9975     5.0000     5.000
     35     1.3400     0.0000     0.6600    26.5000    14.7000     66.870     12.000 250141.000     60.000    39.8998   -20.0773   -24.2446   120.0962    -0.1480    -3.0001   -59.5297   136.4519    27.8443    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    41.2000     4.9986     4.9982     5.0000     5.000
     36     1.3400     0.0000     0.6600    26.2503    14.7000     66.192      8.000 250141.000     60.000    40.0214   -20.0773   -24.3195   120.0962    -0.1480    -3.0001   -59.3323   136.1239    28.1357    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    40.9503     5.0065     5.0044     5.0000     5.000
     37     1.3400     0.0000     0.6600    25.9998    14.7000     65.548     14.000 250141.000     60.000    40.1441   -20.0773   -24.3954   120.0962    -0.1480    -3.0001   -59.1343   135.7974    28.4290    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    40.6998     5.0065     4.9964     5.0000     5.000
     38     1.3400     0.0000     0.6600    25.7501    14.7000     64.901      3.000 250141.000     60.000    40.2680   -20.0773   -24.4717   120.0962    -0.1480    -3.0001   -58.9359   135.4737    28.7152    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    40.4501     4.9984     5.0013     5.0000     5.000
     39     1.3400     0.0000     0.6600    25.5009    14.7000     64.526     11.000 250141.000     60.000    40.3930   -20.0773   -24.5486   120.0962    -0.1480    -3.0001   -58.7370   135.1509    29.0044    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    40.2009     5.0053     4.9989     5.0000     5.000
     40     1.3400     0.0000     0.6600    25.2496    14.7000     64.288     12.000 250141.000     60.000    40.5192   -20.0773   -24.6269   120.0962    -0.1480    -3.0001   -58.5375   134.8307    29.2892    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    39.9496     4.9962     4.9997     5.0000     5.000
     41     1.3400     0.0000     0.6600    24.9995    14.7000     63.872     12.000 250141.000     60.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   134.5120    29.5727    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    39.6995     5.0007     5.0019     5.0000     5.000
     42     1.3400     0.0000     0.6600    24.7503    14.7000     63.820     12.000 250141.000     60.000    40.7751   -20.0773   -24.7847   120.0962    -0.1480    -3.0001   -58.1370   134.1949    29.8551    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    39.4503     5.0086     4.9991     5.0000     5.000
     43     1.3400     0.0000     0.6600    24.5002    14.7000     63.805     16.000 250141.000     60.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360   133.8794    30.1341    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    39.2002     5.0048     4.9970     5.0000     5.000
     44     1.3400     0.0000     0.6600    24.2504    14.7000     63.772      8.000 250141.000     60.000    41.0360   -20.0773   -24.9458   120.0962    -0.1480    -3.0001   -57.7345   133.5651    30.4140    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    38.9504     5.0060     5.0032     5.0000     5.000
     45     1.3399     0.0000     0.6600    23.9993    14.7000     64.274      7.000 250141.000     60.000    41.1683   -20.0773   -25.0279   120.0962    -0.1480    -3.0001   -57.5324   133.2530    30.6894    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    38.6993     5.0049     4.9987     5.0000     5.000
     46     1.3400     0.0000     0.6600    23.7504    14.7000     64.832      9.000 250141.000     60.000    41.3020   -20.0773   -25.1101   120.0962    -0.1480    -3.0001   -57.3298   132.9415    30.9664    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    38.4504     5.0055     4.9982     5.0000     5.000
     47     1.3400     0.0000     0.6600    23.4997    14.7000     65.232     10.000 250141.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   132.6321    31.2431    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    38.1997     4.9930     4.9979     5.0000     5.000
     48     1.3399     0.0000     0.6600    23.2501    14.7000     66.088     13.000 250141.000     60.000    41.5732   -20.0773   -25.2778   120.0962    -0.1480    -3.0001   -56.9230   132.3236    31.5118    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    37.9500     5.0070     5.0028     5.0000     5.000
     49     1.3400     0.0000     0.6600    23.0001    14.7000     66.485      6.000 250141.000     60.000    41.7108   -20.0773   -25.3629   120.0962    -0.1480    -3.0001   -56.7188   132.0161    31.7861    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    37.7001     4.9985     5.0017     5.0000     5.000
     50     1.3400     0.0000     0.6600    22.7505    14.7000     67.412     13.000 250141.000     60.000    41.8497   -20.0773   -25.4487   120.0962    -0.1480    -3.0001   -56.5140   131.7104    32.0565    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    37.4505     5.0061     5.0019     5.0000     5.000
     51     1.3400     0.0000     0.6600    22.5003    14.7000     68.054     12.000 250141.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   131.4054    32.3240    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    37.2003     5.0042     4.9997     5.0000     5.000
     52     1.3400     0.0000     0.6600    22.2501    14.7000     68.878     11.000 250141.000     60.000    42.1320   -20.0773   -25.6233   120.0962    -0.1480    -3.0001   -56.1026   131.1019    32.5931    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    36.9501     5.0060     5.0002     5.0000     5.000
     53     1.3400     0.0000     0.6600    21.9999    14.7000     69.116      8.000 250141.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   130.7994    32.8616    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    36.6999     5.0028     5.0000     5.0000     5.000
     54     1.3400     0.0000     0.6600    21.7502    14.7000     69.650     11.000 250141.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890   130.4975    33.1242    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    36.4502     5.0018     5.0018     5.0000     5.000
     55     1.3400     0.0000     0.6600    21.5000    14.7000     69.897      6.000 250141.000     60.000    42.5662   -20.0773   -25.8920   120.0962    -0.1480    -3.0001   -55.4813   130.1969    33.3906    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    36.2000     5.0033     4.9947     5.0000     5.000
     56     1.3400     0.0000     0.6600    21.2499    14.7000     70.283     10.000 250141.000     60.000    42.7139   -20.0773   -25.9835   120.0962    -0.1480    -3.0001   -55.2730   129.8974    33.6542    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    35.9499     4.9928     4.9977     5.0000     5.000
     57     1.3399     0.0000     0.6600    20.9995    14.7000     70.350     11.000 250141.000     60.000    42.8632   -20.0773   -26.0760   120.0962    -0.1480    -3.0001   -55.0642   129.5986    33.9144    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    35.6995     4.9981     5.0016     5.0000     5.000
     58     1.3400     0.0000     0.6600    20.7500    14.7000     70.196     13.000 250141.000     60.000    43.0141   -20.0773   -26.1692   120.0962    -0.1480    -3.0001   -54.8546   129.3003    34.1776    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    35.4500     4.9992     5.0059     5.0000     5.000
     59     1.3400     0.0000     0.6600    20.4999    14.7000     70.284     12.000 250141.000     60.000    43.1666   -20.0773   -26.2637   120.0962    -0.1480    -3.0001   -54.6446   129.0036    34.4400    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4443    35.1999     5.0021     4.9988     5.0000     5.000
     60     1.3400     0.0000     0.6600    20.2499    14.7000     70.512     12.000 250141.000     60.000    43.3207   -20.0773   -26.3592   120.0962    -0.1480    -3.0001   -54.4338   128.7065    34.6961    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    34.9499     4.9953     4.9981     5.0000     5.000
     61     1.3400     0.0000     0.6600    20.0001    14.7000     70.862     11.000 250141.000     60.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   128.4115    34.9561    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    34.7001     5.0007     5.0010     5.0000     5.000
# Sum of Counts = 1008
# Center of Mass = 29.391735+/-1.316726
# Full Width Half-Maximum = 8.919491+/-0.443946
# 7:18:28 AM  10/27/2024   scan completed.
