# scan = 364
# date = 3/13/2025
# time = 7:18:37 PM
# proposal = 35030
# experiment = CTAX Instrumental resolution benchmarking
# experiment_number = 445
# command = scan h 0.5 k 0 l 5.5 e -0.5 0.5 0.05 preset mcu 60
# builtin_command = scan h 0.5 k 0 l 5.5 e -0.5 0.5 0.05 preset mcu 60
# users = Tao Hong, Tao Hong, Bing Li
# local_contact = Tao Hong
# scan_title = Incoherent elastic scattering at q=(0.5 0 5.5) and Ef=4.8meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = LaN
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058628,5.058628,24.728465,90.000000,90.000000,120.000000
# ubmatrix = -0.002928,0.001986,-0.040430,-0.228168,-0.119258,0.000500,-0.005924,0.194622,0.000719
# mode = 0
# plane_normal = 0.017452,-0.026173,0.999505
# ubconf = UB10Mar2025_114214AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef
     11     0.5000    -0.0000     5.5000     0.0000     56.178    472.000 132001.000     60.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     0.0000     4.6350    62.1302    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.5707     4.8000     4.800
     12     0.5000    -0.0000     5.5001     0.0500     56.919    514.000 132001.000     60.000    97.9308   142.2614   -75.4773     0.4200    -1.0000    28.3560     0.0000     0.0000     4.7950    61.9508    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.5707     4.8500     4.800
     13     0.5000    -0.0000     5.5000     0.1000     58.357    417.000 132001.000     60.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560     0.0000     0.0000     4.9500    61.7721    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.5707     4.9000     4.800
     14     0.5000    -0.0000     5.4999     0.1500     60.687    292.000 132001.000     60.000    96.9304   142.7102   -74.5796     0.4200    -1.0000    28.5600     0.0000     0.0000     5.1050    61.5942    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.5707     4.9500     4.800
     15     0.5000    -0.0000     5.5001     0.2000     62.193    161.000 132001.000     60.000    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600     0.0000     0.0000     5.2650    61.4169    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.5707     5.0000     4.800
     16     0.5000    -0.0000     5.5000     0.2500     63.307     76.000 132001.000     60.000    95.9693   143.1431   -73.7137     0.4200    -1.0000    28.7600     0.0000     0.0000     5.4200    61.2404    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.5707     5.0500     4.800
     17     0.5000    -0.0000     5.5000     0.3000     63.210     38.000 132001.000     60.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600     0.0000     0.0000     5.5750    61.0645    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.5707     5.1000     4.800
     18     0.5000    -0.0000     5.5000     0.3500     63.461     14.000 132001.000     60.000    95.0270   143.5610   -72.8779     0.4200    -1.0000    28.9600     0.0000     0.0000     5.7300    60.8893    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.5707     5.1500     4.800
     19     0.5000    -0.0000     5.5000     0.4000     62.421      9.000 132001.000     60.000    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560     0.0000     0.0000     5.8850    60.7148    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.5707     5.2000     4.800
     20     0.5000    -0.0000     5.5001     0.4500     61.468     16.000 132001.000     60.000    94.1214   143.9648   -72.0704     0.4200    -1.0000    29.1560     0.0000     0.0000     6.0400    60.5409    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.5707     5.2500     4.800
     21     0.5000    -0.0000     5.5000     0.5000     61.123     13.000 132001.000     60.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520     0.0000     0.0000     6.1925    60.3676    -1.0000    -1.5000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000    -4.2998    -2.9995    -1.8994    -0.6005     0.4003     1.8994     2.7994     3.8002    31.3400    22.1100    13.8400     6.4800    -5.6200   -10.4100   -14.3900   -16.8000     1.5707     5.3000     4.800
# Sum of Counts = 3754
# Center of Mass = -0.009350+/-0.002412
# Full Width Half-Maximum = 0.294338+/-0.005428
# 7:43:06 PM  3/13/2025   scan completed.
